,city,state,name,address
134,Sherwood,OR,Providence Immediate Care - Sherwood,16770 SW Edy Rd Ste 102
135,Sherwood,OR,99W Urgent Care,not_available
136,Tillamook,OR,Tillamook Adventist Health,third street
137,Tillamook,OR,Adventist Health Tillamook,1000 3rd St
138,Portland,OR,Doernbecher Children's Hospital,700 SW Campus Dr
139,Portland,OR,OHSU - Kohler Pavilion,3181 SW Sam Jackson Park Rd
140,Portland,OR,Rood Family Pavillion,3410 SW Bond Ave
141,Portland,OR,ZOOM+Care,900 SW 5th Ave
142,Portland,OR,Shriners' Hospital for Children,3101 SW Sam Jackson Park Rd
143,Portland,OR,Physical Plant Building,3310 SW US Veterans Hospital Rd
144,Portland,OR,OHSU Operator,808 SW Campus Dr
145,Portland,OR,Doernbecher Fracture Clinic,not_available
146,Portland,OR,PEDS Rm 6,not_available
147,Portland,OR,Digital Xray & Ultrasound Lab,10th Floor
148,Portland,OR,ZOOM+Care,3325 SE Hawthorne Blvd
149,Portland,OR,Kaiser Permanente Care Essentials - Hawthorne,3060 SE Hawthorne Blvd
150,Portland,OR,ZOOM+Care,3130 SE Division Street
151,Portland,OR,The 616,not_available
152,Portland,OR,Prestige Care and Rehabilitation of Reedwood,3540 SE Francis St
153,Portland,OR,ZOOM+Care,6910 SE Milwaukie Ave
154,Portland,OR,NewEra Pharmacy,1286 Southeast Holgate Boulevard
155,Portland,OR,Oregon House of Herbs,8105 N Fessenden St
156,Portland,OR,Good sam,not_available
157,Portland,OR,Providence Express Care Lombard Street - Portland,5308 N Lombard St Ste 102
158,Portland,OR,Post 505,7552-7556 N Gilbert Ave
159,Portland,OR,Pacific Clinic of Natural Medicine,511 Southwest 10th Avenue Ste 1107
160,Portland,OR,AFC Urgent Care NW Portland,"25 NW 23rd Place, Ste 11"
161,Portland,OR,"Elizabeth A. Barbieri, MD",808 SW 15th Ave
162,Portland,OR,Doctors Express Urgent Care,25 NW 23rd Pl
163,Portland,OR,Apr̬s Plastic Surgery & Med Spa,140 NW 14th Ave Suite A
164,Portland,OR,ZOOM+Care,4415 SE Woodstock Blvd
165,Portland,OR,CBD American Shaman - Portland,Serving Area
166,Portland,OR,Columbia Clinic Urgent Care,8122 SE Tibbetts St
167,Portland,OR,Providence Short Stay Surgery Waiting Room,not_available
168,Portland,OR,The Natural Path,"6030 SE Division St,"
169,Portland,OR,Kathryn F. Weymouth PhD,.
170,Portland,OR,Wild West Emporium,6126 SE Duke Street
171,Portland,OR,Legacy Emanuel Medical Center,2801 N Gantenbein Ave
172,Portland,OR,ZOOM+Care,945 NW Lovejoy St
173,Portland,OR,The Apothecary at Legacy Good Samaritan,1130 NW 22nd Ave
174,Portland,OR,Legacy Emanuel CCT Room,not_available
175,Portland,OR,Kaiser Permanente Care Essentials,1035 NW Northrup St
176,Portland,OR,Legacy-GoHealth Urgent Care,1244 NW Marshall St
177,Portland,OR,Drug & Alcohol Rehab Portland,1951 NW Overton St
178,Portland,OR,LECH Day Treatment Cntr,2801 N Gantenbein Ave suit 3231
179,Portland,OR,Providence Express Care - Pearl District,1025 NW 14th Ave
180,Portland,OR,Bensimon Center,1200 Northwest Naito Parkway Suite 320
181,Portland,OR,Legacy Good Samaritan Medical Center,1015 NW 22nd Ave
182,Portland,OR,Huna Healing Arts,419 NW 23rd Ave
183,Portland,OR,Good Sam,not_available
184,Portland,OR,NW Dermatology Institute,2525 NW Lovejoy St #400
185,Portland,OR,Concentra Urgent Care,"3449 N Anchor Street, Ste. 300A"
186,Portland,OR,Good Samaritan,not_available
187,Portland,OR,Whole Body Health Physical Therapy,2525 NW Lovejoy St Ste #202
188,Portland,OR,ZOOM+Care,1662 NW 23rd Ave
189,Portland,OR,NW Ear Institute,2230 NW Pettygrove St Ste 120
190,Portland,OR,Porthaven Healthcare Center,5330 NE Prescott St
191,Portland,OR,Providence Express Care,not_available
192,Portland,OR,ZOOM+Care,10201 NE Cascades Pkwy
193,Portland,OR,ZOOM+Care,3218 NE Broadway St
194,Portland,OR,Pneuma Counseling & Neurofeedback,4036 NE Sandy Blvd
195,Portland,OR,Portland Urgent Care,4160 NE Sandy Blvd
196,Portland,OR,Urgent Care Express,4160 SE Sandy Blvd.
197,Portland,OR,Providence Portland Medical Center,4805 NE Glisan St
198,Portland,OR,Providence Health & Services,1235 NE 47th Ave
199,Portland,OR,Providence Cancer Center,819 NE 47th Ave
200,Portland,OR,Providence 8 South Neurosurgical Floor,not_available
201,Portland,OR,Providence Portland Behavioral Health,5L
202,Portland,OR,Providence Child Center,830 NE 47th Ave
203,Portland,OR,AFC Urgent Care NE Portland,7033 NE Sandy Blvd
204,Portland,OR,Brave Care,6924 Northeast Sandy Boulevard
205,Portland,OR,The Terrace at Laurelhurst Health and Rehabilitatuon Center,3060 SE Stark St
206,Portland,OR,ZOOM+Care,2400 E Burnside St
207,Portland,OR,Providence Portland Pysch Ward,not_available
208,Portland,OR,Glisan Care Center,9750 NE Glisan St
209,Portland,OR,Columbia Clinic Urgent Care,"9710 SE Washington St, Suite B"
210,Portland,OR,Adventist Health Imaging and Laboratory Services,"10123 SE Market St, Portland, OR 97216"
211,Portland,OR,Kaiser Interstate Medical Office South,3500 N Interstate Ave
212,Portland,OR,Legacy Emanuel Burn Center,3001 N Gantenbein Ave
213,Portland,OR,Station 2,3400 Main St
214,Portland,OR,ZOOM+Care,781 W. Columbia Way
215,Portland,OR,Drug & Alcohol Rehab Vancover,605 E McLoughlin Blvd
216,Portland,OR,Providence Express Care - Interstate,4340 N Interstate Ave
217,Portland,OR,Legacy-GoHealth Urgent Care,3505 N Williams Ave
218,Portland,OR,ZOOM+Care,3872 N Mississippi Avenue
219,Portland,OR,Natural Remedies,8700 SW Barbur Ct. Suite Z
220,Portland,OR,Avamere Crestview,6530 SW 30th Ave
221,Portland,OR,Prestige Care and Rehabilitation of Menlo Park,745 Northeast 122nd Ave
222,Portland,OR,Park Forest Care Center,8643 NE Beech St
223,Portland,OR,Rose City Urgent and Family Practice,11155 NE Halsey St
224,Portland,OR,Concentra Medical,5838 SE 122nd Ave
225,Portland,OR,Keen Mobility Company,5457 SW Canyon Ct Ste B
226,Portland,OR,Providence Milwaukie Hospital,10150 SE 32nd Ave
227,Portland,OR,Providence Hospital ER,not_available
228,Portland,OR,Eastside Orthopedics and Sports Medicine,6542 SE Lake Road Suite 201
229,Portland,OR,Milwaukie Natural Medicine,6501 SE King Road
230,Portland,OR,Milwaukie Urgent Care,2403 SE Monroe St Ste A
231,Portland,OR,Prestige Post-Acute and Rehab Center - Milwaukie,12045 SE Stanley Ave
232,Portland,OR,Providence Outpatient Nutrition Services - Milwaukie,10202 SE 32nd Ave Ste 101
233,Portland,OR,Legacy-GoHealth Urgent Care,4800 SW 76th Ave
234,Portland,OR,Gerry Frank Pediatric Surgical Services,not_available
235,Portland,OR,Providence Express Care at Walgreens - Raleigh Hills,7280 SW Beaverton Hillsdale Hwy
236,Portland,OR,Providence Express Care at Walgreens - Bethany,4816 NW Bethany Blvd
237,Portland,OR,Legacy Salmon Creek Emergency Room,139th
238,Portland,OR,Fisher's Landing Urgent & Family Care,3200 SE 164th Ave Ste 101
239,Portland,OR,Wild West Emporium,"15350 NE Sandy Blvd, #C"
240,Portland,OR,Legacy-GoHealth Urgent Care,3425 SE 192nd Ave #106
241,Portland,OR,Zoom+ Super Clinic,607 NE Grand Ave
242,Portland,OR,Holladay Park Medical Center,1225 NE 2nd Ave
243,Portland,OR,ZOOM+Care,172 NE M L King Blvd
244,Portland,OR,Evergreen Healthcare Rehabilitation Center,"12441 SE Stark St, Portland, OR 97233"
245,Portland,OR,Portland VA Medical Center,3710 SW US Veterans Hospital Rd
246,Portland,OR,CDRC - OHSU,707 SW Gaines St
247,Portland,OR,Providence Rehabilitation Services and Therapy Pool,5757 SW Macadam Ave
248,Salem,OR,Salem Clinic/ Urgent Care,2020 Capitol St NE
249,Salem,OR,Salem Hospital,800-890 Oak St SE
250,Salem,OR,Valley View Dermatology Salem,2441 Grear St NE
251,Salem,OR,Building C - Salem Hospital,not_available
252,Salem,OR,Work - KP Urgent Care,2400 Lancaster Dr NE
253,Salem,OR,"Medical Center Eye Clinic | U. John Berzins, M.D.",655 Medical Center Dr NE
254,Salem,OR,Providence Express Care At Home - House Call Doctors - Redondo Beach,2478 13th St SE
255,Salem,OR,Hearing Rehab Center,1560 Commercial St SE
256,Salem,OR,Drug & Alcohol Rehab Salem,475 Cottage St NE #120
257,Salem,OR,Waddell & Reed Inc,198 Commercial St SE
258,Salem,OR,Salem Hospital Building B,not_available
259,Salem,OR,Dental Urgent Care Center Salem,1880 Lancaster Dr NE Ste 104
260,Salem,OR,The Grass Hut II,4085 Cherry Ave NE
261,Salem,OR,Oregon State Hospital,2600 Center St NE
262,Salem,OR,ZOOM+Care,2990 Commercial St SE #160
263,Salem,OR,Windsor Health and Rehabilitation Center,820 Cottage St NE
264,Salem,OR,urgent care,Bellevue street
265,Salem,OR,Urgent Care,3777 Commercial St SE
266,Salem,OR,Valley View Dermatology Keizer,5900 Inland Shores Way N Ste 202
267,Salem,OR,SwiftCare LLC,560 Wallace Rd NW Ste 140
268,Albany,OR,Albany General Hospital,1046 6th Ave SW
269,Albany,OR,Urgent Care,not_available
270,Albany,OR,Samaritan Lebanon Community Hospital,not_available
271,Aumsville,OR,"Sublimity Medical Clinic, Part of Santiam Hospital",114 SE Church St
272,Corvallis,OR,Samaritan Pastega Cancer Center,501 NW Elks Dr
273,Corvallis,OR,Mario Pastega House,3505 NW Samaritan Dr
274,Corvallis,OR,Good Samaritan Hospital,3600 NW Samaritan Dr
275,Corvallis,OR,Samaritan Urgent Care,5234 SW Philomath Blvd
276,Dallas,OR,West Valley Hospital,1101-1129 SE Uglow Ave
277,Newport,OR,Samaritan Pacific Communities Hospital,930 SW Abbey St
278,Newport,OR,Samaratin Pacific,not_available
279,Lincoln City,OR,Samaritian North Lincoln Hospital,3043 NE 28th St
280,Lincoln City,OR,Samaritan Coastal Clinic,740-958 NW Inlet Ave
281,Lincoln City,OR,Valley View Dermatology Lincoln City,3015 NE West Devils Lake Rd
282,Silverton,OR,Migraine City,not_available
283,Stayton,OR,Santiam Memorial Hospital,not_available
284,Stayton,OR,"Santiam Orthopedics, Part Of Santiam Hospital",1369 N 10th Ave
285,Stayton,OR,Santiam Hospital,1401 N 10th Ave
286,Stayton,OR,"Santiam Pulmonary Clinic, Part Of Santiam Hospital",1401 N 10th Ave Ste 200
287,Eugene,OR,Eugene Urgent Care,1800 Coburg Rd
288,Eugene,OR,Cascade Endoscopy Center,not_available
289,Eugene,OR,Drug & Alcohol Rehab Eugene,777 High St
290,Eugene,OR,Eugene Urgent Care,598 E 13th Ave
291,Eugene,OR,Helping Hands Home Care,319 W 13th Ave
292,Eugene,OR,Cascade Dermatology and Aesthetics (Cascade Dermatology),992 Country Club Rd #201
293,Eugene,OR,LifeSkills CPR & First Aid LLC,3420 McKenna Dr Apt 12
294,Eugene,OR,Eugene Urgent Care,11th St
295,Eugene,OR,Green Health Eugene,607 State Hwy 99 N
296,Eugene,OR,ZOOM+Care,2490 Willamette St #4
297,Eugene,OR,eugene urgent care,not_available
298,Eugene,OR,PeaceHealth Sacred Heart Medical Center at Riverbend,3333 Riverbend Dr
299,Eugene,OR,ZOOM+Care,3266 Gateway St #103
300,Eugene,OR,Emergency Room,3311 Riverbend Dr
301,Eugene,OR,Riverbend Anesthesia Clinic,3rd Floor
302,Eugene,OR,Medi-bill,3355 Riverbend Dr Ste 230
303,Eugene,OR,Riverbend Urgent Care,3377 Riverbend Drive
304,Eugene,OR,PeaceHealth Nurse Midwifery Birth Center,353 Deadmond Ferry Rd
305,Eugene,OR,Pediatric Cardiology,3377 Riverbend Dr
306,Coos Bay,OR,Bay Area Hospital,1775 Thompson Rd
307,Coos Bay,OR,Baycrest Village Memory Care,955 Kentucky Ave
308,Coos Bay,OR,Douglas Medical Equipment Supply,2674 Broadway Ave
309,Coquille,OR,Coquille Valley Hospital,940 E 5th St
310,Cottage Grove,OR,Urgent Care Logistics Health,1445 Gateway Blvd
311,Cottage Grove,OR,Cottage Grove Hospital,1515 Village Dr
312,Cottage Grove,OR,Coast Fork Nursing Center,515 Grant Ave
313,Creswell,OR,Nova Urgent Care,not_available
314,Florence,OR,PeaceHealth Peace Harbor Medical Center,400 Ninth St
315,Florence,OR,Peace Harbor Hospital,400 9th St
316,Gardiner,OR,Lower Umpqua Hospital,600 Ranch Rd
317,Gold Beach,OR,Curry General Hospital,not_available
318,Oakland,OR,Umpqua Regional Medical Center [Urgent Care],123 Ponderosa Dr Ste 102
319,Roseburg,OR,Mercy Medical Center,2700 NW Stewart Pkwy
320,Roseburg,OR,Roseburg Urgent Care,1740 NW Goetz St
321,Roseburg,OR,Evergreen Urgent Care,Edenbower Ave
322,Roseburg,OR,VA Hospital Roseburg,913 NW Garden Valley Blvd
323,Roseburg,OR,Urgent care,701-899 W Keady Ct
324,Roseburg,OR,All Seasons Adult Foster Home,1628 Braunda Dr
325,Springfield,OR,McKenzie-Willamette Medical Center,1460 G St
326,Springfield,OR,Thurston Urgent Care,5781 Main St
327,Medford,OR,Asante Rogue Regional Medical Center,2825 E Barnett Rd
328,Medford,OR,Providence Medford Medical Center,1111 Crater Lake Ave
329,Medford,OR,Providence Stewart Meadows Medical Plaza,70 Bower Dr
330,Medford,OR,Providence Surgery Waiting Room,McAndrews Rd
331,Medford,OR,St. Joseph Hospital Blood Bank,1100 W Stewart Dr
332,Medford,OR,Rosa Transformational Health,843 E Main Street
333,Medford,OR,Asante Walk-In Care,1429 Center Dr
334,Medford,OR,Southern Oregon Foot & Ankle,1904 E Barnett Rd
335,Medford,OR,Asante ITS EpicCenter,701 Black Oak Dr
336,Medford,OR,Providence Emergency Room,not_available
337,Medford,OR,Providence Stewart Meadows Urgent Care - Medford,70 Bower Dr Ste 110
338,Medford,OR,Kindred Nursing and Rehabilitation - Medford,625 Stevens St
339,Medford,OR,Hearthstone Nursing And Rehabilitation Center,2901 E Barnett Rd
340,Central Point,OR,VA SORCC,hwy 62
341,Central Point,OR,The Hemp Warehouse LLC,2125 Ave G
342,Ashland,OR,Asante Ashland Community Hospital,280 Maple St
343,Ashland,OR,Providence Express Care At Home - House Call Doctors - West Seattle,1661 Highway 99 N
344,Ashland,OR,Ashland  Community Hospital,500 Catalina
345,Ashland,OR,Linda Vista Nursing and Rehab Center,135 Maple St
346,Ashland,OR,Gopi-Ayurvedic Rasayanas,p.o box 719
347,Grants Pass,OR,Asante Three Rivers Medical Center,500 SW Ramsey Ave
348,Grants Pass,OR,hospital imaging,not_available
349,Grants Pass,OR,Hanhart Advanced Medical Massage,"1200 NE 7th St,"
350,Klamath Falls,OR,Sky Lakes Medical Center,2865 Daggett Ave
351,Klamath Falls,OR,Body Pro Clinic,1775 Washburn Way Ste A
352,Klamath Falls,OR,Emergency Department,not_available
353,Lakeview,OR,Lake District Hospital & Long Term Care,700 S J St
354,Bend,OR,Bend Main Eastside Clinic,1501 NE Medical Center Dr
355,Bend,OR,St Charles Medical Center,2500 NE Neff Rd
356,Bend,OR,St. Charles Medical Center,1253 NW Canal Blvd
357,Bend,OR,Eastside Animal Hospital,425 NE Windy Knolls Dr #4
358,Bend,OR,St Charles Hospital,not_available
359,Bend,OR,VIVA! GYN,"2450 NE Mary Rose Place, Suite 200"
360,Bend,OR,The SOL Center,528 SE 4th St
361,Bend,OR,Animal Emergency Center,1245 SE 3rd St #C3
362,Bend,OR,Mountain Medical Immediate Care,1302 NE 3rd St
363,Bend,OR,St. Charles Immediate Care,2600 NE Neff Rd
364,Bend,OR,St. Charles Sleep Center,2042 NE Williamson Rd
365,Bend,OR,Homecare IV Of Bend,not_available
366,Bend,OR,Family Choice Urgent Care,108 NW Sisemore St Ste 120
367,Bend,OR,Deschutes Dermatology Center,325 SW Upper Terrace Dr.
368,Bend,OR,Sounds On Wheels,917 SE 3rd St
369,Bend,OR,Redmond Clinic,865 SW Veterans Way
370,Bend,OR,Moving Mountains Therapy At Home,20469 Jacklight Lane
371,Bend,OR,Your Care,"3818 SW 21st Place, Suite 100"
372,Bend,OR,Mt. Bachelor Urgent Care,13000 SW Century Dr
373,Bend,OR,Westside Pet Hospital,133 Southwest Century Drive #102
374,Pendleton,OR,St. Charles Immediate Care,61250 SE Coombs Place
375,Pendleton,OR,Providence Express Care Virtual Clinic Washington,2500 Westgate
376,Pendleton,OR,CHI St. Anthony Hospital - Pendleton,2801 St Anthony Way
377,Pendleton,OR,McKay Creek Estates,1601 County 1303 Rd
378,Pendleton,OR,We Care Clinic,1312 SW 2nd St
379,Pendleton,OR,St. Anthony's Hospital,1601 Court St
380,Pendleton,OR,Willowbrook Terrace,707 SW 37th St
381,Baker City,OR,Saint Alphonsus Medical Center-Baker City,not_available
382,Baker City,OR,Saint Alphonsus Medical Group Diabetes Care and Education,3325 Pocahontas Rd
383,Elgin,OR,GRH Elgin Clinic,570 S 8th Ave
384,Hermiston,OR,Providence Express Care At Home - House Call Doctors - Rolling Hills,82911 Beach Access Rd
385,Hermiston,OR,Urgent Health Care,236 E Newport Ave
386,Hermiston,OR,Whip City Auto,80513 N Highway 395
387,Hermiston,OR,Orthapedics,HRI
388,Hermiston,OR,Urgent Care,1010-1098 County 1240 Rd
389,John Day,OR,Blue Mountain Hospital,170 Ford Rd
390,John Day,OR,Hospital,not_available
391,La Grande,OR,"Drue Chandler, CRNA",900 Sunset Dr
392,La Grande,OR,GRH Specialty Clinic,710 Sunset Dr Ste F
393,La Grande,OR,Stacy Iles,710 Sunset Dr
