,album,year,artist
61,Moods Of Marvin Gaye,1966.0,MARVIN GAYE
62,Moods Of Marvin Gaye,1966.0,MARVIN GAYE
63,Moods Of Marvin Gaye,1966.0,MARVIN GAYE
64,Moods Of Marvin Gaye,1966.0,MARVIN GAYE
65,Moods Of Marvin Gaye,1966.0,MARVIN GAYE
66,,,MARVIN GAYE
67,,,MARVIN GAYE
68,,,MARVIN GAYE
69,,,MARVIN GAYE
70,,,MARVIN GAYE
71,,,MARVIN GAYE
72,,,MARVIN GAYE
73,,,MARVIN GAYE
74,,,MARVIN GAYE
75,,,MARVIN GAYE
76,,,MARVIN GAYE
77,,,MARVIN GAYE
78,,,MARVIN GAYE
79,,,MARVIN GAYE
80,,,MARVIN GAYE
81,,,MARVIN GAYE
82,,,MARVIN GAYE
83,,,MARVIN GAYE
84,,,MARVIN GAYE
85,,,MARVIN GAYE
86,,,MARVIN GAYE
87,,,MARVIN GAYE
88,,,MARVIN GAYE
89,,,MARVIN GAYE
90,,,MARVIN GAYE
91,,,MARVIN GAYE
92,,,MARVIN GAYE
93,,,MARVIN GAYE
94,,,MARVIN GAYE
95,,,MARVIN GAYE
96,,,MARVIN GAYE
97,,,MARVIN GAYE
98,,,MARVIN GAYE
99,,,MARVIN GAYE
100,,,MARVIN GAYE
101,,,MARVIN GAYE
102,,,MARVIN GAYE
103,,,MARVIN GAYE
104,I Heard It Through The Grapevine,1968.0,MARVIN GAYE
105,I Heard It Through The Grapevine,1968.0,MARVIN GAYE
106,I Heard It Through The Grapevine,1968.0,MARVIN GAYE
107,I Heard It Through The Grapevine,1968.0,MARVIN GAYE
108,I Heard It Through The Grapevine,1968.0,MARVIN GAYE
109,I Heard It Through The Grapevine,1968.0,MARVIN GAYE
110,I Heard It Through The Grapevine,1968.0,MARVIN GAYE
111,M.P.G.,1969.0,MARVIN GAYE
112,M.P.G.,1969.0,MARVIN GAYE
113,M.P.G.,1969.0,MARVIN GAYE
114,M.P.G.,1969.0,MARVIN GAYE
115,M.P.G.,1969.0,MARVIN GAYE
116,M.P.G.,1969.0,MARVIN GAYE
117,M.P.G.,1969.0,MARVIN GAYE
118,M.P.G.,1969.0,MARVIN GAYE
119,,,MARVIN GAYE
120,,,MARVIN GAYE
121,,,MARVIN GAYE
122,,,MARVIN GAYE
123,,,MARVIN GAYE
124,,,MARVIN GAYE
125,,,MARVIN GAYE
126,,,MARVIN GAYE
127,,,MARVIN GAYE
128,,,MARVIN GAYE
129,,,MARVIN GAYE
130,,,MARVIN GAYE
131,,,MARVIN GAYE
132,That's The Way Love Is,1970.0,MARVIN GAYE
133,That's The Way Love Is,1970.0,MARVIN GAYE
134,That's The Way Love Is,1970.0,MARVIN GAYE
135,That's The Way Love Is,1970.0,MARVIN GAYE
136,That's The Way Love Is,1970.0,MARVIN GAYE
137,That's The Way Love Is,1970.0,MARVIN GAYE
138,That's The Way Love Is,1970.0,MARVIN GAYE
139,That's The Way Love Is,1970.0,MARVIN GAYE
140,That's The Way Love Is,1970.0,MARVIN GAYE
141,That's The Way Love Is,1970.0,MARVIN GAYE
142,What's Going On,1971.0,MARVIN GAYE
143,What's Going On,1971.0,MARVIN GAYE
144,What's Going On,1971.0,MARVIN GAYE
145,What's Going On,1971.0,MARVIN GAYE
146,What's Going On,1971.0,MARVIN GAYE
147,What's Going On,1971.0,MARVIN GAYE
148,What's Going On,1971.0,MARVIN GAYE
149,What's Going On,1971.0,MARVIN GAYE
150,What's Going On,1971.0,MARVIN GAYE
151,What's Going On,1971.0,MARVIN GAYE
152,What's Going On,1971.0,MARVIN GAYE
153,Trouble Man,1972.0,MARVIN GAYE
154,Trouble Man,1972.0,MARVIN GAYE
155,Let's Get It On,1973.0,MARVIN GAYE
156,Let's Get It On,1973.0,MARVIN GAYE
157,Let's Get It On,1973.0,MARVIN GAYE
158,Let's Get It On,1973.0,MARVIN GAYE
159,Let's Get It On,1973.0,MARVIN GAYE
160,Let's Get It On,1973.0,MARVIN GAYE
161,Let's Get It On,1973.0,MARVIN GAYE
162,Let's Get It On,1973.0,MARVIN GAYE
163,Let's Get It On,1973.0,MARVIN GAYE
164,Diana & Marvin,1973.0,MARVIN GAYE
165,Diana & Marvin,1973.0,MARVIN GAYE
166,Diana & Marvin,1973.0,MARVIN GAYE
167,Diana & Marvin,1973.0,MARVIN GAYE
168,Diana & Marvin,1973.0,MARVIN GAYE
169,Diana & Marvin,1973.0,MARVIN GAYE
170,Diana & Marvin,1973.0,MARVIN GAYE
171,I Want You,1976.0,MARVIN GAYE
172,I Want You,1976.0,MARVIN GAYE
173,I Want You,1976.0,MARVIN GAYE
174,I Want You,1976.0,MARVIN GAYE
175,I Want You,1976.0,MARVIN GAYE
176,I Want You,1976.0,MARVIN GAYE
177,I Want You,1976.0,MARVIN GAYE
178,I Want You,1976.0,MARVIN GAYE
179,"Here, My Dear",1978.0,MARVIN GAYE
180,"Here, My Dear",1978.0,MARVIN GAYE
181,"Here, My Dear",1978.0,MARVIN GAYE
182,"Here, My Dear",1978.0,MARVIN GAYE
183,"Here, My Dear",1978.0,MARVIN GAYE
184,"Here, My Dear",1978.0,MARVIN GAYE
185,"Here, My Dear",1978.0,MARVIN GAYE
186,"Here, My Dear",1978.0,MARVIN GAYE
187,"Here, My Dear",1978.0,MARVIN GAYE
188,"Here, My Dear",1978.0,MARVIN GAYE
189,"Here, My Dear",1978.0,MARVIN GAYE
190,"Here, My Dear",1978.0,MARVIN GAYE
191,"Here, My Dear",1978.0,MARVIN GAYE
192,"Here, My Dear",1978.0,MARVIN GAYE
193,In Our Lifetime,1981.0,MARVIN GAYE
194,In Our Lifetime,1981.0,MARVIN GAYE
195,In Our Lifetime,1981.0,MARVIN GAYE
196,In Our Lifetime,1981.0,MARVIN GAYE
197,In Our Lifetime,1981.0,MARVIN GAYE
198,In Our Lifetime,1981.0,MARVIN GAYE
199,In Our Lifetime,1981.0,MARVIN GAYE
200,In Our Lifetime,1981.0,MARVIN GAYE
201,In Our Lifetime,1981.0,MARVIN GAYE
202,Midnight Love,1982.0,MARVIN GAYE
203,Midnight Love,1982.0,MARVIN GAYE
204,Midnight Love,1982.0,MARVIN GAYE
205,Midnight Love,1982.0,MARVIN GAYE
206,Midnight Love,1982.0,MARVIN GAYE
207,Midnight Love,1982.0,MARVIN GAYE
208,Midnight Love,1982.0,MARVIN GAYE
209,Midnight Love,1982.0,MARVIN GAYE
210,Midnight Love,1982.0,MARVIN GAYE
211,Dream Of A Lifetime,1985.0,MARVIN GAYE
212,Dream Of A Lifetime,1985.0,MARVIN GAYE
213,Dream Of A Lifetime,1985.0,MARVIN GAYE
214,Dream Of A Lifetime,1985.0,MARVIN GAYE
215,Romantically Yours,1985.0,MARVIN GAYE
216,Romantically Yours,1985.0,MARVIN GAYE
217,Romantically Yours,1985.0,MARVIN GAYE
218,Romantically Yours,1985.0,MARVIN GAYE
219,Romantically Yours,1985.0,MARVIN GAYE
220,Romantically Yours,1985.0,MARVIN GAYE
221,Romantically Yours,1985.0,MARVIN GAYE
222,Romantically Yours,1985.0,MARVIN GAYE
223,,,MARVIN GAYE
224,,,MARVIN GAYE
225,,,MARVIN GAYE
226,,,MARVIN GAYE
227,,,MARVIN GAYE
228,,,MARVIN GAYE
229,,,MARVIN GAYE
230,,,MARVIN GAYE
231,,,MARVIN GAYE
232,,,MARVIN GAYE
