,code,name,address
30,STH,Star House,Shop 1 & 2 G/F Star House 3 Salisbury Road Tsimshatsui Kowloon
31,HAN,Hankow Road,Portion of Ground Floor of Kaiseng Commercial Centre 4-6 Hankow Road Tsimshatsui Kowloon
32,HIT,Hilton Tower,Portion of Shop C G/F Hilton Tower 96 Granville Road Tsimshatsui Kowloon
33,CR,Cameron Road,Shop 5 G/F & Basement Hang Seng Bank Building 18 Carnarvon Road Tsimshatsui Kowloon
34,K11,K11,Shop No. B108 on Basement 1 K11 Tsimshatsui Kowloon
35,OLP,Olympian City,Shop 108 1/F. Olympian City 2 18 Hoi Ting Road Kowloon
36,OCS3,Olympian City 3,Shop Nos. UG91 & UG92 UG/F Olympian City 3 1 Hoi Wang Road Kowloon
37,CHC,China Hong Kong City,UG/F 43D Floor UG China Hong Kong City (UG & PL) 33 Canton Road Tsim Sha Tsui
38,HBC,Harbour City,Shop 3302 Level 3 Gateway Arcade Harbour City Tsimshatsui Kowloon
39,MK,Mongkok ,Shop No.C1 G/F. & Whole of Mezzanine Floor Wu Sang House 655 Nathan Road Mongkok KLN
40,LHP,Langham Place,Shop 35b in Basement 2 Langham Place 8 Argyle Street Mongkok Kowloon
41,JOR,Jordan,Shop No. A and B on G/F and A portion of the Roof Cumberland House 227 Nathan Road No. 38 Pilkem Street Kowloon
42,ALB,Alhambra Building,九龍彌敦道383-389C號平安大廈地下9 號
43,NAT,Nathan Road,Shop on G/F Golden Dragon Commercial Building No.522 Nathan Road Kowloon
44,AUS,Austin Road,Shop on G/F No.114 Austin Road Kowloon Hong Kong
45,GEP,Golden Era,Shop 1A&1B G/F Golden Era Plaza 39 Sai Yee Street Mongkok Kowloon
46,FYN,Fa Yuen Street,Shop 6 G/F Hung Hay Building No.1 Fa Yuen Street Kowloon
47,SYC,Sai Yeung Choi Street South,Shop Nos.2W and 2X Sai Yeung Choi Street South Kowloon
48,MEH,Mong Kok East Station,MTR Station Shop MKK 22 at Mong Kok East Station
49,UNC,Un Chau Shopping Centre,Shop No.1 Un Chau Shopping Centre Un Chau Street Kowloon
50,TKT,Tai Kok Tsui,Shop 1 G/F Tai Kung Building Cosmopolitan Estate 107-127 Tai Kok Tsui RoadTai Kok Tsui KLN
51,PEW,Prince Edward Rd West,Ground Floor Nos. 135 Prince Edward Road West Kowloon
52,DC,Dragon Centre,Unit 205 & part of unit 206 2/F Dragon Centre 37KYen Chow Street Sham Shui Po Kowloon
53,KKS,Kiu Kiang Street,Shop Nos. 2-5 G/F Celebrity Comm. Centre 64 Castle Peak Road Sham Shui Po Kowloon
54,LKK,Lai Kok Estate,Shop 1-2 on Ground Flor Lai Kok Shopping Centre Lai Kok Estate Shamshuipo Kowloon
55,UPC,Union Park Centre ,Shop Nos. 4-6 Ground Floor Union Park Centre 771-775 Nathan Road Mongkok Kowloon Hong Kong
56,CPR,Castle Peak Road ,G/F Tat Ming Building No. 244 Castle Peak Road Kowloon 
57,LCK,Lai Chi Kok ,Ground Floor including Cockloft 308 Lai Chi Kok Road Shamshuipo Kowloon
58,PCF,The Pacifica Mall,Shop No. 41 42 & 47 2/F The Pacifica Mall No. 9 Sham Shing Road Lai Chi Kok Kowloon
59,SHM,Sham Shui Po,Portion of 1/F & 2/F 195-199 Nam Cheong Street Sham Shui Po Kowloon
60,HLA,Hoi Lai Shopping Centre,Portion of Shop 106 1st Floor Hoi Lai Shopping Centre Hoi Lai Estate Shamshuipo Kowloon
61,WPG,Whampoa Garden,Shop No G3A on the Ground Floor Site 2 Whampoa Garden Hunghom KLN
62,JBP,Jubilant Place,Shop 46-49 G/F Jubilant Place 33 Ma Tau Kok Road Tokwawan Kowloon
63,EDX,Eldex Building,Shop B G/F Eldex Ind Building 21 Ma Tau Wai Road Hunghom Kowloon
64,TKW,Tokwawan,G/F Shop 20-1 Portion of Shop 30B Honor Building 80-2 Tokwawan RoadTokwawanKln
65,MPM,Metropolis Mall,Shop No. 719 & 720B Level 7 The Metropolis Mall  6 Metropolis Drive Hunghom.
66,FTR,Fuk Lo Tsun Road,G/F No. 13 Fuk Lo Tsun Road Kowloon City Kowloon
67,KCP,Kowloon City Plaza,Shop No. LG13-15 Lower Ground Floor Kowloon City Plaza 128 Carpenter Road Kowloon City Kowloon
68,WG,Whampoa Garden,Shop G5 On G/F & Shop B7 Infirst Basement Of Comm. Podium 0f Site 2 0f Whampoa Garden Hunghom Kowloon 
69,HHB,Hunghom Bay,Shop 10 G/F. Hunghom Bay Centre 92-112 Baker Street Hunghom Kowloon
70,NTW,Nga Tsin Wai Road,Ground Floor No.92 Nga Tsin Wai RoadKowloon City 
71,HMT,Homantin Plaza,Shop No. 7-8 G/F Homantin Plaza 80 Fat Kwong Street Ho Man Tin Kowloon
72,OME,Oi Man,Shop No. G16 G/F Oi Man Shopping Centre No. 60 Chung Hau Street Kowloon
73,HMC,Hung Hom Square ,Part of Shop 13-14 Shop 61-67 1/F Hunghom Commercial Centre Kowloon
74,CW3,Choi Wan Shopping Centre,Shop No. B203 2/F Choi Wan Shopping Centre Phase 3 Ngau Chi Wan Kowloon
75,SFS,Sheung Fung Street,Shop A & B No.6 Sheung Fung Street and No. 2 Wan Fung Street Wong Tai Sin Kowloon
76,SPK,San Po Kong,G/F 52 Tseuk Luk Street Sanpokong Kowloon
77,MKK,Mikiki,Shop No. 135 on the First Floor of Mikiki 638 Prince Edward Road East San Po Kong NKIL 6307 Kowloon
78,LF,Lok Fu,Shop Nos. L106-108 Upper Ground Floor 1 Lok Fu Plaza Wang Tau Hom Kowloon
79,LFS,Lok Fu Shopping Centre,Shop 2117 2/F Lok Fu Shopping Centre Lok Fu Kowloon
80,FTW,Festival Walk,Portion of Unit MTR-01 Level MTR Festival Walk 80 Tat Chee Avenue Kowloon
81,IN8,Infinity Eight,Shop B206 Basement 2 Floor Infinity Eight 8 Clear Water Bay Road Choi Hung Kowloon
82,DH2,Diamond Hill,Shop No. 228 L2 Plaza Hollywood Diamond Hill Kowloon
83,CYU,Chuk Yuen,Shop No. S231 Chuk Yuen Shopping Centre Wong Tai Sin Kowloon
84,WTS,Wong Tai Sin Shopping Centre,Shop LG2 Lower Ground Floor Wong Tai Sin Plaza Wong Tai Sin Estate Kowloon
85,LCM,Lung Cheung Mall,Shop 107A & 108A Level 1 Lung Cheung Mall  136 Lung Cheung Road Wong Tai Sin Kowloon
86,LKW,Lok Wah,Shop 314 3/F. Lok Wah (North) Shopping Centre Lok Wah (North) Estate Ngau Tau Kok Kowloon
87,CCC,Crocodile Centre,Shop A G/F Crocodile Centre 79 Hoi Yuen Road Kwun Tong Kowloon
88,SMP,Sau Mau Ping Shopping Centre,Shop 2 G/F Sau Mau Ping Shopping Centre 101 Sau Ming Road Kwun Tong Kowloon
89,CLS,Ching Long Shopping Centre,Shop B021 G/F Ching Long Shopping Centre  
90,AP1,Amoy Plaza,Shop Nos. F58-60 1/F Phase I Amoy Plaza 77 Ngau Tau Kok Road  Kowloon
91,CHT,Choi Tak Shopping Centre,Shop 513 5/F Choi Tak Shopping Centre Ngau Tau Kok Kowloon
92,TG2,Telford Plaza,Shop Units 506-507 Telford Plaza II Kowloon Bay Kowloon
93,NTK,Ngau Tau Kok Road,Shop 1 on G/F 327-333 Ngau Tau Kok Road Kwun Tong Kowloon
94,LGA,Laguna City,Shop 60-62 Level 1 Laguna City Plaza Kowloon
95,TWS,Tsz Wan Shan,Shop 414-416 Tsz Wan Shan Shopping Centre 23 Yuk Wah Street Tze Wan Shan Kln
96,KT,Kai Tin,Shop 101A 1/F Kai Tin Shopping Centre Lam Tin Kowloon
97,TTE,Tak Tin Shopping Centre,Shop No. G2A G/F Tak Tin Shopping Centre 223 Pik Wan Road Lam Tin Kowloon
98,EP2,East Point City,Shop No. 261 on Level 2 of East Point City 8 Chung Wa Road Tseung Kwan O N.T
99,SHE,Sheung Tak Shopping Centre,Shop No. 202 2/F Sheung Tak Shopping Centre Tseung Kwan O N.T.
100,SCP,Sceneway Plaza,Portion B of Shop No.1 of Unit 2 on Level (Site 1) 26 of Commerical Development Sceneway Garden No.8 Sceneway Road Kowloon
101,SKU,Sai Kung,Shop No. 54 & 55 G/F Sai Kung Town Centre 22-40 Fuk Man Rd Sai Kung New Territories
102,TAK,Hau Tak,Shop Nos. L189-L190 1/F Hau Tak Shopping Centre (West Wing) Tseung Kwan O N.T.
103,LYM,Lei Yue Mun,Shop No. 124A 1/F Lei Yue Mun Plaza Kowloon
104,MET,Metro Town,Shop Nos.L2-018 & L2-019 on Level 2 of the Commercial Development of Metro Town Tseung Kwan O Town Lot.No.73 N.T
105,DOM,Domain,Shop No. 220 on second floor Domain Yau Tong N.T.   
106,MTC,Metro City Phase II,Shops UG026-27 Upper Ground Floor Metro City Phase II Tseung Kwan O Town Lot No. 27 N.T.
107,MCA,Rua Campo ,Rua Campo No.62-92 Ljs. ABCD Edif. China Const. Com. Building Macau
108,MTL,Three Lamps ,6A Rotunda De Carlos Da Maia Macau
109,MYH,Iao Hon,Rua Um (Bairro Iao Hon) No.27 29-31 R/C Edif.Iao Kai Macau
110,MSQ,Largo Senado,Largo Senado No. 11 Shun Tak House Ground Floor & 1st to  3rd. Floor Macau
111,MCO,Centro Com,Em Macau Travessa Do Soriano N'11 & N'13 And Rua Oeste Do Mercado De S.Domingos N'2 Centro Com. Ou Chong Res-Do-Chao G 
112,MCT,Costa,Em Macau Avenida De Horta E Costa No S/N Millennium Court Res-do-chao B
113,MHV,Hong Vo,Rua Da Tribuna No.62 R/C Hong Vo Plaza Macau
114,MGX,The Galaxy,Shop G034 on G/F Galaxy Macau Avenida De Cotai City Macau
115,MVK,Vong Kam,EM MACAU AVENIDA DA LONGEVIDADE N31A CENTRO COMERCIAL VONG KAM RES-DO-CHAO BI& BH
116,MPAN,Hoi Pan Fa Un,EM MACAU AVENIDA DA LONGEVIDADE N31A CENTRO COMERCIAL VONG KAM RES-DO-CHAO BI& BH
117,MSY,Jardins Sun Yick ,Em Macau Rampa dos Cavaleiros 15 Jardins Sun Yick Bloco III Res-Do-Chao K
118,MNG,Nova Garden,NA TAIPA AVENID DE GUIMARÃES N°S 107-117 URBANIZAÇÃO DA NOVA TAIPA-FASE 1 BLOCO 20 22 RÉS-DO-CHÃO A  
119,MVE,Venetian,Shop Nos. 2025 & 2026 Grand Canal Floor The Grand Canal Shoppes Venetian Macao  
120,FHS,Fung House,Ground Floor Shop  Fung House 19-20 Connaught Road Central Hong Kong
121,MP,Melbourne Plaza,Shop G1-A G/F Melbourne Plaza 33 Queen's Road CentralHong Kong
122,HKS,Hong Kong Station ,MTR Station Concession HOK51-52 Hong Kong Station Central Hong Kong
123,PRB,Prosperous Building,Shop A on G/F & Shop B on G/F and B/M Prosperous Building 48-52 Des Voeux Road Central Hong Kong
124,UC,United Centre,Shop 1003-1004 1/F. United Centre 95 Queensway Road Hong Kong
125,ADM,Admiralty Centre,1/F Tower 1 Shop 23-28 81-83 Admiralty Centre Hong Kong
126,JST,Johnston Road ,Shop A G/F. Johnston Court 28 - 34 Johnston Road Wanchai Hong Kong
127,PAC,Pacific Place,Unit 145 Level One Pacific Place Phase II 88 QueenswayHong Kong
128,HW,Hopewell Centre,Shop 301-306 Hopewell Centre 183 Queen's Road East Wanchai Hong Kong
129,CCPR,Cheung Chau,G/F 1/F 2/F 3/F & roof 85 Praya Road Cheung Chau Hong Kong
130,WM,Wah Ming Centre,G/F Wah Ming Centre 396 Des Voeux Road West Hong Kong
131,BLH,Belcher’s Hill ,Shop 1 & 2 on Lower Ground Floor Belcher’s Hill 42-44 Belcher’s Street Kennedy Town Hong Kong
132,BHS,No.102-114 Belcher's Street,Shop G & H G/F No. 102-114 Belcher's Street Luen Yau Building Sai Wan
133,STC,Shun Tak Centre,Unit 291-293 2/F Shun Tak Centre HK Macau Ferry Terminal 200 Connaught Road Central Hong Kong
134,CNT,Centre Street,Ground Floor No.13-15 Centre Street Sai Ying Pun Hong Kong
135,CA,Caine Road,Shop B- D & Store 2 G/F 99 Caine RoadHong Kong
136,TC2,Tung Chung 2,MTR Station Concessions TUC 23-24 Tung Chung Station Lantau Island Hong Kong
137,DB,Discovery Bay,Shop 1351/F Block C D B Plaza Discovery Bay Lantau Island Hong Kong
138,TCS,Tung Chung Station,Concessions TUC 12 MTR Tung Chung Station Lantau Island Hong Kong
139,MF,Mei Foo,G/F N58 & N65-N68 No.5-7 Mount Sterling Mall Stage 7 Mei Foo Kowloon
140,MFS,Mei Foo Station,Concession MEF 118 at Mei Foo Station
141,TYS,Tsing Yi Station,Concession TSY 35 at Tsing Yi Station
142,KSE,Kwai Shing Est.,Shop No. 103A Kwai Shing East Shopping Centre Kwai Shing East Estate New Territories
143,SYM,Shek Yam,Shop No. 101 LG 1/F. Shek Yam Shopping Centre Shek Yam Estate Kwai Chung New Territories
144,SLE,Shek Lei Estate II,Shop No. 1 Ground Floor Shek Lei Shopping Centre II Shek Lei II Estate Kwai Chung New Territories
145,LMS,Lei Muk Shue ,Shop 117 Lei Muk Shue Shopping Centre Lei Muk Shue Estate Tsuen Wan New Territories
146,RBP,Rambler Plaza  ,Shop No. 7 on Level 1 Rambler Plaza Rambler Crest 1 Tsing Yi Road Tsing Yi Town Lot 140 Tsing Yi New Territories 
147,SFO,Lai Fong Street,Shop 8 9 & 10 on G/F Foon Tak Building No. 1 Lai Fong Street Nos. 38-44 Shing Fong Street Kwai Chung New Territories
148,MEP,Metroplaza ,Shop 221-223 Level 2 Metroplaza Kwai Fong New Territories
149,CFE,Cheung Fat Estate,Shop No. 209 2/F. Cheung Fat Shopping Centre Tsing Yi New Territories
150,MRT,Maritime Square,Unit 149 Level 1 Maritime Square Tsing Yi New Territories
151,SMD,Smartland,Shop G7 G/F East Asia Gardens 16 Tsuen Wah Street Tsuen Wan New Territories
152,BEG,Belvedere Garden,Shop 29 G/F Belvedere Square Belvedere Garden Phase III 625 Castle Peak Road Tsuen Wan New Territories
153,TWP,Tsuen Wan Plaza,Shop Nos. 201-202 Level 2 Tsuen Wan Plaza Tsuen Wan New Territories
154,DPS,Discovery Park Shopping Centre,Shops 2058-61 Level 2 of Discovery Park Shopping Centre
155,LYSC,Luk Yeung Sun Chuen,F20 1/F  Luk Yeung Shopping Centre Luk Yeung Sun Chuen Tsuen Wan New Territories
156,LDG,Lido Avenue,Shop Nos. 7&8 on Ground Floor of Lido Avenue No.41-63 Castle Peak Road Sham Tseng N.T.
157,NAF,Nan Fung Centre,Unit A 120 of Nan Fung Centre 264-298 Castle Peak Road Tsuen Wan 64-98 Sai Lau Kok Road Tsuen Wan N.T.
158,BSM,Bo Shek Mansion,Shop G18 G/F. Plaza 328 Bo Shek Mansion No. 328 Sha Tsui Road Tsuen Wan New Territories 
159,CHU,Chung On Street,Shop on G/F 65 & 67 Chung On Street Tsuen Wan New Territories
160,CW2,Ciytwalk Phase 2,Shop G66-68 G/F Citywalk 2 18 Yeung Uk Road Tsuen Wan New Territories
161,GDT,HK Gold Coast,Shop No 9-10 G/F. Marina Magic Shopping Mall HK Gold Coast 1 Castle Peak Road Tsuen Wan New Territories
162,CEH,Chelsea Heights,Shop 101 1/F. Chelsea Heights Tuen Mun New Territories
163,KMP,Kai Man Path,Shop 9 G/F. Mei Hang Building 15-45 Kai Man Path Tuen Mun New Territories
164,BFE,Butterfly Estate,Shop Nos. L201 L206 and L207 Level 2 Butterfly Shopping Centre Butterfly Estate Tuen Mun New Territories
165,OTE,On Ting Shopping Centre ,Shop No. M205 and M206 Second Floor Restaurant BlockOn Ting Estate Tuen Mun New Territories
166,STM,Sun Tuen Mun Centre,Shop 125 Level 3 Sun Tuen Mun Shopping Centre 55-65 Lung Mun Road Tuen Mun New Territories
167,TM2,Tuen Mun Town Plaza Phase II,Shop Nos. 43 45 & 46 1/F Tuen Mun Town Plaza Phase II 3 Tuen Long Street Tuen Mun New Territories
168,TTP,Trend Plaza,Shop 11A &11B Level 2 South Wing Trend Plaza Tuen Mun New Territories
169,TM,Tuen Mun,Shop 2115-2122 2/F Tuen Mun Town Plaza Tuen Mun New Territories
170,CLFY,Chi Lok Fa Yuen,Shop No. 68 on G/F Chi Lok Fa Yuen Tuen Mun New Territories
171,VTC,V City (MTR Level),Shop M-32 MTR Level V City 83 Tuen Mun Heung Sze Wui Road Tuen Mun New Territories
172,WDA,Waldorf Avenue ,Shop No. 5B1 on Level Three of Waldorf Avenue No 1 Tuen Lee Street Tuen Mun New Territories
173,KSB,Kin Shing Building,Ground Floor No. 205 Castle Peak Shop Yuen Long Yeun Long N.T.
174,LKE,Leung King,Shop Nos. L307 and L308 Level 3 Leung King Shopping Centre Leung King Estate No. 31 Tin King Road Tuen Mun New Territories
175,KSA,Kin Sang,Shop Nos. 109 & 110 G/F Kin Sang Shopping Centre Kin Sang Estate Tuen Mun New Territories
176,ONR,On Ning Road,Shop A and Cockloft on G/F Sun Wing Building No. 61 Yuen Long On Ning Road Yuen Long New Territories
177,OPH,Opulence Height,Shop No. 4-5 Ground Floor Opulence Height No. 46A 48 Castle Peak Road Yuen Long New Territories
178,YL,Yuen Long,G/F 1/F & 2/F 142 Castle Peak RoadYuen Long New Territories
179,NYL,New Yuen Long,Shop 2 & 3 8-10 G/F Hing Fat House 9-13 Kau Yuk Road Yuen Long New Territories
180,YLP,Yuen Long Plaza,Shop Nos. 65-70 on G/F Yuen Long Plaza 245-251 Castle Peak Road Yuen Long New Territories
181,TCH,Tseng Choi Street,Shop Nos. 11 & 12 on G/F Kam Men Mansion No. 15 Tseng Choi Street Tuen Mun New Territories
182,YLM,Yuen Long Citimall,Shop Nos.241 & 42 G/F Citimall 1 Kau Yuk RoadYuen Long
183,SFU,Sau Fu Street,G/F 17 Sau Fu Street Yuen Long New Territories 
184,SHC,Shatin Centre,Shop 52A & 52B1 Level 3 Shatin Centre Shatin New Territories
185,STP,Shatin Plaza,Shop 33 L3 Shatin Plaza STTL 189 New Territories
186,NTP,New Town Plaza ,Shops 451-453 on Level 4 New Town Plaza Phase 1 Shatin New Territories
187,GRV,Garden Rivera,Shop 19-20 Level 1 Garden Rivera 20-30 Tai Chung Kiu Road ShatinNew Territories
188,WCE,Wo Che Estate ,Shop No. 233 Second Floor Wo Che Shopping Centre Wo Che Estate Shatin New Territories
189,PAL,Palazzo,Shop 102B The Palazzo Fo Tan Shatin New Territories
190,CO,Fortune City One Plus,Shop G24B G25 & G26 Of Fortune City One Shatin New Territories
191,TAW,Tai Wai,Shop A & B G/F & Cockloft Chung Pak Lau 28-30 Tai Wai Road Tai Wai New Territories
192,TAWS,Tai Wai KCR Station,Shop No.31 & 32at the Unpaid Concourse Tai Wai Station KCRC East Rail New Territories.
193,SCI,Sun Chui Estate,Shop 4 on Ground Floor Sun Chui Shopping Centre Sun Chui Estate Tai Wai Shatin New Territories
194,LP,Lucky Plaza,Shop 37A Level 3 Lucky Plaza Shatin New Territories
195,FLT,Fanling Town Centre,Shop No. 28B Level 2 Fanling Town Centre Fanling New Territories
196,ELG,Eightland Garden,Shop No. 8 G/F Eightland Gardens 2 On Chee Road Tai Po New Territories
197,TWE,Tai Wo Estate,Shop 230 230A and 231 Level 2 Tai Wo Shopping Centre Tai Wo Estate Tai Po New Territories
198,DVP,Dawning Views Plaza ,Shop Nos G12B-G13 Ground Floor Dawning Views Plaza 23 Yat Ming Road Fanling New Territories
199,TPH,Po Heung Street,Portion of G/F & 1/F 82 Po Heung Street Tai Po New Territories
200,UP,Uptown Plaza,Shop 079-082 Level 1 Uptown Plaza Tai Po New Territories
201,FUS,Fu Shin Estate,Shop 123 on 1/F Fu Shin Shopping Centre Fu Shin Estate Tai Po New Territories
202,FUK,Kwong Fuk Lane,Shop 2 on G/F & Cockloft Fuk Cheong Building Nos. 12-14 Kwong Fuk Lane Nos. 5 7 & 19 Kwong Fuk Square Tai Po New Territories
203,REG,Regentville,Shop No. 27-28 on First Floor Regentville Shopping Mall 8 Wo Mun Street Luen Wo Hui Fanling New Territories
204,TPM,Tai Po Mega Mall,Shop No. 673 Level 1 Zone D Tai Po Mega Mall Tai Po New Territories
205,FPL,Flora Plaza,Shop Nos. 11-12 and 35-38 on the Ground Floor of Flora Plaza Fanling New Territories
206,CYP,Choi Yuen Plaza,Shop No. R42 & R43 3/F Choi Yuen Plaza Sheung Shui N.T.
207,SSC,Sheung Shui Centre,Shop 2037 Level 2 Sheung Shui Centre 3 Chi Cheong Road Sheung Shui New Territories
208,SPO,Spot,Shop 103 on 1st Floor of Spot 48 Lung Sum Avenue Shek Wu Hui Sheung Shui N.T.
209,SS,Sheung Shui,G/F & Cockloft 43-45 Fu Hing Street Sheung Shui New Territories
210,SSS,Sheung Shui Station,MTR Station Shop SHS 3 at Sheung Shui Station
211,STKC,Sha Tau Kok Chuen,Shop 1 on G/F Block 16 Sha Tau Kok Chuen Sha Tau Kok New Territories
212,LMC,Lok Ma Chau,MTR Station Shop LMC 115 and Storeroom LMC STR 11 at Lok Ma Chau Station New Territories
213,SHS,San Hong Street,G/F & C/L No. 86 San Hong Street North Sheung Shui New Territories
214,LMA,Lok Ma Chau Station (Extension),MTR Station Shop LMC 207 208 and Storeroom LMC STR 12 14 at Lok Ma Chau Station New Territories 
215,TPN,Tin Ping Estate,Shops 108 & 120 on Ground Floor Tin Ping Shopping Centre Tin Ping Estate Sheung Shui New Territories
216,LOC,Locwood Court,Shop Nos.3&4 on 1/F The Mall of Commercial Development Locwood Court Kingswood Villas No. 1 Tin Wu Road Tin Shui Wai
217,KSD,Kingswood Ginza,Shop No.139 1/F Phase 1 Fortune Kingswood No. 12-18 Tin Yan Road Tin Shui Wai New Territories
218,CFU,Chung Fu ,Shop No. 19 Chung Fu Shopping Centre Tin Shui Wai New Territories
219,TYE,Tin Yiu Estate,Shop Nos. L033 and L034 Ground Floor Tin Yiu Shopping Centre Tin Shui Wai New Territories
220,TCK,Tin Chak ,Shop No. 105 Tin Chak Shopping Centre Tin Chak Estate Tin Shui Wai New Territories 
221,MOS,Ma On Shan,Shop 222-225 Level 2 Ma On Shan Plaza No. 608 Sai Sha Road Ma On Shan New Territories
222,SUC,Sunshine City,Shop Nos. 2192-95 Level 2 Sunshine City Plaza Ma On Shan Shatin Town Lot 307 New Territories
223,COE,Chung On ,Shop 4A 4B & 19 G/F Chung On Shopping Centre Ma On Shan New Territories
