,organisation,notes,name
19,local-authority-eng:YOR,17/01570/ORC. Proposed change of use from offices to form 29no. apartments (use class C3) under Class O Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2015 as amended,City of York Council
20,local-authority-eng:YOR,"17/00576/FULM. Erection of 4 no. buildings comprising 127no. flats (C3), office (B1a) use and office or restaurant (B1 or A3)  uses following the demolition of existing office building (B1a)",City of York Council
21,local-authority-eng:YOR,"13/02135/FULM. Erection of 1 no. part 4/part 5 storey building comprising 175no. apartments and 1 no. 3 storey building comprising 12no. apartments with associated access, parking and landscaping",City of York Council
22,local-authority-eng:YOR,14/01478/OUTM. Residential development for up to 60 dwellings,City of York Council
23,local-authority-eng:YOR,17/00284/FULM. Conversion and extension of the former Confectionery blocks to 258no. apartments; demolition of buildings and extension to accommodate concierge and community room; erection of convenience store,City of York Council
24,local-authority-eng:YOR,"15/01709/OUTM. Outline application for Blocks G and H comprising either use class C3 or C2 and flexible commercial uses. Full application for Block D (186 residential units); and Block F (101 residential units), community centre (use class D1) and multi-storey car park",City of York Council
25,local-authority-eng:YOR,"17/03032/REMM. ""Reserved matters application for Block G comprising 196 residential units with commercial floorspace at ground floor 
(retail/leisure uses)""",City of York Council
26,local-authority-eng:YOR,"15/01709/OUTM. Outline consent for Blocks G (see BR-026 for Reserved matters approval) and H (179 homes TBC) for either C3/C2 and flexible commercial uses. Full application for Block D (186 homes); and Block F (101homes), community centre and multi-storey car park",City of York Council
27,local-authority-eng:YOR,17/02991/FULM. Erection of 4-storey residential block with 10no. flats and associated parking following demolition of car repair garage,City of York Council
28,local-authority-eng:YOR,"17/02224/FULM. Conversion of basement and ground floor from restaurant (use class A3) to office use (use class B1), and upper floors from office (use class B1) to 10no. dwellings (use class C3). Construction of roof extension, second floor rear extension and alteration",City of York Council
29,local-authority-eng:YOR,"17/02451/ORC. Proposed change of use of first, second and third floor offices (use class B1) to 16no. residential units (use class C3),  under Class O Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2015 as amended",City of York Council
30,local-authority-eng:YOR,17/00429/FULM. Erection of part 5/part 6 storey hotel (140 bedrooms) with ground floor restaurant and 5 storey building comprising 8 no. apartments (class C3),City of York Council
31,local-authority-eng:YOR,"17/02576/FULM. Erection of three storey building comprising of 14 no. residential units with associated parking, external refuse storage and private amenity areas following demolition of existing building",City of York Council
32,local-authority-eng:YOR,17/02624/ORC. Proposed change of use of office (use class B1) to 24no. residential units (use class C3) under Class O Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2015 as amended,City of York Council
33,local-authority-eng:YOR,18/00739/FUL. Erection of three storey building forming 9no. apartments.,City of York Council
34,local-authority-eng:YOR,18/01865/FUL. Erection of 5no. dwellings following demolition of Post Office Club function room and conversion of existing warehouse into 2no. Dwellings,City of York Council
35,local-authority-eng:YOR,17/03067/FUL. Erection of two storey building comprising of 6no. residential apartments with associated parking and landscaping,City of York Council
36,local-authority-eng:YOR,18/00339/ORC. Proposed change of use from offices to 21no. apartments (use class C3) under Class O Part 3 Schedule 2 of Article 3 of The Town and Country Planning (General Permitted Development) Order 2015,City of York Council
37,local-authority-eng:YOR,"17/02428/FULM. Outline application for 165 dwellings (reduced down to 25 following approval of BR-038 above), care home , health and public service building",City of York Council
38,local-authority-eng:YOR,"17/02429/OUTM. Outline application for 165 dwellings (reduced down to 25 following approval of BR-038 above), care home , health and public service building",City of York Council
39,local-authority-eng:YOR,"15/00524/OUTM. ""Outline application for the development of the site comprising up to 1,100 residential units, community uses (D1/D2) and new public open space with details of access and demolition of the Former Manor School buildings. 
This is a draft housing allocatio",City of York Council
40,local-authority-eng:YOR,". ""Outline application for the development of the site comprising up to 1,100 residential units, community uses (D1/D2) and new public open space with details of access and demolition of the Former Manor School buildings.  This is a draft housing allocatio",City of York Council
41,local-authority-eng:YOR,. This is a draft housing allocation site (H1),City of York Council
42,local-authority-eng:YOR,. This is a draft housing allocation site (H3),City of York Council
43,local-authority-eng:YOR,. This is a draft housing allocation site (H7),City of York Council
44,local-authority-eng:YOR,. This is a draft housing allocation site (H8),City of York Council
45,local-authority-eng:YOR,. This is a draft housing allocation site (H20),City of York Council
46,local-authority-eng:YOR,. This is a draft housing allocation site (H52),City of York Council
47,local-authority-eng:YOR,. This is a draft housing allocation site (H55),City of York Council
48,local-authority-eng:YOR,. This is a draft housing allocation site (ST5),City of York Council
49,local-authority-eng:YOR,16/01646/FULM. This is a draft housing allocation site (Part of ST16)  Conversion of Clock Tower and former Boiler House to form 22no. apartments with Museum Space and  associated car parking,City of York Council
50,local-authority-eng:YOR,18/02582/FULM. This is a draft housing allocation site (Part of ST16)  Application for 123 apartments submitted but not yet determined,City of York Council
51,local-authority-eng:YOR,. This is a draft housing allocation site (Part of ST16),City of York Council
52,local-authority-eng:YOR,17/01499/FUL. Agreed by CYC Executive for residential development at April 2018 meeting,City of York Council
53,local-authority-eng:YOR,. Agreed by CYC Executive for residential development at April 2018 meeting. N.B. This site has temporary mixed use consent through 17/00274/FUL that expires in June 2020.,City of York Council
54,local-authority-eng:YOR,See planning application: 17/00284/FULM.. Conversion and extension of the former Confectionery blocks to 258no. apartments; demolition of buildings and extension to accommodate concierge and community room; erection of convenience store,City of York Council
55,local-authority-eng:YOR,"18/01011/OUTM Approved at November 15th 2018 Planning Committee - awaiting S106 agreement. This is a draft housing allocation site (Part of ST17) Outline planning application with all matters reserved except for means of access for a mix of uses including 425no. dwellings, offices, retail, a creche and community uses",City of York Council
56,local-authority-eng:YOR,"See planning application:  17/02428/FULM
Please note that this is a mixed GF/BF site (see associated map for details) Outline consent 17/02429/OUTM estimates for a total of 165 dwellings over the whole site. (4.54ha). Erection of 96no. two and three storey houses, 26no. bungalows and three storey 18no. apartment building with new access and associated infrastructure",City of York Council
57,local-authority-eng:YOR,"See planning application: 15/00524/OUTM. Outline application for the development of the site comprising up to 1,100 residential units, community uses (D1/D2) and new public open space with details of access and demolition of the Former Manor School buildings. 
This is a draft housing allocation site (ST1)",City of York Council
58,local-authority-eng:YOR,,City of York Council
59,local-authority-eng:YOR,,City of York Council
60,local-authority-eng:YOR,,City of York Council
61,local-authority-eng:YOR,,City of York Council
62,local-authority-eng:YOR,,City of York Council
