,order,family,species,notes
88,detritus,detritus,detritus,
89,detritus,detritus,detritus,
90,detritus,detritus,detritus,
91,Callitrichales,Hippuridaceae,vulgaris,
92,Callitrichales,Hippuridaceae,vulgaris,
93,Callitrichales,Hippuridaceae,vulgaris,
94,Nymphaeales,Nymphaeaceae,polysepalum,
95,Nymphaeales,Nymphaeaceae,polysepalum,
96,Nymphaeales,Nymphaeaceae,polysepalum,
97,Callitrichales,Hippuridaceae,vulgaris,
98,Callitrichales,Hippuridaceae,vulgaris,
99,Najadales,Potamogetonaceae,natans,
100,Najadales,Potamogetonaceae,natans,
101,Najadales,Potamogetonaceae,natans,
102,Najadales,Potamogetonaceae,natans,Empty Seed Head
103,Najadales,Potamogetonaceae,natans,
104,Najadales,Potamogetonaceae,natans,
105,Najadales,Potamogetonaceae,natans,
106,Najadales,Potamogetonaceae,natans,
107,Najadales,Potamogetonaceae,natans,
108,Najadales,Potamogetonaceae,natans,
109,Najadales,Potamogetonaceae,natans,
110,Najadales,Potamogetonaceae,natans,
111,Najadales,Potamogetonaceae,natans,
112,Najadales,Potamogetonaceae,natans,
113,Najadales,Potamogetonaceae,natans,
114,Najadales,Potamogetonaceae,natans,
115,Najadales,Potamogetonaceae,natans,
116,Najadales,Potamogetonaceae,natans,
117,Najadales,Potamogetonaceae,natans,
118,Najadales,Potamogetonaceae,natans,
119,Najadales,Potamogetonaceae,natans,
120,Najadales,Potamogetonaceae,natans,
121,Najadales,Potamogetonaceae,natans,
122,detritus,detritus,detritus,
123,detritus,detritus,detritus,
124,detritus,detritus,detritus,
125,detritus,detritus,detritus,
126,detritus,detritus,detritus,
127,detritus,detritus,detritus,
128,Solanales,Menyanthaceae,trifoliata,
129,Solanales,Menyanthaceae,trifoliata,
130,Solanales,Menyanthaceae,trifoliata,
131,Nymphaeales,Nymphaeaceae,polysepalum,
132,Nymphaeales,Nymphaeaceae,polysepalum,
133,Nymphaeales,Nymphaeaceae,polysepalum,
134,Tricoptera,Phryganeidae,,
135,Callitrichales,Hippuridaceae,vulgaris,
136,Callitrichales,Hippuridaceae,vulgaris,
137,Callitrichales,Hippuridaceae,vulgaris,
138,Solanales,Menyanthaceae,trifoliata,
139,Solanales,Menyanthaceae,trifoliata,
140,Solanales,Menyanthaceae,trifoliata,
141,detritus,detritus,detritus,
142,detritus,detritus,detritus,
143,detritus,detritus,detritus,
144,detritus,detritus,detritus,
145,detritus,detritus,detritus,
146,detritus,detritus,detritus,
147,Nymphaeales,Nymphaeaceae,polysepalum,
148,Nymphaeales,Nymphaeaceae,polysepalum,
149,Nymphaeales,Nymphaeaceae,polysepalum,
150,detritus,detritus,detritus,
151,,,,
152,Nymphaeales,Nymphaeaceae,polysepalum,
153,Najadales,Potamogetonaceae,natans,
154,Callitrichales,Hippuridaceae,vulgaris,
155,Halorgales,Haloragaceae,farwelli,
156,detritus,detritus,detritus,
157,,,,
158,Nymphaeales,Nymphaeaceae,polysepalum,
159,Callitrichales,Hippuridaceae,vulgaris,
160,Cyperales,Cyperaceae,microcarpus,
161,detritus,detritus,detritus,
162,,,,
163,Cyperales,Cyperaceae,microcarpus,
164,Callitrichales,Hippuridaceae,vulgaris,
165,Najadales,Potamogetonaceae,natans,
166,Charophyta,Charales,Chara,
167,detritus,detritus,detritus,
168,,,,
169,Najadales,Potamogetonaceae,natans,
170,Callitrichales,Hippuridaceae,vulgaris,
171,Nymphaeales,Nymphaeaceae,polysepalum,
172,Cyperales,Cyperaceae,palustris,
173,Callitrichales,Hippuridaceae,vulgaris,
174,Callitrichales,Hippuridaceae,vulgaris,
175,Nymphaeales,Nymphaeaceae,polysepalum,
176,Solanales,Menyanthaceae,trifoliata,
177,Solanales,Menyanthaceae,trifoliata,
178,Sphagnales,Sphagnaceae,,
179,Sphagnales,Sphagnaceae,,
180,Cyperales,Poaceae,,
181,Cyperales,Poaceae,,
182,Rosales,Rosaceae,palustris,
183,Halorgales,Haloragaceae,sibiricum,
184,Najadales,Potamogetonaceae,natans,
185,Najadales,Potamogetonaceae,natans,
186,Najadales,Potamogetonaceae,natans,
187,Najadales,Potamogetonaceae,natans,
188,Najadales,Potamogetonaceae,natans,
189,Najadales,Potamogetonaceae,natans,
190,Najadales,Potamogetonaceae,natans,
191,Najadales,Potamogetonaceae,natans,
192,Najadales,Potamogetonaceae,natans,
193,Najadales,Potamogetonaceae,natans,
194,Najadales,Potamogetonaceae,natans,
195,Najadales,Potamogetonaceae,natans,
196,Equisetales,Equisetaceae,,
197,Najadales,Potamogetonaceae,natans,
198,Najadales,Potamogetonaceae,natans,
199,Najadales,Potamogetonaceae,natans,
200,Najadales,Potamogetonaceae,natans,
201,Najadales,Potamogetonaceae,natans,
202,Rosales,Rosaceae,palustris,
203,Rosales,Rosaceae,palustris,
204,Rosales,Rosaceae,palustris,
205,Solanales,Menyanthaceae,trifoliata,
206,Solanales,Menyanthaceae,trifoliata,
207,Solanales,Menyanthaceae,trifoliata,
208,Solanales,Menyanthaceae,trifoliata,
209,Solanales,Menyanthaceae,trifoliata,
210,Solanales,Menyanthaceae,trifoliata,
211,Nymphaeales,Nymphaeaceae,polysepalum,
212,Nymphaeales,Nymphaeaceae,polysepalum,
213,Nymphaeales,Nymphaeaceae,polysepalum,
214,Halorgales,Haloragaceae,sibiricum,
215,Halorgales,Haloragaceae,sibiricum,
216,Halorgales,Haloragaceae,sibiricum,
217,Typhales,Sparganiaceae,augustifolium,
218,Typhales,Sparganiaceae,augustifolium,
219,Typhales,Sparganiaceae,augustifolium,
