,artist,album,location
83,bailter Space,Capsul,storage
84,Baked Goods,One of Those Thigns,storage
85,Baker Hotel ,Hard to Prove,
86,Bakers Tree,Purple Kindness,
87,"Bakerton Group, The",El Rojo,storage
88,Balbec,Rise and Fall of a Decade,station
89,Bald Rapunzel ,Diazapam,station
90,Bald Walter,Curve,station
91,"Balky Mule, The",The Length of the Rail,storage
92,Ball'n'Chain,Sands of Time,storage
93,Balla Tounkara,Be Right,station
94,Ballboy,Club Anthems,storage
95,Ballboy,A Guide for the Daylight Hours,station
96,Balloon Guy,The West Coast Shakes,station
97,Balsa Gliders,Cookout,station
98,Balzac,Deep Blue: Chaos from Darkside,
99,Balzac,Beyond the Darkness,
100,Bambara,Bambara,
101,"Bamboos, The",Step it Up,
102,Banana Fish Zero,Maiden America,
103,Bananarama,Drama,
104,Banco de Gaia,10 Years,
105,Banco de Gaia,Iqizeh,
106,Bancroft,The Melophibic Solution,
107,"Band Apollo, The",Soldier or a Spy,
108,Band Marino,The Sea & The Beast,
109,"Band of Bees, A",Sunshine Hit Me,
110,"Band of Bees, A",Free the Bees,
111,Band of Horses,No Silver/No Gold,
112,Band of Horses,Cease to Begin,
113,Bandit Kings,Epic Hello,station
114,Bandit Queen,Hormone Hotel,
115,Bane,Give Blood,
116,Bang Bang Eche,Sonic Death Cuntttt,
117,Bang Bang Eche,Bang Bang Eche,
118,Bang Camaro,II,
119,Bang Gang,Something Wrong,
120,"Bangkok Five, The",10 the Hard Way,
121,"Banhart, Devendra",What Will We Be,Station
122,Banig,Walk,
123,Banig,Boogie on the Dance Floor,
124,Banjo ,Spiders,
125,Banyan,Banyan,
126,Banyan,Anytime At All,
127,"Baptist Generals, The",Void Touching Faster Victuals,
128,Barbara Carroll & Mary Lou Williams,,
129,Barbara Cook,Tribute,
130,Barbara Kessler,Notion,
131,Barbara Kessler,Barbara Kessler,
132,Barbara Manning,1212,
133,Barbara Manning,In New Zealand,
134,Barbara Phaneuf,Good Company,
135,Barbara Saint John,Cosmic Shindig,
136,Barcelona,Simon Basic,
137,Barcelona,From the LP Absolutes,
138,Bardo,Recurring Dream,
139,Bardo Pond,Lapsed,
140,Bardo Pond,Dilate,
141,Bare Jr.,Brainwasher,
142,Barefoot Natives,Barefoot Natives,
143,Barenaked Ladies,Maybe You Should Drive,
144,Barenaked Ladies,"""Fight the Power"" From The Coneheads Soundtrack",
145,Barenaked Ladies,Be My Yoko Ono,
146,Barkmarket,L Ron,
147,Barkmarket,Lardroom,
148,Barkmarket,Gimmick,
149,Barnabys,Delightful Browns,
150,Barr,Summary,
151,Barrington Levy & Beenie Man,Murderer,
152,Barry Adamson ,The Murky World of Barry Adamson,
153,Barry Adamson ,The King of Nothing Hill,
154,Barry Keenan,Contrary to Popular Belief,
155,Barry White,Come On,
156,Barry White,There It Is,
157,Barry White ,Practice What You Preach,
158,Barry White duet Isaac Hayes,Dark and Lovely,
159,"Barstow Prophets, The","Well, if i'd known she was your sister...",station
160,Bart Davenport,Palaces,
161,Barton and Sweeney,On the Timeline,
162,Barzin,My Life in Rooms,
163,"Basals, The",Kingpin,
164,"Basement Boys, The",Mudfoot Jones,
165,Basement Jaxx,Kish Kash,
166,"Basement, The",Illict Hugs and Playground Thugs,
167,"Basement, The",EP,
168,Bass Drum of Death,GB City,
169,Bassholes,Long Way Blues/1996-1998,
170,Bassnectar,Cozza Frenzy,
171,"Bastard Fairies, The",Memento Mori,
172,Bastard Noise,Sound Engine,
173,"Bastard Sons of Johnny Cash, The",Walk Alone,
174,Bat for Lashes,What's a Girl to Do?,
175,Bat for Lashes,Fur and Cold,
176,Batidos,Ojálopé,
177,"Bats, The",Couchmaster,
178,"Bats, The",At the National Grid,
179,Battery ,A Tribute to Rammstein,storage
180,Battery Acid,Rita,
181,Battle of Mice,A Day of Nights,
182,"Battle Royale, The","Wake Up, Thunderbabe",
183,Battles ,Mirrored,
184,Battles ,Gloss Drop,
185,"Battles, The",Tomorrow's Eager Hands,
186,Battleships,To You,
187,Bauhaus,Gotham,
188,Baxter,Promo EP,
189,Baxter,Baxter (self-titled),
190,Baxter,Television (album is all mixes of the same song),
191,Baxter Dury,Len Parrot's Memorial Lift,station
192,Baylock,One Good To Be Told,
193,Bayside,The Walking Wounded,
194,Bayside,Bayside (self-titled),
195,Bayta Darell,Write Me in Metal,
196,Bazooka,Sonic Business Environment,
197,Bazooka,Poor Mr. Rockstar,
198,Bazooka,Perfectly Square,
199,Bazooka,"Cigars, Oysters, & Booze",
200,Bd Mooney ,Sunshine When it Rains,
201,Be,Be (self-titled),
202,"Be Good Tanyas, The",Chinatown,
203,Be Your Own Pet!,Get Awkward ,
204,Be Your Own Pet!,Be Your Own Pet! (self-titled),
205,Beach House,Bloom,
206,Beach House,Beach House (self-titled),
207,Beach House,Teen Dream,
208,Beach House,Devotion,
209,Beach House,7,
210,Beach House,Depression Cherry,
211,Beachwood Sparks,Beachwood Sparks (self-titled),
212,Beachwood Sparks,Once We Were Trees,
213,Beans,End It All,
214,Beans  ,Tomorrow Right Now,
215,Beans on Toast ,Fishing For A Thank You,
216,Bear The Weather,Rampant ,
217,Bear vs Shark,Right Now,
218,Beardo,Beardo (self-titled),
219,"Bears of Blue River, The",The Killer Bee Scare,
220,Bearstronaut,Paradice,
221,Beast Patrol,Fierce & Grateful,
222,"Beastie Boys, The",Root Down,
223,"Beastie Boys, The",Hot Sauce Committee Part Two ,
224,"Beastie Boys, The",Alive,
225,"Beastie Boys, The",Triple Trouble,
226,Beat Circus,Dreamland,
227,Beat Crusaders,All You Can Eat,
228,"Beat Kids, The",Open Rhythm System,
229,Beat Soup,Miriam Your Toast Is Burning,
230,Beat Stings,Fang in Rain,
231,"Beatifics, The",The Way We Never Were,
232,"Beatles, The",Let it be... Naked,
233,"Beatles, The",Free As A Bird,
234,"Beatles, The",Real Love,
235,Beatless,Life Mirrors,
236,Beatnik Termites,Girl Crazy!,
237,Beau Sia,Attack! Attack! Go!,
238,Beau Williams,Power,
239,"Beauticians, The",Imperiale,
240,"Beautiful Confusion, The",The Beautiful Confusion,
241,Beautiful Gambler,Love Where,
242,"Beautiful Mistake, The",This Is Who You Are,
243,"Beautiful New Born Children, The",hey people!,
244,"Beautiful South, The",blue is the colour,
245,Beaux Breez,We On Fire,
246,Bebek,Open Eyes,
247,Bebek,Open Eyes,
248,Bebek,Unknown Title,
249,Bebel Gilberto,Tanto Tempto,
250,Bebel Gilberto,Tanto Tempo Remixes,
251,Bebel Gilberto,Six Degrees,
252,Bebo & Cigala,Lagrimas Negras,
253,Because,Because,
254,Beck,Geurolito,
255,Beck,Loser,
256,Beck,Modern Guilt,
257,Beck,Mutations,
258,Beck,Pay No Mind (Snoozer),
259,Beck,Remix EP #1,
260,Beck,Remix EP #2,
261,Beck,Sexy Laws,
262,Beck,"Information, The",
263,Beck,"New Pollution, The (Remix by Mickey P.)",
264,Beck,"New Pollution, The ",
265,Beck,Sea Change,
266,Beck,Where It's At,
267,Beck,Promotional ,
268,Beck,Gameboy Variations ,
269,Beck,Devils Haircut,
270,Beck,Cold brains,
271,Beck,A Brief Overview,
272,Beck ,Beercan ,
273,Bedford Davis,It's Not That Kind of Party,
274,Bedhead,Transaction de Novo,
275,Bedouin Soundclash,Sounding Amosaic,
276,Bedroom Heroes,Sea Change,
277,Bee and Flower,What's Mine Is Yours,
278,Beecher's Fault,Misbehavior,
279,Beehive,Pretty Little Thieves,
280,"Beeps, The",Music for Awkward Situations,
281,Bees Delux,Space Age Bachelor Pad Blues,
282,Beezewax,South of Boredom,
283,Before Braille,"Rumor, The",
284,"Beggar Folk, The","Beggar Folk, The",
285,Begushkin,King's Curse,
286,Behold The Profit,Behold The Profit,
287,Beirut,Lon Gisland,
288,Beirut,"Flying Club Cup, The",
289,Beirut,"Rip Tide, The",
290,Beirut,March of the Zapotec,
291,Bekah Barnett,Find Shelter Here,
292,Bel Air,Forteena,
293,Bel Canto ,"Shimmering, Warm and Bright",
294,Bela,Til Summer Ends,
295,Bela ,Exit Music,
296,Béla Fleck ,The Bluegrass Sessions,
297,Bela Fleck & the Flecktones,Flight of the Cosmic Hippo,
298,Bela Fleck & the Flecktones,Outbound,
299,Bela Fleck & the Flecktones,Sampler,
300,Bela Fleck & the Flecktones,Ten from Little Worlds,
301,Belaire,Exploding,
302,Believer,Dimensions,
303,Belizbeha,Charlie's Dream,
304,Bell Orchestre,Recording a Tape the Colour of the Light,
305,Bell X1,Blue Lights on the Runway,
306,Bell X1,Flock,
307,Bella ,Caught Up ,
308,Bella Noir,Premonitions,
309,Bellavista,Bellavista,
310,Belle Academe,Shimmer,
311,Belle and Sebastian,Dear Catastrophe Waitress,
312,Belle and Sebastian,The Life Pursuit,
313,Belle and Sebastian,The Boy with the Arab Strap,
314,Belle and Sebastian ,If You're Feeling Sinister,
315,"Belle Brigade, The",The Belle Brigade,
316,"Belle Game, The",Ritual Tradition Habit,
317,"Belles, The",Omerta,
318,Bellevue,Smile,
319,Belly,Now They'll Sleep,
320,Belly,Feed the Tree,
321,Belly,King,
322,Belly ,Moon,
323,"Belmont Playboys, The",Hot Rod Heart,
324,Bemus,Bemus,
325,Ben + Vesper,All This Could Kill You ,
326,Ben Arnold,Almost Speechless,
327,Ben Bostick,My Country,
328,Ben Connelly,The Great I Don't Know Why,
329,Ben Demerath,Jack of Fools,
330,Ben Folds,Still Fighting It,
331,Ben Folds,"supersunnyspeedgraphic, the lp",
332,Ben Folds,Water to Normal,
333,Ben Folds,You Don't Know Me,
334,Ben Folds,Bitches Ain't Shit,
335,Ben Folds ,Live,
336,Ben Folds Five,Battle of Who Could Care Less,
337,Ben Folds Five,Naked Baby Photos,
338,Ben Folds Five,Whatever and Ever Amen,
339,Ben Fuller,Little Siberia,
340,Ben Harper,The Will to Live,
341,Ben Harper,Both Sides of the Gun,
342,Ben Harper,Live,
343,Ben Harper,Fight for Your Mind,
344,Ben Harper ,Give Till It's Gone,
345,Ben Harper & The Innocent Criminals,Live From Mars,
346,Ben Harper and Relentless7,White Lies for Dark Times,
347,Ben Harper and The Blind Boys of Alabama,There Will be a Light,
348,Ben Harper and The Innocent Criminals,Burn to Shine,
349,Ben Harper and The Innocent Criminals,Live From Mars,
350,Ben Harper with Charlie Mussel White,Get Up,
351,Ben Harper with Charlie Mussel White,Get Up Promo,
352,Ben Kweller,Ben Kweller,
353,Ben Kweller,E.P. Phone Home!,
354,Ben Kweller,On My Way,
355,Ben Lee,Consult Your Electric Minions,
356,Ben Lee,Something to Remember Me By,
357,Ben Lee,Breathing Tornados,
358,Ben Lee,Awake Is The New Sleep,
359,Ben Ripani Music Co.,Maladies,
360,Ben Travato,Music Test Pattern,
361,Benaiah,Children of Israel,
362,Bend Beyond,Woods,
363,"Benedictine Monks of Santo Domingo de Silos, The",Easter Chants,
364,Benjamin Wagner,Crash Site,
365,Benjamins,The Art of Disappointment,
366,Benji Cossa's,Vault: Volume 1,
367,Benn Hill,The Best Of. ,
368,Benni Hemmhemm,Kajak,
369,Benny,Llueveluz,
370,Benny Hill,Benny Hill... The Best Of,
371,Benoît Pioulard,Temper,
372,"Bens, The",EP,
373,Bent,Always,
374,Bent,Programmed to Love,
375,"Bent Scepters, The",Hellelevator Music,
376,Benyaro,The Cover EP,
377,Benyaro,Benyaro,
378,Benyaro,Good Day Better,
379,Benzos,Morning Stanzas,
380,"Berg Sans Nipple, The",Along the Quai,
381,"Bergamot, The",Tones,
382,Bernard Butler,People Move On,
383,Bernard Butler,Friends and Lovers,
384,Bernard Butler,I'd Do It Again If I Could,
385,Bernd Steidl,Psycho Acoustic Overture,
386,Bernward Koch,Laguna De La Vera,
387,Bert Switzer,1977-2002,
388,Bertrand Burgalat,"SSSound of MMMusic, The",
389,Bess Rogers,Out of the Ocean,
390,Bess Rogers,Travel Back,
391,Bess Rogers,Bess Rogers Presents Bess Rogers,
392,Bessie Smith,"Complete Recordings, Vol. 1 (Disc One), The",
393,Bessie Smith,"Complete Recordings, Vol. 1 (Disc Two), The",
394,Besty Pecanins,Tequila Blues ,
395,"Beta Band, The","Three E.P.'s, The",
396,"Beta Band, The",Hot Shots II,
397,"Beta Band, The",Heroes To Zeros,
398,Beth DeSombre,At Home In This Town,
399,Beth DeSombre,Coocked Highways ,
400,Beth Gibbons & Rustin Man,Tom the Model,
401,Beth Orton,Trailer Park,
402,Beth Orton,Daybreaker,
403,Beth Orton,Stolen Car,
404,Beth Orton,Comfort of Strangers,
405,Beth Orton,Central Reservation,
406,Beth Orton,Trailer Park (Legacy Edition),
407,Beth Thornley,Beth Thornley,
408,Bethesda,Dreamtiger & Other Tails ,
409,Better Than Ezra,Rosealia & More,
410,"Better Way, The",When We Find,
411,Bettie Serveert,Attagirl,
412,Bettie Serveert,Co-Coward,
413,Bettie Serveert,Dust Bunnies,
414,Bettie Serveert,Log 22,
415,Betty Blowtorch,Last Call,
416,Betty Dylan,Brand New Key,
417,Betty Dylan,Heartland,
418,Betty Dylan,Flame,
419,Betty Ford,Beyond Recognition,
420,Betty Wright,Every Breath You Take,
421,Bettye LaVette,The Scene of the Crime,
422,Bettysoo,Little Tiny Secrets,
423,Between the Burried and Me,Colors,
424,Betwixt,The Salty Tang,
425,Beulah,When Your Heartstrings Break,
426,Beulah,Yoko,
427,Beyond Hamsterdam,Baltimore Tracks from The Wire,
428,Beyond Zebra,Mad Mad Mother,
429,Bhas,Sorrow's the Start,
430,Bheki Mseleku,Star Seeding,
431,Bheki Mseleku,Timelessness,
432,bi-level ,the songbird,
433,Biac Dime & Gunn Danero,Longevity,
434,Bianca K,Passion has Dreams,
435,Bibio,Mind Bokeh,
436,Bic Runga,Beautiful Collision,
437,"Bicycle Thief, The",You Come and Go Like a Pop Song (Artemis Records),
438,"Bicycle Thief, The",You Come and Go Like a Pop Song (Goldenvoice),
439,"Bicycles, The","Oh No, It's love",
440,Bidinte,Ami cu Awini,
441,Bien,Eleven,
442,Bif Naked,Bif Naked,
443,Bif Naked,I Bificus,
444,Bif Naked,Moment of Weakness,
445,Biffy Clyro,Blackened Sky,
446,Big A,little a,
447,Big Ass Truck,Who Let You in Here?,
448,Big Audio,Higher Power,
449,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy,
450,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy,
451,Big Bad Voodoo Daddy,This Beautiful Life,
452,Big Bill Morganfield,Rising Sun,
453,Big Blue Ball,Big Blue Ball (self-titled),
454,Big Boi,Got Purp? Vol. 2,
455,Big Bud,Late Night Blues,
456,"Big Cat, The",Five,
457,Big Catholic Guilt,Judgement,
458,Big Cats,For My Mother,
459,Big City Rock,Big City Rock (self-titled),
460,Big Collapse,Prototype,
461,Big Country ,Songs from the album the Buffalo Skinners,
462,Big Daddy Kane,Prince of Darkness,
463,Big Earl ,If I Knew Back Then,
464,Big Heavy World,Sonic Bionic,
465,"Big If, The",Is,
466,"Big If, The",Patience Peregrine,
467,Big In Japan,Destroy the New Rock,
468,Big In Japan,"Who Really Needs a Heart, Anyway?",
469,Big Jack Johnson,Live in Chicago,
470,Big Lick,,
471,Big Moe,Purple Stuff,
472,Big Moe,Confidential Playa and Purple Stuff (Remix),
473,Big Mosey,Homeward At Daybreak,
474,Big Mountain,Strictly Reggae,
475,Big Punisher,"Sex, Money & Thugs",
476,Big Rude Jack,Big Rude Jack,
477,Big Sir,Und Die ScheiBe Andert Sich Immer,
478,"Big Sleep, The",Son of the Tiger,
479,"Big Sleep, The",Sleep Forever,
480,Big Star,Third/Sister Lovers,
481,Big Star,In Space,
482,Big Sugar,500 Pounds,
483,Big Sugar,ride like hell ep!,
484,"Big Tease, The",Beautiful Addiction,
485,Big Top Vertigo ,Balancing Act,
486,Big Wreck,In Loving Memory Of...,
487,BigBang,Wild Bird,
488,Bigbang,From Acid to Zen,
489,Bigfoot In Paris,Such A Taste,
490,Bigga,Fly Like an Eagle,
491,Bigga,Riding the Wave,
492,Bikini,RIPJDS (Promo),
493,Bikini Test Failure,fleecing the easily pleased,
494,bilajo,touch the sky,
495,Bilal,1st Born Second,
496,Bilal ,1st Born Second (Promo),
497,Bill Berry,Awkward Stage,
498,Bill Callahan,Woke on a Whaleheart,
499,Bill Callahan,Dream River,
500,Bill Cunliffe,A Rare Connection,
501,Bill Cunliffe & Friends,A Paul Simon Songbook,
502,Bill Fox,Transit Byzantium,
503,Bill Frisell,,
504,Bill Hicks,More Relentless Radio Edits,
505,Bill Hicks,Clean Edits,
506,"Bill holman Band, The",A View From the Side,
507,Bill Kennedy's Showtime,When People Were Shorter and Lived Near the Water,
508,Bill Laswell/Sacred System,Nagual Site,
509,Bill Madden,Samsara's Grip,
510,Bill Miller,ghostdance,
511,Bill Perry,Love Scars,
512,Bill Ricchini,Ordinary Time,
513,Bill Sims,Bill Sims,
514,Bill Steely and Where's Dave ,Jane,
515,Bill Zanni,Screamin Red to Silent Blue,storage
516,"Billie Burke Estate, The",Let Your Heart Break ,
517,"Billionaires, The",Really Real Forever,
518,Billy Bauer Band,Maybe Tomorrow,
519,Billy Boy Arnold,Back Where I Belong,
520,Billy Boy on Poison,Drama Junkie Queen,
521,Billy Bragg,Tooth & Nail,
522,Billy Bragg ,William Bloke,
523,Billy Bragg & Wilco,Mermaid Avenue,
524,Billy Bragg & Wilco,Mermaid Avenue,
525,Billy Bragg and The Blokes,"England, Half-English",
526,Billy Brandt,The Ballad of Larry's Neighbor,
527,Billy Corgan,The Future Embrace,
528,Billy Corgan,The Future Embrace (EP), 
529,Billy Falcon ,Billy Falcoln,station
530,Billy Idol,Heroin,
531,Billy Idol,Back to the System,
532,Billy Idol,Wasteland,
533,Billy Joel,Fantasies & Delusions: Music for Solo Piano,
534,Billy Joel,Piano Man,
535,Billy Joseph,Ride On The Mystery,
536,Billy Mahonie,The Big Dig,
537,Billy Nayer Show,Rabbit,
538,Billy Ocean,Licence to Chill,
539,Billy Pilgrim,Billy Pilgrim (Promotional),
540,Billy Pilgrim,Billy Pilgrim,
541,Billy Q. Effinger,Blue Boy Billy,
542,Billy Ray Cyrus,The Best of Billy Ray Cyrus,storage
543,Billy Redfield,Waiting on the Good Life,
544,Billy Squier,Happy Blue,
545,"Billy Walker, Jr.",Nac Sampler,
546,Bim Skala Bim,Live at the Paradise,
547,Bim Skala Bim,Eyes and Ears,station
548,Bim Skala Bim,Bones,station
549,Bim Skala Bim,Universal,
550,Bim Skala Bim,Krinkle,
551,"Binary System, The",The Binary System Live at the IDEA ROOM,station
552,Biology,Making Moves,station
553,"Biomechanic, The",Deux Ex Machina,storage
554,"Bipolar Bears, The",BPB0412,storage
555,Birch County,Northerly,station
556,"Bird and the Bee, The",Interpreting the Masters Volume 1: A Tribute to Daryl Hall and John Oates,
557,"Bird and the Bee, The","Bird and the Bee, The",station
558,"Bird and the Bee, The",Ray Guns and not Just the Future,storage
559,"Bird and the Bee, The",again and again and again and again,station
560,Bird Mancini,Bird Mancini,
561,Bird Mancini,Year of Change,
562,Bird Mancini,Funny Day,station
563,Bird Names,Open Relationship,
564,"Bird Names, The",Wooden Lake/Sexual,
565,Bird Show Band,Bird Show Band,storage
566,Bird The Bricklayer,Power Struggle,storage
567,Birdmonster,Birdmonster,storage
568,Birdmonster,From the Mountain to the Sea,station
569,Birdmonster,From the Mountain to the Sea (Demo),storage
570,Birds of Avalon,Uncanny Valley,storage
571,Birds of Avalon,Outter Upper Inner,station
572,Birds of Avalon,Bazaar Bazaar,station
573,Birds of Chicago,Birds of Chicago,trash
574,Birds of Virginia,Trees at Dusk,storage
575,Birdsongs of the Mesozoic,Dawn of the Cycads ,storage
576,"Birdwatcher, The ",Afternoon Tales the Morning Never Knew,station
577,Birdy,Birdy,station
578,Bireli Lagrene,Made in France,storage
579,Birthmark,Antibodies ,station
580,station,Intendo,trash
581,Bis,Return to Central,
582,Bis,Social Dancing,station
583,Bis,The New Transistor Heroes,storage
584,Bis,This Is Teen-C Power!,storage
585,Bishop Allen,Cram School,station
586,Bitch and Animal,Sour Juice and Rhyme,trash
587,Bitch and Animal,Eternally Hard,station
588,"Bitter Tears, The",Jam Tarts in the Jakehouse,station
589,"Bitter, Bitter Weeks","Bitter, Bitter Weeks",storage
590,"Bittersweets, The","Goodnight, San Francisco",station
591,Bixby,Bixby,station
592,Biz Markie,I Need a Haircut,station
593,Biz Markie,Spring Again (Remix),station
594,Björk,biophilia,station
595,Björk,Elecktra,station
596,Björk,Greatest Hits,
597,Björk,Hyper-Ballad,storge
598,Björk,Isobel,station
599,Björk,It's Oh So Quiet (Single),
600,Björk,joga,station
601,Björk,It's Oh So Quiet,station
602,Björk,Oceania,storage
603,Björk,Volta,station
604,Björk,Vespertine,trash
605,Björk,Army of Me,trash
606,Black,Straight Away,
607,Black 47,Live in New York City,
608,Black 47,Green Suede Shoes,
609,Black 47,Fire of Freedom,
610,Black 47,Rockin' The Bronx,
611,Black 47,Maria's Wedding,
612,Black 47,Black 47 EP,
613,Black 47,Home of the Brave,
614,Black and Grey,Manganite,
615,Black Angel,"Big Big City, Bright Bright Lights",
616,Black Angel,"Hard Livin', Hard Times",
617,"Black Angels, The",Directions to See a Ghost,
618,Black Audio,Cexcells,
619,Black Black Black,Black Black Black,
620,Black Blondie,Do You Remember Who You Wanted to Be,
621,Black Box Recorder,The Facts of Life,
622,Black Box Recorder,The Worst of Black Box Recorder,
623,"Black Box Revelation, The",Set Your Head On Fire,
624,Black Cowboy,Black Cowboy,
625,"Black Crowes, The",Remedy,
626,"Black Crowes, The",Conspiracy,
627,"Black Crowes, The",Jealous Again,
628,"Black Crowes, The",Lions,
629,Black Dice,Load Blown,
630,Black Dice,Repo,
631,"Black Drumset, The",The Black Drumset,
632,Black Eyed Peas,Weekends,
633,Black Gold,Black Gold,
634,Black Gold,Tragedy & Legacy,
635,Black Grape,Stupid Stupid Stupid,
636,Black Grape,It's Great When You're Straight Yeah,
637,Black Grape,Get Higher,
638,"Black Halos, The",The Violent Years,
639,Black Happy,Peghead,
640,"Black Heart Procession, The",The Spell,
641,"Black Heart Procession, The",The Black Heart Procession,
642,"Black Heart Procession, The",Amore del Tropico,
643,"Black Hollies, The",Somewhere Between Here & Nowhere,
644,"Black Hollies, The",Softly Towards the Light,
645,Black Joe Lewis & the Honeybears,Tell 'Em What Your Name Is!,
646,Black Joe Lewis & the Honeybears,Booty City,
647,"Black Keys, The",Rubber Factory,
648,"Black Keys, The",Strange Times,
649,"Black Keys, The",Magic Potion,
650,"Black Keys, The",Brothers,
651,Black Kids,Partie Traumatics,
652,Black Knight,Tales from the Darkside ,
653,Black Lips,Good Bad Not Evil,
654,Black Lips,200 Million Thousand,
655,Black Marble,A Different Arrangement,
656,Black Moth Super Rainbow,Dandelion Gun,
657,"Black Neon, The",Arts And Crafts,
658,"Black Pacific, The ",The Black Pacific,
659,Black Prairie,Feast of the Hunter's Moon,
660,Black Rebel Motorcycle Club,Baby 81,
661,Black Rebel Motorcycle Club,Take Them On On Your Own,
662,Black Rebel Motorcycle Club,Beat the Devil's Tattoo,
663,Black Rebel Motorcycle Club,stop,
664,Black Rebel Motorcycle Club,Howl Sessions,
665,Black Rio 2,Original Samba Soutl 1971-1980,
666,Black Sabbath,Psycho Man ,
667,Black Sabbath,Dehumanizer,
668,Black Sand Desert,Choking On Grave Soil,
669,"Black Shades, The",Told Ya So,
670,Black Stone Rngs,Descendant,
671,"Black Tales, The ",The Black Tales,
672,Black Tambourine,Black Tambourine,
673,Black Tape for a Blue Girl,As one aflame laid bare by desire,
674,Black Triage,Teargas & Plateglass,
675,"Black Watch, The",Seven Rollercoasters,
676,"Black Watch, The",tatterdemalion,
677,Blackalicious,Blazing Arrrow,
678,Blackalicious,Me Craft,
679,"Blackes, The","Blackes, The",
680,"Blackeyed Susan, The",All Souls Alive,
681,Blackfield,We Put Out/Mike,
682,Blackfield,Blackfield,
683,"Blackfire Revelation, The",Gold and Guns on 51,
684,Blackout Beach,Skin of Evil,
685,"Blackouts, The",Everyday is a sunday evening,
686,"Blam, The",Caveat Emptor,
687,"Blam, The","Blam, The",
688,Blanche Dubois,Young Heart,
689,Blank-Wave Arcade,The Faint,
690,"Blasco Ballroom, The",Film,
691,Blasted Canyons,2nd Place,
692,Blaudzun,Heavy Flowers,
693,Blauzor,Pink Pet Eraser,
