,name,address,type
122,Sandisfield Tax Collector,Sandisfield,City tax office
123,Hillside Garden Inn,Sandisfield,Bed & breakfast
124,Thrifty Car Sales,Westfield,Used car dealer
125,Riiska Brook Orchard,Sandisfield,Orchard
126,Sandisfield Highway Department,Sandisfield,Paving contractor
127,Walmart Vision & Glasses,Pittsfield,Optician
128,Sandisfield Assessors Board,Sandisfield,City tax office
129,Life Storage,Feeding Hills,Self-storage facility
130,Lia Chrysler Jeep Dodge Ram Northampton,Northampton,Car dealer
131,Whole Foods Market,Hadley,Grocery store
132,Monterey Public Library,Monterey,Public library
133,Thomas Mach Interiors,Simsbury,Paint store
134,Farmington River Regional School,Otis,School district office
135,York Lake,,Lake
136,Akasha's Journey,Dover Plains,Metaphysical supply store
137,Roger's Piano,Natick,Piano store
138,Lee Premium Outlets,Lee,Outlet mall
