,name,species,description,notes
16,GSE1397.crb,Homo sapiens,human fetal samples (18 to 19 weeks gestation),Astrocyte and heart separated on PC1 from cerebrum and cerebellum
17,GSE1397.crbl,Homo sapiens,human fetal samples (18 to 19 weeks gestation),Astrocyte and heart separated on PC1 from cerebrum and cerebellum
18,GSE1397.astro,Homo sapiens,human fetal samples (18 to 19 weeks gestation),Astrocyte and heart separated on PC1 from cerebrum and cerebellum
19,GSE1397.heart,Homo sapiens,human fetal samples (18 to 19 weeks gestation),Astrocyte and heart separated on PC1 from cerebrum and cerebellum
20,GSE9762,Homo sapiens,All samples are from deidentified individuals and were obtained from the Brain and Tissue Bank for Developmental Disorders,Genotypes separated by PC1 (with one outlier)
21,GSE16176,Homo sapiens,amniotic fluid from human fetuses,Genotypes not separated by PC1
22,EMEXP654,Mus musculus,"Transcription profiling of mouse embryonic stem cells carrying an extra copy of human chromosome 21. The transchromosomic cells are called 47-1, and the parental WT cells are called D3.",Genotypes separated by PC1
23,GSE35561,Homo sapiens,CD41+/235+ iPSC-derived progenitor cells were flow cytometrically sorted,Genotypes separated on PC1 (poorly)
24,GSE39159,Mus musculus,5-month old Ts65Dn (DS) male mice,Genotypes separated by PC1
25,GSE110064,Homo sapiens,"Disomic and trisomic isogenic iPS cells were differentiated in parallel, and after co-culture with MS5 cells, CD45+ CD34- CD19+ cells were isolated by FACS.",PCA do not separate the samples
26,GSE99135dp16.E15,Mus musculus,"At embryonic day 15.5 (E15.5), we analyzed forebrain gene expression in Dp16 (n=6) and euploid littermates (n=6), Ts65Dn (n=5) and euploid littermates (n=6), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
27,GSE99135Ts65Dn.E15,Mus musculus,"At embryonic day 15.5 (E15.5), we analyzed forebrain gene expression in Dp16 (n=6) and euploid littermates (n=6), Ts65Dn (n=5) and euploid littermates (n=6), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
28,GSE99135Ts1Cje.E15,Mus musculus,"At embryonic day 15.5 (E15.5), we analyzed forebrain gene expression in Dp16 (n=6) and euploid littermates (n=6), Ts65Dn (n=5) and euploid littermates (n=6), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
29,GSE99135dp16.Crblm,Mus musculus,"At adulthood, we investigated gene expression and pathway abnormalities in the cerebral cortex, hippocampus and cerebellum obtained from 6-7 month old Dp16 (n=5) and euploid littermates (n=5), Ts65Dn (n=5) and euploid littermates (n=5), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
30,GSE99135Ts65Dn.Crblm,Mus musculus,"At adulthood, we investigated gene expression and pathway abnormalities in the cerebral cortex, hippocampus and cerebellum obtained from 6-7 month old Dp16 (n=5) and euploid littermates (n=5), Ts65Dn (n=5) and euploid littermates (n=5), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
31,GSE99135Ts1Cje.Crblm,Mus musculus,"At adulthood, we investigated gene expression and pathway abnormalities in the cerebral cortex, hippocampus and cerebellum obtained from 6-7 month old Dp16 (n=5) and euploid littermates (n=5), Ts65Dn (n=5) and euploid littermates (n=5), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
32,GSE99135dp16.Crtx,Mus musculus,"At adulthood, we investigated gene expression and pathway abnormalities in the cerebral cortex, hippocampus and cerebellum obtained from 6-7 month old Dp16 (n=5) and euploid littermates (n=5), Ts65Dn (n=5) and euploid littermates (n=5), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
33,GSE99135Ts65Dn.Crtx,Mus musculus,"At adulthood, we investigated gene expression and pathway abnormalities in the cerebral cortex, hippocampus and cerebellum obtained from 6-7 month old Dp16 (n=5) and euploid littermates (n=5), Ts65Dn (n=5) and euploid littermates (n=5), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
34,GSE99135Ts1Cje.Crtx,Mus musculus,"At adulthood, we investigated gene expression and pathway abnormalities in the cerebral cortex, hippocampus and cerebellum obtained from 6-7 month old Dp16 (n=5) and euploid littermates (n=5), Ts65Dn (n=5) and euploid littermates (n=5), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
35,GSE99135dp16.Hpcmp,Mus musculus,"At adulthood, we investigated gene expression and pathway abnormalities in the cerebral cortex, hippocampus and cerebellum obtained from 6-7 month old Dp16 (n=5) and euploid littermates (n=5), Ts65Dn (n=5) and euploid littermates (n=5), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
36,GSE99135Ts65Dn.Hpcmp,Mus musculus,"At adulthood, we investigated gene expression and pathway abnormalities in the cerebral cortex, hippocampus and cerebellum obtained from 6-7 month old Dp16 (n=5) and euploid littermates (n=5), Ts65Dn (n=5) and euploid littermates (n=5), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
37,GSE99135Ts1Cje.Hpcmp,Mus musculus,"At adulthood, we investigated gene expression and pathway abnormalities in the cerebral cortex, hippocampus and cerebellum obtained from 6-7 month old Dp16 (n=5) and euploid littermates (n=5), Ts65Dn (n=5) and euploid littermates (n=5), and Ts1Cje (n=5) and euploid littermates (n=5)","Brain areas separates on PC1, mouse strain on PC2"
38,GSE69210,Homo sapiens,Thymus transcriptomic profiles of patients with and without Down Syndrome,Samples do not cluster on PCA
39,GSE84887,Homo sapiens,New embryonic stem cell lines with DS (DS-ESCs),"PC1 separates mainly sex, PC2 mainly genotypes"
40,GSE83449,Homo sapiens,peripheral blood (PB) or bone marrow (BM),Genotypes cluster mainly on PC1
41,GSE59630dfc.fetal,Homo sapiens,"was sampled from approximate border between the anterior and middle third of the medial frontal gyrus. Cytoarchitectonically, DFC corresponds approximately to Brodmann area (BA) 9 and BA46._",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
42,GSE59630dfc.postnatal,Homo sapiens,"was sampled from approximate border between the anterior and middle third of the medial frontal gyrus. Cytoarchitectonically, DFC corresponds approximately to Brodmann area (BA) 9 and BA46._",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
43,GSE59630dfc.adult,Homo sapiens,"was sampled from approximate border between the anterior and middle third of the medial frontal gyrus. Cytoarchitectonically, DFC corresponds approximately to Brodmann area (BA) 9 and BA46._",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
44,GSE59630cbc.postnatal,Homo sapiens,was sampled from the lateral part of the posterior lobe. The sampled area contained all three layers of cerebellar cortex and underlying white matter but not the deep cerebellar nuclei. CBC approximately corresponds to the lateral pontocerebellum._,Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
45,GSE59630cbc.adult,Homo sapiens,was sampled from the lateral part of the posterior lobe. The sampled area contained all three layers of cerebellar cortex and underlying white matter but not the deep cerebellar nuclei. CBC approximately corresponds to the lateral pontocerebellum._,Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
46,GSE59630hip.postnatal,Homo sapiens,"was sampled from the middle third of the retrocommissural hippocampal formation, located on the medial side of the temporal lobe. Sampled areas always contained dentate gyrus and the cornu ammonis. Samples dissected from the frozen tissue may contain small quantities of the neighboring choroid plexus_",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
47,GSE59630hip.adult,Homo sapiens,"was sampled from the middle third of the retrocommissural hippocampal formation, located on the medial side of the temporal lobe. Sampled areas always contained dentate gyrus and the cornu ammonis. Samples dissected from the frozen tissue may contain small quantities of the neighboring choroid plexus_",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
48,GSE59630v1c.fetal,Homo sapiens,"was sampled from the area surrounding the calcarine fissure. Only samples in which the stria of Gennari could be recognized were included. V1C corresponds to BA17. Small pieces of the neighboring BA18 could have been occasionally present in the sample, but the majority of the sample corresponded to BA17_",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
49,GSE59630v1c.postnatal,Homo sapiens,"was sampled from the area surrounding the calcarine fissure. Only samples in which the stria of Gennari could be recognized were included. V1C corresponds to BA17. Small pieces of the neighboring BA18 could have been occasionally present in the sample, but the majority of the sample corresponded to BA17_",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
50,GSE59630v1c.adult,Homo sapiens,"was sampled from the area surrounding the calcarine fissure. Only samples in which the stria of Gennari could be recognized were included. V1C corresponds to BA17. Small pieces of the neighboring BA18 could have been occasionally present in the sample, but the majority of the sample corresponded to BA17_",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
51,GSE59630itc.postnatal,Homo sapiens,was sampled from the anterior third of the inferior temporal gyrus. ITC corresponds approximately to BA20._,Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
52,GSE59630itc.adult,Homo sapiens,was sampled from the anterior third of the inferior temporal gyrus. ITC corresponds approximately to BA20._,Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
53,GSE59630stc.postnatal,Homo sapiens,was sampled from the posterior third of the superior temporal gyrus. STC corresponds approximately to BA22._,Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
54,GSE59630IPC.postnatal,Homo sapiens,was sampled from the posterior half of the supramarginal gyrus. IPC corresponds approximately to BA40._,Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
55,GSE59630s1c.postnatal,Homo sapiens,"was sampled from the ventrolateral part of the postcentral gyrus adjacent to the M1C area. S1C corresponds to BA1, BA2 and BA3._",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
56,GSE59630mfc.postnatal,Homo sapiens,"was sampled from perigenual and subgenual parts of the anterior cingulate gyrus and the anteromedial part of the superior frontal gyrus. MFC corresponds approximately to BA24, BA32 and BA33._",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
57,GSE59630vfc.postnatal,Homo sapiens,"was sampled from the posterior third of the inferior frontal gyrus, corresponding to the opercular and triangular part of the inferior frontal gyrus. VFC corresponds approximately to BA44 and BA45._",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
58,GSE59630vfc.adult,Homo sapiens,"was sampled from the posterior third of the inferior frontal gyrus, corresponding to the opercular and triangular part of the inferior frontal gyrus. VFC corresponds approximately to BA44 and BA45._",Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
59,GSE59630ofc.postnatal,Homo sapiens,was sampled from the anterolateral two thirds of the orbital gyri. OFC corresponds approximately to BA11._,Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
60,GSE59630ofc.adult,Homo sapiens,was sampled from the anterolateral two thirds of the orbital gyri. OFC corresponds approximately to BA11._,Fetal samples and CBC cluster further away from the other; ploidy clusters on PC2
61,GSE58463Ts2Yah,Mus musculus,We created two new mouse models carrying either tandem duplication (Ts2Yah) of the Stch-App interval homologous and syntenic with 21q11.2-q21.3 in humans.,Genotypes separate only on PC2 with 2 outliers
62,GSE65055,Homo sapiens,"chorionic villi (fibroblasts). Warning: all disomic are male, and all trisomic are female!",
63,GSE70102,Homo sapiens,We profiled gene expression at the maternal-fetal interface during the second trimester of pregnancy (13-22 wks),Genotypes separated by PC1 (with one outlier)
64,GSE68074,Mus musculus,hippocampus of Ts65Dn mice,The 4 euploid cluters close but trisomic are dispersed in the biplot
65,GSE36787,Homo sapiens,T21 iPSC-derived heamtopoietic progenitors,Genotypes separated on PC1
66,GSE62538,Mus musculus,We analyzed the forebrain whole transcriptome from embryonic day 15.5 (E15.5) Ts1Cje (n=5) and wild-type (n=5),Genotypes and sexes separated by PC1 (with one outlier)
67,GSE49050.cer,Mus musculus,"Cerebral Cortex, cerebellum and hippocampus of Ts1Cje mice at 4 time-points; postnatal day (P)1, P15, P30 and P84. Just female.","Brain areas mainly on PC1, time mainly on PC2, genotypes slightly on PC2"
68,GSE49050.ctx,Mus musculus,"Cerebral Cortex, cerebellum and hippocampus of Ts1Cje mice at 4 time-points; postnatal day (P)1, P15, P30 and P84. Just female.","Brain areas mainly on PC1, time mainly on PC2, genotypes slightly on PC2"
69,GSE49050.hpc,Mus musculus,"Cerebral Cortex, cerebellum and hippocampus of Ts1Cje mice at 4 time-points; postnatal day (P)1, P15, P30 and P84. Just female.","Brain areas mainly on PC1, time mainly on PC2, genotypes slightly on PC2"
70,GSE49635cortex,Mus musculus,We analyzed the cerebral cortex and hippocampus whole transcriptome from 8-10 weeks old Ts1Cje (n=6) and wild-type (n=5),"PC1 separates brain area, pC2, more or less, genotypes"
71,GSE49635hippocampus,Mus musculus,We analyzed the cerebral cortex and hippocampus whole transcriptome from 8-10 weeks old Ts1Cje (n=6) and wild-type (n=5),"PC1 separates brain area, pC2, more or less, genotypes"
72,GSE48611ipsc,Homo sapiens,Three independent RNA samples were collected from Down syndrome (DS) and control iPSCs between passages 24 and 48.,"PC1 mainly separates neurons from iPSC, but also a bit genotypes. PC2 separates cell type"
73,GSE48611neurons,Homo sapiens,Three independent RNA samples were collected from 30 day old neurons differentiated from Down syndrome (DS) and control iPSCs.,"PC1 mainly separates neurons from iPSC, but also a bit genotypes. PC2 separates cell type"
74,GSE48051,Homo sapiens,Transcriptomic profiles of 10 cultivated amniocyte samples with Ts21 and 9 with normal euploid constitution,PC1 separates genotypes
75,GSE42956ipcs,Homo sapiens,episomal reprogramming of human donor fibroblasts. Two iPSC clones. Two control (WT) and DS lines each were further characterized and underwent neural differentiation,"Genotypes seprated on Pc2 more or less, but clones cluster in complicated ways, some fo them close, other very far away"
76,GSE42956fibroblasts,Homo sapiens,episomal reprogramming of human donor fibroblasts. Two iPSC clones. Two control (WT) and DS lines each were further characterized and underwent neural differentiation,"Genotypes seprated on Pc2 more or less, but clones cluster in complicated ways, some fo them close, other very far away"
77,GSE42772,Homo sapiens,3 NL and 5 DS astrocyte cultures. To explore the relation between gene expression and potential oxidative stress in DS samples,"No clustering in PCA, none of the probes have a decent detection p-value"
78,GSE42772h2o2,Homo sapiens,With H2023 NL and 5 DS astrocyte cultures. To explore the relation between gene expression and potential oxidative stress in DS samples,"No clustering in PCA, none of the probes have a decent detection p-value"
79,GSE38931,Homo sapiens, Here we have generated induced pluripotent stem cells (iPSCs) from DS fibroblasts + 2 euploid ones. (Females),Genotypes seprated on PC2
80,GSE34458,Homo sapiens,Molecular consequences of trisomy in lymphoblastoid cell lines from patients with Down syndrome.,No clustering in PCA
81,GSE35665child,Homo sapiens,1 year to 13 years,PC1 separates more or less ages
82,GSE35665neonate,Homo sapiens,3 days to 38 days,PC1 separates more or less ages
83,GSE33911,Homo sapiens,"we performed gene expression profiling of D12-DS-iPS cells (DS-iPS-T32, DS-iPS-T33 and DS-iPS-T31) and control hiPS cells (253G1, 253G4 and A31) generated by 3 factors. Gene expression in blood cells differentiated from human induced pluripotent stem cells derived from patients with Down syndrome and healthy donor was measured in 12 days after induction of differentiation. Eight cell lines were used.",PC1 separates genotypes
84,GSE23910,Homo sapiens,"Eight thymic samples were analyzed: C1, C2, C3 and C4 are controls, and D1, D2, D3 and D4 are from patients with Down syndrome",Samples do not cluster on PCA
85,GSE21094,Homo sapiens,"Ficoll-enriched, cryopreserved diagnostic bone marrow samples were obtained from patients with newly diagnosed B-precursor acute lymphoblastic leukemia.",PC1 do not separate perfectly genotypes
86,GSE24272fetalliver,Mus musculus,Ts1Cje and wildtype fetuses,"PC1 separates tissues, PC2 more or less genotypes"
87,GSE24272placenta,Mus musculus,Ts1Cje and wildtype fetuses,"PC1 separates tissues, PC2 more or less genotypes"
88,GSE24554,Mus musculus,mandibular precursor from embryonic day 13.5 trisomic and euploid embryos from the Ts65Dn Down syndrome mouse model,Sample do not cluster in the PCA
89,GSE16677blasts,Homo sapiens,"megakaryocytic leukemia leukemic blasts sorted based on CD41, CD7, CD117, CD33, and CD34","PC1 separates a bit genotypes, cell types separated on PC2"
90,GSE16677cells,Homo sapiens,"megakaryocytic leukemia leukemic blasts sorted based on CD41, CD7, CD117, CD33, and CD34","PC1 separates a bit genotypes, cell types separated on PC2"
91,GSE17760,Mus musculus,Ts1Cje (a mouse model of Down syndrome) and C57BL/6 littermate control neurospheres,Genotypes not well separated by PCA 
92,GSE17459aieop,Homo sapiens,AIEOP Dataset. Acute lymphoblastic pediatric leukemia specimens of Down's syndrome,No clear separation on PCA
93,GSE17459ich,Homo sapiens,ICH Dataset. Acute lymphoblastic pediatric leukemia specimens of Down's syndrome,No clear separation on PCA
94,GSE19681,Homo sapiens,Leukemic blasts were FACS sorted by their immunophenotype,PC1/PC2 separtes genotypes
95,GSE9805,Mus musculus,Neural precursor cells (NPCs) were isolated from mouse E14 neocortex of Down syndrome Ts1Cje mice and euploid littermates,PCA do not separate the samples
96,GSE11448_p0,Mus musculus,"We analyzed gene expression in the cerebellum of Ts1Cje and euploid mice at P0, P3, P7 and P10",PCA difficult to interpret
97,GSE11448_p3,Mus musculus,"We analyzed gene expression in the cerebellum of Ts1Cje and euploid mice at P0, P3, P7 and P10",PCA difficult to interpret
98,GSE11448_p7,Mus musculus,"We analyzed gene expression in the cerebellum of Ts1Cje and euploid mice at P0, P3, P7 and P10",PCA difficult to interpret
99,GSE11448_p10,Mus musculus,"We analyzed gene expression in the cerebellum of Ts1Cje and euploid mice at P0, P3, P7 and P10",PCA difficult to interpret
100,GSE14021,Mus musculus,Transcriptional analysis of E12.5 telencephalon from 152F7 transgenic mouse (Dyrk1A transgenic),Genotypes cluster on PC2
101,GSE14030,Mus musculus,Murine neuroblastoma cell line N18 infected with an adenovirus containing coding sequence of Dyrk1a gene (pAd-Dyrk1a vector),Samples separated badly on PCA
102,GSE13123.16_17,Mus musculus,"Male germ cells. Three biological replicate RNA samples from enriched male germ cells from two mouse Down Syndrome mouse models, Ts1Cje and Ts65Dn, and diploid wild-type littermate controls, WT, from two time points, 16-17 and 19-20 days post partum(dpp)",PC1 separates ages
103,GSE13123.19_20,Mus musculus,"Male germ cells. Three biological replicate RNA samples from enriched male germ cells from two mouse Down Syndrome mouse models, Ts1Cje and Ts65Dn, and diploid wild-type littermate controls, WT, from two time points, 16-17 and 19-20 days post partum(dpp)",PC1 separates ages
104,GSE11472,Mus musculus,"18 samples from individual cerebellar EGL of Ts1Cje and euploid mice at P0, from three litters",PC separates more or less genotypes
105,GSE10758,Homo sapiens,four human trisomy 21 amniocytes and six human euploid amniocytes.,PC1 separates genotypes
106,GSE1789,Homo sapiens,Expression profiles in normal and Down syndrome fetal heart explants. Only taken male samples without heard defect to be able to compare.,Samples do not cluster on PCA
107,GSE4119.amkl,Homo sapiens,"This series includes samples of acute megakaryoblastic leukemia from 24 patients with Down Syndrome, 28 patients without Down Syndrome, 9 samples with acute myelomonocytic leukemia of patients without Down Syndrome, 8 samples from neonates with Down Syndrome and with transient myeloproliferative disease",PC1/PC2 generally separate genotypes
108,GSE4119.aml,Homo sapiens,"This series includes samples of acute megakaryoblastic leukemia from 24 patients with Down Syndrome, 28 patients without Down Syndrome, 9 samples with acute myelomonocytic leukemia of patients without Down Syndrome, 8 samples from neonates with Down Syndrome and with transient myeloproliferative disease",PC1/PC2 generally separate genotypes
109,ETABM473,Mus musculus,"2 months (expcept one of 11, excluded. All males",PCA do not separate perfectly the samples
110,EMTAB312,Homo sapiens,"Endothelial progenitor cells were isolated from euploid and Down syndrome (DS) affected individuals, treated or not with Bartonella",PC2 separate genotypes
111,EMEXP3355,Mus musculus,Transcription profiling by array of mouse heart from Ts65Dn,PCA do not separate the samples
112,EMATB1238,Homo sapiens,Transcriptional profiling by array of lymphoblastoid cell lines (LCLs) from six DS and six euploid individuals to investigate differential gene expression and pathway deregulation associated with trisomy 21,PCA do not separate the samples
113,EMTAB2574_GMP,Mus musculus,Gene expression changes dependent on trisomy of Erg in Ts(1716)65Dn multilineage progenitor cells were correlated with those associated with trisomy of HSA21 in human DS hematopoietic stem and primitive progenitor cells.,"Cell Types separated by PC1, PC2 and PC1 separate (less well genotypes)"
114,EMTAB2574_MEP,Mus musculus,Gene expression changes dependent on trisomy of Erg in Ts(1716)65Dn multilineage progenitor cells were correlated with those associated with trisomy of HSA21 in human DS hematopoietic stem and primitive progenitor cells.,"Cell Types separated by PC1, PC2 and PC1 separate (less well genotypes)"
115,EMTAB2574_LSK,Mus musculus,Gene expression changes dependent on trisomy of Erg in Ts(1716)65Dn multilineage progenitor cells were correlated with those associated with trisomy of HSA21 in human DS hematopoietic stem and primitive progenitor cells.,"Cell Types separated by PC1, PC2 and PC1 separate (less well genotypes)"
116,EMTAB2574_CMP,Mus musculus,Gene expression changes dependent on trisomy of Erg in Ts(1716)65Dn multilineage progenitor cells were correlated with those associated with trisomy of HSA21 in human DS hematopoietic stem and primitive progenitor cells.,"Cell Types separated by PC1, PC2 and PC1 separate (less well genotypes)"
117,GSE48553,Mus musculus,Triplication of a 21q22 region contributes to B cell transformation through HMGN1 overexpression and loss of histone H3 Lys27 trimethylation,PCA do not separate perfectly the samples
118,GSE79842fibroblasts,Homo sapiens,RNAseq from disomic and trisomic fibroblasts and lymphoblastoids,"PC1 separates not perfectly genotype and batch, PC2, also not perfectly, sex"
119,GSE79842lymphoblastoid,Homo sapiens,RNAseq from disomic and trisomic fibroblasts and lymphoblastoids,PC1 separates not perfectly genotypes
120,GSE84526,Mus musculus,RNA was sequenced from Normal and DP 16 mice,Data are not stranded as said in the protocol. PC1 separates genotypes
121,GSE84531monocytes,Homo sapiens,RNA was sequenced from Disomic and Trisomic individuals for chromosome 21,PC2 separates genotypes
122,GSE84531tcells,Homo sapiens,RNA was sequenced from Disomic and Trisomic individuals for chromosome 21,
123,GSE121066,Mus musculus,Whole bone marrow was harvested from 6-8-week-old mice and red blood cells were lysed. Cells were plated in B cell methylcelluose media containing interleukin-7. Colonies were collected by pooling the cultures after 7 days of growth.,PC1 separates genotypes
124,GSE128621,Homo sapiens,RNAseq transcriptome analysis of White Blood Cells (WBCs) from individuals with and without trisomy 21,"Sample separates on PC1 for batch (stranded vs nonstranded) and on PC2 for sex, and only secondly for genotype)"
