,city,state,duration
60,West Pittson,PA,45 min.
61,Wayland,MA,10-12 min
62,Williamsport,PA,1 minute
63,Federal Way,WA,5 seconds
64,Mariemont,OH,8 to 12 mins
65,El Paso,TX,12 min.
66,Medford,OR,ten minutes
67,Brunswick,GA,1 minute
68,Cincinnati (driving; from NY),PA,
69,Chesterfield,NH,10 minutes
70,Houston,TX,2 Min
71,Morton (9 miles north of),MN,5 minutes
72,Indianapolis,IN,30 seconds
73,Brea (So.57 Freeway),CA,3-5-mins
74,Kekaha Highway,HI,1Hr
75,Southington,CT,15 minutes
76,Bryan,TX,2 min
77,Park City,KS,5-10 seconds??
78,Powell,WY,60 seconds
79,Rehobeth Beach (near),DE,10 minutes
80,Campbell,CA,5 Minutes
81,Provo (south of),UT,20-30 min.
82,Les Escoumins (Canada),QC,a few minutes
83,Bedford Park,IL,10 seconds
84,Salt Lake,UT,45 seconds
85,Stone Mountain,GA,10 minutes
86,Goshen,WI,15 minutes
87,Osowatomie,KS,30 MINUTES
88,Fort Collins,CO,unknown
89,Greensboro,NC,5 minutes
90,Conway,NC,30 minutes
91,Highway,KS,20minutes
92,Hutsonville,IL,2 minutes
93,Lenoir,NC,1 minute
94,Tarpon Springs,FL,8 minutes
95,Beachwood,OH,2 minutes
96,Fort Stockton,TX,1 hour
97,Sanford,FL,
98,Dallas,TX,Not Long
99,Burnsville,NC,5-10 mins. ea.
100,Roanoke,VA,5 minutes
101,Roanoke,FL,5 minutes
102,Arroyo Seco,CA,10 min
103,Fairfield/Benicia (near),CA,3 minutes
104,Gagetown (army base) (Canada),NB,15 minutes
105,Albany,NY,10 seconds
106,Buffalo,NY,?
107,Millerton (Coleman Station Rd.),NY,15 mins.
108,Williamsport,PA,2 min
109,Oregon City,OR,06-10 sec
110,Los Angeles,CA,one hour
111,Arlington Heights,IL,3 minutes
112,Arlington Heights,IL,1 min
113,Pocono Mts.,PA,unsure
114,Provo (south of),UT,several min.
115,Lowell,OH,15 min.?
116,Rochester,NY,10 minutes
117,Greensboro,NC,+/- 3 minutes
118,Chermont,FL,unsure
119,Welland (Ontario) (Canada),ON,approx. 1/2 hr.
120,Union Grove,AL,2 hours
121,Saskatchewan (southwestern) (Canada),SK,1 hour
122,Two Egg (Mariana County),FL,ship
123,Allentown,PA,5 min. approx.
124,Broadelbin,NY,2 plus hours
125,LaCoste,TX,15-20 minutes
126,Millerton,NY,20 minutes
127,Anderson,CA,7-10 seconds
128,Lyndhurst,OH,30seconds
129,Asheville,NC,15 mins.
130,Tate,GA,15 min
131,Vienna,MO,10 minutes
132,Moreland,KY,20 min
133,Bilxoi,MS,5 minutes
134,Texas City,TX,3 /4 min.
135,Winnebago,IL,30 min
136,Sierra Vista,AZ,10 minutes
137,Greenville,SC,1-2 min.
138,Newnan,GA,unk
139,Stratford,WI,5 minutes
140,Monterey,CA,1 minute
141,Shelter Cove,CA,30 min.
142,Farmers Branch,TX,five min
143,Austin,TX,5 minutew
144,Nevada Desert,NV,15 min
145,Burnsville,NC,few minutes
146,Two Egg Mariana,FL,visiting
147,Oxford,MI,hours
148,Wilmington,DE,?
149,Schaumburg,IL,UFO Land In Backyard
150,Visalia,CA,1 minute
151,Livingston,MT,3-4 seconds
152,Hico,TX,5 seconds
153,Port Penn,DE,5 min
154,Moline,IL,10to15 minutes
155,"New Mexico (rural, northern part of)",NM,5-10 minutes
156,Seattle,WA,4 minutes
157,Sulphur Springs,TX,10 minutes
158,Indianapolis,IN,1 hour Aprox.
159,Boca Raton,FL,3 MIN.
160,Anaheim,CA,20-30 seconds
161,Millers Falls,MA,2 minutes
162,Panama City,FL,5 minutes
163,Los Lunas,NM,20 minutes
164,Chicago,IL,10 minutes
165,Scottsville,KY,30 minutes
166,Salinas,CA,2 - 3 min.
167,Cherry Hill,NJ,30 minutes
168,Blacksburg,SC,2 hours
169,Malmstrom AFB,MT,mult hrs
170,Gering,NE,2-3 minutes
171,Huntsville,AL,2 minutes
172,Seattle,WA,30 sec.
