,sex,country,location,language
62,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
63,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
64,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
65,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
66,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
67,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
68,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
69,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
70,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
71,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
72,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
73,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
74,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
75,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
76,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
77,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
78,1,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
79,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
80,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
81,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
82,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
83,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
84,2,USA,"Department of Psychology, Texas A&M University, College Station, TX 77843",English
