,name,address,type
164,California Bistro,7100 Aviara Resort Drive,Bistro
165,DxT,569 S Coast Hwy 101,Grill
166,Corner Bakery Cafe,1476 Encinitas Blvd,Sandwich
167,Little Caesars Pizza,118 Encinitas Blvd,Pizza
168,Deliluv,350 Encinitas Blvd,Sandwich
169,Home & Away Encinitas,485 S Coast Hwy 101,Restaurant
170,Jersey Mike's Subs,138 Encinitas Blvd Suite 138,Sandwich
171,CUCINA enoteca Del Mar,2730 Via De La Valle #1906,Italian
172,Homestead Solana Beach,346 S Cedros Ave,Restaurant
173,Panda Express,689 Lomas Santa Fe Dr,Chinese
174,Valentina Restaurant,810 N Coast Hwy 101,Restaurant
175,Brigantine,3263 Camino Del Mar,Seafood
176,Leucadia Pizzeria & Italian Restaurant,315 S Coast Hwy 101,Restaurant
177,The Naked Cafe,106 S Sierra Ave,Restaurant
178,Pizza Trolley,760 S Coast Hwy 101,Restaurant
179,Taco Bell,1502 Encinitas Blvd,Fast Food
