,album,year,artist
84,This Is Me,1994.0,"TRAVIS, RANDY"
85,This Is Me,1994.0,"TRAVIS, RANDY"
86,This Is Me,1994.0,"TRAVIS, RANDY"
87,This Is Me,1994.0,"TRAVIS, RANDY"
88,This Is Me,1994.0,"TRAVIS, RANDY"
89,This Is Me,1994.0,"TRAVIS, RANDY"
90,This Is Me,1994.0,"TRAVIS, RANDY"
91,This Is Me,1994.0,"TRAVIS, RANDY"
92,Full Circle,1996.0,"TRAVIS, RANDY"
93,Full Circle,1996.0,"TRAVIS, RANDY"
94,Full Circle,1996.0,"TRAVIS, RANDY"
95,Full Circle,1996.0,"TRAVIS, RANDY"
96,Full Circle,1996.0,"TRAVIS, RANDY"
97,Full Circle,1996.0,"TRAVIS, RANDY"
98,Full Circle,1996.0,"TRAVIS, RANDY"
99,Full Circle,1996.0,"TRAVIS, RANDY"
100,Full Circle,1996.0,"TRAVIS, RANDY"
101,Full Circle,1996.0,"TRAVIS, RANDY"
102,Full Circle,1996.0,"TRAVIS, RANDY"
103,Full Circle,1996.0,"TRAVIS, RANDY"
104,Full Circle,1996.0,"TRAVIS, RANDY"
105,You And You Alone,1998.0,"TRAVIS, RANDY"
106,You And You Alone,1998.0,"TRAVIS, RANDY"
107,You And You Alone,1998.0,"TRAVIS, RANDY"
108,You And You Alone,1998.0,"TRAVIS, RANDY"
109,You And You Alone,1998.0,"TRAVIS, RANDY"
110,You And You Alone,1998.0,"TRAVIS, RANDY"
111,You And You Alone,1998.0,"TRAVIS, RANDY"
112,You And You Alone,1998.0,"TRAVIS, RANDY"
113,You And You Alone,1998.0,"TRAVIS, RANDY"
114,You And You Alone,1998.0,"TRAVIS, RANDY"
115,You And You Alone,1998.0,"TRAVIS, RANDY"
116,You And You Alone,1998.0,"TRAVIS, RANDY"
117,You And You Alone,1998.0,"TRAVIS, RANDY"
118,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
119,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
120,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
121,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
122,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
123,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
124,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
125,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
126,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
127,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
128,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
129,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
130,A Man Ain't Made Of Stone,1999.0,"TRAVIS, RANDY"
131,Inspirational Journey,2000.0,"TRAVIS, RANDY"
132,Inspirational Journey,2000.0,"TRAVIS, RANDY"
133,Inspirational Journey,2000.0,"TRAVIS, RANDY"
134,Inspirational Journey,2000.0,"TRAVIS, RANDY"
135,Inspirational Journey,2000.0,"TRAVIS, RANDY"
136,Inspirational Journey,2000.0,"TRAVIS, RANDY"
137,Inspirational Journey,2000.0,"TRAVIS, RANDY"
138,Inspirational Journey,2000.0,"TRAVIS, RANDY"
139,Inspirational Journey,2000.0,"TRAVIS, RANDY"
140,Inspirational Journey,2000.0,"TRAVIS, RANDY"
141,Inspirational Journey,2000.0,"TRAVIS, RANDY"
142,Inspirational Journey,2000.0,"TRAVIS, RANDY"
143,Inspirational Journey,2000.0,"TRAVIS, RANDY"
144,Rise And Shine,2002.0,"TRAVIS, RANDY"
145,Rise And Shine,2002.0,"TRAVIS, RANDY"
146,Rise And Shine,2002.0,"TRAVIS, RANDY"
147,Rise And Shine,2002.0,"TRAVIS, RANDY"
148,Rise And Shine,2002.0,"TRAVIS, RANDY"
149,Rise And Shine,2002.0,"TRAVIS, RANDY"
150,Rise And Shine,2002.0,"TRAVIS, RANDY"
151,Rise And Shine,2002.0,"TRAVIS, RANDY"
152,Rise And Shine,2002.0,"TRAVIS, RANDY"
153,Rise And Shine,2002.0,"TRAVIS, RANDY"
154,Rise And Shine,2002.0,"TRAVIS, RANDY"
155,Rise And Shine,2002.0,"TRAVIS, RANDY"
156,Rise And Shine,2002.0,"TRAVIS, RANDY"
157,Rise And Shine,2002.0,"TRAVIS, RANDY"
158,Passing Through,2004.0,"TRAVIS, RANDY"
159,Passing Through,2004.0,"TRAVIS, RANDY"
160,Passing Through,2004.0,"TRAVIS, RANDY"
161,Passing Through,2004.0,"TRAVIS, RANDY"
162,Passing Through,2004.0,"TRAVIS, RANDY"
163,Passing Through,2004.0,"TRAVIS, RANDY"
164,Passing Through,2004.0,"TRAVIS, RANDY"
165,Passing Through,2004.0,"TRAVIS, RANDY"
166,Passing Through,2004.0,"TRAVIS, RANDY"
167,Passing Through,2004.0,"TRAVIS, RANDY"
168,Passing Through,2004.0,"TRAVIS, RANDY"
169,Passing Through,2004.0,"TRAVIS, RANDY"
170,Passing Through,2004.0,"TRAVIS, RANDY"
171,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
172,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
173,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
174,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
175,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
176,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
177,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
178,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
179,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
180,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
181,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
182,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
183,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
184,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
185,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
186,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
187,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
188,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
189,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
190,"Glory Train: Songs Of Faith, Worship, And Praise",2005.0,"TRAVIS, RANDY"
191,Songs Of The Season,2007.0,"TRAVIS, RANDY"
192,Songs Of The Season,2007.0,"TRAVIS, RANDY"
193,Songs Of The Season,2007.0,"TRAVIS, RANDY"
194,Songs Of The Season,2007.0,"TRAVIS, RANDY"
195,Songs Of The Season,2007.0,"TRAVIS, RANDY"
196,Songs Of The Season,2007.0,"TRAVIS, RANDY"
197,Songs Of The Season,2007.0,"TRAVIS, RANDY"
198,Songs Of The Season,2007.0,"TRAVIS, RANDY"
199,Songs Of The Season,2007.0,"TRAVIS, RANDY"
200,Songs Of The Season,2007.0,"TRAVIS, RANDY"
201,Songs Of The Season,2007.0,"TRAVIS, RANDY"
202,Songs Of The Season,2007.0,"TRAVIS, RANDY"
203,Songs Of The Season,2007.0,"TRAVIS, RANDY"
204,Songs Of The Season,2007.0,"TRAVIS, RANDY"
205,Around The Bend,2008.0,"TRAVIS, RANDY"
206,Around The Bend,2008.0,"TRAVIS, RANDY"
207,Around The Bend,2008.0,"TRAVIS, RANDY"
208,Around The Bend,2008.0,"TRAVIS, RANDY"
209,Around The Bend,2008.0,"TRAVIS, RANDY"
210,Around The Bend,2008.0,"TRAVIS, RANDY"
211,Around The Bend,2008.0,"TRAVIS, RANDY"
212,Around The Bend,2008.0,"TRAVIS, RANDY"
213,Around The Bend,2008.0,"TRAVIS, RANDY"
214,Around The Bend,2008.0,"TRAVIS, RANDY"
215,Around The Bend,2008.0,"TRAVIS, RANDY"
216,Around The Bend,2008.0,"TRAVIS, RANDY"
217,I'll Fly Away,2010.0,"TRAVIS, RANDY"
218,I'll Fly Away,2010.0,"TRAVIS, RANDY"
219,I'll Fly Away,2010.0,"TRAVIS, RANDY"
220,I'll Fly Away,2010.0,"TRAVIS, RANDY"
221,I'll Fly Away,2010.0,"TRAVIS, RANDY"
222,I'll Fly Away,2010.0,"TRAVIS, RANDY"
223,I'll Fly Away,2010.0,"TRAVIS, RANDY"
224,Blessed Assurance,2011.0,"TRAVIS, RANDY"
225,Blessed Assurance,2011.0,"TRAVIS, RANDY"
226,Blessed Assurance,2011.0,"TRAVIS, RANDY"
227,Blessed Assurance,2011.0,"TRAVIS, RANDY"
228,Blessed Assurance,2011.0,"TRAVIS, RANDY"
229,Blessed Assurance,2011.0,"TRAVIS, RANDY"
230,Blessed Assurance,2011.0,"TRAVIS, RANDY"
231,Blessed Assurance,2011.0,"TRAVIS, RANDY"
232,Blessed Assurance,2011.0,"TRAVIS, RANDY"
233,Blessed Assurance,2011.0,"TRAVIS, RANDY"
234,Blessed Assurance,2011.0,"TRAVIS, RANDY"
235,Blessed Assurance,2011.0,"TRAVIS, RANDY"
236,Blessed Assurance,2011.0,"TRAVIS, RANDY"
237,Blessed Assurance,2011.0,"TRAVIS, RANDY"
238,Blessed Assurance,2011.0,"TRAVIS, RANDY"
239,Blessed Assurance,2011.0,"TRAVIS, RANDY"
240,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
241,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
242,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
243,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
244,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
245,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
246,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
247,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
248,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
249,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
250,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
251,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
252,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
253,Influence Vol. 1: The Man I Am,2013.0,"TRAVIS, RANDY"
254,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
255,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
256,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
257,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
258,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
259,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
260,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
261,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
262,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
263,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
264,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
265,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
266,Influence Vol. 2: The Man I Am,2014.0,"TRAVIS, RANDY"
267,,,"TRAVIS, RANDY"
268,,,"TRAVIS, RANDY"
269,,,"TRAVIS, RANDY"
270,,,"TRAVIS, RANDY"
271,,,"TRAVIS, RANDY"
272,,,"TRAVIS, RANDY"
