,album,year,artist
35,Does Fort Worth Ever Cross Your Mind,1984.0,"STRAIT, GEORGE"
36,Does Fort Worth Ever Cross Your Mind,1984.0,"STRAIT, GEORGE"
37,Does Fort Worth Ever Cross Your Mind,1984.0,"STRAIT, GEORGE"
38,Does Fort Worth Ever Cross Your Mind,1984.0,"STRAIT, GEORGE"
39,Does Fort Worth Ever Cross Your Mind,1984.0,"STRAIT, GEORGE"
40,Does Fort Worth Ever Cross Your Mind,1984.0,"STRAIT, GEORGE"
41,Does Fort Worth Ever Cross Your Mind,1984.0,"STRAIT, GEORGE"
42,Does Fort Worth Ever Cross Your Mind,1984.0,"STRAIT, GEORGE"
43,Does Fort Worth Ever Cross Your Mind,1984.0,"STRAIT, GEORGE"
44,Something Special,1985.0,"STRAIT, GEORGE"
45,Something Special,1985.0,"STRAIT, GEORGE"
46,Something Special,1985.0,"STRAIT, GEORGE"
47,Something Special,1985.0,"STRAIT, GEORGE"
48,Something Special,1985.0,"STRAIT, GEORGE"
49,Something Special,1985.0,"STRAIT, GEORGE"
50,Something Special,1985.0,"STRAIT, GEORGE"
51,Something Special,1985.0,"STRAIT, GEORGE"
52,Something Special,1985.0,"STRAIT, GEORGE"
53,Something Special,1985.0,"STRAIT, GEORGE"
54,Something Special,1985.0,"STRAIT, GEORGE"
55,Number 7,1986.0,"STRAIT, GEORGE"
56,Number 7,1986.0,"STRAIT, GEORGE"
57,Number 7,1986.0,"STRAIT, GEORGE"
58,Number 7,1986.0,"STRAIT, GEORGE"
59,Number 7,1986.0,"STRAIT, GEORGE"
60,Number 7,1986.0,"STRAIT, GEORGE"
61,Number 7,1986.0,"STRAIT, GEORGE"
62,Number 7,1986.0,"STRAIT, GEORGE"
63,Number 7,1986.0,"STRAIT, GEORGE"
64,Number 7,1986.0,"STRAIT, GEORGE"
65,Number 7,1986.0,"STRAIT, GEORGE"
66,Merry Christmas Strait To You,1986.0,"STRAIT, GEORGE"
67,Merry Christmas Strait To You,1986.0,"STRAIT, GEORGE"
68,Merry Christmas Strait To You,1986.0,"STRAIT, GEORGE"
69,Merry Christmas Strait To You,1986.0,"STRAIT, GEORGE"
70,Merry Christmas Strait To You,1986.0,"STRAIT, GEORGE"
71,Merry Christmas Strait To You,1986.0,"STRAIT, GEORGE"
72,Merry Christmas Strait To You,1986.0,"STRAIT, GEORGE"
73,Merry Christmas Strait To You,1986.0,"STRAIT, GEORGE"
74,Merry Christmas Strait To You,1986.0,"STRAIT, GEORGE"
75,Merry Christmas Strait To You,1986.0,"STRAIT, GEORGE"
76,Merry Christmas Strait To You,1986.0,"STRAIT, GEORGE"
77,Ocean Front Property,1987.0,"STRAIT, GEORGE"
78,Ocean Front Property,1987.0,"STRAIT, GEORGE"
79,Ocean Front Property,1987.0,"STRAIT, GEORGE"
80,Ocean Front Property,1987.0,"STRAIT, GEORGE"
81,Ocean Front Property,1987.0,"STRAIT, GEORGE"
82,Ocean Front Property,1987.0,"STRAIT, GEORGE"
83,Ocean Front Property,1987.0,"STRAIT, GEORGE"
84,Ocean Front Property,1987.0,"STRAIT, GEORGE"
85,Ocean Front Property,1987.0,"STRAIT, GEORGE"
86,Ocean Front Property,1987.0,"STRAIT, GEORGE"
87,Ocean Front Property,1987.0,"STRAIT, GEORGE"
88,"If You Ain't Lovin', You Ain't Livin'",1988.0,"STRAIT, GEORGE"
89,"If You Ain't Lovin', You Ain't Livin'",1988.0,"STRAIT, GEORGE"
90,"If You Ain't Lovin', You Ain't Livin'",1988.0,"STRAIT, GEORGE"
91,"If You Ain't Lovin', You Ain't Livin'",1988.0,"STRAIT, GEORGE"
92,"If You Ain't Lovin', You Ain't Livin'",1988.0,"STRAIT, GEORGE"
93,"If You Ain't Lovin', You Ain't Livin'",1988.0,"STRAIT, GEORGE"
94,"If You Ain't Lovin', You Ain't Livin'",1988.0,"STRAIT, GEORGE"
95,"If You Ain't Lovin', You Ain't Livin'",1988.0,"STRAIT, GEORGE"
96,"If You Ain't Lovin', You Ain't Livin'",1988.0,"STRAIT, GEORGE"
97,"If You Ain't Lovin', You Ain't Livin'",1988.0,"STRAIT, GEORGE"
98,"If You Ain't Lovin', You Ain't Livin'",1988.0,"STRAIT, GEORGE"
99,Beyond The Blue Neon,1989.0,"STRAIT, GEORGE"
100,Beyond The Blue Neon,1989.0,"STRAIT, GEORGE"
101,Beyond The Blue Neon,1989.0,"STRAIT, GEORGE"
102,Beyond The Blue Neon,1989.0,"STRAIT, GEORGE"
103,Beyond The Blue Neon,1989.0,"STRAIT, GEORGE"
104,Beyond The Blue Neon,1989.0,"STRAIT, GEORGE"
105,Beyond The Blue Neon,1989.0,"STRAIT, GEORGE"
106,Beyond The Blue Neon,1989.0,"STRAIT, GEORGE"
107,Beyond The Blue Neon,1989.0,"STRAIT, GEORGE"
108,Beyond The Blue Neon,1989.0,"STRAIT, GEORGE"
109,Beyond The Blue Neon,1989.0,"STRAIT, GEORGE"
110,Livin' It Up,1990.0,"STRAIT, GEORGE"
111,Livin' It Up,1990.0,"STRAIT, GEORGE"
112,Livin' It Up,1990.0,"STRAIT, GEORGE"
113,Livin' It Up,1990.0,"STRAIT, GEORGE"
114,Livin' It Up,1990.0,"STRAIT, GEORGE"
115,Livin' It Up,1990.0,"STRAIT, GEORGE"
116,Livin' It Up,1990.0,"STRAIT, GEORGE"
117,Livin' It Up,1990.0,"STRAIT, GEORGE"
118,Livin' It Up,1990.0,"STRAIT, GEORGE"
119,Livin' It Up,1990.0,"STRAIT, GEORGE"
120,Livin' It Up,1990.0,"STRAIT, GEORGE"
121,Chill Of An Early Fall,1991.0,"STRAIT, GEORGE"
122,Chill Of An Early Fall,1991.0,"STRAIT, GEORGE"
123,Chill Of An Early Fall,1991.0,"STRAIT, GEORGE"
124,Chill Of An Early Fall,1991.0,"STRAIT, GEORGE"
125,Chill Of An Early Fall,1991.0,"STRAIT, GEORGE"
126,Chill Of An Early Fall,1991.0,"STRAIT, GEORGE"
127,Chill Of An Early Fall,1991.0,"STRAIT, GEORGE"
128,Chill Of An Early Fall,1991.0,"STRAIT, GEORGE"
129,Chill Of An Early Fall,1991.0,"STRAIT, GEORGE"
130,Chill Of An Early Fall,1991.0,"STRAIT, GEORGE"
131,Chill Of An Early Fall,1991.0,"STRAIT, GEORGE"
132,Holding My Own,1992.0,"STRAIT, GEORGE"
133,Holding My Own,1992.0,"STRAIT, GEORGE"
134,Holding My Own,1992.0,"STRAIT, GEORGE"
135,Holding My Own,1992.0,"STRAIT, GEORGE"
136,Holding My Own,1992.0,"STRAIT, GEORGE"
137,Holding My Own,1992.0,"STRAIT, GEORGE"
138,Holding My Own,1992.0,"STRAIT, GEORGE"
139,Holding My Own,1992.0,"STRAIT, GEORGE"
140,Holding My Own,1992.0,"STRAIT, GEORGE"
141,Holding My Own,1992.0,"STRAIT, GEORGE"
142,Holding My Own,1992.0,"STRAIT, GEORGE"
143,Pure Country,1992.0,"STRAIT, GEORGE"
144,Pure Country,1992.0,"STRAIT, GEORGE"
145,Pure Country,1992.0,"STRAIT, GEORGE"
146,Pure Country,1992.0,"STRAIT, GEORGE"
147,Pure Country,1992.0,"STRAIT, GEORGE"
148,Pure Country,1992.0,"STRAIT, GEORGE"
149,Pure Country,1992.0,"STRAIT, GEORGE"
150,Pure Country,1992.0,"STRAIT, GEORGE"
151,Pure Country,1992.0,"STRAIT, GEORGE"
152,Pure Country,1992.0,"STRAIT, GEORGE"
153,Pure Country,1992.0,"STRAIT, GEORGE"
154,Pure Country,1992.0,"STRAIT, GEORGE"
155,"Easy Come, Easy Go",1993.0,"STRAIT, GEORGE"
156,"Easy Come, Easy Go",1993.0,"STRAIT, GEORGE"
157,"Easy Come, Easy Go",1993.0,"STRAIT, GEORGE"
158,"Easy Come, Easy Go",1993.0,"STRAIT, GEORGE"
159,"Easy Come, Easy Go",1993.0,"STRAIT, GEORGE"
160,"Easy Come, Easy Go",1993.0,"STRAIT, GEORGE"
161,"Easy Come, Easy Go",1993.0,"STRAIT, GEORGE"
162,"Easy Come, Easy Go",1993.0,"STRAIT, GEORGE"
163,"Easy Come, Easy Go",1993.0,"STRAIT, GEORGE"
164,"Easy Come, Easy Go",1993.0,"STRAIT, GEORGE"
165,"Easy Come, Easy Go",1993.0,"STRAIT, GEORGE"
166,Lead On,1994.0,"STRAIT, GEORGE"
167,Lead On,1994.0,"STRAIT, GEORGE"
168,Lead On,1994.0,"STRAIT, GEORGE"
169,Lead On,1994.0,"STRAIT, GEORGE"
170,Lead On,1994.0,"STRAIT, GEORGE"
171,Lead On,1994.0,"STRAIT, GEORGE"
172,Lead On,1994.0,"STRAIT, GEORGE"
173,Lead On,1994.0,"STRAIT, GEORGE"
174,Lead On,1994.0,"STRAIT, GEORGE"
175,Lead On,1994.0,"STRAIT, GEORGE"
176,Lead On,1994.0,"STRAIT, GEORGE"
177,Blue Clear Sky,1996.0,"STRAIT, GEORGE"
178,Blue Clear Sky,1996.0,"STRAIT, GEORGE"
179,Blue Clear Sky,1996.0,"STRAIT, GEORGE"
180,Blue Clear Sky,1996.0,"STRAIT, GEORGE"
181,Blue Clear Sky,1996.0,"STRAIT, GEORGE"
182,Blue Clear Sky,1996.0,"STRAIT, GEORGE"
183,Blue Clear Sky,1996.0,"STRAIT, GEORGE"
184,Blue Clear Sky,1996.0,"STRAIT, GEORGE"
185,Blue Clear Sky,1996.0,"STRAIT, GEORGE"
186,Blue Clear Sky,1996.0,"STRAIT, GEORGE"
187,Blue Clear Sky,1996.0,"STRAIT, GEORGE"
188,Carrying Your Love With Me,1997.0,"STRAIT, GEORGE"
189,Carrying Your Love With Me,1997.0,"STRAIT, GEORGE"
190,Carrying Your Love With Me,1997.0,"STRAIT, GEORGE"
191,Carrying Your Love With Me,1997.0,"STRAIT, GEORGE"
192,Carrying Your Love With Me,1997.0,"STRAIT, GEORGE"
193,Carrying Your Love With Me,1997.0,"STRAIT, GEORGE"
194,Carrying Your Love With Me,1997.0,"STRAIT, GEORGE"
195,Carrying Your Love With Me,1997.0,"STRAIT, GEORGE"
196,Carrying Your Love With Me,1997.0,"STRAIT, GEORGE"
197,Carrying Your Love With Me,1997.0,"STRAIT, GEORGE"
198,Carrying Your Love With Me,1997.0,"STRAIT, GEORGE"
199,One Step At A Time,1998.0,"STRAIT, GEORGE"
200,One Step At A Time,1998.0,"STRAIT, GEORGE"
201,One Step At A Time,1998.0,"STRAIT, GEORGE"
202,One Step At A Time,1998.0,"STRAIT, GEORGE"
203,One Step At A Time,1998.0,"STRAIT, GEORGE"
204,One Step At A Time,1998.0,"STRAIT, GEORGE"
205,One Step At A Time,1998.0,"STRAIT, GEORGE"
206,One Step At A Time,1998.0,"STRAIT, GEORGE"
207,One Step At A Time,1998.0,"STRAIT, GEORGE"
208,One Step At A Time,1998.0,"STRAIT, GEORGE"
209,One Step At A Time,1998.0,"STRAIT, GEORGE"
210,Always Never The Same,1999.0,"STRAIT, GEORGE"
211,Always Never The Same,1999.0,"STRAIT, GEORGE"
212,Always Never The Same,1999.0,"STRAIT, GEORGE"
213,Always Never The Same,1999.0,"STRAIT, GEORGE"
214,Always Never The Same,1999.0,"STRAIT, GEORGE"
215,Always Never The Same,1999.0,"STRAIT, GEORGE"
216,Always Never The Same,1999.0,"STRAIT, GEORGE"
217,Always Never The Same,1999.0,"STRAIT, GEORGE"
218,Always Never The Same,1999.0,"STRAIT, GEORGE"
219,Always Never The Same,1999.0,"STRAIT, GEORGE"
220,Always Never The Same,1999.0,"STRAIT, GEORGE"
221,Merry Christmas Wherever You Are,1999.0,"STRAIT, GEORGE"
222,Merry Christmas Wherever You Are,1999.0,"STRAIT, GEORGE"
223,Merry Christmas Wherever You Are,1999.0,"STRAIT, GEORGE"
224,Merry Christmas Wherever You Are,1999.0,"STRAIT, GEORGE"
225,Merry Christmas Wherever You Are,1999.0,"STRAIT, GEORGE"
226,Merry Christmas Wherever You Are,1999.0,"STRAIT, GEORGE"
227,Merry Christmas Wherever You Are,1999.0,"STRAIT, GEORGE"
228,Merry Christmas Wherever You Are,1999.0,"STRAIT, GEORGE"
229,Merry Christmas Wherever You Are,1999.0,"STRAIT, GEORGE"
230,Merry Christmas Wherever You Are,1999.0,"STRAIT, GEORGE"
231,Merry Christmas Wherever You Are,1999.0,"STRAIT, GEORGE"
232,George Strait,2000.0,"STRAIT, GEORGE"
233,George Strait,2000.0,"STRAIT, GEORGE"
234,George Strait,2000.0,"STRAIT, GEORGE"
235,George Strait,2000.0,"STRAIT, GEORGE"
236,George Strait,2000.0,"STRAIT, GEORGE"
237,George Strait,2000.0,"STRAIT, GEORGE"
238,George Strait,2000.0,"STRAIT, GEORGE"
239,George Strait,2000.0,"STRAIT, GEORGE"
240,George Strait,2000.0,"STRAIT, GEORGE"
241,George Strait,2000.0,"STRAIT, GEORGE"
242,George Strait,2000.0,"STRAIT, GEORGE"
243,The Road Less Traveled,2001.0,"STRAIT, GEORGE"
244,The Road Less Traveled,2001.0,"STRAIT, GEORGE"
245,The Road Less Traveled,2001.0,"STRAIT, GEORGE"
246,The Road Less Traveled,2001.0,"STRAIT, GEORGE"
247,The Road Less Traveled,2001.0,"STRAIT, GEORGE"
248,The Road Less Traveled,2001.0,"STRAIT, GEORGE"
249,The Road Less Traveled,2001.0,"STRAIT, GEORGE"
250,The Road Less Traveled,2001.0,"STRAIT, GEORGE"
251,The Road Less Traveled,2001.0,"STRAIT, GEORGE"
252,The Road Less Traveled,2001.0,"STRAIT, GEORGE"
253,The Road Less Traveled,2001.0,"STRAIT, GEORGE"
254,Honkytonkville,2003.0,"STRAIT, GEORGE"
255,Honkytonkville,2003.0,"STRAIT, GEORGE"
256,Honkytonkville,2003.0,"STRAIT, GEORGE"
257,Honkytonkville,2003.0,"STRAIT, GEORGE"
258,Honkytonkville,2003.0,"STRAIT, GEORGE"
259,Honkytonkville,2003.0,"STRAIT, GEORGE"
260,Honkytonkville,2003.0,"STRAIT, GEORGE"
261,Honkytonkville,2003.0,"STRAIT, GEORGE"
262,Honkytonkville,2003.0,"STRAIT, GEORGE"
263,Honkytonkville,2003.0,"STRAIT, GEORGE"
264,Honkytonkville,2003.0,"STRAIT, GEORGE"
265,Honkytonkville,2003.0,"STRAIT, GEORGE"
266,Honkytonkville,2003.0,"STRAIT, GEORGE"
267,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
268,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
269,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
270,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
271,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
272,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
273,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
274,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
275,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
276,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
277,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
278,Somewhere Down In Texas,2005.0,"STRAIT, GEORGE"
279,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
280,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
281,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
282,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
283,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
284,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
285,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
286,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
287,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
288,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
289,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
290,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
291,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
292,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
293,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
294,It Just Comes Natural,2006.0,"STRAIT, GEORGE"
295,Troubadour,2008.0,"STRAIT, GEORGE"
296,Troubadour,2008.0,"STRAIT, GEORGE"
297,Troubadour,2008.0,"STRAIT, GEORGE"
298,Troubadour,2008.0,"STRAIT, GEORGE"
299,Troubadour,2008.0,"STRAIT, GEORGE"
300,Troubadour,2008.0,"STRAIT, GEORGE"
301,Troubadour,2008.0,"STRAIT, GEORGE"
302,Troubadour,2008.0,"STRAIT, GEORGE"
303,Troubadour,2008.0,"STRAIT, GEORGE"
304,Troubadour,2008.0,"STRAIT, GEORGE"
305,Troubadour,2008.0,"STRAIT, GEORGE"
306,Troubadour,2008.0,"STRAIT, GEORGE"
307,Troubadour,2008.0,"STRAIT, GEORGE"
308,Twang,2009.0,"STRAIT, GEORGE"
309,Twang,2009.0,"STRAIT, GEORGE"
310,Twang,2009.0,"STRAIT, GEORGE"
311,Twang,2009.0,"STRAIT, GEORGE"
312,Twang,2009.0,"STRAIT, GEORGE"
313,Twang,2009.0,"STRAIT, GEORGE"
314,Twang,2009.0,"STRAIT, GEORGE"
315,Twang,2009.0,"STRAIT, GEORGE"
316,Twang,2009.0,"STRAIT, GEORGE"
317,Twang,2009.0,"STRAIT, GEORGE"
318,Twang,2009.0,"STRAIT, GEORGE"
319,Twang,2009.0,"STRAIT, GEORGE"
320,Twang,2009.0,"STRAIT, GEORGE"
321,Twang,2009.0,"STRAIT, GEORGE"
322,Here For A Good Time,2011.0,"STRAIT, GEORGE"
323,Here For A Good Time,2011.0,"STRAIT, GEORGE"
324,Here For A Good Time,2011.0,"STRAIT, GEORGE"
325,Here For A Good Time,2011.0,"STRAIT, GEORGE"
326,Here For A Good Time,2011.0,"STRAIT, GEORGE"
327,Here For A Good Time,2011.0,"STRAIT, GEORGE"
328,Here For A Good Time,2011.0,"STRAIT, GEORGE"
329,Here For A Good Time,2011.0,"STRAIT, GEORGE"
330,Here For A Good Time,2011.0,"STRAIT, GEORGE"
331,Here For A Good Time,2011.0,"STRAIT, GEORGE"
332,Here For A Good Time,2011.0,"STRAIT, GEORGE"
333,Here For A Good Time,2011.0,"STRAIT, GEORGE"
334,Love Is Everything,2013.0,"STRAIT, GEORGE"
335,Love Is Everything,2013.0,"STRAIT, GEORGE"
336,Love Is Everything,2013.0,"STRAIT, GEORGE"
337,Love Is Everything,2013.0,"STRAIT, GEORGE"
338,Love Is Everything,2013.0,"STRAIT, GEORGE"
339,Love Is Everything,2013.0,"STRAIT, GEORGE"
340,Love Is Everything,2013.0,"STRAIT, GEORGE"
341,Love Is Everything,2013.0,"STRAIT, GEORGE"
342,Love Is Everything,2013.0,"STRAIT, GEORGE"
343,Love Is Everything,2013.0,"STRAIT, GEORGE"
344,Love Is Everything,2013.0,"STRAIT, GEORGE"
345,Love Is Everything,2013.0,"STRAIT, GEORGE"
346,Love Is Everything,2013.0,"STRAIT, GEORGE"
347,Love Is Everything,2013.0,"STRAIT, GEORGE"
348,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
349,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
350,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
351,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
352,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
353,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
354,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
355,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
356,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
357,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
358,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
359,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
360,Cold Beer Conversation,2015.0,"STRAIT, GEORGE"
361,,,"STRAIT, GEORGE"
362,,,"STRAIT, GEORGE"
363,,,"STRAIT, GEORGE"
364,,,"STRAIT, GEORGE"
365,,,"STRAIT, GEORGE"
366,,,"STRAIT, GEORGE"
367,,,"STRAIT, GEORGE"
