,type,name,duration
414,move,transport,3262
415,move,walking,422
416,move,transport,543
417,place,Pablo Botero's Home,7019
418,move,walking,503
419,move,transport,1111
420,move,walking,568
421,place,Demente,3211
422,move,walking,693
423,place,Centro Histórico de Cartagena / Ciudad Amurallada,6757
424,move,walking,543
425,move,transport,605
426,place,Pablo Botero's Home,4845
427,place,Pablo Botero's Home,24740
428,move,transport,834
429,place,Aeropuerto Internacional Rafael Nuñez (CTG),21945
430,place,Aeropuerto Internacional Rafael Nuñez (CTG),23
431,place,Aeropuerto Internacional Rafael Nuñez (CTG),1152
432,move,transport,17640
433,place,John F. Kennedy International Airport (JFK),761
434,place,John F. Kennedy International Airport (JFK),790
435,move,walking,268
436,move,transport,511
437,move,walking,257
438,move,walking,346
439,place,John F. Kennedy International Airport (JFK),1711
440,place,John F. Kennedy International Airport (JFK),7870
441,move,transport,4473
442,move,walking,252
443,place,Boston Logan International Airport (BOS),30
444,move,walking,197
445,move,transport,1186
446,place,Home,1412
447,place,Home,44076
448,move,walking,1914
449,place,Trader Joe's,2183
450,move,walking,1770
451,place,Home,36457
452,place,Home,31130
453,move,walking,2084
454,place,Home,29194
455,move,walking,1318
456,place,CVS/pharmacy,391
457,move,walking,763
458,place,Home,21520
