,code,description,credit
18,BIOMEDE 451,"Two semester course - Interdisciplinary groups design-build-test biomedical instrumentation projects.  Projects are sponsored by Medical School and Engineering research labs, and local industry.  Students are exposed to the entire design process:  Design problem definition, generation of a design specification, documentation, design review process, prototype fabrication, testing, and calibration.",2
19,BIOMEDE 452,"Two semester course -- Interdisciplinary groups design-build-test biomedical instrumentation projects.  Projects are sponsored by Medical School and Engineering research labs, and local industry.  Students are exposed to the entire design process:  design Problem definition, generation of a design specification, documentation, design review process, prototype fabrication, testing, and calibration.",3
20,BIOMEDE 456 (MECHENG 456),"Definition of biological tissue and orthopaedic device mechanics including elastic, viscoelastic and non-linear elastic behavior.  Emphasis on structure function relationships.  Overview of tissue adaptation and the interaction between tissue mechanics and physiology.",3
21,BIOMEDE 458 (EECS 458),"Students design and construct functioning biomedical instruments. Hardware includes instrumentation amplifiers and active filters constructed using operational amplifiers. Signal acquisition, processing analysis and display are performed. Project modules include measurement of respiratory volume and flow rates, biopotentials (electrocardiogram), and optical analysis of arterial blood oxygen saturation (pulse-oximetry).",4
22,BIOMEDE 464 (MATH 464),"Mathematical concepts used in the solution of inverse problems and analysis of related forward operators is discussed. Topics include ill-posedness, singular-value decomposition, generalized inverses, and regularization. Inverse problems considered (e.g., tomography, inverse scattering, image restoration, inverse heat conduction) are problems in biomedical engineering with analogs throughout science and engineering.",3
23,BIOMEDE 474,This course focuses on understanding the principles of tissue engineering and regenerative medicine. Emphasis is on the components and design criteria of tissue engineering constructs. The course will cover multiple examples of engineering soft and hard tissue and application of new technologies in regenerative medicine.,3
24,BIOMEDE 476 (MECHENG 476),"This is an intermediate level fluid mechanics course which uses examples from biotechnology processes and physiologic applications, including the cardiovascular, respiratory, ocular, renal, musculo-skeletal and gastrointestinal systems.",4
25,BIOMEDE 479,"Fundamentals of mass transport as it relates to biomedical systems. Convection, diffusion, osmosis and conservation of momentum, mass and energy will be applied to cellular and organ level transport. Examples of diffusion combined with reaction will also be examined.",4
26,BIOMEDE 481 (NERS 481),"Analytic description of radiation production, transport and detection in radiation imaging systems. Measurements methods for image quality and statistical performance of observers. Systems for radiographic and radioisotope imaging, including film/screen, storage phosphor, and electronic radiography, fluoroscopy, computed tomography, Anger camera and PET systems. Emphasis on impact of random process on observer detection.",2
27,BIOMEDE 484 (NERS 484) (ENSCEN 484),"Fundamental physics behind radiological health engineering and topics in quantitative radiation protection. Radiation quantities and measurement, regulations and enforcement, external and internal dose estimation, radiation biology, radioactive waste issues, radon gas, emergencies and wide variety of radiation sources from health physics perspective.",4
28,BIOMEDE 490,Provides an opportunity for undergraduate students to perform directed research devoted to BiomedE.,1
29,BIOMEDE 495,"Definition of scope, challenge, and requirements of the bioengineering field. Faculty members review engineering-life sciences interdisciplinary activities as currently pursued in the College of Engineering and Medical School.",1
30,BIOMEDE 499,"Topics of special interest selected by faculty. Lecture, seminar or laboratory.",1
31,BIOMEDE 500 (UC 500),This seminar will feature various bioengineering-related speakers.,1
32,BIOMEDE 503,"This course will cover descriptive statistics, probability theory, distributions for discrete and continuous variables, hypothesis testing and analysis of variance, as well as more advanced topics. We will make connections with real problems from engineering, biology and medicine, and computational tools will be used for examples and assignments. <i>",3
33,BIOMEDE 503,"This course will cover descriptive statistics, probability theory, distributions for discrete and continuous variables, hypothesis testing and analysis of variance, as well as more advanced topics. We will make connections with real problems from engineering, biology and medicine, and computational tools will be used for examples and assignments. <i>",3
34,BIOMEDE 503,"This course will cover descriptive statistics, probability theory, distributions for discrete and continuous variables, hypothesis testing and analysis of variance, as well as more advanced topics. We will make connections with real problems from engineering, biology and medicine, and computational tools will be used for examples and assignments. <i>",3
35,BIOMEDE 510,"This course provides the student practical, hands-on experience with research grade, medical imaging systems including x-ray, magnetic resonance, nuclear medicine and ultrasound. Participants rotate through each of the respective areas and learn about and perform experiments to support previous theoretical instruction.",3
36,BIOMEDE 516 (EECS 516)," Principles of modern medical imaging systems. For each modality the basic physics is described, leading to a systems model of the imager. Fundamental similarities between the imaging equations of different modalities will be stressed. Modalities covered include radiography, x-ray computed tomography (CT), NMR imaging (MRI) and real-time ultrasound.",3
37,BIOMEDE 517," This course focuses on techniques for understanding and interacting with the nervous system. Students first implement quantitative models of neurons followed by models of recording and stimulation.  Next, students apply machine learning techniques to extract information from large neural data sets.",3
38,BIOMEDE 519 (Physiol 519),"Quantitative description of the structure and function of mammalian systems, including the neuromuscular, cardiovascular, respiratory, renal and endocrine systems. Mathematical models are used to describe system performance where applicable. Lectures, laboratories and problem sessions.",4
39,BIOMEDE 522,This course focuses on the biochemistry and biophysics of transport and signaling processes through biomembranes and on the relevance of these processes for disease and therapy. The course discusses topics including composition of biomembranes; fluidity and self-assembly of lipids; membrane proteins; membrane potential; signal transduction.,3
40,BIOMEDE 523,"Advances in life science research have enhanced our understanding of the human genome, human genetic variation, and the role that genes play in our everyday health, response to treatment and susceptibility to disease. This new frontier in genomic medicine ushers in both opportunity and peril for individuals, companies and societies. The objective in this interdisciplinary graduate course is to explore the intersections between science, technology, commerce and social policy as they come together to advance (and in some cases retard) progress toward more-personalized health care. The course is intended for graduate students in medicine, biomedical and  health-related science, public health, law, engineering, and business interested in the future of health care. Due to variation in student backgrounds coming into the course, efforts are made to establish a shared vocabulary and knowledge base across the disciplines. Interdisciplinary student teams are assigned to a group research project which is presented at the end of the course.<strong>",3
41,BIOMEDE 525 (Microb 525),"This course is designed to equip the student with appropriate concepts and techniques for the quantitative analysis of the integrated behavior of complex biochemical systems. A general approach is developed from the basic postulates of enzyme catalysis and is illustrated with numerous specific examples, primarily from the microbial cell.",3
42,BIOMEDE 530,"This is a lab course which provides hands-on experience in the use of assistive technologies and in-depth consideration of rehabilitation engineering research and design of assistive technologies for a wide range of areas, including environmental control, computer access, augmentative communication, wheeled mobility, sensory aids and seating and positioning.",1
43,BIOMEDE 533 (KINE 530),"This course focuses on interactions of the nervous and musculoskeletal systems during human and animal movement with a focus on basic biological and engineering principles.  Topics will include neuromechanical control of movement, neurorehabilitation, biorobotics, and computer simulations of neuromechanical systems.",3
44,BIOMEDE 534 (IOE 534) (MFG 534),"Anatomical and physiological concepts are introduced to understand and predict human motor capabilities, with particular emphasis on the evaluation and design of manual activities in various occupations. Quantitative models are developed to explain: (1) muscle strength performance; (2) cumulative and acute musculoskeletal injury; (3) physical fatigue; and (4) human motion control.",4
45,BIOMEDE 550,"Ethics, technology transfer and technology protection pertaining to BiomedE are studied. Ethics issues range from the proper research conduct to identifying and managing conflicts of interest. Technology transfer studies the process and its influences on relationships between academia and industry.",1
46,BIOMEDE 551 (BIOINF 551) (CHEM 551) (BiolChem 551),"Introduction to proteomics, mass spectrometry, peptide identification and protein inference, statistical methods and computational algorithms, post-translational modifications, genome annotation and alternative splicing, quantitative proteomics and differential protein expression analysis, protein-protein interaction networks and protein complexes, data mining and analysis of large-scale data sets, clinical applications, related technologies such a metabolomics and protein arrays, data integration and systems biology.",3
47,BIOMEDE 552,This course provides students with an understanding of current research in biomedical optics. Topics include: fundamental theoretical principles of tissue optics; computational approaches to light transport in tissues; optical instrumentation; an overview of applications in clinical optical diagnostics and laser-based therapy; an introduction to biomedical microscopy and applications in biophotonic technology.,3
48,BIOMEDE 556,This course will focus on how biomechanical and biophysical properties of subcellular structures can be determined and interpreted to reveal the workings of biological nano-machines.,3
49,BIOMEDE 561,"Many life processes occur at small size-scales. This course covers scaling laws, biological solutions to coping with or taking advantage of small size, micro- and nanofabrication techniques, biochemistry and biomedical applications (genomics, proteomics, cell biology, diagnostics, etc.). There is an emphasis on micro fluidics, surface science and non-traditional fabrication techniques.",3
50,BIOMEDE 563,This class focuses on biomolecular engineering of surfaces and interfaces in contact with biological systems. Recent advances in the interfacial design of materials as well as methods that enable studying such systems will be highlighted.,3
51,BIOMEDE 574,This course focuses on how mammalian cells interact with the complex 3D environment that surrounds them in tissues. The goal is to provide students with a thorough understanding of how cell function is controlled and how this knowledge can be applied to the prevention and treatment of disease.,3
52,BIOMEDE 580 (NERS 580),Computational projects illustrate principles of radiation imaging from NERS 481 (BIOMEDE 481). Students will model the performance of radiation systems as a function of design variables. Results will be in the form of computer displayed images. Students will evaluate results using observer experiments. Series of weekly projects are integrated to describe the performance of imaging systems.,1
53,BIOMEDE 582 (NERS 582),"This course covers the fundamental approaches to radiation protection in radiology, nuclear medicine, radiotherapy and research environments at medical facilities. Topics presented include health effects, radiation dosimetry and dose estimation, quality control of imaging equipment, regulations, licensing and health physics program design.",3
54,BIOMEDE 584 (CHE 584) (Biomaterials 584),"Fundamental engineering and biological principles underlying field of tissue engineering are studied, along with specific examples and strategies to engineer specific tissues for clinical use (e.g., skin). Student design teams propose new approaches to tissue engineering challenges.",3
55,BIOMEDE 590,Provides opportunity for bioengineering students to participate in the work of laboratories devoted to living systems studies.,0
56,BIOMEDE 591,To be elected by bioengineering students pursuing the master's thesis option. May be taken more than once up to a total of 6 credit hours. Graded on a satisfactory/unsatisfactory basis only.,0
57,BIOMEDE 594,"The course will review the basic principles of polymer science and controlled drug delivery. The course will discuss specific examples of biopolymer applications in protein, peptide, nucleic acids, vaccine delivery and the formulation of nanostructured devices and their application in targeted delivery of therapeutic and imaging agents. <strong>BIOMEDE 596 (ChE 596) (Pharm 596). Health Science and Engineering Seminar",1
58,BIOMEDE 594,"The course will review the basic principles of polymer science and controlled drug delivery. The course will discuss specific examples of biopolymer applications in protein, peptide, nucleic acids, vaccine delivery and the formulation of nanostructured devices and their application in targeted delivery of therapeutic and imaging agents. <strong>BIOMEDE 596 (ChE 596) (Pharm 596). Health Science and Engineering Seminar",1
59,BIOMEDE 598 (ChE 598),"This course is for scientists, engineers, and clinicians to understand and interpret various relevant global and regional quality systems for traditional and cutting edge global health technologies, solutions and their implementation. Speakers from academia, the FDA, and biomedical related industries will be invited to participate in teaching this course.",2
60,BIOMEDE 599,"Topics of current interest selected by the faculty. Lecture, seminar or laboratory.",1
61,BIOMEDE 616 (ChE 616),"Quantitative analysis of chemical signaling systems, including receptor/ligand binding and trafficking, signal transduction and second messenger production and cellular responses such as adhesion and migration.",3
62,BIOMEDE 635 (IOE 635),This laboratory is offered in conjunction with the Occupational Biomechanics lecture course (IOE 534) to enable students to examine experimentally: (1) musculoskeletal reactions to volitional acts; (2) the use of electromyography (EMG's) to evaluate muscle function and fatigue; (3) biomechanical models; (4) motion analysis systems; and (5) musculoskeletal reactions to vibrations.,5
63,BIOMEDE 646 (MECHENG 646),"Dynamics of muscle and tendon, models of muscle contraction. Kinematics and dynamics of the human body, methods for generating equations of motion. Mechanics of proprioceptors and other sensors. Analysis of human movement, including gait, running and balance. Computer simulations and discussion of experimental measurement techniques.",3
64,BIOMEDE 990,"Dissertation work by doctoral student not yet admitted to status as candidate. The defense of the dissertation, that is, the final oral examination, must be held under a full-term candidacy enrollment.",1
65,BIOMEDE 995,"Election for dissertation work by a doctoral student who has been admitted to candidate status. The defense of the dissertation, that is, the final oral examination, must be held under a full-term candidacy enrollment.",4
