,address,description,type
10,282 Stony Point Road Crib Point VIC 3919,"A Big Block With Big Possibilities On 1,380sqm (Approx.)
UNDER OFFER IN 1 WEEK | Situated in the tranquil and leafy end of Crib Point within arm's reach of shops, public transport and HMAS Cerberus Naval Base; this solid brick-veneer residence ticks all the boxes for developers and young families.
~ Extend, re-build or subdivide (S.T.C.A.) on approximately 1,380sqm.
~ Three spacious bedrooms.
~ Dining area and updated kitchen with overhead cupboards, dishwasher and gas cooktop.
~ Generous lounge room with ceiling fan and ornate ceiling cornices throughout.
~ Decked outdoor entertaining area.
~ Solar panels, garden shed and side access to a large rear yard.
~ Currently leased until September 2018 for $370 per week. Advertised photos are from the previous tenancy.",House
11,4/335 Stony Point Road Crib Point VIC 3919,"Affordable 3 Bedroom Cottage!
Want to downsize? But don't want to end up in a pokey little unit? This well priced unit within a short distance to the Disney Street Shops is positioned in a private, well presented unit complex and feels open, light and spacious.
This enticing property comprises of, three bedrooms with a central bathroom and a functional kitchen with stainless steel appliances comprising wall oven, gas hot plates, range hood and dishwasher with tiled floors.
Other comforts of this property include a spacious living area, gas heating, lovely low maintenance garden and private courtyard area, giving you more time to enjoy the finer things in life.
Also including a carport and separate garage space this unit in a complex of 6, is only a short distance away from local shops, schools, local train station, bus stops and is not to be missed!",Apartment / Unit / Flat
12,450 Stony Point Road Crib Point VIC 3919,"UNDER OFFER!
Perfectly positioned, backing onto acres of rural farmland you have unobstructed rural outlook over Crib Point and the greater wetlands. Located only moments away from all Crib Point has to offer, this magnificent property allotted on approx. 900sqm, is sure to be suited to first home buyers, downsizing retirees, investors, young families or anyone looking for a great property in an even better location!
This 3 bedroom brick veneer combines timeless period features such as high ceilings and polished timber flooring throughout with modern touches such as an updated kitchen and bathroom. The open plan living, dining and kitchen includes dishwasher, electric oven, induction cooktop all with comfort of split system heating and cooling. The updated bathroom contains walk-in shower, bath and toilet. Outside you will find the large merbau decking area overlooking the unimpeded rural farmlands, ideal for those wanting to enjoy the privacy and serenity of a centrally located residential property with that acreage feel.
Additional features also include substantial 4 car shed, 2 bedrooms with built in robes, side access, separate laundry and 2 toilets.
Don't miss your opportunity to secure this magnificent home located only moments away from everything Crib Point has to offer including schools, cafes, shopping and public transport - whilst remaining only a short drive to local beaches, renowned local wineries and all the Mornington Peninsula has to offer. Great family homes in this price range and quality are disappearing fast so your immediate inspection is recommended.",House
13,5/75 Lorimer Street Crib Point VIC 3919,"First home buyers, investors or downsizers this one is for you!!
Located in the heart of Crib Point, this property is in the perfect location to everything this Costal town has to offer. If you are looking for your first home, to down size or to add to your investment portfolio. This home is the one for you.
- 3 large bedrooms, 2 with built in robes, master with walk in robe and ensuite
- Split system heating and cooling
- Huge kitchen with s/s appliances including dishwasher
- Undercover entertainment area
- Double Garage with rear door access
Being a stones through away from schools, public transport and amazing fishing and with too many features to mention, this property is a must to inspect.",Villa
14,5/136 Disney Street Crib Point VIC 3919,"Fantastic First Home Or Investment In A Superb Lifestyle Locale
Cleverly designed, this immaculate unit has a highly functional floor plan that maximises living and entertaining with a seamless flow through to a landscaped rear garden, while benefiting from a sunny north-easterly aspect.
~ Both bedrooms are generous with the master equipped with a walk-in-robe and semi-ensuite.
~ Entertaining will be a pleasure in the modern kitchen that features stainless steel appliances, dishwasher and an abundance of storage.
~ Generously-sized laundry and bathroom with separate bath and shower.
~ Combined dining and lounge room offering split system heating and cooling.
~ Single garage with internal access.
~ Tenanted until April 2019.
In a knockout location, just a short walk to the town centre and transport, this sought-after residence will catch the eye of investors and first home buyers alike.",Villa
15,3/30 Point Road Crib Point VIC 3919,"A NEW LIFESTYLE AWAITS
Expressions of interest are required on these 4 quality luxury villas in the heart of Crib Point. Immersed in quality fixtures and fittings, all include 3 bedrooms, 2 bathrooms, family and dining room. These luxury units have everything you want, 8.5 foot ceilings, open plan kitchen area, stone bench tops, Italian stainless steel appliances, carpets, double garage, a large alfresco area. The properties are all quality and class and will certainly attract astute investors or owner occupiers. Contact Don McKenzie for all information and inclusions. BUY OFF THE PLAN AND SAVE ON STAMP DUTY. $5,000 deposit balance 10% 120 days after signing/balance on completion.
Please note:- Not actual property photos. These photos are from a previous similar development by the same builder.",New House & Land
16,2/30 Point Road Crib Point VIC 3919,"A NEW LIFESTYLE AWAITS
Expressions of interest are required on these 4 quality luxury villas in the heart of Crib Point. Immersed in quality fixtures and fittings, all include 3 bedrooms, 2 bathrooms, family and dining room. These luxury units have everything you want, 8.5 foot ceilings, open plan kitchen area, stone bench tops, Italian stainless steel appliances, carpets, double garage, a large alfresco area. The properties are all quality and class and will certainly attract astute investors or owner occupiers. Contact Don McKenzie for all information and inclusions. BUY OFF THE PLAN AND SAVE ON STAMP DUTY. $5,000 deposit balance 10% 120 days after signing/balance on completion.
Please note:- Not actual property photos. These photos are from a previous similar development by the same builder.",New House & Land
17,3/48 Governors Road Crib Point VIC 3919,"Quiet and Peaceful Location
Brand new 6 star rated brick veneer unit located in a peaceful setting.
There are 3 bedrooms, the main with walk in robe and ensuite, the others have built in robes.
Two open plan living areas and external to the remote garage.
The modern kitchen with stainless steel appliances, dishwasher, designer tap ware and plenty of cupboard space overlooks the outside decking are.
Floating floors in living areas, reverse cycle split system all for your comfort.
This villa is currently tenanted on a good return at $360 per week.
Contact Don McKenzie on 0419 955 177.",Block of Units
18,62 Disney Street Crib Point VIC 3919,"I Know A Place
This low maintenance home located in Crib Point is an ideal and affordable opportunity for the smart investor or first home buyer to gain entry into the soaring Mornington Peninsula property market.
The home features three generous sized bedrooms, master with walk in robe and ensuite. The kitchen boasts a walk in pantry and oversized island bench which overlooks the open plan living and dining areas. There is a remote double lock up garage with internal access and the corner allotment is low maintenance and ideal for a busy lifestyle.
- Three bedrooms, master with WIR and ensuite
- Spacious kitchen with walk in pantry
- Open plan family and dining areas
- Main bathroom with separate W.C.
- Double lock up garage with remote and internal access
For further information, please contact Dominic Tallon on 0408 528 857.",House
19,4 Bond Close Crib Point VIC 3919,"Exciting Renovation Potential On 872sqm (Approx.)
UNDER OFFER IN 14 DAYS | Make your mark on this original brick-veneer residence and capitalise on its private setting, sunny north-east aspect and superb potential.
Nestled in a prime family-friendly location within easy walking distance to leading Primary Schools and Crib Point Recreation Reserve with its sporting grounds and community swimming pool.
~ Spacious parents retreat or second living room with air-conditioning.
~ Three additional bedrooms.
~ Functional kitchen and combined lounge/dining room with gas pot belly heating.
~ Split system heating & cooling to living zone.
~ Covered outdoor entertaining area and double carport that could be easily converted into a garage.",House
20,8 Verdun Street Crib Point VIC 3919,"UNDER OFFER
Positioned for complete convenience is this beautiful 4-bedroom home in peaceful cul-de-sac seclusion only minutes from Morradoo and Crib Point train station, shops and schools.
Here contemporary living is easily achieved with an impressive open and free-flowing floorplan with two separate living areas and a stylish kitchen boasting Blanco stainless steel appliances, a built-in pantry an additional breakfast bar with pendent lights. With enough space for the whole family, the home comprises of 3 generous bedrooms with built in robes serviced by a family bathroom plus a master suite with built in robes and ensuite.
Further luxury is found outside with the covered alfresco entertaining complimented by drought-tolerant plantings, a Balinese hut and a bubbling five-seat outdoor spa.
On a decent 1044sqm approx. block, the property caters perfectly for a growing family and pets with a free-standing lock up garage and animal enclosure and side access to the backyard whilst an additional double lock up garage with remote access caters perfectly for two cars. The secured front fence keeps the property nice and private and leaves more space for children or animals to run around. This property is full of surprises with gas ducted heating and cooling throughout, perfect for all seasons.
Boating enthusiasts will appreciate the close proximity to Hans Inlet and Westernport Bay whilst the local primary school, nature parks and nearby town shopping offers every amenity at your doorstep.",House
