,name,artist,artist,artist,artist
31,Shiok Disney Hits,Randy Newman,Randy Newman,Randy Newman,Randy Newman
32,Shiok Disney Hits,"Amy Adams,James Marsden",Amy Adams,"Amy Adams,James Marsden",Amy Adams
33,Shiok Disney Hits,Sia,,Sia,
34,Shiok Disney Hits,"Billy Crystal,John Goodman",Billy Crystal,"Billy Crystal,John Goodman",Billy Crystal
35,Shiok Disney Hits,"Mark Keali'i Ho'omalu,Kamehameha Schools Children's Chorus",Mark Keali'i Ho'omalu,"Mark Keali'i Ho'omalu,Kamehameha Schools Children's Chorus",Mark Keali'i Ho'omalu
36,Shiok Disney Hits,"Kristen Bell,Santino Fontana",Kristen Bell,"Kristen Bell,Santino Fontana",Kristen Bell
37,Shiok Disney Hits,"Cheryl Freeman,LaChanze,Vaneese Thomas,Lillias White,Roz Ryan",Lillias White,"Cheryl Freeman,LaChanze,Vaneese Thomas,Lillias White,Roz Ryan",Lillias White
38,Shiok Disney Hits,"Chorus - Hercules,Lillias White,Cheryl Freeman,LaChanze,Roz Ryan,Vaneese Thomas,Tawatha Agee",Chorus - Hercules,"Chorus - Hercules,Lillias White,Cheryl Freeman,LaChanze,Roz Ryan,Vaneese Thomas,Tawatha Agee",Chorus - Hercules
39,Shiok Disney Hits,Jon McLaughlin,Jon McLaughlin,Jon McLaughlin,Jon McLaughlin
40,Shiok Disney Hits,Fall Out Boy,Fall Out Boy,Fall Out Boy,Fall Out Boy
41,Shiok Disney Hits,Elton John,Elton John,Elton John,Elton John
42,Shiok Disney Hits,"Phil Harris,Bruce Reitherman",,"Phil Harris,Bruce Reitherman",
43,Shiok Disney Hits,"Kuana Torres Kahele,Napua Greig,James Ford Murphy",Kuana Torres Kahele,"Kuana Torres Kahele,Napua Greig,James Ford Murphy",Kuana Torres Kahele
44,Shiok Disney Hits,A*Teens,,A*Teens,
45,Shiok Disney Hits,"Joseph Williams,Sally Dworsky,Nathan Lane,Ernie Sabella,Kristle Edwards",Joseph Williams,"Joseph Williams,Sally Dworsky,Nathan Lane,Ernie Sabella,Kristle Edwards",Joseph Williams
46,Shiok Disney Hits,Pat Carroll,Pat Carroll,Pat Carroll,Pat Carroll
47,Shiok Disney Hits,Phil Collins,Phil Collins,Phil Collins,Phil Collins
48,Shiok Disney Hits,Jodi Benson,,Jodi Benson,
49,Shiok Disney Hits,Christina Aguilera,Christina Aguilera,Christina Aguilera,Christina Aguilera
50,Shiok Disney Hits,Vanessa Williams,Vanessa Williams,Vanessa Williams,Vanessa Williams
51,Shiok Disney Hits,"Mandy Moore,Brad Garrett,Ensemble - Tangled,Zachary Levi,Jeffrey Tambor",Mandy Moore,"Mandy Moore,Brad Garrett,Ensemble - Tangled,Zachary Levi,Jeffrey Tambor",Mandy Moore
52,Shiok Disney Hits,"Dick Van Dyke,Julie Andrews,Karen Dotrice,Matthew Garber",Dick Van Dyke,"Dick Van Dyke,Julie Andrews,Karen Dotrice,Matthew Garber",Dick Van Dyke
53,Shiok Disney Hits,Dwayne Johnson,Dwayne Johnson,Dwayne Johnson,Dwayne Johnson
54,Shiok Disney Hits,Auli'i Cravalho,Auli'i Cravalho,Auli'i Cravalho,Auli'i Cravalho
55,Shiok Disney Hits,Julie Andrews,,Julie Andrews,
56,Shiok Disney Hits,"Lea Salonga,Beth Fowler,Marni Nixon,Chorus - Mulan",,"Lea Salonga,Beth Fowler,Marni Nixon,Chorus - Mulan",
57,Shiok Disney Hits,"Donny Osmond,Chorus - Mulan",Donny Osmond,"Donny Osmond,Chorus - Mulan",Donny Osmond
58,Shiok Disney Hits,"Lea Salonga,Harvey Fierstein,Matthew Wilder,James Hong,Jerry Tondo",Harvey Fierstein,"Lea Salonga,Harvey Fierstein,Matthew Wilder,James Hong,Jerry Tondo",Harvey Fierstein
59,Shiok Disney Hits,"Angela Lansbury,Chorus - Beauty And the Beast,Jerry Orbach",Angela Lansbury,"Angela Lansbury,Chorus - Beauty And the Beast,Jerry Orbach",Angela Lansbury
60,Shiok Disney Hits,Lana Del Rey,,Lana Del Rey,
61,Shiok Disney Hits,"Jim Cummings,Terence Blanchard",Jim Cummings,"Jim Cummings,Terence Blanchard",Jim Cummings
62,Shiok Disney Hits,Camille,,Camille,
63,Shiok Disney Hits,Donna Murphy,Donna Murphy,Donna Murphy,Donna Murphy
64,Shiok Disney Hits,"Rosie O'Donnell,Phil Collins,Cast - Tarzan",Rosie O'Donnell,"Rosie O'Donnell,Phil Collins,Cast - Tarzan",Rosie O'Donnell
65,Shiok Disney Hits,"Lyle Lovett,Randy Newman",Lyle Lovett,"Lyle Lovett,Randy Newman",Lyle Lovett
66,Shiok Disney Hits,Shakira,Shakira,Shakira,Shakira
67,Shiok Disney Hits,"Jason Weaver,Rowan Atkinson,Laura Williams",,"Jason Weaver,Rowan Atkinson,Laura Williams",
68,Shiok Disney Hits,Owl City,,Owl City,
69,Shiok Disney Hits,Inigo Pascual,,Inigo Pascual,
70,Shiok Disney Hits,A-Lin,,A-Lin,
71,Shiok Disney Hits,Mao Buyi,,Mao Buyi,
72,,,High School Musical Cast,,High School Musical Cast
73,,,Kristen Bell,,Kristen Bell
74,,,Kristen Bell,,Kristen Bell
75,,,Jemaine Clement,,Jemaine Clement
76,,,High School Musical Cast,,High School Musical Cast
77,,,Phil Collins,,Phil Collins
78,,,Rachel House,,Rachel House
79,,,Zac Efron,,Zac Efron
80,,,Opetaia Foa'i,,Opetaia Foa'i
81,,,Christopher Jackson,,Christopher Jackson
82,,,Troy And Gabriella,,Troy And Gabriella
83,,,Zac Efron,,Zac Efron
84,,,Maia Wilson,,Maia Wilson
85,,,Josh Gad,,Josh Gad
86,,,Rascal Flatts,,Rascal Flatts
87,,,High School Musical Cast,,High School Musical Cast
88,,,Emma Watson,,Emma Watson
89,,,Troy,,Troy
90,,,High School Musical Cast,,High School Musical Cast
91,,,CHAD,,CHAD
92,,,Sharpay Evans,,Sharpay Evans
93,,,Amy Adams,,Amy Adams
94,,,High School Musical Cast,,High School Musical Cast
95,,,High School Musical Cast,,High School Musical Cast
96,,,High School Musical Cast,,High School Musical Cast
97,,,Paige O'Hara,,Paige O'Hara
98,,,High School Musical Cast,,High School Musical Cast
99,,,Troy,,Troy
100,,,Glenn Close,,Glenn Close
101,,,Bruce Adler,,Bruce Adler
102,,,Sharpay Evans,,Sharpay Evans
103,,,Troy,,Troy
104,,,Phil Collins,,Phil Collins
105,,,Randy Newman,,Randy Newman
106,,,Zac Efron,,Zac Efron
107,,,High School Musical Cast,,High School Musical Cast
108,,,Grace Potter,,Grace Potter
109,,,Ewan McGregor,,Ewan McGregor
110,,,Kristen Bell,,Kristen Bell
111,,,High School Musical Cast,,High School Musical Cast
112,,,High School Musical Cast,,High School Musical Cast
113,,,High School Musical Cast,,High School Musical Cast
114,,,High School Musical Cast,,High School Musical Cast
115,,,Jesse Corti,,Jesse Corti
116,,,Josh Gad,,Josh Gad
117,,,Gabriella Montez,,Gabriella Montez
118,,,Ne-Yo,,Ne-Yo
119,,,Auli'i Cravalho,,Auli'i Cravalho
120,,,Auli'i Cravalho,,Auli'i Cravalho
121,,,Sharpay Evans,,Sharpay Evans
122,,,High School Musical Cast,,High School Musical Cast
123,,,Amy Adams,,Amy Adams
124,,,High School Musical Cast,,High School Musical Cast
125,,,High School Musical Cast,,High School Musical Cast
126,,,Mark Keali'i Ho'omalu,,Mark Keali'i Ho'omalu
127,,,Leon-Wooley,,Leon-Wooley
128,,,Jonathan Groff,,Jonathan Groff
129,,,Cast - Frozen,,Cast - Frozen
130,,,Lin-Manuel Miranda,,Lin-Manuel Miranda
131,,,Emma Watson,,Emma Watson
132,,,Mandy Moore,,Mandy Moore
133,,,Emma Thompson,,Emma Thompson
134,,,Louis Prima,,Louis Prima
135,,,Ariana Grande,,Ariana Grande
136,,,Ariana Grande,,Ariana Grande
137,,,High School Musical Cast,,High School Musical Cast
138,,,Sarah McLachlan,,Sarah McLachlan
139,,,Phil Collins,,Phil Collins
140,,,Olivia Foa'i,,Olivia Foa'i
141,,,The Dwarf Chorus,,The Dwarf Chorus
142,,,Julie Andrews,,Julie Andrews
143,,,B5,,B5
144,,,Rascal Flatts,,Rascal Flatts
145,,,Jonathan Freeman,,Jonathan Freeman
146,,,Robin Williams,,Robin Williams
147,,,Robin Williams,,Robin Williams
148,,,Cheryl Freeman,,Cheryl Freeman
149,,,Jeremy Irons,,Jeremy Irons
150,,,Josh Groban,,Josh Groban
151,,,Vai Mahina,,Vai Mahina
152,,,Keith David,,Keith David
153,,,Various Artists,,Various Artists
154,,,Danny DeVito,,Danny DeVito
155,,,High School Musical Cast,,High School Musical Cast
156,,,Adam Mitchell,,Adam Mitchell
157,,,Bill Shirley,,Bill Shirley
158,,,Mandy Moore,,Mandy Moore
159,,,Phil Collins,,Phil Collins
160,,,Olivia Foa'i,,Olivia Foa'i
161,,,Scatman Crothers,,Scatman Crothers
162,,,Mandy Moore,,Mandy Moore
163,,,Jodi Benson,,Jodi Benson
164,,,Danny Elfman,,Danny Elfman
165,,,Bill Lee,,Bill Lee
166,,,Nick Jonas,,Nick Jonas
167,,,Judy Kuhn,,Judy Kuhn
168,,,Ilene Woods,,Ilene Woods
169,,,Emma Watson,,Emma Watson
170,,,Alessia Cara,,Alessia Cara
171,,,Mulan,,Mulan
172,,,Dr. John,,Dr. John
173,,,Chorus - The Lion King 2: Simba's Pride,,Chorus - The Lion King 2: Simba's Pride
174,,,Jordan Fisher,,Jordan Fisher
175,,,Emma Watson,,Emma Watson
176,,,Jodi Benson,,Jodi Benson
177,,,Miley Cyrus,,Miley Cyrus
178,,,Kevin Kline,,Kevin Kline
179,,,Donna Murphy,,Donna Murphy
180,,,Adriana Caselotti,,Adriana Caselotti
181,,,Randy Newman,,Randy Newman
182,,,Jordan Fisher,,Jordan Fisher
183,,,Anika Noni Rose,,Anika Noni Rose
184,,,Ilene Woods,,Ilene Woods
185,,,Audra McDonald,,Audra McDonald
186,,,Tori Kelly,,Tori Kelly
187,,,Carrie Underwood,,Carrie Underwood
188,,,Chorus - Beauty And the Beast,,Chorus - Beauty And the Beast
189,,,Joe Jonas,,Joe Jonas
190,,,Phil Harris,,Phil Harris
191,,,Brad Kane,,Brad Kane
192,,,Luke Evans,,Luke Evans
193,,,Daughters of Triton,,Daughters of Triton
194,,,Alex G,,Alex G
195,,,Phineas and the Ferbtones,,Phineas and the Ferbtones
196,,,Animation Soundtrack Ensemble,,Animation Soundtrack Ensemble
197,,,Randy Newman,,Randy Newman
198,,,Ne-Yo,,Ne-Yo
199,,,Anika Noni Rose,,Anika Noni Rose
200,,,Roger Miller,,Roger Miller
201,,,Tori Kelly,,Tori Kelly
202,,,Peabo Bryson,,Peabo Bryson
203,,,Evan Saucedo,,Evan Saucedo
204,,,Paige O'Hara,,Paige O'Hara
205,,,Lillias White,,Lillias White
206,,,Tom Hulce,,Tom Hulce
207,,,Hannah Montana,,Hannah Montana
208,,,The Cast of ''Pocahontas'',,The Cast of ''Pocahontas''
209,,,Cast Of 'Camp Rock 2',,Cast Of 'Camp Rock 2'
210,,,Christopher Wilde,,Christopher Wilde
211,,,Anthony Gonzalez,,Anthony Gonzalez
212,,,Demi Lovato,,Demi Lovato
213,,,Ashley Tisdale,,Ashley Tisdale
214,,,Christopher Wilde,,Christopher Wilde
215,,,Marcy Harriell,,Marcy Harriell
216,,,Cliff Edwards,,Cliff Edwards
217,,,Lebo M.,,Lebo M.
218,,,David Ogden Stiers,,David Ogden Stiers
219,,,Jim Cummings,,Jim Cummings
220,,,Cast Of Camp Rock,,Cast Of Camp Rock
221,,,Verna Felton,,Verna Felton
222,,,Miguel,,Miguel
223,,,Chorus - Sleeping Beauty,,Chorus - Sleeping Beauty
224,,,Christophe Beck,,Christophe Beck
225,,,Hannah Montana,,Hannah Montana
226,,,Anna Kendrick,,Anna Kendrick
227,,,Audra McDonald,,Audra McDonald
228,,,Jonas Brothers,,Jonas Brothers
229,,,Samuel E. Wright,,Samuel E. Wright
230,,,Scarlett Johansson,,Scarlett Johansson
231,,,Roger Bart,,Roger Bart
232,,,Rene Auberjonois,,Rene Auberjonois
233,,,Julie Andrews,,Julie Andrews
234,,,Lebo M.,,Lebo M.
235,,,Dickie Jones,,Dickie Jones
236,,,Taron Egerton,,Taron Egerton
237,,,N-Sync,,N-Sync
238,,,Idina Menzel,,Idina Menzel
239,,,Sheryl Crow,,Sheryl Crow
240,,,Gael Garcia Bernal,,Gael Garcia Bernal
241,,,Jason Raize,,Jason Raize
242,,,Paige O'Hara,,Paige O'Hara
243,,,Roz Ryan,,Roz Ryan
244,,,Elton John,,Elton John
245,,,David Ogden Stiers,,David Ogden Stiers
246,,,Ed Motta,,Ed Motta
247,,,Demi Lovato,,Demi Lovato
248,,,Ross Lynch,,Ross Lynch
249,,,Tori Kelly,,Tori Kelly
250,,,Heidi Mollenhauer,,Heidi Mollenhauer
251,,,Si and Am,,Si and Am
252,,,Anna Margaret,,Anna Margaret
253,,,We Love Disney Artists,,We Love Disney Artists
254,,,Cam Clarke,,Cam Clarke
255,,,Dove Cameron,,Dove Cameron
256,,,Phil Collins,,Phil Collins
257,,,Sabrina Carpenter,,Sabrina Carpenter
258,,,Liz Callaway,,Liz Callaway
259,,,Christopher Jackson,,Christopher Jackson
260,,,China Anne McClain,,China Anne McClain
261,,,TMC Movie Tunez,,TMC Movie Tunez
262,,,Bobby Driscoll,,Bobby Driscoll
263,,,Adam Hicks,,Adam Hicks
264,,,Jump5,,Jump5
265,,,Disney Channel Stars,,Disney Channel Stars
266,,,Pearl Bailey,,Pearl Bailey
267,,,Idina Menzel,,Idina Menzel
268,,,Nick Kroll,,Nick Kroll
269,,,Benjamin Bratt,,Benjamin Bratt
270,,,Chorus - Pocahontas,,Chorus - Pocahontas
271,,,Billy Joel,,Billy Joel
272,,,Riders In The Sky,,Riders In The Sky
273,,,Dove Cameron,,Dove Cameron
274,,,Bill Murray,,Bill Murray
275,,,Alan Menken,,Alan Menken
276,,,Randy Newman,,Randy Newman
277,,,Adriana Caselotti,,Adriana Caselotti
278,,,David Ogden Stiers,,David Ogden Stiers
279,,,98º,,98º
280,,,Oliver Wallace,,Oliver Wallace
281,,,US5,,US5
282,,,Ilene Woods,,Ilene Woods
283,,,Meaghan Martin,,Meaghan Martin
284,,,Tigger,,Tigger
285,,,Randy Newman,,Randy Newman
286,,,Miley Cyrus,,Miley Cyrus
287,,,The Disneyland Children's Chorus,,The Disneyland Children's Chorus
288,,,The Cheetah Girls,,The Cheetah Girls
289,,,Jesse Corti,,Jesse Corti
290,,,Shannon Saunders,,Shannon Saunders
291,,,Samuel E. Wright,,Samuel E. Wright
292,,,Chorus - Nightmare Before Christmas,,Chorus - Nightmare Before Christmas
293,,,Alan Menken,,Alan Menken
294,,,Marcy Harriell,,Marcy Harriell
295,,,David Tomlinson,,David Tomlinson
296,,,Alan Menken,,Alan Menken
297,,,Gedde Watanabe,,Gedde Watanabe
298,,,Hannah Montana,,Hannah Montana
299,,,George Givot,,George Givot
300,,,Peggy Lee,,Peggy Lee
301,,,Lebo M.,,Lebo M.
302,,,Seth MacFarlane,,Seth MacFarlane
303,,,Charlton Heston,,Charlton Heston
304,,,Anthony Gonzalez,,Anthony Gonzalez
305,,,Cliff Edwards,,Cliff Edwards
306,,,Dove Cameron,,Dove Cameron
307,,,Paige O'Hara,,Paige O'Hara
308,,,Tony Jay,,Tony Jay
309,,,Judy Kuhn,,Judy Kuhn
310,,,Judy Kuhn,,Judy Kuhn
311,,,Corbin Bleu,,Corbin Bleu
312,,,The Cheetah Girls,,The Cheetah Girls
313,,,Selena Gomez,,Selena Gomez
314,,,Selena Gomez,,Selena Gomez
315,,,Jon Secada,,Jon Secada
316,,,Dove Cameron,,Dove Cameron
317,,,Jeff Lewis,,Jeff Lewis
318,,,Phil Collins,,Phil Collins
319,,,Bowling For Soup,,Bowling For Soup
320,,,Demi Lovato,,Demi Lovato
321,,,Demi Lovato,,Demi Lovato
322,,,Cliff Edwards,,Cliff Edwards
323,,,,,
324,,,,,
325,,,,,
326,,,,,
327,,,,,
328,,,,,
329,,,,,
330,,,,,
331,,,,,
332,,,,,
333,,,,,
