,location,country,language
35,"Shanghai International Studies University, SISU Intercultural Institute, Shanghai, China",China,Chinese (simplified)
36,"Division of Social Science, The Hong Kong University of Science and Technology, Hong Kong, China","Hong Kong, China",Chinese (traditional)
37,"Division of Social Science, The Hong Kong University of Science and Technology, Hong Kong, China","Hong Kong, China",Chinese (traditional)
38,"Guangdong Literature & Art Vocational College, Guangzhou, China",China,Chinese (simplified)
39,"Indian School of Business, India",India,English
40,"Department of Psychology, Ithaca College, Ithaca, NY 14850",USA,English
41,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",USA,English
42,"University of Johannesburg, Johanneburg, South Africa",South Africa,English
43,"University of Johannesburg, Johanneburg, South Africa",South Africa,English
44,"University of Jos, Jos, Nigeria",Nigeria,English
45,"Department of Psychology, Kenyon College, Gambier, OH 43022",USA,English
46,"Koç University, Istanbul, Turkey",Turkey,Turkish
47,"Jagiellonian University, Kraków, Poland",Poland,Polish
48,"University of KwaZulu-Natal, KwaZulu-Natal, South Africa",South Africa,English
49,"University of Lausanne, Switzerland",Switzerland,French
50,"University of Leuven, Belgium",Belgium,Dutch
51,"Université catholique de Louvain, campus in Mons, Belgium",Belgium,French
52,"Department of Psychology, Loyola University Chicago, Chicago, IL 60626",USA,English
53,"Department of Management, London School of Economics and Political Science, London WC2A 2AE, UK",UK,English
54,"Lund University, Lund, Sweden",Sweden,Swedish
55,"Marian University, Indianapolis, IN",USA,English
56,"Marian University, Indianapolis, IN",USA,English
57,"Marian University, Indianapolis, IN",USA,English
58,"Department of Psychology, McDaniel College, Westminster, MD 21157",USA,English
59,"Middle East Technical University, Ankara, Turkey",Turkey,Turkish
60,The Moral Sense Test Website,USA,English
61,MTurk US Workers,USA,English
62,MTurk US Workers,USA,English
63,MTurk India Workers,India,English
64,MTurk India Workers,India,English
65,"Munich, Germany",Germany,German
66,"Munich, Germany",Germany,German
67,"Munich, Germany",Germany,German
68,"University of Navarra, Spain",Spain,English
69,"University of Navarra, Spain",Spain,English
70,"Department of Psychology, Northumbria University, Newcastle upon Tyne, UK",UK,English
71,"Academia Sinica, Taiwan National Taiwan Normal University, Taiwan",Taiwan,Chinese (traditional)
72,"Academia Sinica, Taiwan National Taiwan Normal University, Taiwan",Taiwan,Chinese (traditional)
73,"Department of Cognitive Science, Occidental College, Los Angeles, CA",USA,English
74,"Department of Cognitive Science, Occidental College, Los Angeles, CA",USA,English
75,"University of Osnabrück, Osnabrück, Germany",Germany,German
76,Open University of Hong Kong,"Hong Kong, China",Chinese (traditional)
77,Open University of Hong Kong,"Hong Kong, China",Chinese (traditional)
78,"Department FISPPA, Applied Psychology, University of Padua, 35131 Padua, Italy",Italy,Italian
79,"Université Blaise Pascal, Clermont-Ferrand, France",France,French
80,"Pacific Lutheran University, Tacoma, WA",USA,English
81,"Université de Poitiers, France",France,French
82,"University of Potsdam, Germany",Germany,German
83,"University of the Republic, Montevideo, Uruguay",Uruguay,Spanish
84,"Department of Psychology, Pennsylvania State University Abington, Abington, PA 19001",USA,English
85,"Department of Psychology, Pennsylvania State University Abington, Abington, PA 19001",USA,English
86,"Psychology Department, Penn State Altoona, Altoona, PA",USA,English
87,The Pennsylvania State University,USA,English
88,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Chile,Spanish
89,"The University of J. E. Purkyně, Ústí nad Labem, Czech Republic",Czech Republic,Czech
90,"The University of Queensland, Brisbane, St Lucia Queensland 4072, Australia",Australia,English
91,"The University of Queensland, Brisbane, St Lucia Queensland 4072, Australia",Australia,English
92,"Behavioral Science Institute, Radboud University Nijmegen, Nijmegen, Netherlands",The Netherlands,Dutch
93,"Rochester Institute of Technology, Rochester, NY",USA,English
94,"Erasmus University Rotterdam, Rotterdam, The Netherlands",The Netherlands,English
95,"University of Salford, Manchester, UK",UK,English
96,"Department of Psychology, San Diego State University, San Diego, CA 92182",USA,English
97,"Santiago, Chile",Chile,Spanish
98,"Department of Psychology, Charles University, Prague, Czech Republic",Czech Republic,Czech
99,"Department of Psychology, Charles University, Prague, Czech Republic",Czech Republic,Czech
100,"Simmons College, Boston, MA",USA,English
101,"Department of Psychology, SWPS University of Social Sciences and Humanities Campus Sopot, Sopot, Poland",Poland,Polish
102,"Department of Psychology, SWPS University of Social Sciences and Humanities Campus Sopot, Sopot, Poland",Poland,Polish
103,"Department of Psychology, Texas A&M University, College Station, TX 77843",USA,English
104,"Department of Psychology, Texas A&M University, College Station, TX 77843",USA,English
105,"Department of Psychology, Counseling, and Special Education, Texas A&M University-Commerce, Commerce, TX 75429",USA,English
106,Open University of Tanzania,Tanzania,English
107,Open University of Tanzania,Tanzania,English
108,"Department of Social Psychology, Tilburg University, P.O. Box 90153, Tilburg, 5000 LE, Netherlands",The Netherlands,Dutch
109,"Department of Social Psychology, Tilburg University, P.O. Box 90153, Tilburg, 5000 LE, Netherlands",The Netherlands,Dutch
110,"Department of Social Psychology, Tilburg University, P.O. Box 90153, Tilburg, 5000 LE, Netherlands",The Netherlands,Dutch
111,"Department of Social Psychology, Tilburg University, P.O. Box 90153, Tilburg, 5000 LE, Netherlands",The Netherlands,Dutch
112,"Department of Communication and Information Sciences, P.O. Box 90153, Tilburg, 5000 LE, Netherlands",The Netherlands,Dutch
113,"University of Toronto, Scarborough",Canada,English
114,Tufts,USA,English
115,"University of British Columbia, Vancouver, Canada",Canada,English
116,"University of British Columbia, Vancouver, Canada",Canada,English
117,"Universidad de Costa Rica, Costa Rica",Costa Rica,Spanish
118,"Concepción, Chile",Chile,Spanish
119,"University of Florida, Florida",USA,English
120,"University of Illinois at Urbana-Champaign, Champaign, IL",USA,English
121,"Universidad Latina de Costa Rica, Costa Rica",Costa Rica,Spanish
122,University of Michigan,USA,English
123,University of Michigan,USA,English
124,National Autonomous University of Mexico in Mexico City,Mexico,Spanish
125,"UNED, Spain",Spain,Spanish
126,"University of Belgrade, Belgrade, Serbia",Serbia,Serbian
127,"Universidade do Porto, Portugal",Portugal,Portuguese
128,"University of New South Wales, Sydney, Australia",Australia,English
129,"University of Virginia, VA",USA,English
130,"Department of Psychology, Virginia Commonwealth University, Richmond, VA 23284",USA,English
131,"Department of Experimental and Applied Psychology, VU Amsterdam, 1081BT, Amsterdam, The Netherlands",The Netherlands,Dutch
132,"Victoria University of Wellington, New Zealand",New Zealand,English
133,"Victoria University of Wellington, New Zealand",New Zealand,English
134,"Department of Psychology, Washington and Lee University, Lexington, VA 24450",USA,English
135,"Psychological Sciences Department, Western Kentucky University, Bowling Green, KY 42101;",USA,English
136,"Wilfrid Laurier University, Waterloo, Ontario, Canada",Canada,English
137,"William Paterson University, Wayne, NJ",USA,English
138,"University of Winchester, Winchester, Hampshire, England",UK,English
139,"Social Science and Policy Studies Department, Worcester Polytechnic Institute, Worcester, MA 01609",USA,English
140,"University of Social Sciences and Humanities, Wroclaw, Poland",Poland,Polish
141,"Yale University, New Haven, CT",USA,English
142,"Shanghai International Studies University, SISU Intercultural Institute, Shanghai, China",China,Chinese (simplified)
