,album,year,artist
46,Forbidden Fruit,1961.0,NINA SIMONE
47,Forbidden Fruit,1961.0,NINA SIMONE
48,Forbidden Fruit,1961.0,NINA SIMONE
49,Forbidden Fruit,1961.0,NINA SIMONE
50,At The Village Gate,1962.0,NINA SIMONE
51,At The Village Gate,1962.0,NINA SIMONE
52,At The Village Gate,1962.0,NINA SIMONE
53,At The Village Gate,1962.0,NINA SIMONE
54,At The Village Gate,1962.0,NINA SIMONE
55,At The Village Gate,1962.0,NINA SIMONE
56,At The Village Gate,1962.0,NINA SIMONE
57,At The Village Gate,1962.0,NINA SIMONE
58,Nina Simone Sings Ellington,1962.0,NINA SIMONE
59,Nina Simone Sings Ellington,1962.0,NINA SIMONE
60,Nina Simone Sings Ellington,1962.0,NINA SIMONE
61,Nina Simone Sings Ellington,1962.0,NINA SIMONE
62,Nina Simone Sings Ellington,1962.0,NINA SIMONE
63,Nina Simone Sings Ellington,1962.0,NINA SIMONE
64,Nina Simone Sings Ellington,1962.0,NINA SIMONE
65,Nina Simone Sings Ellington,1962.0,NINA SIMONE
66,Nina Simone Sings Ellington,1962.0,NINA SIMONE
67,Nina Simone Sings Ellington,1962.0,NINA SIMONE
68,Nina Simone Sings Ellington,1962.0,NINA SIMONE
69,Nina Simone Sings Ellington,1962.0,NINA SIMONE
70,At Carnegie Hall,1963.0,NINA SIMONE
71,At Carnegie Hall,1963.0,NINA SIMONE
72,At Carnegie Hall,1963.0,NINA SIMONE
73,At Carnegie Hall,1963.0,NINA SIMONE
74,At Carnegie Hall,1963.0,NINA SIMONE
75,At Carnegie Hall,1963.0,NINA SIMONE
76,Broadway Blues Ballads,1964.0,NINA SIMONE
77,Broadway Blues Ballads,1964.0,NINA SIMONE
78,Broadway Blues Ballads,1964.0,NINA SIMONE
79,Broadway Blues Ballads,1964.0,NINA SIMONE
80,Broadway Blues Ballads,1964.0,NINA SIMONE
81,Broadway Blues Ballads,1964.0,NINA SIMONE
82,Broadway Blues Ballads,1964.0,NINA SIMONE
83,Broadway Blues Ballads,1964.0,NINA SIMONE
84,Broadway Blues Ballads,1964.0,NINA SIMONE
85,Broadway Blues Ballads,1964.0,NINA SIMONE
86,Broadway Blues Ballads,1964.0,NINA SIMONE
87,Broadway Blues Ballads,1964.0,NINA SIMONE
88,Folksy Nina,1964.0,NINA SIMONE
89,Folksy Nina,1964.0,NINA SIMONE
90,Folksy Nina,1964.0,NINA SIMONE
91,Folksy Nina,1964.0,NINA SIMONE
92,Folksy Nina,1964.0,NINA SIMONE
93,Folksy Nina,1964.0,NINA SIMONE
94,Folksy Nina,1964.0,NINA SIMONE
95,Folksy Nina,1964.0,NINA SIMONE
96,Nina Simone In Concert,1964.0,NINA SIMONE
97,Nina Simone In Concert,1964.0,NINA SIMONE
98,Nina Simone In Concert,1964.0,NINA SIMONE
99,Nina Simone In Concert,1964.0,NINA SIMONE
100,Nina Simone In Concert,1964.0,NINA SIMONE
101,Nina Simone In Concert,1964.0,NINA SIMONE
102,Nina Simone In Concert,1964.0,NINA SIMONE
103,Nina Simone In Concert,1964.0,NINA SIMONE
104,I Put A Spell On You,1965.0,NINA SIMONE
105,I Put A Spell On You,1965.0,NINA SIMONE
106,I Put A Spell On You,1965.0,NINA SIMONE
107,I Put A Spell On You,1965.0,NINA SIMONE
108,I Put A Spell On You,1965.0,NINA SIMONE
109,I Put A Spell On You,1965.0,NINA SIMONE
110,I Put A Spell On You,1965.0,NINA SIMONE
111,I Put A Spell On You,1965.0,NINA SIMONE
112,I Put A Spell On You,1965.0,NINA SIMONE
113,I Put A Spell On You,1965.0,NINA SIMONE
114,I Put A Spell On You,1965.0,NINA SIMONE
115,I Put A Spell On You,1965.0,NINA SIMONE
116,Pastel Blues,1965.0,NINA SIMONE
117,Pastel Blues,1965.0,NINA SIMONE
118,Pastel Blues,1965.0,NINA SIMONE
119,Pastel Blues,1965.0,NINA SIMONE
120,Pastel Blues,1965.0,NINA SIMONE
121,Pastel Blues,1965.0,NINA SIMONE
122,Pastel Blues,1965.0,NINA SIMONE
123,Pastel Blues,1965.0,NINA SIMONE
124,Pastel Blues,1965.0,NINA SIMONE
125,Pastel Blues,1965.0,NINA SIMONE
126,Let It All Out,1966.0,NINA SIMONE
127,Let It All Out,1966.0,NINA SIMONE
128,Let It All Out,1966.0,NINA SIMONE
129,Let It All Out,1966.0,NINA SIMONE
130,Let It All Out,1966.0,NINA SIMONE
131,Let It All Out,1966.0,NINA SIMONE
132,Let It All Out,1966.0,NINA SIMONE
133,Let It All Out,1966.0,NINA SIMONE
134,Let It All Out,1966.0,NINA SIMONE
135,Let It All Out,1966.0,NINA SIMONE
136,Let It All Out,1966.0,NINA SIMONE
137,Let It All Out,1966.0,NINA SIMONE
138,Nina Simone With Strings,1966.0,NINA SIMONE
139,Nina Simone With Strings,1966.0,NINA SIMONE
140,Nina Simone With Strings,1966.0,NINA SIMONE
141,Nina Simone With Strings,1966.0,NINA SIMONE
142,Nina Simone With Strings,1966.0,NINA SIMONE
143,Nina Simone With Strings,1966.0,NINA SIMONE
144,Nina Simone With Strings,1966.0,NINA SIMONE
145,Nina Simone With Strings,1966.0,NINA SIMONE
146,Nina Simone With Strings,1966.0,NINA SIMONE
147,Nina Simone With Strings,1966.0,NINA SIMONE
148,Nina Simone With Strings,1966.0,NINA SIMONE
149,Wild Is The Wind,1966.0,NINA SIMONE
150,Wild Is The Wind,1966.0,NINA SIMONE
151,Wild Is The Wind,1966.0,NINA SIMONE
152,Wild Is The Wind,1966.0,NINA SIMONE
153,Wild Is The Wind,1966.0,NINA SIMONE
154,Wild Is The Wind,1966.0,NINA SIMONE
155,Wild Is The Wind,1966.0,NINA SIMONE
156,Wild Is The Wind,1966.0,NINA SIMONE
157,Wild Is The Wind,1966.0,NINA SIMONE
158,Wild Is The Wind,1966.0,NINA SIMONE
159,Wild Is The Wind,1966.0,NINA SIMONE
160,Wild Is The Wind,1966.0,NINA SIMONE
161,High Priestess Of Soul,1967.0,NINA SIMONE
162,High Priestess Of Soul,1967.0,NINA SIMONE
163,High Priestess Of Soul,1967.0,NINA SIMONE
164,High Priestess Of Soul,1967.0,NINA SIMONE
165,High Priestess Of Soul,1967.0,NINA SIMONE
166,High Priestess Of Soul,1967.0,NINA SIMONE
167,High Priestess Of Soul,1967.0,NINA SIMONE
168,High Priestess Of Soul,1967.0,NINA SIMONE
169,High Priestess Of Soul,1967.0,NINA SIMONE
170,High Priestess Of Soul,1967.0,NINA SIMONE
171,High Priestess Of Soul,1967.0,NINA SIMONE
172,High Priestess Of Soul,1967.0,NINA SIMONE
173,High Priestess Of Soul,1967.0,NINA SIMONE
174,Nina Simone Sings The Blues,1967.0,NINA SIMONE
175,Nina Simone Sings The Blues,1967.0,NINA SIMONE
176,Nina Simone Sings The Blues,1967.0,NINA SIMONE
177,Nina Simone Sings The Blues,1967.0,NINA SIMONE
178,Nina Simone Sings The Blues,1967.0,NINA SIMONE
179,Nina Simone Sings The Blues,1967.0,NINA SIMONE
180,Nina Simone Sings The Blues,1967.0,NINA SIMONE
181,Nina Simone Sings The Blues,1967.0,NINA SIMONE
182,Nina Simone Sings The Blues,1967.0,NINA SIMONE
183,Nina Simone Sings The Blues,1967.0,NINA SIMONE
184,Nina Simone Sings The Blues,1967.0,NINA SIMONE
185,Nina Simone Sings The Blues,1967.0,NINA SIMONE
186,Nina Simone Sings The Blues,1967.0,NINA SIMONE
187,Silk And Soul,1967.0,NINA SIMONE
188,Silk And Soul,1967.0,NINA SIMONE
189,Silk And Soul,1967.0,NINA SIMONE
190,Silk And Soul,1967.0,NINA SIMONE
191,Silk And Soul,1967.0,NINA SIMONE
192,Silk And Soul,1967.0,NINA SIMONE
193,Silk And Soul,1967.0,NINA SIMONE
194,Silk And Soul,1967.0,NINA SIMONE
195,Silk And Soul,1967.0,NINA SIMONE
196,Silk And Soul,1967.0,NINA SIMONE
197,Nuff Said!,1968.0,NINA SIMONE
198,Nuff Said!,1968.0,NINA SIMONE
199,Nuff Said!,1968.0,NINA SIMONE
200,Nuff Said!,1968.0,NINA SIMONE
201,Nuff Said!,1968.0,NINA SIMONE
202,Nuff Said!,1968.0,NINA SIMONE
203,Nuff Said!,1968.0,NINA SIMONE
204,Nuff Said!,1968.0,NINA SIMONE
205,Nuff Said!,1968.0,NINA SIMONE
206,Nuff Said!,1968.0,NINA SIMONE
207,Nuff Said!,1968.0,NINA SIMONE
208,Nuff Said!,1968.0,NINA SIMONE
209,Nina Simone And Piano!,1969.0,NINA SIMONE
210,Nina Simone And Piano!,1969.0,NINA SIMONE
211,Nina Simone And Piano!,1969.0,NINA SIMONE
212,Nina Simone And Piano!,1969.0,NINA SIMONE
213,Nina Simone And Piano!,1969.0,NINA SIMONE
214,Nina Simone And Piano!,1969.0,NINA SIMONE
215,Nina Simone And Piano!,1969.0,NINA SIMONE
216,Nina Simone And Piano!,1969.0,NINA SIMONE
217,Nina Simone And Piano!,1969.0,NINA SIMONE
218,Nina Simone And Piano!,1969.0,NINA SIMONE
219,Nina Simone And Piano!,1969.0,NINA SIMONE
220,Nina Simone And Piano!,1969.0,NINA SIMONE
221,Nina Simone And Piano!,1969.0,NINA SIMONE
222,Nina Simone And Piano!,1969.0,NINA SIMONE
223,Nina Simone And Piano!,1969.0,NINA SIMONE
224,To Love Somebody,1969.0,NINA SIMONE
225,To Love Somebody,1969.0,NINA SIMONE
226,To Love Somebody,1969.0,NINA SIMONE
227,To Love Somebody,1969.0,NINA SIMONE
228,To Love Somebody,1969.0,NINA SIMONE
229,To Love Somebody,1969.0,NINA SIMONE
230,To Love Somebody,1969.0,NINA SIMONE
231,To Love Somebody,1969.0,NINA SIMONE
232,To Love Somebody,1969.0,NINA SIMONE
233,Black Gold,1970.0,NINA SIMONE
234,Black Gold,1970.0,NINA SIMONE
235,Black Gold,1970.0,NINA SIMONE
236,Black Gold,1970.0,NINA SIMONE
237,Black Gold,1970.0,NINA SIMONE
238,Black Gold,1970.0,NINA SIMONE
239,Here Comes The Sun,1971.0,NINA SIMONE
240,Here Comes The Sun,1971.0,NINA SIMONE
241,Here Comes The Sun,1971.0,NINA SIMONE
242,Here Comes The Sun,1971.0,NINA SIMONE
243,Here Comes The Sun,1971.0,NINA SIMONE
244,Here Comes The Sun,1971.0,NINA SIMONE
245,Here Comes The Sun,1971.0,NINA SIMONE
246,Here Comes The Sun,1971.0,NINA SIMONE
247,Emergency Ward,1972.0,NINA SIMONE
248,Emergency Ward,1972.0,NINA SIMONE
249,Emergency Ward,1972.0,NINA SIMONE
250,Emergency Ward,1972.0,NINA SIMONE
251,It Is Finished,1974.0,NINA SIMONE
252,It Is Finished,1974.0,NINA SIMONE
253,It Is Finished,1974.0,NINA SIMONE
254,It Is Finished,1974.0,NINA SIMONE
255,It Is Finished,1974.0,NINA SIMONE
256,It Is Finished,1974.0,NINA SIMONE
257,It Is Finished,1974.0,NINA SIMONE
258,It Is Finished,1974.0,NINA SIMONE
259,It Is Finished,1974.0,NINA SIMONE
260,Baltimore,1978.0,NINA SIMONE
261,Baltimore,1978.0,NINA SIMONE
262,Baltimore,1978.0,NINA SIMONE
263,Baltimore,1978.0,NINA SIMONE
264,Baltimore,1978.0,NINA SIMONE
265,Baltimore,1978.0,NINA SIMONE
266,Baltimore,1978.0,NINA SIMONE
267,Baltimore,1978.0,NINA SIMONE
268,Baltimore,1978.0,NINA SIMONE
269,Baltimore,1978.0,NINA SIMONE
270,Baltimore,1978.0,NINA SIMONE
271,Fodder On My Wings,1982.0,NINA SIMONE
272,Fodder On My Wings,1982.0,NINA SIMONE
273,Fodder On My Wings,1982.0,NINA SIMONE
274,Fodder On My Wings,1982.0,NINA SIMONE
275,Fodder On My Wings,1982.0,NINA SIMONE
276,Nina's Back,1985.0,NINA SIMONE
277,Nina's Back,1985.0,NINA SIMONE
278,Nina's Back,1985.0,NINA SIMONE
279,Nina's Back,1985.0,NINA SIMONE
280,Nina's Back,1985.0,NINA SIMONE
281,Nina's Back,1985.0,NINA SIMONE
282,Nina's Back,1985.0,NINA SIMONE
283,Nina's Back,1985.0,NINA SIMONE
284,Let It Be Me,1987.0,NINA SIMONE
285,Let It Be Me,1987.0,NINA SIMONE
286,Let It Be Me,1987.0,NINA SIMONE
287,Let It Be Me,1987.0,NINA SIMONE
288,Let It Be Me,1987.0,NINA SIMONE
289,Let It Be Me,1987.0,NINA SIMONE
290,Let It Be Me,1987.0,NINA SIMONE
291,Let It Be Me,1987.0,NINA SIMONE
292,Let It Be Me,1987.0,NINA SIMONE
293,Let It Be Me,1987.0,NINA SIMONE
294,Let It Be Me,1987.0,NINA SIMONE
295,Let It Be Me,1987.0,NINA SIMONE
296,Let It Be Me,1987.0,NINA SIMONE
297,Live At Ronnie Scott's,1987.0,NINA SIMONE
298,Live At Ronnie Scott's,1987.0,NINA SIMONE
299,Live At Ronnie Scott's,1987.0,NINA SIMONE
300,Live At Ronnie Scott's,1987.0,NINA SIMONE
301,Live At Ronnie Scott's,1987.0,NINA SIMONE
302,Live At Ronnie Scott's,1987.0,NINA SIMONE
303,Live At Ronnie Scott's,1987.0,NINA SIMONE
304,Live At Ronnie Scott's,1987.0,NINA SIMONE
305,Live At Ronnie Scott's,1987.0,NINA SIMONE
306,Live At Ronnie Scott's,1987.0,NINA SIMONE
307,Live At Ronnie Scott's,1987.0,NINA SIMONE
308,Live At Ronnie Scott's,1987.0,NINA SIMONE
309,Live At Ronnie Scott's,1987.0,NINA SIMONE
310,,,NINA SIMONE
311,,,NINA SIMONE
312,,,NINA SIMONE
313,,,NINA SIMONE
314,,,NINA SIMONE
