,name,artist,type
116,Piloted Sky Golem,Michael Phillippi,Minion
117,Pistons,,Enchantment
118,Powered,,Enchantment
119,Powermace,Zoltan and Gabor,Weapon
120,Puddlestomper,Jaemin Kim,Minion
121,Pure,,Enchantment
122,Quartermaster,Phroilan Gardner,Minion
123,Recombobulator,Ben Olson,Minion
124,Recycle,Brandon Kitkouski,Spell
125,Repairs!,,Enchantment
126,Retribution,,Enchantment
127,Reversing Switch,Nutthapon Petthai,Spell
128,Rusty Horn,Peerasak Senalai,Spell
129,Sabotage,Dave Allsop,Spell
130,Salty Dog,Alex Horley Orlandelli,Minion
131,Scarlet Purifier,Anton Zemskov,Minion
132,Screwjank Clunker,Jesper Ejsing,Minion
133,Screwy Jank,,Enchantment
134,Seal of Light,Jason Chan,Spell
135,Seal of Light,,Enchantment
136,Shadowbomber,Matt Dixon,Minion
137,Shadowboxer,Dan Scott,Minion
138,Shadowed,,Enchantment
139,Shielded Minibot,Raymond Swanland,Minion
140,Shieldmaiden,Alex Horley Orlandelli,Minion
141,Ship&sbquo;s Cannon,Warren Mahy,Minion
142,Shrink Ray,,Enchantment
143,Shrinkmeister,Jim Nelson,Minion
144,Siege Engine,Zero Yue,Minion
145,Siltfin Spiritwalker,Clint Langley,Minion
146,Sneed&sbquo;s Old Shredder,Christopher Moeller,Minion
147,Snowchugger,Gabor Szikszai,Minion
148,Soot Spewer,Phil Saunders,Minion
149,Spider Tank,Dany Orizio,Minion
150,Steamwheedle Sniper,Jun Kang,Minion
151,Stonesplinter Trogg,Peet Cooper,Minion
152,Switched,,Enchantment
153,Tank Mode,,Enchantment
154,Tank Mode,,Spell
155,Target Dummy,Matt Dixon,Minion
156,The King,,Enchantment
157,Time Rewinder,Nutthapon Petthai,Spell
158,Tinker&sbquo;s Sharpsword Oil,Den,Spell
159,Tinker&sbquo;s Sharpsword Oil,,Enchantment
160,Tinker&sbquo;s Sharpsword Oil,,Enchantment
161,Tinkertown Technician,Gabor Szikszai,Minion
162,Toshley,Zoltan & Gabor,Minion
163,Trade Prince Gallywix,Wei Wang,Minion
164,Tree of Life,Steve Prescott,Spell
165,Troggzor the Earthinator,Mike Sass,Minion
166,Unstable Portal,Sean O&sbquo;Daniels,Spell
167,Upgraded Repair Bot,Nutchapol Thitinunthakorn,Minion
168,V-07-TR-0N,Chris Seaman,Minion
169,Velen&sbquo;s Chosen,,Enchantment
170,Velen&sbquo;s Chosen,Alex Horley Orlandelli,Spell
171,Vitality Totem,Guangjian Huang,Minion
172,Vol&sbquo;jin,Raymond Swanland,Minion
173,Warbot,Tyler Walpole,Minion
174,Wee Spellstopper,Jonboy Meyers,Minion
175,Well Equipped,,Enchantment
176,Whirling Blades,,Enchantment
177,Whirling Blades,Nutchapol Thitinunthakorn,Spell
178,Whirling Zap-o-matic,Jim Nelson,Minion
