,category,description,type
19,Continuous Integration,"Many modern CI servers offer a feature variously known as pretested commit, personal build, or preflight build (wikipedia: gated commit, gated check-in). Using this facility, instead of checking in yourself, your CI server will take your local changes and run a build with them on the CI grid. If the build passes, the CI server will check your changes in for you. If the build fails, it will let you know what went wrong",best practice
20,Continuous Integration,,best practice
21,Continuous Integration,"At the point of check-in, the developers who made it are responsible for monitoring the build’s progress. Until their check-in has compiled and passed its commit tests, the developers should not start any new task",best practice
22,Continuous Integration,"Establish a team rule: When the build breaks on check-in, try to fix it for ten minutes. If, after ten minutes, you aren’t finished with the solution, revert to the previous version from your version control system",best practice
23,Continuous Integration,"It is your responsibility to fix all tests that are not passing as a result of your changes. This practice has several implications. It means that you need to have access to any code that you can break through your changes, so you can fix it if it breaks. It means that you can’t afford to have developers own a subset of the code that only they can work on",best practice
24,Continuous Integration,the only way to get excellent unit test coverage is through test-driven development.,best practice
25,Continuous Integration,"For some projects failing the build on any warning may sound too draconian. One approach that we have used to introduce this practice gradually is ratcheting. This means comparing the number of things like warnings or TODOs with the number in the previous check-in. If the number increases, we fail the build. Using this approach, you can easily enforce a policy that every commit should reduce the number of warnings or TODOs at least by one",best practice
26,Continuous Integration,"For some projects failing the build on any warning may sound too draconian. One approach that we have used to introduce this practice gradually is ratcheting. This means comparing the number of things like warnings or TODOs with the number in the previous check-in. If the number increases, we fail the build. Using this approach, you can easily enforce a policy that every commit should reduce the number of warnings or TODOs at least by one",best practice
27,Testing,Run unit tests before component and end2end tests,best practice
28,Testing,"Having been caught short many times by bad performance just before release, we recommend that you set up at least some basic nonfunctional tests towards the start of any project, no matter how simple or inconsequential",best practice
29,Testing,start writing automated acceptance tests from the very beginning,best practice
30,Testing,"The best way to introduce automated testing is to begin with the most common, important, and high-value use cases of the application",best practice
31,Testing,"It is essential to ensure that you don’t hit a real external system unless you are in production, or you have some way of telling the service that you are sending it dummy transactions for testing purposes",best practice
32,Testing,"It is essential that your test harness replicates not only the expected responses to service calls, but also unexpected ones.",best practice
33,Continuous Integration,Several compilations are repeated during deployment stage.,Anti-pattern
34,Continuous Integration,You should make sure that every component of your infrastructure is up and running.,Best-practice
35,Continuous Integration,"Prior realising a change in the production environment, the change has to be tested in a similar environment",Best-practice
36,Configuration,"It is vital that you have the correct versions of all libraries, components, environments, which means the same versions that are know to work with the version of the source code you are working from. simplest solution of all is to commit these libraries into your version control system along with your source code",best practice
37,Deployment,"For many organizations, a “build script” is a printed document with a series of instructions. Steps for deployment are performed manually rather than automating the process by using a single script.",anti-pattern
38,Deployment,"During development, software is tested in a development environment only. Deployment to a staging/production environment happens after the development is finished rather than integrating them in the developing process.",anti-pattern
39,VC,"Don't check passwords into VC. Use environment variables for passwords, SSH keys and credentials (https://docs.gitlab.com/ee/ci/variables/)",anti-pattern
40,Build,Jobs in same stages are executed in parallel,best practice
41,Build,"Any artificats produced during the build (binaries, configuration, metadata, reports, ...) should be placed in the directory target/",best practice
42,Cleaning,Remove generated output after/before build (e.g. with Maven's clean),best practice
43,Build,"Executable code should be the same executable code that is deployed into every environment, whether it is a testing environment or a production environment. Thus, executable code should not be rebuilt for other environments.",best practice
44,Configuration,Use relative paths rather than absolute ones.,anti-pattern
45,Deployment,Using the same scripts to deploy to each environment and representing the differences between environments—such as service URIs and IP  addresses—as configuration information to be managed separately. It is  essential that both build and deployment scripts work on developers’  machines as well as on production-like environments,best practice
46,Deployment,You’ll need to ensure that any libraries your application depends on are packaged up along with your application’s binaries as part of your  deployment pipeline. Build tools such as Ivy and Maven have no place on production boxes.,best practice
47,Configuration,It’s essential to be able to determine from any given binary which revision in version control was used to generate it. JAR files can include metadata in their manifests ->  include the version control revision identifier,best practice
48,Build,"In some build systems, the default behavior is that the build fails immediately when a task fails. instead, record the fact that the activity has failed, and continue with the rest of the build process. Then, at the end of the process, see if any of the individual tasks  failed and, if so, exit with a failure code.",anti-pattern
49,Security,Use safe protocols such as https,best practice
50,Build,Retrying a job in case of a failure.,anti-pattern
51,Build,"No failures should be ""tolerated"" in the process. Each step should be set in a way that it can break the build. ",anti-pattern
52,Configuration,Don’t mix the caching with passing artifacts between stages. `cache` is used for temporary storage for project dependencies. `artifacts` are used for stage results that will be passed between stages.,anti-pattern
53,Testing,"Automated test coverage includes unit, component, and acceptance tests, each of which should cover 80% of the application",best practice
54,Testing,Developers comment out failing tests in order to get their changes checked in,anti-pattern
55,VC,Explain what the change is in the commit message -> do not drop it or don't write unhelpful/meaningless messages. One style we like is a multiparagraph commit message in which the first paragraph is a summary and the following paragraphs add more detail.,best practice
56,VC,include a link to the identifier in your project management tool for the feature or bug you’re working on,best practice
57,VC,"The cardinal sin of continuous integration is checking in on a broken build. If the build breaks, the developers responsible are waiting to fix it",best practice
58,VC,Commit changes to the version control system at the conclusion of each separate incremental change or refactoring,best practice
59,VC,Commit changes to the trunk in version control on a regular and frequent basis rather than using branching to defer integration,anti-pattern
60,VC,Don't keep binary output of application’s compilation in version control,anti-pattern
61,VC,The target directory is used to store all output of the build.,anti-pattern
62,Build,The build should be triggered whenever commits are pushed,best practice
63,Testing,Unit tests should run fast.,anti-pattern
64,Configuration,"Python: https://docs.python-guide.org/writing/structure/
Java: https://maven.apache.org/guides/introduction/introduction-to-the-standard-directory-layout.html",best practice
65,Testing,"Unit tests should be stored in a mirror of the package hierarchy of your code—that is, a test for a given class should be in the same package as that class.",best practice
66,VC,"You have several options for managing libraries. One is to completely delegate library management to a tool like Maven or Ivy. In this case, you don’t need to check any libraries into version control—just declare the dependencies you require in your project specification. At the other end of the spectrum, you can check into source control all the libraries your project requires to build, test, or run the system, in which case it is common to put them into a directory called lib at the root of your project.",best practice
67,VC,You should check in your code at least a couple of times a day into the master branch,best practice
