,status,description,region
16,Awarded,"FOR TRANSPARENCY PURPOSES ONLY awarded against G Cloud 10 Framework agreement RM155.10

iTrent Payroll and HR software and hosting provision

Contract awarded for 1 year with a 1 year optional extension
This Call-Off Contract is for the provision of Services under:
[Lot 1 - Cloud hosting]
[Lot 2 - Cloud software]
[Lot 3 - Cloud support]",England
17,Awarded,"HR and Payroll solution to deliver a high quality, supportive and accurate hosting service to South Staffordshire District Council, a high quality and streamlined data processing approach for the HR IT system and data reporting solution.",West Midlands
18,Awarded,Trafford Metropolitan Borough Council have awarded a contract for an Integrated Human Resource System and Hosting for themselves and Greater Manchester Police (GMP),North West
19,Awarded,Stockport Metropolitan Borough Council have awarded a contract for an Integrated Human Resource System and Hosting,North West
20,Awarded,Award of a contract for payroll services from G Cloud 11.,Yorkshire and the Humber
21,Awarded,Supply of Software and Payroll Service,Any region
22,Awarded,For the provision of the iTrent HR and Payroll software for up to 3000 employees,Any region
23,Awarded,Payroll & HR Software Services,South East
24,Awarded,"Replace its numerous on-premise Human Resources systems, with a cloud-based solution, Software as a Service (SaaS) solution for effective people management HRMS.",Any region
25,Awarded,"Hosted HR and Payroll software and Bureau Payroll Services, for HR and Payroll purposes internally within the Customer's organisation.",South East
26,Awarded,G-cloud services for an integrated Human Resources and Payroll System,"North West,London,Scotland,Wales"
27,Awarded,G Cloud 10 Award for iTrent software.,London
28,Awarded,"Plus Dane Housing Ltd seeks to appoint a competent and experienced Service Provider to provide a cloud hosted, fully integrated, HR, OD &, HMRC compliant, Payroll solution that can be accessed securely by its employees, managers and service specialists.",North West
29,Awarded,"Provision of a fully hosted and supported HR & Payroll System.  The contract will be awarded for an initial contract period of 5 years from Go Live (plus implementation period).  Extension options will be available beyond this initial contract period to allow extensions up to a maximum of 15 years.

The Tender is advertised at www.yortender.co.uk with reference: DN331042.

Please download all tender documents in the first instance and use the messaging function on www.yortender.co.uk ref DN331042 to ask any questions.

All tenders must be submitted via www.yortender.co.uk by 12:00 midday on 28/06/2018.",Yorkshire and the Humber
30,Awarded,Award of Contract for Payroll Services for North Yorkshire Police,Yorkshire and the Humber
31,Awarded,"The University of Derby wishes to invite tenders for the design, supply and installation of a HMRS, Payroll and Related Services system within the University of Derby group.",East Midlands
32,Awarded,Awarded contract for Integrated HR and Payroll software package,London
33,Awarded,"Tourism Ireland requires a Human Resources Software Package which contains the following functions:-
o Core HR data management including employee self service and
manager self service
o Leave Management
o Time and Attendance Management
o Learning and Development Management including recording and
approval of training requests
o Recording details of benefits for example salary, pension
information, deductions etc.
o Dynamic and Sophisticated Reporting including a Dashboard for HR, Administrators and Managers
o Optionally, Organisation Chart Production
This will be an off the shelf Human Resources Software Package which can be customised within the capabilities of the solution without bespoke development.
The solution procured must work responsively across all digital devices,including traditional desktop and laptop, hybrid devices, tablet and smart phones in a variety of operating systems.
The solution procured can be cloud based.
In addition to the provision of the package, the successful tendering
company should also provide for managed services and annual support of the application.",Northern Ireland
34,Awarded,"Contract for the supply, implementation and support of a hosted, integrated human resources and payroll management system",South West
35,Awarded,"BCH have identified a requirement for an Occupational Health and Health and Safety system initially to support HR but scalable to support wider business areas in the future. The system will enhance the customer service provision via automation i.e. using technology to streamline and standardise the management of business processes, customer queries and general feedback underpinned by Service Level Agreements (SLA) to ensure all requests are promptly managed in a consistent, effective and efficient manner. This will supplement the enhancements and automation being delivered by the new ABLE ERP solution comprising MHR iTrent HR & Payroll, Northgate CARM Duty Management and Advanced E-Financials.",East of England
36,Awarded,The Council of the Isles of Scilly as owners of Mundesley Boarding House are planning a comprehensive upgrade and enhancement of the heating and hot water systems of the property. Mundesley Boarding House provides residential accommodation for up to 30 young people during term time. The objective of the heating and hot water upgrade is to replace the existing oil fired wet system with a new electrical / thermodynamic system to ensure that the building operates to its greatest energy efficiency whilst maintaining satisfactory conditions for the occupants. The Council is seeking to contract with a suitable supplier for the design and installation of the electrical/thermodynamic system.,South West
