,name,notes,organisation
15,RDCBLR0017,This site is allocated in the DaSA - proposed submission October 2018 for some 10 dwellings. Appropriate boundary landscaping will need to be provided and built development is restricted to the eastern part of the site resulting in an 8 metre built development exclusion zone from the main river culvert which passes along the western boundary. See Policy BEX8 in the DaSA (http://www.rother.gov.uk/CHttpHandler.ashx?id=30793&p=0). An application is currently under consideration but has not yet been determined.,local-authority-eng:ROH
16,RDCBLR0018,"This site is allocated in the DaSA - proposed submission October 2018 - for some 40 dwellings, of which 30% are affordable. Suitable provision should be made for children’s play space in the form of a Local Area for Play (LAP). Development should not intrude into views from the Area of Outstanding Natural Beauty to the north. The tree belt on the west and north of the site should be strengthened. Parts of the site are located within areas that have surface water drainage issues and provision should be made for an acceptable connection to the local sewerage system in agreement with the service provider. The site may also contain Japanese Knotweed. See Policy HAS2 in the DaSA (http://www.rother.gov.uk/CHttpHandler.ashx?id=30793&p=0).",local-authority-eng:ROH
17,RDCBLR0019,"“This brownfield site is part of a larger site that includes greenfield land. The part of the former business site that included landscaping has been excluded for the purposes of this register. The whole site, including the greenfield part, is allocated in the DaSA - proposed submission October 2018 - for some 14 dwellings, of which 40% should be affordable. Access should be achieved off Hobbs Lane to the satisfaction of the Highways Authority. Screen tree and hedgerow planting employing native species should be provided on the eastern boundaries of the site. The tree belt on the northern boundary should be retained and enhanced with additional planting. A new footpath is provided to link the new development to the existing Hobbs Lane footway. A ground survey will need to be undertaken as part of any planning application. The former industrial use of part of the site could have led to ground contamination, and appropriate surveys will need to be undertaken as part of the planning application process, with the need to employ appropriate measures to mitigate any such contamination. Developer’s contributions should be made towards open space, specifically play provision for children and young people, in lieu of on-site provision. See Policy BEC1 in the DaSA (http://www.rother.gov.uk/CHttpHandler.ashx?id=30793&p=0).",local-authority-eng:ROH
18,RDCBLR0020,"This site is proposed to be allocated in the DaSA - proposed submission October 2018 - for some 10 dwellings, of which 40% are affordable. The site lies within Flood Zone 2. A Flood Risk Assessment would need to be submitted as part of any planning application to demonstrate that the development will be safe for its lifetime, taking account of the vulnerability of its users, without increasing flood risk elsewhere, and where possible, reduce flood risk overall. Residential development should not be provided on the ground floor due to flood risk but general living accommodation could be acceptable, subject to the FRA. The site is next to an SSSI. Development should not adversely affect the dunes. Built development should be focused on the southern section of the site to avoid overlooking and a reduction in light for the adjacent residential development to the north and west. A new footway alongside the site’s southern boundary should be provided to link the new development to the existing Marchants Drive footway. The development should contribute towards the implementation of the Dungeness Complex Sustainable Access and Recreation Management Strategy (SARMS). See Policy CAM1 in the DaSA (http://www.rother.gov.uk/CHttpHandler.ashx?id=30793&p=0). Regard should also be given to the Council’s adopted Camber Village Supplementary Planning Document (2014) (https://www.rother.gov.uk/CHttpHandler.ashx?id=27128&p=0)",local-authority-eng:ROH
19,RDCBLR0023,"The site is proposed to be allocated in the DaSA - proposed submission October 2018 - for some 40 dwellings, of which 30% are affordable. Access should be achieved off Harbour Road. Screening employing native species should be provided on the boundaries of the site. Appropriate fencing should be erected to maintain an effective barrier between the site and the adjacent Dungeness, Romney Marsh and Rye Bay SSSI, SPA and Ramsar Site. Development should not adversely impact upon the neighbouring Rye Harbour SSSI. The site lies within Flood Zone 3a so any scheme will be subject to both the sequential and exception tests. Habitable rooms should not be provided on the ground floor. Dwellings should be flood resilient/resistant. Furthermore, essential infrastructure should be designed and constructed to remain operational and safe in times of flood. Given the commercial history of the site there may be contamination in the ground. The water table is particularly shallow beneath the surface of the site (within 1-2 metres) and could be leeching of contaminants from other areas of the estate. A proposal would have to undertake a land contamination assessment with any planning application that demonstrated any risks could be managed appropriately through the re-development process. The development would need to respect the setting of the Grade II listed School House and Grade II Church of the Holy Spirits located west of the site. See Policy RHA1 in the DaSA (http://www.rother.gov.uk/CHttpHandler.ashx?id=30793&p=0).",local-authority-eng:ROH
20,RDCBLR0024,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is proposed to be allocated in the DaSA - proposed submission October 2018 - for some 40 Retirement Living/Sheltered dwellings. Safe access to the A28 should be demonstrated, with preference to utilising the previously established access. Boundary trees and vegetation should be retained and enhanced with new native species landscape planting provided to fill in gaps. Communal gardens/amenity open space should be provided on-site to a minimum of 25sqm per dwelling unit. Provision should be made for an upgraded footway along the A28 connecting to the village core, together with safe means of accessing it from the site; an enhanced pedestrian link westwards along footpath 27 connecting to Cottage Lane; and a bus stop adjacent to the site. See draft Policy WES2 in the DaSA (http://www.rother.gov.uk/CHttpHandler.ashx?id=30793&p=0).",local-authority-eng:ROH
21,RDCBLR0025,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is allocated in the Sedlescombe Neighbourhood Plan for some 6 - 8 dwellings. A scheme should make provision for 1 and 2 bed houses and flats, of no more than two storeys in height, a proportion of which will be made available as affordable homes giving first preference to eligible employees or volunteers in perpetuity. It should include a viability appraisal that demonstrates the minimum number of open market dwellings required to cross-subsidise the refurbishment or replacement of the volunteers’ accommodation. It should incorporate a landscape scheme that mitigates any visual impact on the surrounding countryside. It should preserve the area of the site designated as Priority Habitat. It should comprise appropriate works to improve Ladybird Lane provided they do not include any additional lighting. It should identify and agree an alternative location for the estate management facility. It should demonstrate that any new access will have an acceptable impact on the character of the Brede Valley and demonstrated to be visually contained from public view points. See Policy 3 of the Sedlescombe Neighbourhood Plan (http://www.rother.gov.uk/Sedlescombe-Neighbourhood-Plan)",local-authority-eng:ROH
22,RDCBLR0026,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is allocated in the Sedlescombe Neighbourhood Plan. Any proposals should make provision for an employment scheme, comprising the reuse and/or redevelopment of existing buildings for employment purposes increasing the square footage from 9,250 to approx. 12,000 sq. ft. provided the employment scheme is completed and available for occupation prior to the final occupation of the housing scheme. It should preserve the area of the site designated as Priority Habitat. It should make provision for a residential scheme, comprising only open market dwellings, provided; the number of dwellings is assessed to be the minimum required to cross-subsidise the employment scheme, based on a submitted viability appraisal; the design of all the dwellings makes sufficient provision for dedicated office and/or workshop space for the benefit of the occupants; makes provision for a holiday accommodation scheme; and includes the demolition of existing buildings and structures that detract from the scenic beauty of the adjoining landscape. See policy 5 of the Sedlescombe Neighbourhood Plan (http://www.rother.gov.uk/Sedlescombe-Neighbourhood-Plan).",local-authority-eng:ROH
23,RDCBLR0027,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is allocated in the Salehurst & Robertsbridge Neighbourhood Plan. Estimates of the housing capacities of the sites have varied; those in the submission Neighbourhood Plan and those of the Local Authority gave figures ranging from 85-100 dwellings. The Examiner found that the capacities of each site allocation in the Neighbourhood Plan were presently uncertain and that they will be a reflection of the size and mix of units within any planning application, having due regard to Local Plan and Neighbourhood Plan policies. Policy HO2 of the Neighbourhood Plan allocates at least 1,200sqm of employment floorspace including Class A3 uses. A scheme will be subject to both the sequential and exception tests given the location of part of the site in the flood zone. The site is also affected by some surface water flooding. Due to the flooding issues, a safe access will need to be provided to the A21 that is useable during a flood event. The site is partially located within the Conservation Area and Public Rights of Way pass through the site. See Policy HO2 of the Salehurst and Robertsbridge Neighbourhood Plan (http://www.rother.gov.uk/Salehurst-and-Robertsbridge-Neighbourhood-Plan).",local-authority-eng:ROH
24,RDCBLR0028,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is a “Green site in the Council's 2013 SHLAA and a development of some 10 dwellings will require a 30% contribution towards affordable housing. There should be some retention of community use onsite as part of any proposal. A scheme will be subject to both the sequential and exception tests given its location in the flood zone and there is a requirement for further investigation of surface water flooding and drainage issues. See page 25 of the SHLAA (http://www.rother.gov.uk/CHttpHandler.ashx?id=20276&p=0).",local-authority-eng:ROH
25,RDCBLR0029,"“This brownfield site is part of a larger site that includes greenfield land. The whole site, including the greenfield part, is an “Amber site in the Council's 2013 SHLAA and a development of some 20 dwellings should include 30% affordable housing. The site is at high risk and is poorly defended from tidal flooding and would be subject to Sequential Test and Exception Test. The Environment Agency (EA) has also indicated the site will also be dependent on the Eastern Wall flood defence coming forward (programmed 2020/22). The site lies on Tidal Flat Deposits underlying Hastings Beds. Tidal Flats Deposits are classed as unproductive strata and the Hastings Beds are classed as a Secondary A aquifer. The EA advises a proposal would have to undertake a land contamination assessment with the planning application that demonstrated any unacceptable risks could be managed appropriately through the re-development process. The EA has also advised that how foul water is disposed to ground in the area is important due to the shallow groundwater and very limited attenuation that would occur in the unsaturated zone above the water table. See page 26 of the SHLAA (http://www.rother.gov.uk/CHttpHandler.ashx?id=20276&p=0). This site will be considered through the Rye Neighbourhood Plan process.",local-authority-eng:ROH
26,RDCBLR0030,"“This brownfield site is part of a larger site that includes a small element of greenfield land. The whole site, including the greenfield part, is allocated in the DaSA - Proposed submission October 2018 - for either some 35 houses or some 36 flats and 18 houses. In both cases, 30% of the dwelling units shall be affordable. Any proposals should include: a high quality wet and dry sports and leisure facility of up to 6,500sqm; a complementary commercial development, including up to a 100 bed hotel, plus up to 4 units of restaurant space totalling around 400sqm; car-parking to serve the development, along with associated car/coach parking and drop-off area for the adjacent school; and provision for the retention and enhancement of boundary planting on the northern boundary. If required, the current users of the Drill Hall have been provided for at an alternative location. Development of the site should be through a comprehensive masterplan and should focus on an accessible, sustainable and high quality leisure hub facility, creating a landmark leisure destination through high quality buildings and public realm on this highly prominent gateway site into the town. See policy BEX4 of the DaSA (http://www.rother.gov.uk/CHttpHandler.ashx?id=30793&p=0).",local-authority-eng:ROH
27,RDCBLR0031,Conversion of redundant church building into 11 flats.,local-authority-eng:ROH
28,RDCBLR0032,"Outline planning permission was approved under RR/2017/864/P. A full planning application was submitted under reference RR/2018/2052/P, however this decision is pending. Under RR/2017/864/P, Rother District Council's Environmental Health Service requested further information in respect of potential ground and ground water contamination, including the safe disposal of asbestos.. Proposed residential development for up to 13 dwellings.",local-authority-eng:ROH
29,RDCBLR0033,Conversion of upper floors to 6 self contained flats.,local-authority-eng:ROH
30,RDCBLR0034,This brownfield site is part of a larger site that includes greenfield land.. Change of use from care home to 14no. Flats.,local-authority-eng:ROH
31,RDCBLR0035,This brownfield site is part of a larger site that includes greenfield land.. Change of use from care home to 13no. Flats.,local-authority-eng:ROH
32,RDCBLR0036,"The site includes an area of the car park to the east which is subject to a lease agreement with Rother District Council. This area would be retained for car parking. The area has been excluded from the site as it is not suitable for residential development. The former use as a motor vehicle repair workshop could have led to contamination of the ground/ground water due to the use of oils, solvents and other chemicals. A contaminated land assessment along with an associated remedial strategy has been conditioned under RR/2017/909/P.. Demolition of existing workshop. Erection of 4 new units with residential on upper storeys. Refurbishment of existing three storey commercial unit; creation of two new apartments on the first and second floors.",local-authority-eng:ROH
33,RDCBLR0037,"This site was previously split into two areas - the eastern side was proposed for housing and the western side was proposed for commercial development. Each area was subject to separate planning applications but both sites were linked by a S106 agreement. See planning applications RR/2011/901/P (commercial) and RR/2012/1528/P (residential). The residential development was enabling development for the redevelopment of the existing commercial use of the wider site. The residential development is only acceptable as it is enabling the commercial elements at the site. A new scheme (RR/2018/1309/P) has been submitted which combines both of the previous applications and includes the whole site area with a revised layout for the residential and commercial aspects of the development. Under this revised application, the residential part is proposed to the western side and commerical to the eastern side. As the residential development is enabling development, the developer will not be able to implement both of the schemes. Planning application RR/2018/1309/P is pending a decision.. Revised scheme for the redevelopment of the site to provide 6 houses.",local-authority-eng:ROH
34,RDCBLR0038,"This brownfield site is part of a larger site that includes greenfield land. The site is proposed to be allocated in the DaSA - proposed submission October 2018 - for some 140 dwellings, of which 30% should be provided as affordable housing. A full size adult football pitch and/or a senior cricket pitch should be provided on the northern part of the site, alongside associated ancillary changing and parking facilities to serve the playing pitch. Highway access should be provided from Wartling Drive and Principal Close, via Coneyburrow Lane, alongside offsite highway works to make the development acceptable in highway terms. In accordance with policy DEN5 ‘Sustainable Drainage’ at least two forms of appropriate SuDS should be incorporated and an Appropriate Assessment under the Habitat Regulations demonstrates beyond reasonable scientific doubt that these can be delivered on the site and that the development can otherwise proceed, with mitigation if necessary, without harming the integrity of the adjacent Pevensey Levels Special Area of Conservation/Ramsar site. Flood zone 3 should be kept free from development.Suitable provision should be made for children’s play space in the form of both a Locally Equipped Area for Play (LEAP) and a Local Area for Play (LAP). The Public Right of Way (PROW) should be reinstated through the middle of the site, following the stream corridor together with a financial contribution towards improvements to the existing PROW network in the locality. Improvements should be made to existing local bus stop infrastructure and a financial contribution towards improving local bus services. Provision should be made for the retention and enhancement of existing landscape buffers with locally characteristic native tree and shrub planting, particularly on the western and northern boundaries. A connection should be provided to the local sewerage system at the nearest point of adequate capacity, in collaboration with the service provider. Development of the site should be through a Green Infrastructure framework and landscape led masterplan. See policy BEX10 of the DaSA (http://www.rother.gov.uk/CHttpHandler.ashx?id=30793&p=0).",local-authority-eng:ROH
