,description,duration,status
21,"1. Lead Capture Pages Setup
2. Full Membership Setup
3. Custom Domain Setup
4. Design My Product Module
6. Fix Funnel Issues
7. Video Sales Pages with Delayed Buttons (I will provide the VSL Ad Copy)",3 month,open
22,"Will need skills in python or java , the process will go from register to choosing names .. and i'll explain the rest",1 month,open
23,"I have a prestashop store that have products with combinations. This combinations gives us some problems with our stock
 because we sell our products in different packs. 12 pack and 48 pack..If i have 4x 12 pack in stock i also want my customer
 to be able to buy the 1x48 pack. For that to be possible. I need to have 8x12 pack in stock so i can give my combinations
 4x12 in stock and 1x48 in stock.. This couses a lot of problem for us. I will explain this more.... Looking for someone that 
Is an expert in prestashop...",4 month,open
24,"It is necessary to create a ReactJS component to be integrated in a CRM developed in ReactJS for the front-end part and
 Parse Server (NodeJS and MongoDB) for the backend part.
The component must give the possibility of:
Reserved access to the customer, viewing and downloading of documents and sending mail
The graphic framework used is Material UI.
The component in question must be perfectly integrated into the existing project and must not be further modified.",2 month,open
25,"Hi, I am looking for help with implementing blockchain technology on wordpress site",2 month,open
26,"Hello, i need a blockchain wallet application be developed with a high performance, i am new in this field,
 And i need to know what steps am going to take and what you we need from me to get the project the project started",1 month,open
27,"The Virtual Assistant will look after two Managing Partners of a Venture Capital firm based in Australia. The firm manages
 More than $150 million of capital and has investments across Australia, North America, and Asia",1 month,open
28,"We need an web application
The price is max 300 euros (no negotiation please)
we can buy for you also libraries that you want
First Display
- It needs a simple authentication to access
- It access to internal Excel/CSV files that structure can dynamically changes of course insert data to mysql database
- The user should select one or more table to process, he can combine also many tables that have the same structure of course.
- The user can also delete data files",3 month,open
29,"Build a Telegram back end using node-red to register users and let them subscribe. This should then allow them to perform
 searches of our database of components, images and documents and send requests for components to suppliers stored in
 our db who can then reply if they have the components available. I would like this done in node-red so that it is easy for 
Myself to understand the flow and make changes in future",1 month,open
30,"A bridal shower is a wedding tradition in America, but one which has been welcomed with open arms in recent years in the UK.
 The bridal shower is a chance to shower the bride-to-be with wishes, good luck and gifts. A pre-wedding party that’s slightly
 More civilised than the hen night!",2 month,open
31,we are looking for a team who can provide a team for wedding preperation for fairytail wedding ,1 month,open
32,we are looking for a team who can provide a team for wedding preperation for vintage wedding ,1 month,open
33,"we have a theame of jungle for kid birthday, we require a team for the preperation of birthday party",1 month,open
34,we want to arrange a theame party based on bollywood ,1 month,open
35,i want to celebrate a baby shower party at my house with minimum number of arrangment,1 month,open
36,we are having a office party for official purpuse ,1 month,open
37,we are looking for a team who can provide us a classic meeting environment,1 month,open
38,we are looking for a team who provide good hospitality to our guests,1 month,open
39,we need only catering service for a small homely get togather,1 month,open
40,we need a team to organize an event for exhibition,1 month,open
41,we need service providers who can handle our guests gently,1 month,open
42,we require event manager to organize show based on our requirnment,1 month,open
