,album,year,artist
33,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
34,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
35,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
36,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
37,How Will I Laugh Tomorrow When I Can't Even Smile Today,1988.0,SUICIDAL TENDENCIES
38,Controlled By Hatred / Feel Like Shit... DÃ©jÃ  Vu,1989.0,SUICIDAL TENDENCIES
39,Controlled By Hatred / Feel Like Shit... DÃ©jÃ  Vu,1989.0,SUICIDAL TENDENCIES
40,Controlled By Hatred / Feel Like Shit... DÃ©jÃ  Vu,1989.0,SUICIDAL TENDENCIES
41,Controlled By Hatred / Feel Like Shit... DÃ©jÃ  Vu,1989.0,SUICIDAL TENDENCIES
42,Controlled By Hatred / Feel Like Shit... DÃ©jÃ  Vu,1989.0,SUICIDAL TENDENCIES
43,Controlled By Hatred / Feel Like Shit... DÃ©jÃ  Vu,1989.0,SUICIDAL TENDENCIES
44,Controlled By Hatred / Feel Like Shit... DÃ©jÃ  Vu,1989.0,SUICIDAL TENDENCIES
45,Controlled By Hatred / Feel Like Shit... DÃ©jÃ  Vu,1989.0,SUICIDAL TENDENCIES
46,Controlled By Hatred / Feel Like Shit... DÃ©jÃ  Vu,1989.0,SUICIDAL TENDENCIES
47,Lights...Camera...Revolution!,1990.0,SUICIDAL TENDENCIES
48,Lights...Camera...Revolution!,1990.0,SUICIDAL TENDENCIES
49,Lights...Camera...Revolution!,1990.0,SUICIDAL TENDENCIES
50,Lights...Camera...Revolution!,1990.0,SUICIDAL TENDENCIES
51,Lights...Camera...Revolution!,1990.0,SUICIDAL TENDENCIES
52,Lights...Camera...Revolution!,1990.0,SUICIDAL TENDENCIES
53,Lights...Camera...Revolution!,1990.0,SUICIDAL TENDENCIES
54,Lights...Camera...Revolution!,1990.0,SUICIDAL TENDENCIES
55,Lights...Camera...Revolution!,1990.0,SUICIDAL TENDENCIES
56,Lights...Camera...Revolution!,1990.0,SUICIDAL TENDENCIES
57,Lights...Camera...Revolution!,1990.0,SUICIDAL TENDENCIES
58,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
59,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
60,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
61,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
62,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
63,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
64,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
65,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
66,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
67,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
68,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
69,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
70,The Art Of Rebellion,1992.0,SUICIDAL TENDENCIES
71,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
72,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
73,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
74,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
75,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
76,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
77,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
78,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
79,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
80,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
81,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
82,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
83,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
84,Suicidal For Life,1994.0,SUICIDAL TENDENCIES
85,Prime Cuts,1997.0,SUICIDAL TENDENCIES
86,Prime Cuts,1997.0,SUICIDAL TENDENCIES
87,Prime Cuts,1997.0,SUICIDAL TENDENCIES
88,Prime Cuts,1997.0,SUICIDAL TENDENCIES
89,Prime Cuts,1997.0,SUICIDAL TENDENCIES
90,Prime Cuts,1997.0,SUICIDAL TENDENCIES
91,Prime Cuts,1997.0,SUICIDAL TENDENCIES
92,Prime Cuts,1997.0,SUICIDAL TENDENCIES
93,Prime Cuts,1997.0,SUICIDAL TENDENCIES
94,Prime Cuts,1997.0,SUICIDAL TENDENCIES
95,Prime Cuts,1997.0,SUICIDAL TENDENCIES
96,Prime Cuts,1997.0,SUICIDAL TENDENCIES
97,Prime Cuts,1997.0,SUICIDAL TENDENCIES
98,Prime Cuts,1997.0,SUICIDAL TENDENCIES
99,Prime Cuts,1997.0,SUICIDAL TENDENCIES
100,Prime Cuts,1997.0,SUICIDAL TENDENCIES
101,Prime Cuts,1997.0,SUICIDAL TENDENCIES
102,Freedumb,1999.0,SUICIDAL TENDENCIES
103,Freedumb,1999.0,SUICIDAL TENDENCIES
104,Freedumb,1999.0,SUICIDAL TENDENCIES
105,Freedumb,1999.0,SUICIDAL TENDENCIES
106,Freedumb,1999.0,SUICIDAL TENDENCIES
107,Freedumb,1999.0,SUICIDAL TENDENCIES
108,Freedumb,1999.0,SUICIDAL TENDENCIES
109,Freedumb,1999.0,SUICIDAL TENDENCIES
110,Freedumb,1999.0,SUICIDAL TENDENCIES
111,Freedumb,1999.0,SUICIDAL TENDENCIES
112,Freedumb,1999.0,SUICIDAL TENDENCIES
113,Freedumb,1999.0,SUICIDAL TENDENCIES
114,Freedumb,1999.0,SUICIDAL TENDENCIES
115,Freedumb,1999.0,SUICIDAL TENDENCIES
116,Freedumb,1999.0,SUICIDAL TENDENCIES
117,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
118,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
119,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
120,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
121,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
122,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
123,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
124,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
125,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
126,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
127,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
128,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
129,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
130,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
131,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
132,Free Your Soul... And Save My Mind,2000.0,SUICIDAL TENDENCIES
133,13,2013.0,SUICIDAL TENDENCIES
134,13,2013.0,SUICIDAL TENDENCIES
135,13,2013.0,SUICIDAL TENDENCIES
136,13,2013.0,SUICIDAL TENDENCIES
137,13,2013.0,SUICIDAL TENDENCIES
138,13,2013.0,SUICIDAL TENDENCIES
139,13,2013.0,SUICIDAL TENDENCIES
140,13,2013.0,SUICIDAL TENDENCIES
141,13,2013.0,SUICIDAL TENDENCIES
142,13,2013.0,SUICIDAL TENDENCIES
143,13,2013.0,SUICIDAL TENDENCIES
144,13,2013.0,SUICIDAL TENDENCIES
145,13,2013.0,SUICIDAL TENDENCIES
146,13,2013.0,SUICIDAL TENDENCIES
147,World Gone Mad,2016.0,SUICIDAL TENDENCIES
148,World Gone Mad,2016.0,SUICIDAL TENDENCIES
149,World Gone Mad,2016.0,SUICIDAL TENDENCIES
150,World Gone Mad,2016.0,SUICIDAL TENDENCIES
151,World Gone Mad,2016.0,SUICIDAL TENDENCIES
152,World Gone Mad,2016.0,SUICIDAL TENDENCIES
153,World Gone Mad,2016.0,SUICIDAL TENDENCIES
154,World Gone Mad,2016.0,SUICIDAL TENDENCIES
155,World Gone Mad,2016.0,SUICIDAL TENDENCIES
156,World Gone Mad,2016.0,SUICIDAL TENDENCIES
157,World Gone Mad,2016.0,SUICIDAL TENDENCIES
158,,,SUICIDAL TENDENCIES
159,,,SUICIDAL TENDENCIES
160,,,SUICIDAL TENDENCIES
161,,,SUICIDAL TENDENCIES
162,,,SUICIDAL TENDENCIES
163,,,SUICIDAL TENDENCIES
