,address,description,type
10,3 Josephine Court Cobram VIC 3644,"THIS WILL SPOIL YOU
• Like New 4B/R Brick Veneer Home
• Excellent size home – 2 Living areas, very open Kitchen/Dining/Family Room, separate Formal lounge
• Ducted Heating and Cooling
• Double lock-up Garage with access down the side for Caravan or Boat
• Good size rear yard with garden shedding
• Wonderful street appeal
• Outdoor entertaining area
• Quality Kitchen appliances with W/I Pantry
• A must to inspect, owners ready to move",House
11,Cobram VIC 3644,"Magnificent Murray River Bushland Frontage
Image This View Every Day
Brilliant location & overlooking the Murray River Bushland & Quinn Island. Short walk to Thompsons Beach & the Murray River. The block measures 881 M2, fully serviced & fence on 2 sides.
This is the spot for your dream home. The vendor is motivated to sell & the property is surplus to his requirements.
Property Code: 314",Vacant land
12,Cobram VIC 3644,"Fantastic Central Location
Set on 796m2 site only 2 blocks from the main Cobram shopping centre, this home is ideal for the first home buyer or investor. Tastefully renovated throughout with feature cathedral timber ceilings with exposed beams (in part) timber & dado walls in most other rooms, spacious lounge room with study gallery, dishwasher, elec stove & rangehood in kitchen, 3 bedrooms (2 with bay windows) Coonara heater & ducted evap air conditioning. Covered out doors BBQ area overlooking beautifully maintained gardens & trees.
Owners instructions are to sell.
Property Code: 400",House
13,Cobram VIC 3644,"Suit First Home Buyer - River End of Town
Great location in older well established area in Cobram. The block measures 1000m2, the home features rooms of generous proportions with formal lounge room, sep family area off kitchen, 3 bedrooms with BIRs in 2, renovated bathroom, air conditioning & S/C heating.
Double lockup garage, garden shed & fencing 3 sides.
Great value for money & must be sold
Property Code: 364",House
14,Cobram VIC 3644,"Great Central Location
Ideal First Home or Investment. Situated in a quiet avenue within walking distance of shops, schools & hospitals the home offers 3 bedrooms with BIRs, new kitchen with plenty of cupboard space, St George elec stove & 1&1/2 bowl sink, separate lounge room. Carpets & polished floor boards throughout. R/C air condit heating & cooling. North facing rear patio/BBQ area, fence read yard, ideal for the dogs & double carport.
Currently tenanted showing good returns to the owner.
Property Code: 419",House
15,12 Dudley Park Lane Cobram VIC 3644,"TOP OF THE RANGE
One of the nicest “family atmosphere” homes you’re likely to see. This home features four bedrooms plus study, two perfectly portioned living areas, well appointed kitchen with all modern appliances, two bathrooms, newly constructed shedding with lane-way access, ducted heating and cooling and a wonderfully presented outdoor entertaining area. And there is more but you have to come and inspect to capture everything. Phone 5872 1255, 7 days.",House
16,2 High Street Cobram VIC 3644,"CHARACTER GALORE
Ideal central location this three bedroom weatherboard home is positioned on a quality acre block. This home has been beautifully renovated throughout and offers a separate lounge, dining, quality kitchen, ducted gas heating, ducted air conditioning and a superb family / entertaining room at the rear. This home will not disappoint it has got everything you would be looking for in a home. Phone 5872 1255, 7 days.",House
17,24 Toms Drive Cobram VIC 3644,"Immaculate Family Home with Quality Renovations
Brick veneer home with stunning new kitchen incorporating quality appliances, an abundance of cupboards, drawers & under-cupboard lighting. Large dining area with sliding door access to undercover outdoor entertaining area. Three bedrooms, all with built in robes & ceiling fans. ducted evap cooling & ducted gas heating. Solar panels with back-to-grid feed. Double carport, single garage, caravan port & two garden sheds. Beautiful garden setting with established trees. Fully automatic sprinkler system.
Property Code: 403901703",House
18,Lot 189 Villa Court Cobram VIC 3644,"PRIME ELEVATED HOMESITE
Excellent new home site in highly sought after location in new river-end estate. Elevated sandy rise, 800 square metre block and surrounded by quality new homes. Generous 17.29 metre frontage, close to parkland and Murray River. Build your dream home and enjoy all the benefits this prime location has to offer.
Property Code: 403901646",Vacant land
19,33 William Street Cobram VIC 3644,"Prime Location!
Three bedroom weatherboard home set on a spacious block in a convenient location. Features include all electric kitchen, built in robes to all bedrooms, family bathroom with shower, vanity and toilet. Reverse cycle heating and cooling, secure lock up backyard with shed. No more than a 5 minute walk to the schools and the town centre. Arrange your inspection now !
Property Code: 403901364",House
20,2 Acacia Street Cobram VIC 3644,"PERFECT START OR INVESTMENT
Invest or nest in this lovely home, located close to town facilities. Features include: the kitchen boasting ample bench and cupboard space, adjacent meals area, central bathroom and a sizable laundry with plenty of storage, making it a breeze to keep tidy. Three bedrooms, 2 with BIR, evaporative cooling and a beautiful gas heater in the lounge with ducts throughout to give year round comfort. Side yard access allows room for the caravan and a large lock up shed with concrete flooring and power.",House
