,name,city,state,type
59,Brazos Valley Brewing Company,Brewnham,TX,micro
60,Brew Monkey Beer Company,San Antonio ,TX,planning
61,Brewery in Planning - Austin,Austin,TX,planning
62,Brewery In Planning - Austin,Leander,TX,planning
63,Brewery in Planning - Austin,Austin,TX,planning
64,Brewery In Planning - Baytown,Kingwood,TX,planning
65,Brewery in Planning - Beaumont,Beaumont,TX,planning
66,Brewery in Planning - Canyon,Canyon,TX,planning
67,Brewery In Planning - Cedar Hills TX,Dallas,TX,planning
68,Brewery In Planning - College Station,College Station,TX,planning
69,Brewery In Planning - Cypress,,,planning
70,Brewery in Planning - Cypress,Cypress,TX,planning
71,Brewery in Planning - Dallas,Dallas,TX,planning
72,Brewery in Planning - Dallas,Dallas,TX,planning
73,Brewery In Planning - Dallas,Dallas,TX,planning
74,Brewery in Planning - Dallas,Dallas,TX,planning
75,Brewery In Planning - Fort Worth,Fort Worth,TX,planning
76,Brewery In Planning - Friendswood,Friendswood,TX,planning
77,Brewery in Planning - Grapevine,Grapevine,TX,planning
78,Brewery In Planning - Houston,Houston,TX,planning
79,Brewery in Planning - Houston,Houston,TX,planning
80,Brewery in Planning - Humble,Humble,TX,planning
81,Brewery in Planning - Katy,Katy,TX,planning
82,Brewery In Planning - Lucas,Allen,TX,planning
83,Brewery in Planning - meriden,Rio Grande City,TX,planning
84,Brewery in Planning - San Antonio,San Antonio,TX,planning
85,Brewery In Planning - San Marcos TX,,,planning
86,Brewery in Planning - Washington,Washington,TX,planning
87,Brewery In Planning- Arlington,Arlington,TX,planning
88,Brewery In Planning- Houston,,,planning
89,"Brewery In Planning- Mc Kinney, TX.",McKinney,TX,planning
90,"Brewery In Planning- Plano, TX.",Plano,TX,planning
91,Brews Brothers,Galveston,TX,brewpub
92,Brick Oven Pizza Co.,Abilene,TX,brewpub
93,Brigadoon Brewery & Brew School,Pasadena,TX,micro
94,BS Brewing,Seguin,TX,micro
95,Buffalo Bayou Brewing Co,Houston,TX,micro
96,Bull Creek Brewing Company,Austin,TX,proprietor
97,Busted Sandal Brewing Company,San Antonio,TX,micro
98,Cactus Land Brewing Company,Adkins,TX,micro
99,Caldwell Brewing Company,Caldwell,TX,planning
100,Caracara Brewing Company,Lockhart,TX,planning
101,Cedar Creek Brewery,Seven Points,TX,micro
102,Celis Brewery,Austin,TX,micro
103,Cellarmans American Pub,Sherman,TX,planning
104,Central Machine Brewing,Austin,TX,planning
105,Chimera Brewing Company,Fort Worth,TX,brewpub
106,Cibolo Creek Brewing Co.,Boerne,TX,brewpub
107,Circle Brewing Company,Austin,TX,micro
108,City Acre Brewing Co,Houston,TX,brewpub
109,Coastal Bend Brewing,Corpus Christi,TX,planning
110,Cobra Brewing Company,Lewisville,TX,micro
111,Comfort Brewing,Comfort,TX,planning
112,Community Beer Co,Dallas,TX,micro
113,Copperhead Brewery,Conroe,TX,micro
114,Cowtown Brewing Company,Fort Worth,TX,planning
115,Cycler's Brewing,Montgomery,TX,micro
116,Cypress Creek Southern Ales,Winnsboro,TX,micro
117,Cypress Street Station / Abilene Brewing Co,Abilene,TX,brewpub
118,Deadbeach Brewery,El Paso,TX,micro
119,"Deanitude Brewing Company, LLC",Dallas,TX,planning
120,Deep Ellum Brewing Co,Dallas,TX,regional
121,Denton County Brewing Company,,,micro
122,Destination Brewing Company,Austin,TX,contract
123,Division Brewing,Arlington,TX,micro
124,Dodging Duck Brewhaus,Boerne,TX,brewpub
125,Dorcol Distilling and Highwheel Beerworks,San Antonio,TX,micro
126,Double Horn Brewing Co,Marble Falls,TX,brewpub
127,Draught House Pub and Brewery,Austin,TX,micro
128,East Texas Aleworks,Houston,TX,planning
129,El Paso Brewing Company,El Paso,TX,micro
130,Ember Brewing Company,,,planning
131,Eola School Restaurant,Eola,TX,brewpub
132,ETX Brewing Co.,Tyler,TX,micro
133,Eureka Heights Brewing Company,Houston,TX,micro
134,Family Business Beer Company,Dripping Springs,TX,planning
135,Faust Hotel Restaurant and Brew Pub,New Braunfels,TX,brewpub
136,Fetching Lab Brewing Co.,Alvin,TX,micro
137,Flight School Brewing,Arcola,TX,planning
138,Flix Brewhouse,Round Rock,TX,micro
139,Flying Man Brewing Company,Austin,TX,micro
140,Four Bullets Brewery,Richardson,TX,micro
141,Four Corners Brewing Co,Dallas,TX,micro
142,Franconia Brewing Co,McKinney,TX,micro
143,Fredericksburg Brewing Co,Fredericksburg,TX,brewpub
144,"Fredonia Brewery, LLC",Nacogdoches,TX,micro
145,Freetail Brewing Co,San Antonio,TX,micro
146,Freetail Brewing Co - Brewpub,San Antonio,TX,brewpub
147,Friends and Allies Brewing Company,Austin,TX,proprietor
148,Frisky Brewing Company,Odessa,TX,planning
149,Fulbrook Ale Works,Brookshire,TX,planning
150,G Town Brewery,Greenville,TX,planning
151,Galactic Coast Brewing,Dickinson,TX,micro
152,"Galveston Bay Beer Company, Inc.",Dickinson,TX,micro
153,Galveston Island Brewing,Galveston,TX,micro
154,Gnome Hole,League City,TX,planning
155,Goliad Brewing Company,Goliad,TX,micro
156,Good Neighbor Brews,Wylie,TX,micro
157,Gordon Biersch Brewery Restaurant - Dallas,Dallas,TX,brewpub
158,Gordon Biersch Brewery Restaurant - Plano,Plano,TX,brewpub
159,Gordon Street Tavern,Alvin,TX,brewpub
160,Granary 'Cue and Brew,San Antonio,TX,brewpub
161,Grapevine Craft Brewery,Grapevine,TX,micro
162,Great Heights Brewing Company,Houston,TX,micro
163,Gristworkz,Houston,TX,planning
164,Guadalupe Brewery,Canyon Lake,TX,micro
165,Guns & Oil Brewery,Austin,TX,contract
166,Happy Hippie Brewing Company,Richardson,TX,planning
167,Hell or High Water Brewing,Leander,TX,planning
168,Hemisphere Brewing Co,Rockwall,TX,micro
169,Hi Sign Brewing,Austin,TX,micro
170,Hold Out Brewing,Austin,TX,planning
171,Holler Brewing Company,Houston,TX,micro
172,Hop And Sting Brewing Company,Lewisville,TX,planning
173,Hopfusion Ale Works,Fort Worth,TX,micro
174,Hopped And Brewed,Austin,TX,planning
175,Hoppin Bull Brewing Company,Katy,TX,planning
176,Hops and Grain Brewing Company,Austin,TX,micro
177,"Horny Toad Brewing Co, LLC",Rowena,TX,micro
178,"Huff Brewing Company, LLC",Bellville,TX,micro
179,Humperdinks - Arlington,Arlington,TX,brewpub
180,Humperdinks - Dallas (Greenville),Dallas,TX,brewpub
181,Humperdinks Restaurant,Dallas,TX,brewpub
182,Idle Vine Brewing Company,Round Rock,TX,micro
183,Independence Brewing,Austin,TX,regional
184,Infamous Brewing,Austin,TX,micro
185,"Intervention Brewing Company, LLC",Irving,TX,planning
186,Intrinsic Smokehouse & Brewery,Garland,TX,brewpub
187,Ivanhoe Aleworks,Denison,TX,micro
188,Jester King Brewery,Austin,TX,micro
189,Karbach Brewing Co,Houston,TX,large
190,Kastaway Brewing Co,Katy,TX,planning
191,Kinematic Brewing Company,Boerne,TX,micro
192,Klaus Brewing Company,Houston,TX,planning
193,La Funke Brewing,Bulverde,TX,planning
194,Lakewood Brewing Co,Garland,TX,micro
195,Last Stand Brewing Company,Austin,TX,micro
196,Lazarus Brewing Company,Austin,TX,brewpub
197,Lazy Beach Brewing,Corpus Christi,TX,micro
198,Legal Draft Beer Company,Arlington,TX,micro
199,Live Oak Brewing Co,Austin,TX,micro
200,Lone Pint Brewery,Magnolia,TX,micro
201,Long Wooden Spoon Brewing,Amarillo,TX,micro
202,Longtab Brewing Company LLC,San Antonio,TX,planning
203,Lorelei Brewing Co,Corpus Christi,TX,micro
204,Mad Pecker Brewing,San Antonio,TX,brewpub
205,Mallory Brewing,Houston,TX,planning
206,Maple Branch Craft Brewery,Fort Worth,TX,planning
207,Martin House Brewing Company,Fort Worth,TX,micro
208,Middleton Brewing Co,San Marcos,TX,micro
209,MillerCoors Brewing Co - Fort Worth,Fort Worth,TX,large
210,Moon Tower Sudworks,Houston,TX,brewpub
211,Motley Brew Works,Cedar Park,TX,planning
212,"Nacogdoches Brewing Company, Inc.",Nacogdoches,TX,planning
213,Neches Brewing Company,Port Neches,TX,brewpub
214,New Braunfels Brewing,New Braunfels,TX,micro
215,New Republic Brewing,College Station,TX,micro
216,Nine Band Brewing Co.,Allen,TX,micro
217,Nine Lives Brewing,Austin,TX,planning
218,NLand Brewing Company,del Valle,TX,planning
219,No Label Brewing Co,Katy,TX,micro
220,Noble Rey Brewing Company,Dallas,TX,micro
221,North By Northwest Restaurant and Brewery,Austin,TX,brewpub
222,North By Northwest Restaurant and Brewery,Austin,TX,brewpub
223,Oak Highlands Brewery,Dallas,TX,micro
224,Oasis Texas Brewing Company,Austin,TX,micro
225,Ode Brewing Co.,El Paso,TX,brewpub
226,Oil Horse Brewing Company,Longview,TX,micro
227,Ol\' Shed Brewing Company,MATHIS,TX,planning
228,Old Texas Brewing Co,Burleson,TX,brewpub
229,On Rotation Brewery,Dallas,TX,micro
230,O'Neil & Sons Brewing Company,Port Lavaca,TX,micro
231,Orf Brewing,Austin,TX,micro
232,Oskar Blues Brewery,Austin,TX,micro
233,Padre Island Brewing Co,South Padre Island,TX,brewpub
234,Panther Island Brewing Company,Fort Worth,TX,micro
235,Pappy Slokum Brewing Co.,Abilene,TX,micro
236,Pecan Street Brewing Co,Johnson City,TX,brewpub
237,Pedernales Brewing Co,Fredericksburg,TX,micro
238,Pegasus City Brewery,Dallas,TX,micro
239,Peticolas Brewing Co,Dallas,TX,micro
240,Pint,Kerrville,TX,brewpub
241,Pinthouse Pizza North,Austin,TX,brewpub
242,Pinthouse Pizza South,Austin,TX,brewpub
243,Planet Mash Brewing Company,Katy,TX,planning
244,Platypus Brewing,Houston,TX,micro
245,Ponyfoot Public House,Austin,TX,planning
246,Pour Brothers Brewery,Beaumont,TX,planning
247,Rabbit Hole Brewing,Justin,TX,micro
248,Rahr and Sons Brewing Co,Fort Worth,TX,regional
249,Railport Brewing Company,Waxahachie,TX,planning
250,Railroad Seafood Station & Brewing Co.,Corpus Christi,TX,brewpub
251,Rally Point Brewing Company,Marble Falls,TX,planning
252,Ranger Creek Brewery,San Antonio,TX,micro
253,Real Ale Brewing Co,Blanco,TX,regional
254,Rebel Toad Brewing Co,Corpus Christi,TX,micro
255,Red Gap Brewing,Cisco,TX,micro
256,Red Horn Brewing Co.,Cedar Park,TX,brewpub
257,Rentschler Brewery,Georgetown,TX,micro
258,Resignation Brewery,Austin,TX,contract
259,Revolver Brewing,Granbury,TX,large
260,Rosehill Brewing Co.,Tomball,TX,planning
261,Rough Diamond Brewery,Spring Branch,TX,micro
262,Ruggedman Brewing Company,New Braunfels,TX,micro
263,Running Walker Brewery & Braman Winery,Richmond,TX,micro
264,Saint Arnold Brewing Co,Houston,TX,regional
265,Saloon Door Brewing Co,Webster,TX,brewpub
266,San Gabriel River Brewery Inc,Liberty Hill,TX,micro
267,San Jacinto Brewing Company,Montgomery,TX,planning
268,Save the World Brewing Co,Marble Falls,TX,micro
269,Seguin Brewing Company,Seguin,TX,micro
270,Shade Tree Saloon & Grill,Spring Branch,TX,brewpub
271,"Shannon Brewing Company, LLC",Keller,TX,micro
272,Sigma Brewing Company,Houston,TX,micro
273,Six Car Pub,Amarillo,TX,planning
274,Slantways Brewing Company,The Woodlands,TX,planning
275,Sockdolager Brewing Company,Abilene,TX,micro
276,Solid Rock Brewing,Spicewood,TX,micro
277,South Austin Brewery,Austin,TX,micro
278,Southerleigh Brewing,San Antonio,TX,brewpub
279,Southern Heights Brewing Co LLC,Austin,TX,planning
280,Southern Star Brewing,Conroe,TX,micro
281,Spindletap Brewery,Houston,TX,micro
282,Spoetzl Brewery,Shiner,TX,regional
283,SportsBreweries,Frisco,TX,contract
284,St. Elmo Brewing Company,Austin,TX,micro
285,Stache Rabbit Brewing Company,Austin,TX,planning
286,Stained Glass Beerworks,Houston,TX,planning
287,Steam Theory Brewing Co,Dallas,TX,planning
288,Stesti Brewing Company,Lovelady,TX,micro
289,Stoic Brewing,Waxahachie,TX,contract
290,Strange Land Brewery,Austin,TX,micro
291,Sun Brewing Co.,Canutillo,TX,brewpub
292,T167 Corp.,Cypress,TX,planning
293,Texas Ale Project,Dallas,TX,micro
294,Texas Beer Refinery,Dickinson,TX,micro
295,Texas Leaguer Brewing Company,Missouri City,TX,micro
296,Texas Revolution Brewing Co.,San Antonio,TX,planning
297,Texian Brewing Co,Richmond,TX,micro
298,The Austin Beer Garden Brewing Co,Austin,TX,brewpub
299,The Blue Onion Brewpub,Weslaco,TX,brewpub
300,The Brewer\'s Table,Austin,TX,planning
301,The Brewtorium,Austin,TX,planning
302,The Collective Brewing Project,Fort Worth,TX,micro
303,The Dusty Moth,Lubbock,TX,planning
304,The Humble Pint,Round Rock,TX,planning
305,The Malai Kitchen,Dallas,TX,brewpub
306,The Manhattan Project Beer Company,Addison,TX,micro
307,The Phoenix On Westheimer,Houston,TX,brewpub
308,The Plains Brewing Company,Lubbock,TX,micro
309,The Republic,Kingwood,TX,planning
310,The Root Cellar,San Marcos,TX,brewpub
311,Thirsty Bro Brewing,Royse City,TX,micro
312,Thirsty Planet Brewing Co,Austin,TX,micro
313,Thousand Oaks Brewing Co.,Cedar Park,TX,micro
314,"Three Empires Brewing Company, LLC",Pearland,TX,planning
315,"Town In City Brewing Co, LLC",Houston,TX,micro
316,"Tree Farm Brewing Company, LLC",College Station,TX,contract
317,Triple J Chophouse and Brew Co,Lubbock,TX,brewpub
318,True Vine Brewing Company,Tyler,TX,micro
319,Tupps Brewery,McKinney,TX,micro
320,"Turning Point Beer, LLC",Bedford,TX,planning
321,"Tusculum Holdings, LLC",Boerne,TX,planning
322,Twin Peaks Brewery,Dallas,TX,micro
323,TWIN SISTERS,Angleton,TX,planning
324,Twisted X Brewing Co,Dripping Springs,TX,micro
325,Two Knights Brewing,Austin,TX,planning
326,Two Rows Restaurant and Brewery - Allen,Allen,TX,contract
327,Uncle Billy's Brewery,Austin,TX,micro
328,Uncle Buck's Brewery And Steakhouse,Grapevine,TX,brewpub
329,Under The Radar Brewery,Houston,TX,micro
330,Unlawful Assembly Brewing Company,Dallas,TX,planning
331,Vallensons Brewing Co.,Pearland,TX,planning
332,Vista Brewing,Driftwood,TX,planning
333,Weathered Souls Brewing Co.,San Antonio,TX,micro
334,Weilbacher Brewery,New Braunfels,TX,planning
335,Westlake Brewing Company,Dallas,TX,planning
336,Whistle Post Brewing Company,Pilot Point,TX,micro
337,Whitestone Brewery,Cedar Park,TX,micro
338,Whitis AleWorks,Houston,TX,planning
339,Whole Foods Market Brewing Company,Houston,TX,micro
340,Wichita Falls Brewing Co.,Wichita Falls,TX,planning
341,Wicked Boxer Brewing,Cypress,TX,planning
342,Wild Acre Brewing Company,Fort Worth,TX,micro
343,Wimberley Brewing Co & Brewsters Pizza,Wimberley,TX,brewpub
344,Woodcreek Brewing Company,Rockwall,TX,micro
345,Zero One Ale House,San Angelo,TX,brewpub
346,Zilker Brewing Co,Austin,TX,micro
