,address,description,type
10,47 Seagrove Way Cowes VIC 3922,"BEAUTIFUL, MODERN, SPACIOUS
Located in the beautiful Seagrove estate in central Cowes is this perfect island home.
Featuring four large bedrooms, all with built in robes, the master with a huge ensuite. The open plan kitchen/dining area is perfect for family gatherings and an entertainers delight.
Large central island bench with Caesar stone bench tops throughout and top of the line stainless steel appliances.
There is timber flooring throughout the living areas of the home and carpet to all bedrooms.
Three living zones, with the potential for the establishment of a media room.
The open plan living flows out onto the alfresco dining area with a large outdoor kitchen and a spa bath in the decking.
This property also features a large double garage with push through capability, gas fire place, split system heating and cooling and beautifully landscaped gardens.
There is also ducted gas heating throughout, ducted vacuuming system, a security camera system and ceiling fans.
This property presents a fantastic opportunity to secure yourself a wonderful home in central Cowes.
Inspections are sure to impress.",House
11,29 Irving Road Cowes VIC 3922,"FABULOUS INVESTMENT
Located close to the heart of town, across the road from the RSL, is this two bedroom/one bathroom brick home with large open plan kitchen/dining and separate laundry located on a 585m2 block of land.
A single car garage to the rear of the fully fenced back yard adds to the appeal of the property.
Renovation would expand its horizons.",House
12,7 Chicory Avenue Cowes VIC 3922,"QUIET COURT LOCATION IN CENTRAL COWES
Located in a quiet court, this family home is perfectly situated only a few blocks from the foreshore beach and central Cowes.
Bursting with original character and features, this single level home features 3 bedrooms, 1 bathroom with shower and bath, separate toilet, private lounge room, large laundry area and spacious dining and kitchen zone which opens onto a lovely rear yard.
The property is a 640m2 (approx.) allotment and features a single car garage and a separate entrance with a carport for secure boat or caravan storage. The large rear yard is fully fenced and offers an established vegetable garden and plenty of lawn area for summer enjoyment.
Spend sunny days walking to the beach or to cafes and restaurants from this fantastic central location. With its lovely presentation, this property is ready for you to walk in and enjoy. Arrange your inspection today.",House
13,205/1 The Esplanade Cowes VIC 3922,"FORESHORE AT A MAGNIFICENT PRICE!
You wouldn't believe that you could buy something on the foreshore in Cowes with great views at under $250K! Well here it is! This excellent unit has fantastic bay views and fronts onto the Cowes beach area. The unit comes fully furnished and is ideal for couples looking for the perfect getaway. It is low maintenance and comes fully furnished and is ready to move and just enjoy. You won't need a car, listen to the waves lapping on the beach, walk to the restaurant, stroll to the shops or sit on the beach. Like to fish, the jetty is only a few metres away. The unit even has a spa Think this is romantic? Yes it is.",Apartment / Unit / Flat
14,2/185 Thompson Avenue Cowes VIC 3922,"PRICE REDUCTION!!! Contemporary Townhouse - Central Cowes location!
Looking for a fantastic central location, close to everything that Cowes has to offer - then look no further.
This modern contemporary townhouse offers security, location and low maintenance surrounds - and would make the ideal holiday getaway or a fantastic addition to your investment portfolio.
Downstairs offers an open plan living, kitchen, dining area - complemented by polished floorboards, and neutral tones. The kitchen features stone bench tops, stainless steel appliances including dishwasher and canopy rangehood, and a glass splashback. A great deck/entertaining area is conveniently located off the kitchen, with a lovely treed canopy - to provide shade and privacy. Also on this level is a separate laundry, powder room and double garage.
On the upper level you will find 3 bright bedroooms (2 with built in robes), and a spacious family bathroom with spa bath, floor to ceiling tiles and twin vanities. A private balcony to the front of the home also offers the perfect space to enjoy a morning coffee.
Other features include:- split system heating and cooling, timber staircase with glass balustrade, and plantation shutters.
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",House
15,317/1-10 Steele Street Cowes VIC 3922,"STUNNING VIEWS AND POSITION! LOVE THE LIFESTYLE!
Appreciate the lifestyle this gorgeous resort style apartment has to offer!
On the third level and situated on the foreshore of Cowes in the popular Waves Resort, the views from the balcony and open plan living area are stunning.
The apartment offers
* Stylish and spacious open plan living with split system air conditioning.
* Well appointed quality kitchenette with stove top and plenty of storage.
* Appealing, good size open living/bedroom opening to balcony.
* Separate dining area
* 2 single beds in dining area.
* Luxurious bathroom with full spa.
* A Private balcony for outdoor living with fabulous views.
* Facilities include shared bbq area and laundry.
* Car park space
* Sale includes all furniture and appliances.
Cafes, beaches and great shopping all on your doorstep, love the lifestyle!",Apartment / Unit / Flat
16,2 Darryl Court Cowes VIC 3922,"PRIZED POSITION, PICTURE PERFECT!
This immaculate home is situated on a 624sm (approx) allotment in the prime location of Central Cowes, an easy walk to Cowes Primary school, medical centres, restaurants and the beach!
Boasting 3 spacious bedrooms, one bathroom and separate laundry, a lovely open plan living, kitchen and dining area featuring high ceilings and exposed beams.
Additional features include a double carport, ample parking out the front and lovely outdoor deck and established garden, this house is the perfect opportunity for investment, holiday home or also has dual use for commercial purposes.
Currently operating as a successful holiday rental and ticks all the boxes to move in right away!
Don’t wait, book an inspection today.",House
17,11 WATERFORD DRIVE Cowes VIC 3922,"NEW CONTEMPORARY HOME OPPOSITE THE PARK
Selling now in a prime location opposite the park in Shearwater Estate that offers sporting facilities and amenities great for the whole family.
Located close only a short drive to local shops, Cafes, Schools and much more Cowes has to offer
Built by one of our local award winning volume builders this home offers 4 bedrooms, 2 bathrooms and a second large living room great for entertaining guests or Media room to watch the footy.
The spacious open plan kitchen living & dining, with walk in pantry opens up to a large covered alfresco area.
Open up the double sliding doors and utilise this space to create another room of the home perfect for BBQ area and relaxing with family and friends.
Designed specifically for this allotment by the owner and full of inclusions this home ticks all the boxes. Walking in you will can see that detail has been on the mind from engineered timber floorboards running the full length of the home, blending the warm soft colour tones with the modern contemporary kitchen with stainless steel appliances and stone bench tops.
Call today to find out what more this home has to offer and come along to our open or book your private inspection. Phone 5952 2633.",Acreage / Semi-Rural
18,24 Shoalhaven Road Cowes VIC 3922,"Stunning and Spacious living in Shearwater.
Spacious and perfect for entertaining, this home is situated on a large block in the Shearwater Estate in Cowes. A contemporary home built by a private builder with features such as timber floors and stylish roman blinds and north facing living rooms make this a perfect home or holiday oasis.
Enter the inviting entry hall with master bedroom suite to the left, which features a fitted walk in robe and en suite featuring a large shower and double vanity basins. The hall opens to the carpeted formal living area with north facing windows to the garden. A large study with double wardrobe is to the left of the living room. The family entertaining area features a huge dining area and informal living room opening to an alfresco area and north facing deck. An entertainer's kitchen features stainless steel appliances including a 90 cm oven and 5 burner gas cook top, pantry and ample storage and preparation areas. Two bedrooms and bathroom are located in a separate wing and each feature a three door wardrobe and are large enough to fit a king size bed comfortably. The large laundry room opens to a paved drying area. Zoned ducted heating and cooling keep you cozy and cool all year.
A double garage and side entrance with plenty of space for a caravan and boat and garden outlooks from all rooms are special features of this fabulous home.
Getaway Phillip Island are thrilled to present this beautiful home.",House
19,37 Red Rocks Road Cowes VIC 3922,"The Perfect Family Coastal Escape!
Positioned in an idyllic location only a short stroll to the gorgeous north facing Red Rocks bay beach this large double storey brick veneer family home offers excellent potential for a spectacular renovation!
The spacious home abounds with character and charm, boasting three good size bedrooms, two bathrooms, including family bathroom with bath and separate shower, huge laundry and a spacious living area on both levels. The upstairs balcony has a beautiful treed outlook ideal for sitting back and relaxing whilst taking in the peaceful vista.
Additional features include: open fireplace, combustion heater, electric wall heater, electric cooktop and oven, dishwasher and ample storage, including under stair storage
A huge garage with a single roller door opening and separate carport along with ample room for car, boat or caravan accommodation and plenty of room for children or pets to roam completes the package.
Well configured for large family getaways or permanent living, set on a private 603sqm approx. fully fenced treed allotment this property will not last long!
This property in Cowes is proudly presented to you by Ray White Real Estate Phillip Island.",House
20,109 Church Street Cowes VIC 3922,"DRESSED TO IMPRESS!
This modernised and refurbished home is in an excellent location only a short walk to beach and Central Cowes.
Comprising 3 bedrooms, 2 bathrooms and a central living zone that leads to the outdoor decking.
The kitchen presents stainless steel appliances an electric oven, gas cook top and plenty of cupboard and bench space.
Other features include carpet to the bedrooms and floor boards throughout, 2 split systems and a double carport.
Contact us today for more information.",House
