,description,city,country,brand,gender,currency,location
36,"Has only been worn a couple of times, in great condition. Having a huge clear out due to moving, I’m open to sensible offers.  All my items come from a smoke and pet free home.",West Malling, United Kingdom,,,GBP,West Malling
37,"Super cute, USA, mesh and a bit cropped tank top by Nike. Built in side pocket which I tried to show image. 😊⭐️  ⭐️Size: Medium  ⭐️ Dri-Fit collection  ⭐️Brand new with the tags still attached!  ⭐️Color: Black with grey logo",United Kingdom,,,,GBP,United Kingdom
38,"Nike Tank/Crop Top✨-I ONLY USE HERMES X Size XS✨ Looks cute cropped,I’ve tied it up x If you have any questions please ask✨ Model is 5’4 and sizes 4/6✨ Instant Buy is on✨",United Kingdom,,,,GBP,United Kingdom
39,Hardly worn. Some small pulling at the seams but not noticeable when on.,Richmond, United Kingdom,,,GBP,Richmond
40,Size UK 🇬🇧 S Perfect for sports or streetware Excellent condition - Never worn Contact for details and offers  No returns  #nike #casual #gym #urban #comfort #black #white #yoga #running  #summer#streetware #sportware #sports #essentials #unique #rare #festival #style #fashion #top #t-shirt #vest,Uppingham, United Kingdom,,,GBP,Uppingham
41,Sports Tank top.  Can be wrapped on the side.  Worn a couple of times  Dri Fit,Tower Hamlets, United Kingdom,,,GBP,Tower Hamlets
42,"like new, only used 3 times. can be styled in any way, tied up like a shirt or what I did etc. size 8 but can fit 6-10!! Ignore-Y2K vintage bikini brandy Melville topshop motel summer wrap top wrap skirt bralette nasty gal dress bodycon pretty little thing plt 00s 90s 80s low rise jeans high waisted jeans nike trendy hoodie juicy couture trackies Adidas sketchers jewellery bracelet necklace playboy bratz cow print butterfly fairy animal print snakeskin tank cami nude blue green burgundy pink orange yellow black white rose gold silver neon rhinestone silk velvet angel crop top dupe shein zaful romwe shoes",United Kingdom,,,,GBP,United Kingdom
43,"hardly worn, like new, size 4  really nice and was originally £15  Ignore-Y2K vintage bikini brandy Melville topshop motel summer wrap top wrap skirt bralette nasty gal dress bodycon pretty little thing plt 00s 90s 80s low rise jeans high waisted jeans nike trendy hoodie juicy couture trackies Adidas sketchers jewellery bracelet necklace playboy bratz cow print butterfly fairy animal print snakeskin tank cami nude blue green burgundy pink orange yellow black white rose gold silver neon rhinestone silk velvet angel crop top dupe shein zaful romwe shoes",United Kingdom,,,,GBP,United Kingdom
44,Hebeos A-Line/Princess Sleeveless Off-the-Shoulder Sweep Train Ruffles Satin Dress. Condition is New with tags therefore has never been worn before. RRP - £326.90 From a pet and smoke free home  Sizing (UK 12) - Bust - 35.5” Waist - 28.5” Hips - 38.75” Hollow to floor - 59” Please message if you have any questions  #prom #weddding #new_with_tags #dress #silk,Sutton, United Kingdom,,,GBP,Sutton
45,Hebeos A-Line Halter Sleeveless Floor-Length With Beading Satin Dresses. Condition is New with tags therefore has never been worn before. Sizing (UK 12) - Bust -35.5” Waist - 28.5” Hips - 38.75” Hollow to floor - 59 RRP - £375 From a pet and smoke free home  Please message if you have any questions #prom #weddding #new_with_tags #dress #silk,Sutton, United Kingdom,,,GBP,Sutton
46,Bershka coat size S. Navy colour With two side pockets and removable fur around collar. Used but in very good condition. Please message if you have any questions  #bershka #fauxfur #coat #navy,Sutton, United Kingdom,,,GBP,Sutton
47,"True Violet midi skirt size 12. Yellow with red,  green and purple floral pattern. Hardly worn therefore in impeccable condition. Please message if you have any questions",Sutton, United Kingdom,,,GBP,Sutton
48,Topshop oversized jumper size 8.  Front is shorter than back and the gradient colour is cream to green.  In excellent condition.  Please message with any questions,Sutton, United Kingdom,,,GBP,Sutton
49,"info: really nice soft material (sorry for lack of photos but it doesn’t fit me😂) condition: new, never worn, it came in a set and is too big for me  faults: none size: Xs but probably better for a small  offers: maybe {please message me before buying}",Eastleigh, United Kingdom,,,GBP,Eastleigh
50,"Size XS, tight fit, very comfortable for workouts or casual style. Graffiti style design",London, United Kingdom,,,GBP,London
51,"❗️REDUCED❗️ Blue tropical palm patterned cami/tank top from Mango, size XS Choose Royal Mail for next day shipping Also selling: H&M, missguided, plt pretty little thing, ASOS, boohoo, monki, joggers, hoodie cropped, denim, jumper, men’s jacket, prom dress, striped, vegan leather, new look, mesh sheer long sleeve, festival, mom jeans, Topshop, forever 21, pull and bear, primark, BDG, cords, lace cami, urban outfitters, nasty gal, Nike",Edinburgh, United Kingdom,,,GBP,Edinburgh
52,"Worn a few times, excellent condition",London, United Kingdom,,,GBP,London
53,Woman’s Nike Contour Tank Retail new £25 preloved excellent condition. All items are pro steamed and antibacterial sprayed for customer satisfaction. Kushti price £9.99,Basingstoke, United Kingdom,,,GBP,Basingstoke
54,Size xs,Leeds, United Kingdom,,,GBP,Leeds
55,RRP £27.95 Size XS UK 4-6 Blue colour Racerback Rare Les Mills Bodycombat Collection  Stock sold out #gym #exercise #cardio #running #spinning #cycling #dance #studio #sweatproof #athlete #leisure #boxing #pilates #yoga #weightlifting #leggings #hiit #trainers #training #active #performance  Adidas Nike Puma Sketchers Asics Underarmour Sweatybetty Fabletics Next MnS Marks and spencer Hollister Topshop New Look Free People Shock Absorber Asos,Middlewich, United Kingdom,,,GBP,Middlewich
56,"Original dry-fit Nike pink tank top, women's, built in bra, sportswear",United Kingdom,,,,GBP,United Kingdom
57,"Blue tropical palm patterned cami/tank top from Mango, size XS Choose Royal Mail for next day shipping Also selling: H&M, missguided, plt pretty little thing, ASOS, boohoo, monki, joggers, hoodie cropped, denim, jumper, men’s jacket, prom dress, striped, vegan leather, new look, mesh sheer long sleeve, festival, mom jeans, Topshop, forever 21, pull and bear, primark, BDG, cords, lace cami, urban outfitters, nasty gal, Nike",Edinburgh, United Kingdom,,,GBP,Edinburgh
58,"Cool AF Black Obey Tank / Vest Top. “Forever in black jeans” gothic text, obey ribbed racer top, selling as only worn once. Love love love this though, debating whether to sell or not. 💕 size medium. Originally £35 Ignore this bit- Supreme Vans Monki Stussy  Fila  Nike  Goodhood  Lazy oaf Ragged priest  Illustrated people",United Kingdom,,,,GBP,United Kingdom
59,"Denim jacket- Amazing💓 Beautiful embroidery on the shoulder and sleeves💓 Adds so much to simple outfits🥺 Brilliant quality- only worn a few times Says a size twelve but is oversized😁 Only selling as I don’t reach for it often💓 Perfect for layering in the winter😩🥰                               Could fit a size 6-14 depending on the desired fit Feel free to message me if you have any questions💓  Open to reasonable offers🥰 Ignore: Pretty little thing, nasty gal, missguided, boohoo, Zara, topshop, urban outfitters, bershka, Stradivarius, shein, Romwe, h&m, new look, primark , champion , fila , elesse , Nike , Adidas ,  Warren James, Pandora , nomination, , h Samuel , skirt, shorts, jeans, trousers, tshirt, crop top, tank top, vest top, hoodie, sweatshirt, jacket,  trainers, flats, shoes, bracelet, necklace, earrings, nose ring, piercing, bag, tote,  backpack Cargo, vintage, rustic, concert, coat, jacket",United Kingdom,,,,GBP,United Kingdom
60,"Cutest white Adidas crop top💓 Adidas top💓 Trefoil Adidas💓 Has a tape design on the sleeves💓 In good condition- only wore a few times💓 Says a size 14 but would fit 10-14 depending on wanted fit💓 Open to offers💓 Ignore: Pretty little thing, nasty gal, missguided, boohoo, Zara, topshop, urban outfitters, bershka, Stradivarius, shein, Romwe, h and m, new look, primark , Nike , Adidas, Champion, Fila, Guess  Warren James, Pandora , nomination, , h Samuel , skirt, shorts, jeans, trousers, tshirt, crop top, tank top, vest top, hoodie, sweatshirt, jacket,  trainers, flats, shoes, bracelet, necklace, earrings, nose ring, piercing, bag, tote,  backpack, new, vintage",United Kingdom,,,,GBP,United Kingdom
61,"White Adidas tshirt with a rainbow pattern🥰 Trefoil Adidas Tshirt💓 In good condition- only worn a few times💓 No flaws to the top💓 Size twelve but would fit 8-12💓 Message me if you have any questions x I’m open to offers💓 Ignore: Pretty little thing, nasty gal, missguided, boohoo, Zara, topshop, urban outfitters, bershka, Stradivarius, shein, Romwe, h and m, new look, primark , Nike, Adidas, Champion, Fila, Guess  Warren James, Pandora , nomination, , h Samuel , skirt, shorts, jeans, trousers, tshirt, crop top, tank top, vest top, hoodie, sweatshirt, jacket,  trainers, flats, shoes, bracelet, necklace, earrings, nose ring, piercing, bag, tote,  backpack, hardly worn, great condition cargo",United Kingdom,,,,GBP,United Kingdom
62,nike sports activewear blue/turquoise tank top with grey lining and yellow tick in size medium perfect condition but tag is removed from inside,Halifax, United Kingdom,,,GBP,Halifax
63,"Nike Tank/Crop Top✨-I ONLY USE HERMES X Size XS✨ Looks cute cropped,I’ve tied it up x If you have any questions please ask✨ Model is 5’4 and sizes 4/6✨ Instant Buy is on✨",United Kingdom,,,,GBP,United Kingdom
64,Hardly worn. Some small pulling at the seams but not noticeable when on.,Richmond, United Kingdom,,,GBP,Richmond
65,"Selling my unif style ribbed ying yang top, So so cute but I just don’t wear it enough, I bought for £24.99 online, it’s very good quality and there are no signs of wear x would fit an xs-medium depending on wether you want it tight or loose  brandy melville vans adidas nike cute tank summer urban outfitters puffer skirt Tights",Stornoway, United Kingdom,,,GBP,Stornoway
66,"Oysho gym tank top, brand new and never worn. Perfect condition with no damage. Size medium. Bought for £30. #oysho #gym #gymwear #activewear #active #tank #top #leisurewear #fashion #style #gracefit #gymshark #athleisure #nike #adidas #reebok #blue #black #grey #marl  #NothingNew #depopfamous #matalan #next #newlook #bershka #depop #retro #vintage #zara #riverisland #prettylittlething #plt #missguided #boohoo #primark",Bath and North East Somerset, United Kingdom,,,GBP,Bath and North East Somerset
67,Size UK 🇬🇧 S Perfect for sports or streetware Excellent condition - Never worn Contact for details and offers  No returns  #nike #casual #gym #urban #comfort #black #white #yoga #running  #summer#streetware #sportware #sports #essentials #unique #rare #festival #style #fashion #top #t-shirt #vest,Uppingham, United Kingdom,,,GBP,Uppingham
68,Sports Tank top.  Can be wrapped on the side.  Worn a couple of times  Dri Fit,Tower Hamlets, United Kingdom,,,GBP,Tower Hamlets
69,Neon yellow Nike Dri-Fit slim fit sports tank top • Size: S • Brand new never worn • In excellent condition,London, United Kingdom,,,GBP,London
70,PLEASE SEE MY OTHER LISTINGS FOR SIMILAR ITEMS Brand: Adidas  Condition: New with tags Range: Adidas Originals  Size: UK 12  Colour: Blue / green Style: Vest / sleeveless  Design: Floral with Trefoil Logo  Other: No longer available in-store #adidas #adidasoriginals #vest #vesttop #vesttop12 #sports #fitness #nike #puma #trainers,United Kingdom,,,,GBP,United Kingdom
71,"used a couple times, no damage, perfect condition. built in sports bra, breathable fabric on the straps. juniors XL but definitely passes as women’s S. comfortable, with slight cuff at bottom to prevent the shirt from coming up.",Treharris, United Kingdom,,,GBP,Treharris
72,it’s a Nike tank top with a mini pocket with the Nike logo it’s been worn a few times and the size is 10-11yrs,United Kingdom,,,,GBP,United Kingdom
73,"Adidas tank top/basket ball top Like the one Rihanna wore. Size 8 would fit a 10 Bought from JD Only wore on holiday Message me for a deal also have it in red check other post Message me before buying Message for offers and deals -IGNORE- Nike air max,adidas originals, the northface,Calvin Klein,river island,misguided,shein,romwe,ASOS,prettylittlething,JD sports.t -shirt, jumper, jacket, hoodie, dress, jeans, heels",Royton, United Kingdom,,,GBP,Royton
74,Fuchsia pink nike air dri fit women’s tank top sports vest with inbuilt padded sports bra - brand new size S will fit sizes 6 - 8 - perf for festivals or working out!,Westminster, United Kingdom,,,GBP,Westminster
75,Very good quality,London, United Kingdom,,,GBP,London
76,"Worn twice - tried to iron it but burnt a whole at the back, not really visible when you wear it",London, United Kingdom,,,GBP,London
77,Comfy and stylish! In great condition!,London, United Kingdom,,,GBP,London
78,Purple Nike Dri-Fit Tank size XS #nikedryfit #nike #nikexs #running #gym #purple  I have lots more sportswear with bundle discount available!,Hove, United Kingdom,,,GBP,Hove
79,Great condition... worn once... reasonable offers welcomed,London, United Kingdom,,,GBP,London
80,Brand new without tags... reasonable offers welcome. Mark on front as photographed,London, United Kingdom,,,GBP,London
81,Brand new without tags... worn once... reasonable offers only,London, United Kingdom,,,GBP,London
82,Size S. Never worn before. Bought the wrong size. Really good price seeing as they are £30 in stores. No stains or marks anywhere. Super comfy! Lovely blue colour. #blue #nikewear #nike,Ascot, United Kingdom,,,GBP,Ascot
83,Super soft and stretchy fitness tank #nike #exercise #dri-fit,Bath, United Kingdom,,,GBP,Bath
