,album,year,artist
68,Days In Avalon,2000.0,RICHARD MARX
69,Days In Avalon,2000.0,RICHARD MARX
70,Days In Avalon,2000.0,RICHARD MARX
71,Days In Avalon,2000.0,RICHARD MARX
72,Days In Avalon,2000.0,RICHARD MARX
73,Days In Avalon,2000.0,RICHARD MARX
74,Days In Avalon,2000.0,RICHARD MARX
75,Days In Avalon,2000.0,RICHARD MARX
76,Days In Avalon,2000.0,RICHARD MARX
77,Days In Avalon,2000.0,RICHARD MARX
78,Days In Avalon,2000.0,RICHARD MARX
79,Days In Avalon,2000.0,RICHARD MARX
80,My Own Best Enemy,2004.0,RICHARD MARX
81,My Own Best Enemy,2004.0,RICHARD MARX
82,My Own Best Enemy,2004.0,RICHARD MARX
83,My Own Best Enemy,2004.0,RICHARD MARX
84,My Own Best Enemy,2004.0,RICHARD MARX
85,My Own Best Enemy,2004.0,RICHARD MARX
86,My Own Best Enemy,2004.0,RICHARD MARX
87,My Own Best Enemy,2004.0,RICHARD MARX
88,My Own Best Enemy,2004.0,RICHARD MARX
89,My Own Best Enemy,2004.0,RICHARD MARX
90,My Own Best Enemy,2004.0,RICHARD MARX
91,My Own Best Enemy,2004.0,RICHARD MARX
92,My Own Best Enemy,2004.0,RICHARD MARX
93,Emotional Remains,2008.0,RICHARD MARX
94,Emotional Remains,2008.0,RICHARD MARX
95,Emotional Remains,2008.0,RICHARD MARX
96,Emotional Remains,2008.0,RICHARD MARX
97,Emotional Remains,2008.0,RICHARD MARX
98,Emotional Remains,2008.0,RICHARD MARX
99,Emotional Remains,2008.0,RICHARD MARX
100,Emotional Remains,2008.0,RICHARD MARX
101,Emotional Remains,2008.0,RICHARD MARX
102,Emotional Remains,2008.0,RICHARD MARX
103,Emotional Remains,2008.0,RICHARD MARX
104,Emotional Remains,2008.0,RICHARD MARX
105,Sundown,2008.0,RICHARD MARX
106,Sundown,2008.0,RICHARD MARX
107,Sundown,2008.0,RICHARD MARX
108,Sundown,2008.0,RICHARD MARX
109,Sundown,2008.0,RICHARD MARX
110,Sundown,2008.0,RICHARD MARX
111,Sundown,2008.0,RICHARD MARX
112,Sundown,2008.0,RICHARD MARX
113,Sundown,2008.0,RICHARD MARX
114,Sundown,2008.0,RICHARD MARX
115,Sundown,2008.0,RICHARD MARX
116,Sundown,2008.0,RICHARD MARX
117,Sundown,2008.0,RICHARD MARX
118,Stories To Tell,2010.0,RICHARD MARX
119,Stories To Tell,2010.0,RICHARD MARX
120,Stories To Tell,2010.0,RICHARD MARX
121,Stories To Tell,2010.0,RICHARD MARX
122,Stories To Tell,2010.0,RICHARD MARX
123,Stories To Tell,2010.0,RICHARD MARX
124,Stories To Tell,2010.0,RICHARD MARX
125,Stories To Tell,2010.0,RICHARD MARX
126,Stories To Tell,2010.0,RICHARD MARX
127,The Christmas EP,2011.0,RICHARD MARX
128,The Christmas EP,2011.0,RICHARD MARX
129,The Christmas EP,2011.0,RICHARD MARX
130,The Christmas EP,2011.0,RICHARD MARX
131,The Christmas EP,2011.0,RICHARD MARX
132,The Christmas EP,2011.0,RICHARD MARX
133,Christmas Spirit,2012.0,RICHARD MARX
134,Christmas Spirit,2012.0,RICHARD MARX
135,Christmas Spirit,2012.0,RICHARD MARX
136,Christmas Spirit,2012.0,RICHARD MARX
137,Christmas Spirit,2012.0,RICHARD MARX
138,Christmas Spirit,2012.0,RICHARD MARX
139,Christmas Spirit,2012.0,RICHARD MARX
140,Christmas Spirit,2012.0,RICHARD MARX
141,Christmas Spirit,2012.0,RICHARD MARX
142,Christmas Spirit,2012.0,RICHARD MARX
143,Christmas Spirit,2012.0,RICHARD MARX
144,Christmas Spirit,2012.0,RICHARD MARX
145,Christmas Spirit,2012.0,RICHARD MARX
146,Christmas Spirit,2012.0,RICHARD MARX
147,Christmas Spirit,2012.0,RICHARD MARX
148,Christmas Spirit,2012.0,RICHARD MARX
149,Christmas Spirit,2012.0,RICHARD MARX
150,Christmas Spirit,2012.0,RICHARD MARX
151,Beautiful Goodbye,2014.0,RICHARD MARX
152,Beautiful Goodbye,2014.0,RICHARD MARX
153,Beautiful Goodbye,2014.0,RICHARD MARX
154,Beautiful Goodbye,2014.0,RICHARD MARX
155,Beautiful Goodbye,2014.0,RICHARD MARX
156,Beautiful Goodbye,2014.0,RICHARD MARX
157,Beautiful Goodbye,2014.0,RICHARD MARX
158,Beautiful Goodbye,2014.0,RICHARD MARX
159,Beautiful Goodbye,2014.0,RICHARD MARX
160,Beautiful Goodbye,2014.0,RICHARD MARX
161,Beautiful Goodbye,2014.0,RICHARD MARX
162,,,RICHARD MARX
163,,,RICHARD MARX
164,,,RICHARD MARX
165,,,RICHARD MARX
166,,,RICHARD MARX
167,,,RICHARD MARX
168,,,RICHARD MARX
169,,,RICHARD MARX
170,,,RICHARD MARX
171,,,RICHARD MARX
172,,,RICHARD MARX
173,,,RICHARD MARX
174,,,RICHARD MARX
175,,,RICHARD MARX
176,,,RICHARD MARX
177,,,RICHARD MARX
178,,,RICHARD MARX
179,,,RICHARD MARX
180,,,RICHARD MARX
181,,,RICHARD MARX
182,,,RICHARD MARX
183,,,RICHARD MARX
184,,,RICHARD MARX
185,,,RICHARD MARX
186,,,RICHARD MARX
187,,,RICHARD MARX
188,,,RICHARD MARX
189,,,RICHARD MARX
