,address,description,type
10,5 Symonds Street Crib Point VIC 3919,"Affordable lifestyle! 1/2 Acre (approx) with huge shed
Positioned in a leafy, peaceful & sought-after locale, this property offers considerable proportions, inside and out! With plenty of room to move the home sits upon a generous allotment of 1980sqm (Approx.) which is just shy of half an acre of pure peninsula paradise!
Features of this home include:
o Light filled kitchen with ample storage
o Dishwasher
o Gas cooktop
o Large formal living room
o Games room
o Climate controlled with split system cooling in living zones
o Ducted heating throughout
o Master bedroom offers ensuite, walk in robe & built in robes
o Remaining bedrooms offer built in robes
o Ceiling fans
o Enclosed alfresco area
o Poolside deck
o Inground swimming pool
o North facing balcony and another overlooking the rear yard
o 60sqm (approx..) shed
Immaculately presented the home offers potential to add your own touch to a few finishes such as flooring however it has been recently refreshed which is evident in its bright and inviting curb & internal appeal.
Call Jason Dowler anytime to inspect the property.",House
11,6 Market Street Crib Point VIC 3919,"Federation charm in quiet location
Combining a light-filled design with plenty of charm, this Federation-style residence offers immaculate living on more than a quarter of an acre. The quality brick veneer home is surrounded by magnificent gardens with a sun-drenched, north-facing yard and an alfresco area with café blinds providing the perfect setting for outdoor entertaining.
The single-level design showcases an inviting living room with a gas log fireplace, generous updated kitchen enhanced by an abundance of storage solutions and adjoins both meals and study/sitting room.
Other additions include:
3 bedrooms with built-in robes;
Study;
Family bathroom;
Split-system air-conditioning;
Solar roof panels & solar hot water;
Water tank;
Garage and carport with workshop;
Circular driveway perfect for a boat, caravan or trailer; and
Flat 1184m2 (approx.) block with mature trees
Nestled in a quiet enclave on a fully-fenced corner allotment, this tranquil retreat offers convenient living just steps to Dartnell Reserve and moments from shops, schools and transport.",House
12,80 Creswell Street Crib Point VIC 3919,"REDUCED PRICE!!!!!!
Where to start! This is the ultimate family home set on approx 873m2 block, this 4 bedroom brick veneer residence makes you feel right at home. You couldn't ask for much more, so here's the list you've been searching for:-
- Large Master suite with generous Ensuite and WIR
- Enormous kitchen with walk in pantry and more storage than you know what to do with
- Vaulted ceilings to lounge & a stunning wood heater for those frosty winter nights
- Three remaining bedrooms all with BIR's
- A walk in linen press to satisfy all your storage needs
- Bungalow/Home office with Split system air-conditioner
- Huge covered & decked entertaining area
- An enviable man-cave perfect for the billiard table and bar
- Extensive front yard with double carport and room for the boat/caravan.
You will be the envy among your family & friends with plenty of room for hosting the big family Christmas or birthday's. Lots of storage in the multiple sheds for all your toys, and a couple of garden beds to satisfy your green thumbs. This property has lots of potential and you cannot go wrong, ready to be loved by a new family this property is exceptional value.
Located in a quiet street only minutes away from the boat ramp, stony point ferry, schools, local shops and transport and a shorty drive to award winning wineries and restaurants, Crib Point has it all!
Contact Richard Whitehead on 0412 328 718 for further details.",House
13,21 Pearce Street Crib Point VIC 3919,"Peaceful & Private - Crib Point Village
Hidden amongst 1060m2 of bushy gardens, this solid 3-bedroom home is located at the end of a quiet cul-de-sac, and offers a private, peaceful lifestyle.
Internal features of this well-maintained home include:
- Updated kitchen with gas cooking, pantry, plenty of cupboard space and adjoining meals area.
- 3 generous bedrooms all with built in robes.
- Updated bathroom.
- Fresh neutral tones, original hard wood floorboards, new carpet and timber blinds.
- Gas heating and split system air-conditioning.
- Generous family lounge.
Outside offers plenty of outdoor space for children and pets, an outdoor undercover area, single carport, garden shed, water tank and side access to the rear of the property.
Within close proximity to Stony Point boat ramp and Phillip Island Ferry; and walking distance to public transport, local shops, schools, HMAS Cerberus & just a short 15 minutes to popular surf/ocean beaches such as Point Leo & Shoreham.
This property is perfect for first homeowners, couples, singles, young families, lifestyle enthusiasts & investors and those looking to downsize.",House
14,Lot 3/97 Disney Street Crib Point VIC 3919,"Perfect New Home Block!
At 650 square metres (approx) with a northerly aspect, this block is the ideal site for your first home, family home or investment! All services are available and a crossover is already built. Mature trees add to your street appeal, along with an existing fence. Dimensions are 25.76 x 25.23.
Contact Sean Crimmins for further info and a copy of the Section 32!",Vacant land
15,4/128 Disney Street Crib Point VIC 3919,"Invest in the Best!
By Appointment Only | When only the best will do; this modern unit will appeal to investors looking for a profitable investment opportunity.
Ideally located within easy walking distance to the town centre and Morradoo Railway Station, and a 2-minute drive to ""The Esplanade"" coastal walking trail.
~ Three bedrooms; master with a full ensuite.
~ Spacious, open plan lounge and dining area, accompanied by a modern kitchen with a breakfast bar, double fridge cavity and stainless steel appliances.
~ Ducted heating throughout.
~ Lovely outdoor patio with low maintenance gardens.
~ Double remote-controlled garage.
* The dishwasher and air-conditioning unit in the master bedroom are not included in the sale.",Apartment / Unit / Flat
16,21 Howell Street Crib Point VIC 3919,"Happy Days On Howell
Ideal for those seeking space for the whole family to enjoy, this wonderful home offers huge potential and versatility on approximately 996sqm.
Set in the heart of Crib Point, within easy walking distance to shops, Dartnell Reserve and Morradoo Station.
~ Master bedroom with walk-in-robe, ensuite, ceiling fan and split system heating & cooling.
~ Three remaining bedrooms are all spacious.
~ A sizable, hostess kitchen featuring a Westinghouse oven, dishwasher, breakfast bar and plenty of cupboards & bench space.
~ The dining area leads to an entertainer's alfresco and established gardens.
~ A spacious lounge room consisting of high ceilings, gas log fire, ceiling fan and split system heating & cooling for year round comfort.
~ The second living zone can be utilised as a games room or fifth bedroom.
~ Outdoor features include a double carport, storage shed and a private front fence with an electric gate.",House
17,72 Disney Street Crib Point VIC 3919,"Rare Investment Opportunity
A rare opportunity exists for an astute builder/investor to complete this 2 part subdivision and reap the benefits. This property includes an existing tenanted dwelling currently returning $1608 PCM. The existing house located on the front lot of the property consists of 4 bedrooms, a good size lounge with dado wall paneling, separate meals area overlooking the kitchen with upright gas cooker & dishwasher. Recently renovated laundry, bathroom & large ensuite with spa bath. Other features include ducted heating and air conditioning in the lounge and a carport which can accommodate 2 cars in tandem on a 543m2 (approx) allotment whilst the rear planned subdivision is 684m2(approx). Total of approx 1227m2. To find out more, please contact the Agent.",House
18,3/9 Milne Street Crib Point VIC 3919,"Immaculate Unit With Plenty Of Space And North-Facing Aspect
OPEN HOME CANCELLED | Wonderfully private and full of sunshine, this modern unit offers an easy breezy, low maintenance lifestyle with everything you need just a level walk away. Boutique shops, transport and leading schools are all counted as neighbours.
~ Spacious master bedroom with built-in-robes and ensuite.
~ Two remaining bedrooms, one of which features a built-in-robe.
~ The open plan lounge and dining area flows through to a private courtyard.
~ Modern kitchen featuring stainless steel appliances, Blanco dishwasher and plenty of cupboards and bench space.
~ Ducted heating throughout.
~ Double garage with internal access + visitors car park.",Apartment / Unit / Flat
19,62 Governors Road Crib Point VIC 3919,"Quandong Cottage.
Nestled amongst the bushy established gardens on a generous 689m2 block, this quintessential 3-bedroom cottage offers a private retreat in the quiet town of Crib Point.
Sheltered by expansive verandahs and where lovely garden views can be enjoyed from every room, the open plan integrates family and dining room, renovated kitchen with stainless steel appliances, dishwasher and pantry. The adjoining undercover deck is ideal for entertaining family and friends and provides a tranquil space to sit, relax and take in the fresh air.
Further features of this charming home include:
3 bedrooms including master bedroom with renovated ensuite.
Renovated main bathroom.
Gas ducted heating, split system air-conditioning, ceiling fans.
A separate studio which can be utilized as a 4th bedroom, guest room or home office.
Double carport, powered workshop/double lock up garage and plenty of off-street parking.
Set in a quiet convenient location; opposite the sporting reserve and swimming pool; walking distance to local schools and public transport; a short drive will have you arrive at beautiful swimming beaches and Shopping Centre.
Suitable for first home buyers, downsizers, investors or those looking for an affordable holiday hideaway.",House
20,39 Symonds Street Crib Point VIC 3919,"Country Charm On 1/4 Acre (Approx.)
Delivering complete serenity amidst birdsong thanks to a generous 1,011sqm allotment (approx,) this endearing home presents you with the quiet lifestyle you crave in the location you desire.
Only a short commute to Bittern Fields Shopping Complex, Dartnell Reserve and public transport; everything you could possibly need is at your fingertips.
~ Master bedroom with robes, ceiling fan and ensuite.
~ Two remaining bedrooms with robes.
~ A spacious, functional kitchen with Dishlex dishwasher, breakfast bar and plenty of storage.
~ Lounge and dining space with air-conditioning and gas heating.
~ Lovely outdoor entertaining area boasting a pot-belly heater, overlooking established gardens, veggie patches and child friendly lawns.
~ Side access to a 6x12 shed with power.
~ Further features include a double carport, 5kw solar panels, garden shed and water tank for garden use.",House
