,organisation,description,address
10,Myanmar Orphans Support Network,"This network is founded by youth people who live in Myanmar (Burma). We are supporting orphans and poor child from our country. We will also do others motivation activities for orphans. You are welcome to join our group and help the children.Our VisionSupporting the vulnerable children, including orphans for building the sustainable development of the country.Our MissionTo help and support the orphans in terms of education, health care, nutrition and other social welfare.","255 Aung Thit Sar Street, Yangon, Yangon Region, Republic of the Union of Myanmar"
11,Myanmar Youth Network,"Youth-led civil society organization for youth mobilization and advocacy to initiate strong civil society and voice the Myanmar youth concerns in the international community.Vision:Educating and instilling young people in modern thoughts to work towards the welfare of the world by contributing peace, justice, harmony and loving kindness.Mission:Young people with sincerity, cooperation, cohesion and perseverance shall create a peaceful, harmonious and beautiful world.Objectives:The general objectives stated in the legal basis of the Myanmar Youth Network are to:Promote tolerance and mutual understanding among young people.Foster candid cooperation habit among young people.Encourage young people to energetically participate in social works.Train and develop young people in becoming effective leaders in our society.Educate young people to keep abreast of the world.","Yangon, Yangon Region, Republic of the Union of Myanmar"
12,Pandita Development Institute (PDI),"Pandita Development Institute (PDI) is a civil society organization, which is to promote the citizen participation and practice democratic principles in the society.MissionTo build a democratic nation in which sustainable development is embedded by the active citizens and mission is community leaders with sincerity, collaboration, perseverance and cohesion shall create the peaceful, harmonious and democratic country.","93, Seikkanthar Street, Kyauktada, Yangon, Yangon Region"
13,Karen Women Organisation (KWO),"To assist women in the endeavour to be free from all forms of oppression.To promote and empower women in all spheres of life, including education and general living standards.To encourage women to participate in the struggle for freedom, democracy and equality.To develop women’s knowledge, ability and skills, including political and organisational skills.To achieve the rights of women and equal status with men.To promote and maintain Karen culture and traditions.To improve the well being of women and children and to increase their access to adequate health, education and welfare service","P.O. Box 19, Mae Sariang, Mae Hong Song Province 58110, Thailand"
14,Karenni National Women's Organization,"To empower Karenni women to play a leadership roleTo organize education, income generation and other projects for the benefit of the entire Karenni refugee populationTo increase international awareness of the Karenni situationTo promote gender equality and fight all forms of discriminationTo preserve the customs, literature and languages of the Karenni peopleTo promote and advocate for women and child rightsTo take care of women who are affected by violence","P.O. Box 31 , Mae Hong Son 58000, Thailand"
15,Palaung Women's Organization,"We are Palaung women who will advocate and advance the statues of women in field of development and working forwards achieving gender equality, justice, peace and democratic society.","P.O. Box 98 Mae Sot, Tak 63110, Thailand"
16,Kachin Women's Association Thailand,The empowerment and advancement of Kachin women in order to improve the lives of women and children in Kachin society.,"PO Box 415, Chiang Mai, Thailand, 50000"
17,Shan Human Rights Foundation,"To strive for human rights and restore justice to the victims;To promote democracy in accordance with the desire and will of the people, and establish a popular government based on democratic principles;To strive for unity, fraternity, equality and cooperation;To strive for world peace, freedom and prosperity.","Prasingh P.O., 50205 Chiang Mai, Thailand"
18,Free Burma Rangers,"The Free Burma Rangers (FBR) is a multi-ethnic humanitarian service movement. They bring help, hope and love to people in the war zones of Burma.","P.O. Box 14, Mae Jo, Chiang Mai, 50290, Thailand"
19,The Border Consortium (TBC),"TBC is a consortium of 10 international non-governmental organisations (NGOs) from eight countries. TBC’s main focus is to provide food, shelter and capacity-building support to Burmese refugees and displaced persons. The refugee camps are the key locations for current activities, where TBC also provides support for camp management through the refugee committees. TBC also conducts research into the ongoing causes of internal displacement in South East Burma.",12/5 Convent Alley Bang Rak Bangkok 10500 Thailand
20,Helping Hands Organization,To get Equal Right and Equal Opportunity in Myanmar.,"12/6 Taungzalatt, Tahan, Kalay Myo, Sagaing/ Chin State"
21,Wathann Film Institute (WFI),Organizer of the Wathann Film Festival – the very first film festival in Myanmar.,"15(3B), Obo street (Near Yay kyaw, Shwe Pone Pwint Pagoda) Pazundaung Twonship, Yangon, Myanmar"
22,MIDO (Myanmar ICT for Development Organization),"Conducting ICT trainings to people across all regions in Myanmar.Organizing seminars and workshops on contemporary ICT technologiesProtecting individual rights of users and sharing ICT knowledge on digital security and privacy.Research and development of laws and policy which safeguard individual users, businesses and entreprenuers. Publishing reports, and collaborating with respective groups and organizations.","No. 20, 2nd Floor, Htee Tan 1st Street, Kyee Myin Dine, Yangon, Burma"
23,Alternative Asean Network on Burma (ALTSEAN),"ALTSEAN-Burma (Alternative ASEAN Network on Burma) is a network of organizations and individuals based in ASEAN member states working to support the movement for human rights and democracy in Burma. The network is comprised of human rights & social justice NGOs, political parties, think tanks, academics, journalists and student activists.","PO BOX 296 - Lardprao Post Office, 10310 Bangkok, Thailand"
24,Women's Rights and Welfare Association of Burma,"The Women’s Rights and Welfare Association of Burma (WRWAB) was founded in February 1995 by a group of Burmese women in Delhi. The organization has set up training workshops on women’s rights and health care and encouraged women’s participation in decision making and political mobilization.The WRWAB established a healthcare centre for Burmese migrants in Delhi to provide primary health care and medicines free of cost, as well as to practice minor operations and deliver babies. A certified, experienced nurse from Burma provides treatment. The centre also organizes workshops on health education.","Vikas Puri, New Delhi, Delhi, India"
25,Burma Charity Fund,The Burmese Charity Fund was founded by three Burmese members in 2005. The general purpose of the organization is to help Burmese refugees in Delhi to meet their basic livelihood needs and get access to health care through small cash support. The fund also provides financial assistance to students in need.,"West Delhi, Delhi, India"
26,Chin Human Rights Organization (Delhi),"Chin Human Rights organization (CHRO) is a non-governmental non-profit organization legally registered in Canada with branch offices in India, Thailand and in the United States.Formed in 1995 by a group of Chin activists who began monitoring human rights situation in Chin State and Western Burma along the borders with India and Bangladesh, the CHRO has grown from a small organization to a well-respected and professionally managed human rights organization. The organization aims to promote and protect the rights of Chin people by educating and empowering them through training/workshops and also through advocacy work. The population served includes Chin in Chin state, Burma, as well as Chin refugees living in such countries as India and Malaysia.","West Delhi, Delhi, India"
27,HIV/AIDS Prevention and Care Centre,The HIV/AIDS Prevention and Care Centre was founded in 2002 to provide guidance and training about HIV/AIDS. The aim of the organization is to eliminate HIV/AIDS from Burma. Current activities include operation of a community centre to provide basic shelter and medical treatment to HIV/AIDS patients as well as activities to assist with reintegration of HIV/AIDS patients to the society. The organization is fully dependent on individual donations.,"Yangon, Yangon Region, Myanmar"
28,Burmese Social Welfare Association,"The Burmese Social Welfare Association was established in May 2005 by Burmese migrant workers in Mizoram state of India. BSWA is comprised of 17 committee members and 3 advisors and among the committee members 3 seats are for female activists. BSWA seeks to provide medical, educational and funeral services for the Burmese migrant workers in Mizoram state, one of the regions highly populated with Burmese migrant workers.","Aizawl, Mizoram, India"
29,The Matu Herald News Group,The Matu Herald News Group was established in October 2008. The group seeks to inform all Burmese living outside the country (specifically those from the Matu community living in India) about the political situation inside Burma. The group members also see publishing the journal as a means of non-violent political movement to improve the government of Burma.,"Sitapuri, New Delhi"
30,Burmese Women Delhi,"Burmese Women Delhi was founded in 2006 by 25 women from different communities in Delhi. The organization’s objectives are 1) to reduce violence against women, 2) empower Burmese refugee women in Delhi and 3) link with Indian NGOs and women groups. Main activities include training, a monthly women’s exchange, efforts to bring an end to violence against women, and networking with other organizations.","New Delhi, India"
31,Social Health and Education Development (SHED),"Social Health and Education Development (SHED) was formed in June 2010 for village health education and to provide limited primary health care to the medically under-served population of Indo-Burma border area. Since 2012, SHED has been concentrating on reaching out to the Burmese refugees in the region to provide health education. The organization aims to raise awareness in health-related issues and also to train medical personnel to be able to provide logistical support for emergency patients such as first-aid services or referring them to bigger medical facilities.","Mizoram, India"
32,Zomi Community Delhi,"Zomi Community Delhi is a social organization started in 2002 by people from the Zomi ethnic group originating in the Chin State of Burma. The main purpose of the organization is to help fellow Zomi, build unity among the community, integrate with local people, solve problems with others, translate/interpret in different languages, lead/guide newcomers to achieve their goals and promote education.","Vikas Puri, West Delhi"
33,The Heritage of Mon Culture Group,"The Heritage of Mon Culture Group was established in 2003 with its aim to perpetuate and conserve the Mon traditional and cultural heritage throughout the world. Since the establishment, the organization has strived to introduce the Mon culture to the public. The Heritage of Mon Culture Group has produced 30 items of Mon traditional songs and dances with voluntary contributions from its members and supporters. The organization has opened training session of the Mon traditional dance and music in the USA and in Thailand for anyone who is interested.","Moulmein, Burma"
34,Health Education Awareness Raising Team (HEART),"Founded in 2013 by a group of medical experts to promote activities related to public health education, HEART aims to raise awareness and prevent public health problems such as HIV/AIDS, Malaria and Tuberculosis. The publications of HEART mainly put its emphasis on preventive care and healthy living.","Moulmein, Mon, Burma"
35,Chin Human Rights Organization (Aizawl),"Chin Human Rights organization (CHRO) is a non-governmental non-profit organization legally registered in Canada with branch offices in India, Thailand and in the United States.Formed in 1995 by a group of Chin activists who began monitoring human rights situation in the Chin State and in Western Burma along the borders with India and Bangladesh, the CHRO has grown from a small organization to a well-respected and professionally managed human rights organization. The organization aims to promote and protect the rights of Chin people by educating and empowering them through training/workshops and also through advocacy work. The population served includes Chin in the Chin state, Burma, as well as Chin refugees living in India and Malaysia.","Aizawl, Mizoram, India"
36,Mizo Welfare Organization,"Mizo Welfare Organization (MWO) was founded in October, 2007 to support the welfare of the Burmese people, promote and protect their culture, improve awareness of human rights and democracy, and unify people living in the Kabaw Valley in Burma as well as community members living in Mizoram. MWO seeks to instill democratic values in Burmese refugees through capacity building and thus to promote democratic transition in Burma. The organization aims to further support women and youth in particular, and to help develop the community as a whole.","Aizawl, Mizoram"
37,Chin Student Union (CSU),"The Chin Student Union was formed in 1946, by a few Chin students at the Rangoon University, to participate in the movement to achieve independence from the British Empire. After the student uprising in Burma on August 8, 1988, leaders were exiled to India and the organization was reformed in 1995. The Chin Student Union’s aims and objectives include helping with the educational and social problems of the Chin people; preserving and promoting the Chin literature, culture, and tradition; and advocating for equality and self-determination in the Union of Burma together with other ethnic organizations.The CSU helps Burmese students and youth to get admission to Indian schools, colleges, and universities. It has organized workshops, trainings, and other activities for Burmese refugees in Delhi. CSC has also collaborated with Tibetan Student Union and Indian Student Union to help Burmese people get access to education in India. The organization serves Burmese refugees all over India and networks with student groups inside as well as outside of Burma.","New Delhi, Delhi, India"
38,Chin Refugee Committee,"Chin Refugee Committee Delhi was established in January 1996 by the Chin people who had fled from persecution in Burma. Since then, CRC has worked to address the problems Chin refugees and asylum seekers face in India.CRC is a community based organization run by 22 members, each representing the different Chin communities of Delhi. The organization aims to look into the affairs of the Chin community and provide relief and assistance in regards to health, education and development of the Chin refugees in Delhi.CRC also endeavors to bring international attention to the situation of the Chin refugees as well as advocating with the UNHCR for legal and financial assistance for refugees.","West Delhi, Delhi, India"
39,Zomi Women Union,The aims and activities of the organization are promoting the education and rights of women and children.,"West Delhi, Delhi, India"
40,Delhi Burmese Christian Fellowship,–,"Janakpuri, New Delhi, Delhi, India"
41,Radanar Ayar Rural Development Association,"Poverty reduction by offering an enabling environment to all stakeholders through improved governance and environmentally feasible for the right-livelihood interventions and Partnership building at all levels will supplement and ensure the goal of sustainable development which is socially, environmentally, politically and legally feasible missions of emergency and development conditions.","Bogale, Ayeyarwady, Myanmar"
42,Kuki Women's Human Rights Organization (Burma) (KWHRO),"Mission: to work for women empowerment, to work for increased participation of women in politics & peace reconciliation process in Burmareproductive training,peace training & awareness program,women against violence program (discussion)political awareness & discussion,field work (inside Burma)","Ward No. 2, Moreh, Chandel District, Manipur, India"
43,BusinessKind Myanmar,"BusinessKind-Myanmar (BK-M) is a small non-profit NGO based in Yangon, Myanmar. Its mission is to develop small community based neutral profit businesses that produce affordable products that improve the daily living conditions of poor people. BKM is operating by women for women.Factory Address#A1, Hti Hlaing Shin Housing, Kyan-sit-thar Road,Hlaing Tharyar Township, Yangon, Myanmar.Tel: 09- 7321 4887, 09- 8 624 625, 09- 500 40 60","Dr. Helen Gunthorpe, International Director, Room - 37, Building 1, 4 Floor, Civil Development Building (North) 8 mile junction, Corner of Pyay Rd. and Kabaraye Pagoda Rd., Mayangone Township, Yangon, Myanmar"
44,Karuna Myanmar Social Services (KMSS),To serve the poor and the needy by motivating and empowering them towards quality and dignity of life based on the social teachings of the Church.,"No.292(A), Pyay Road, Sanchaung Township, Yangon"
45,Austrian Burma Center,Human RightsRefugee SupportDevelopment Assistance,"Vienna, Austria"
46,Burma Aktion,"It is our aim to inform the general public, media and the German government about the true situation in Burma. To understand the present-day situation and problems it is essential to know about Burma’s history.It is our clear aim to struggle for a real democracy, equality of all ethnic people, an end of racism, human-rights discrimination and the civil-wars against the ethnic minorities. We are the voice of the people in Burma and share our solidarity with them. Therefore, our efforts are for the people according to their wishes, dreams and desires.We help these ideas to get a voice that is heard by the general public and the media and that the German government will listen to this voice to use their influence for a fundamental change in Burma.","Essen, Germany"
47,Swanyee Development Foundation,"Assist in crisis or chronic distress, and work toward the development of long term solutions on the basis of community participation.Assist communities, especially poor and vulnerable, by providing infrastructures and capacity enhancing activities addressing basic needs, and other assistance necessary to achieve self-reliance in their lives.Advocate for and assist communities in their management of natural resources effectively and efficiently, and climate change adaption.Promote gender equity and provide equitable assistance to the communities to ensure development of target population in the working area for improving their livelihoods without any form of discrimination.Develop long-term partnership with key stakeholders, where all partners are on equal terms, to achieve sustainable development in communities.","Bahan, Yangon, Yangon Region, Myanmar"
48,Burma Border Projects,"Burma Border Projects (BBP) is a non-profit organization dedicated to the mental health and psychosocial well-being of the displaced people from Burma. Our programs address the psychosocial consequences of the trauma associated with human rights abuses and dislocation of Burmese refugees.We are the only organization on the Thai-Burma border whose primary mission is to provide mental health resources, training, and support to strengthen the skills of local community-based organizations and individuals. Since 2008, BBP has also supported the efforts of community based organizations to improve the reproductive health of adolescents and adults on both sides of the Thai-Burma border. We work in culturally-appropriate and collaborative ways in order to empower communities.",Mae Sot District Tak Thailand
49,Assistance Association for Political Prisoners (Burma),"The Assistance Association for Political Prisoners (AAPP) is a human rights organization based in Mae Sot, Thailand that works for the release of all political prisoners and for the improvement of prison conditions inside Burma.","PO Box 93, Mae Sot, Tak Province, 63110 Thailand"
50,Burma Center Prague,"The mission of BCP is to contribute to the democratization of Burma and the respect for human rights. It seeks to improve the lives of people in Burma and Burmese in exileby analyzing the situation in Burma and by informing and involving the European public;by serving as a bridge between Europe and Burma;by providing needed services for Burmese, in particular capacity building and facilitating the integration of refugees; andby supporting the empowerment and active participation of Burmese for the transition of BurmaOur activities emphasize the importance of human rights and the necessity to provide the population with basic tools enabling it to survive and to receive fundamental goods, such as education, health care and legal security. Also it is assumed that genuine democracy and the respect for human rights are preconditions for development and equal distribution of wealth in Burma. We act in accordance with the Universal Declaration of Human Rights of the United Nations and the UN Millennium Development Goals.","Dělnická 54, Prague, Czech Republic"
