,name,notes,organisation
32,HLE1,DC/14/01263/FUL (pt of site). 13 houses and bungalows (pt of site),local-authority-eng:GAT
33,HLF6,,local-authority-eng:GAT
34,HLG1,,local-authority-eng:GAT
35,HLG3,DC/13/01132/FUL. Demolition has taken place pursuant to the implementation of the permission.. 1 house and 6 flats replacing 4 shops and 1 flat,local-authority-eng:GAT
36,HLG5,,local-authority-eng:GAT
37,HLG8,,local-authority-eng:GAT
38,HLG11,,local-authority-eng:GAT
39,HLH1,"DC/08/01853/DPA - demolition, which has been carried out",local-authority-eng:GAT
40,HLH2,,local-authority-eng:GAT
41,HLH3,,local-authority-eng:GAT
42,HLH10,DC/16/00590/FUL. 5 dwellings,local-authority-eng:GAT
43,HLH13,,local-authority-eng:GAT
44,HLH14,DC/15/00817/REM (part of site). 45 dwellings,local-authority-eng:GAT
45,HLH17,,local-authority-eng:GAT
46,HLH18,,local-authority-eng:GAT
47,HLH19,,local-authority-eng:GAT
48,HLH20,Low density of minimum number of dwellings allows for provisional identification of this site for commercial and/or community provision,local-authority-eng:GAT
49,HLH21,,local-authority-eng:GAT
50,HLH22,,local-authority-eng:GAT
51,HLH23,Low density of minimum number of dwellings allows for provisional identification of this site for commercial and/or community provision,local-authority-eng:GAT
52,HLI1,Hybrid application DC/17/00170/FUL for Dunston Hill Neighbourhood Growth Area site GN1; outline element relates to this site,local-authority-eng:GAT
53,HLI2,DC/14/00891/FUL,local-authority-eng:GAT
54,HLI3,,local-authority-eng:GAT
55,HLI5,,local-authority-eng:GAT
56,HLI7,DC/13/00195/OUT; DC/17/00009/OHL (diversion of overhead line). 35 dwellings,local-authority-eng:GAT
57,HLJ1,,local-authority-eng:GAT
58,HLJ2,DC/17/00819/FUL,local-authority-eng:GAT
59,HLJ3,"DC/07/00768/FUL, partly implemented in respect of land not included in the current Brownfield Register site; Pending decision: DC/17/01168/FUL. 83 terraced houses (covering larger site)",local-authority-eng:GAT
60,HLJ6,DC/15/01026/FUL. 6 houses,local-authority-eng:GAT
61,HLJ10,,local-authority-eng:GAT
62,HLJ15,DC/16/00113/FUL. change of use from hostel to 16 flats,local-authority-eng:GAT
63,HLK1,,local-authority-eng:GAT
64,HLK2,DC/04/00503/GBC (expired),local-authority-eng:GAT
65,HLK3,DC/08/00071/CON (expired),local-authority-eng:GAT
66,HLK4,DC/17/01010/FUL,local-authority-eng:GAT
67,HLK5,,local-authority-eng:GAT
68,HLK6,,local-authority-eng:GAT
69,HLL1,,local-authority-eng:GAT
70,HLL4,"DC/04/02151/FUL (lawfully commenced). conversion of agricultural building into 2 dwellings, erection of 5 further dwellings",local-authority-eng:GAT
71,HLL5,,local-authority-eng:GAT
72,HLL9,,local-authority-eng:GAT
73,HLM2,,local-authority-eng:GAT
74,HLN1,DC/06/01779/FUL (expired),local-authority-eng:GAT
75,HLN2,,local-authority-eng:GAT
76,HLN6,,local-authority-eng:GAT
77,HLN7,DC/17/00053/FUL. conversion of public house and flat to 6 flats,local-authority-eng:GAT
78,HLO1,,local-authority-eng:GAT
79,HLO11,,local-authority-eng:GAT
80,HLP7,DC/12/00629/FUL. Not expired as the public house has been converted.. conversion of public house to 3 dwellings and erection of 4 additional dwellings,local-authority-eng:GAT
81,HLP9,DC/15/00245/FUL. Erection of block of 4 flats,local-authority-eng:GAT
82,HLP12,,local-authority-eng:GAT
83,HLP13,DC/16/01095/FUL,local-authority-eng:GAT
84,HLP14,,local-authority-eng:GAT
85,HLQ1,DC/14/00906/FUL. redevelopment for housing - one of two outline phases of hybrid application,local-authority-eng:GAT
86,HLQ2,DC/17/00963/FUL. demolition of health club and building of 22 flats,local-authority-eng:GAT
87,HLQ3,DC/14/00906/FUL,local-authority-eng:GAT
88,HLS1,DC/17/00774/FUL. block of 8 flats,local-authority-eng:GAT
89,HLS3,DC/15/00645/FUL. block of 9 flats,local-authority-eng:GAT
90,HLS4,,local-authority-eng:GAT
91,HLS5,,local-authority-eng:GAT
92,HLS7,DC/17/00095/FUL. conversion of elderly people's accommodation into 22 flats,local-authority-eng:GAT
93,HLS19,,local-authority-eng:GAT
94,HLS26,,local-authority-eng:GAT
95,HLS27,DC/16/00945/OUT. replacement of warehouse with 9 dwellings,local-authority-eng:GAT
96,HLS28,DC/16/01169/FUL. change of use to create 6 upper floor flats,local-authority-eng:GAT
97,HLT1,,local-authority-eng:GAT
98,HLT2,,local-authority-eng:GAT
99,HLT3,DC/16/01079/FUL. conversion of former school to 2 houses and erection of 20 houses on remainder of site,local-authority-eng:GAT
100,HLT6,,local-authority-eng:GAT
101,HLT11,DC/16/00274/OUT. 3 houses,local-authority-eng:GAT
102,HLV2,DC/15/01134/REM. 33 dwellings on redeveloped nursing home site,local-authority-eng:GAT
103,HLV3,DC/14/00534/FUL. block of 6 flats,local-authority-eng:GAT
104,HLV4,,local-authority-eng:GAT
105,HLV5,,local-authority-eng:GAT
106,HLV8,"DC/14/01082/FUL (pt of site). 27 dwellings (extent of permission, which does not cover whole site)",local-authority-eng:GAT
107,HLV19,DC/16/00771/FUL. 15 dwellings,local-authority-eng:GAT
