,company,duration,location
45,Integrated Spaces Limited,6 Months,Mumbai
46,My PA Consultants LLP,6 Months,Kolkata
47,Wasteland Mineral LLP,6 Months,Bhubaneswar
48,Zilingo Global Private Limited,3 Months,Bangalore
49,Tejasvi Vidyaranya,2 Months,Hyderabad
50,Pankaj Bora Tax and Project Consultants,2 Months,Mumbai
51,Pappu Gupta,6 Months,Ranchi
52,CGS & Associates,6 Months,Mumbai
53,UniKwan Innovations Private Limited,3 Months,Bangalore
54,Butterfly Fields Private Limited,1 Month,Hyderabad
55,Nuvoretail,6 Months,Delhi
56,Mansa,6 Months,Delhi
57,Digital Web Solutions,3 Months,Gurgaon
58,Valueonshore Advisory Services Private Limited,36 Months,Bangalore
59,Chinmay Shah & Associates,24 Months,Mumbai
60,Vistaar Financial Services Private Limited,6 Months,Bangalore
61,Vivek Tiwari & Company,24 Months,Dwarka
62,Narayana Health,2 Months,Mumbai
63,Global Nexus,6 Months,Delhi
64,Crossroad Elf DSS Private Limited,1 Month,Bangalore
65,SKPAG & Co,36 Months,Thane
66,Pioneer E-Solutions Private Limited,6 Months,Gurgaon
67,ORDK INDIA PRIVATE LIMITED,6 Months,Thane
68,Amberpass,3 Months,Bangalore
69,Adreno Technologies Private Limited,6 Months,Ambala
70,Sweeti Chaudhary,6 Months,Bangalore
71,Pentashiva Infraventures Private Limited,6 Months,Delhi
72,Radiate Digital,3 Months,Noida
73,TPS Technologies,6 Months,Bangalore
74,Reserve Bank Of India (RBI),6 Months,Mumbai
75,Third Eye Capital Advisors LLP,3 Months,Mumbai
76,Interactive Brokers,6 Months,Mumbai
77,Eiffage Infrastructures Private Limited,6 Months,Gurgaon
78,PMFAI,6 Months,Mumbai
79,RM Learning,3 Months,Delhi
80,Protiviti,6 Months,Chennai
81,Indian Money Master Private Limited,6 Months,Thane
82,Webileapps Technology Services Private Limited,6 Months,Hyderabad
83,Raghu Iyer Associates,6 Months,Mumbai
84,Indus Container Lines,6 Months,Mumbai
85,Tansen Sangeet Mahavidyalaya,6 Months,Delhi
86,PP Tech Global Innovations LLP,6 Months,Delhi
87,Infotax Suvidha Private Limited,6 Months,Patna
88,Choice International Limited,6 Months,Navi Mumbai
89,Protiviti,6 Months,Manali
90,Jetic Healthcare Private Limited (Pepodeal),3 Months,Thane
91,Complete Solutions,1 Month,Navi Mumbai
92,Providian Global Solutions,3 Months,Chandigarh
93,Business Quant,6 Months,Work From Home
94,HikeCommerce Business Services Private Limited,6 Months,Noida
95,Doodledabba,2 Months,Delhi
96,Amazon,12 Months,Chennai
97,Integre Solutions,6 Months,Gurgaon
98,RRB Advisors,6 Months,Kolkata
99,Eoning Eduventure Private Limited,5 Months,Ghaziabad
100,Green Apple Films,3 Months,Mumbai
101,Radiate Digital Services Private Limited,3 Months,Noida
102,Acadecraft Private Limited,6 Months,Indore
103,LUDIFU,1 Month,Mumbai
104,SilverMile Capital Private Limited,1 Month,Work From Home
105,Edvisars Consultancy,12 Months,Delhi
106,Studio 8 Designs,6 Months,Bangalore
107,MyMegaminds,6 Weeks,Work From Home
108,Koenig Enterprises,6 Months,Work From Home
109,Abhimanyu Singhal And Company,6 Months,Faridabad
110,TAX DELIVER Private Limited,3 Months,Delhi
111,Nandkishor Samudra,12 Months,Pune
112,H.P. Corporation,1 Month,Kanpur
113,Pulkit & Co.,3 Months,Delhi
114,Steps Techniron Limited,6 Months,Mumbai
115,Bedi And Associates,3 Months,Delhi
116,Shrey Pandey,6 Months,Mumbai
117,Toppr Technologies Private Limited,3 Months,Hyderabad
118,R R GANDHI AND CO,36 Months,Mumbai
119,SSS & Associates,6 Months,Mumbai
120,Healthmug,3 Months,Delhi
121,Shaun Hospitality Ventures Private Limited,6 Months,Bangalore
122,Ledger360,2 Months,Chennai
123,FlexiLoans Technologies Private Limited,3 Months,Mumbai
124,H S SABHARWAL & Co,12 Months,Dehradun
125,J L Jain & Co,6 Months,Delhi
126,IndianMesh Private Limited,3 Months,Zirakpur
127,Planys Technologies Private Limited,6 Months,Chennai
128,Apps Rovers Private Limited,3 Months,Gurgaon
129,All India Technical And Management Council,3 Months,Gurgaon
130,Index InfoTech,3 Months,Pune
131,3Five8 Technologies Private Limited,6 Months,Bangalore
132,Protiviti,6 Months,Delhi
133,Acadecraft Private Limited,6 Months,Work From Home
134,Ojasviha,3 Months,Bangalore
135,Kaarpas,3 Months,Pune
136,The Leather Laundry,1 Month,Delhi
137,Poojamani Jewellers LLP,3 Months,Mumbai
138,Multiversity Private Limited,6 Months,Pune
139,Wallstreet Advisory,2 Months,Bangalore
140,KD Practice Consulting Private Limited,6 Months,Mumbai
141,Advith Consulting LLP,6 Months,Bangalore
142,TravelFreeby,6 Months,Gurgaon
143,GGA Consultants,12 Months,Noida
144,FlexiLoans Technologies Private Limited,3 Months,Mumbai
145,IntellectPartners Consulting Limited Liability Partnership,3 Months,Delhi
146,ProTeen,1 Month,Work From Home
147,RNFI Services Private Limited,6 Months,Delhi
148,Neotel.online,6 Months,Delhi
149,Rigava Solutions Private Limited,6 Months,Gurgaon
150,Chanchal Aggarwal,12 Months,Delhi
151,VJB Financial Services Private Limited,6 Months,Chennai
152,ACR EQUIPMENTS,3 Months,Delhi
153,ANK Fashions Private Limited,6 Months,Mumbai
154,StarClinch,4 Months,Delhi
155,Slay Coffee,4 Months,Bangalore
156,Paisso,2 Months,Chandigarh
157,Resurgent India Limited,6 Months,Gurgaon
158,Darda Advisors,6 Months,Chennai
159,Areete Consultants LLP,6 Months,Delhi
160,Vantage Management Consulting,3 Months,Secunderabad
161,Zoof Product Private Limited,3 Months,Navi Mumbai
162,DonePull,6 Months,Delhi
163,Champu Incorporation,6 Months,Delhi
164,Real Events & Entertainment,6 Months,Mumbai
165,VBJ & Associates,6 Months,Pune
166,Mancer Consulting Services Private Limited,2 Months,Delhi
167,AN Kaul And Associates,6 Months,Delhi
168,Globus Eight,3 Months,Gurgaon
169,Airmesh Communications Limited,6 Months,Jammu
170,Acadecraft Private Limited,6 Months,Indore
171,SHREEJI AND ASSOCIATES,6 Months,Shahdara
172,Acadecraft Private Limited,6 Months,Indore
173,Furnish ME,2 Months,Delhi
174,The Cotton Chef,6 Months,Mumbai (الهند)
175,SDSS & Associates,3 Months,Bhubaneswar
176,Omnibus Management Services Private Limited,2 Months,Kolkata
177,Remmedium Associates,5 Months,Delhi
178,Sanver Sports Private Limited,3 Months,Mumbai
179,Sanver E-Solutions Private Limited,6 Months,Mumbai
180,San Process Automation,3 Months,Bangalore
181,BPU AND CO,36 Months,Bangalore
182,Wiseguy Studios,6 Months,Mumbai
183,Milan Sonigra & Associates,6 Months,Mumbai
184,A J Mohan & Associates,2 Months,Delhi
185,Fermwell Foods Private Limited,3 Months,Mumbai
186,Tech-Neo Publications LLP,6 Months,Pune
187,Evelyn Learning System,2 Months,Delhi
188,Careersanta,2 Months,Mumbai
189,Cam India Productions,2 Months,Lucknow
190,Ganachari & Associates,6 Months,Yercaud
191,Goodrich Corporate Consultants,3 Months,Indore
192,Omnibus Management Services Private Limited,6 Months,Kolkata
193,Pase Solutions Private Limited,1 Month,Bhopal
194,Revoh Innovations Private Limited,3 Months,Chennai
195,Whole Food Hypnotics Private Limited,2 Months,Mumbai
196,UA Vision Private Limited,3 Months,Hyderabad
197,Kalco Alu Systems Private Limited,1 Month,Ghaziabad
198,Intuitor Softtech Services Private Limited,6 Months,Bangalore
199,AKSK  & Associates,36 Months,Delhi
200,Frooters Innovations Private Limited,3 Months,Mumbai
201,Plan My Health,6 Months,Work From Home
202,Akshat Engineers Private Limited,4 Weeks,Jaipur
203,Awrange Digital Solutions LLP,3 Months,Pune
204,ORDK INDIA PRIVATE LIMITED,6 Months,Thane
205,Colorwale Homes Private Limited,3 Months,Thane West
206,Make Me Builder,2 Months,Delhi
207,RR Lifestyles,6 Months,Bangalore
208,RR Lifestyles,6 Months,Bangalore
209,Special Situation Advisors India Private Limited,6 Months,Navi Mumbai
210,Apply Legal,1 Month,Raipur
211,CV JOMON &CO,36 Months,Mumbai (Inde)
212,The Social Mango,6 Months,Mumbai
213,Praveenkumar Jayprakash Jha,12 Months,Mumbai
214,Concore Business Services Private Limited,2 Months,Delhi
215,Wissen Consultants,6 Months,Delhi
216,Villazeon,6 Months,Mumbai
217,Harshavardhan Kosuri,6 Months,Bangalore
218,Procter & Gamble (P&G),Not Provided,Mumbai
219,Charles Koch Institute,3 Months,Arlington (United States)
