,address,description,type
10,32 Melbourne Road Creswick VIC 3363,"Ideal Investment in Creswick
Just a leisurely stroll to the local shopping precinct and St Georges lake.
The original features of this home give character and charm. The astute purchaser will soon transform this property to a modern abode.
Generous sized living area, through to an open plan kitchen dining provides plenty of space for all home occupants.
Features Include: 3-bedrooms, natural gas heating in lounge, mains electric hot water, electric upright stove, plus separate shower & bath, are just some of the feature of this home.
The property offers ample off-street parking, with a tilt door double garage - space for vehicles and the home handy person, all on 557 sqm",House
11,Lot 12 Spittle Road Creswick VIC 3363,"Picturesque 20 Acres & Views Await Your Dream Home
This is a truly exciting opportunity to secure a wonderful parcel just on the outskirts of Creswick. It delivers on views from any home built on the allotment. Things to know:
- Elevated and clear block of 8.26ha (20.4acres).
- Corner allotment allows for fabulous access options for all types of vehicles
- Power runs along boundary.
- Option to increase grazing land by further 2 acres with extremely affordable verge license.
- Numerous flat building sites offer lovely district views.
- Large perennial dam and seasonal creek.
- Mature stand of beautiful pines anchors the land, creating a focal point and providing wind protection.
- Quiet country road, 5 minutes from hub of Creswick, 20 minutes from Ballarat.
- High quality bore water is available for domestic and stock. (no bore has been dug)
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",Vacant land
12,90 Pilchers Road Red Lion VIC 3371,"Beautiful Piece of Land Awaits
Approximately 2 hours from central Melbourne, this 22-acre property is ideal for the hobby farmer or just a great place to get away from the rat race. Located less than 10 minutes from Maryborough & Clunes on the outskirts of Talbot, the gentle slope of the land ensures the dam gets plenty of water and takes full advantage of the lovely country views with the Pyrenees Ranges as a backdrop for the country estate to be built STCA.
Features include:
Sheep yards & load race
School bus passes by end of road
Zoned Rural Living
Views across the surrounding district
Large Dam
Mostly cleared pasture/grazing
Scatter gums at front of block",Vacant land
13,2 Wright Court Creswick VIC 3363,"Location And Low Maintenance Living
In a position afforded to only a privileged few, this quiet court location sits just metres from the natural expanses of bushland, along with the convenience of walking distance to a bus stop and the heart of beautiful Creswick.
By today's standards, this elegant home is entirely comfortable with three sizeable bedrooms, a handy family bathroom, a separate toilet with hand basin, a generous laundry with storage and two lovely living zones with ducted heating and cooling. A further gas heater improves the comfort level, with external sun blinds adding protection to large bay window in the master suite.
Neatly presented, the expansive kitchen features stainless steel appliances and excellent storage with an open connection to the family area and casual dining space, while the formal lounge/dining is designed for nighttime relaxation.
Step outside to a trellis trimmed alfresco, extending through to the delightful rear yard that has many years of nurturing care. Hidden in the corner of the 539m2 allotment, there is a handy, tool shed, while the single lock up garage provides rear access and internal access to the home.
This good-looking property would ideal for retirees especially considering its location benefits, while the overall floorplan is also perfect for those starting out or investors.",House
14,18 Rogers Street Creswick VIC 3363,"Build your dream home or holiday!!
Phone enquiries - please quote property ID 21365
Situated in an ideal stroll to cafes and shops, the property has all services connected. Enjoy the beautiful view over the town with west facing, build your dream home or capitalise on the tourism potential with the new MTB park soon to be built and the pump track just down the hill.
There are 2 blocks available for sale:
1- @441sqm
2- @442sqm
Open for negotiation and can be purchased as a whole.
Also available nearby is a 3 bedroom home on a 637sqm block.
DISCLAIMER While proudly assisting home owners to sell since 1999, No Agent Property takes every care to verify the accuracy of the details in this advertisement, but the correctness cannot be guaranteed.",Vacant land
15,1604 Barkstead Road Barkstead VIC 3364,"Country Living on Daylesfords Doorstep
A short drive through the Wombat State Forrest brings you to the small hamlet of Barkstead, just 10 minutes on the Melbourne side of Daylesford. This well-loved family home is neatly presented on approx. 1 acre of cleared land and has scope for renovation with plenty of space to grow your own food or plant an orchard and live a more sustainable lifestyle. The residence offers 3 good sized bedrooms with a central kitchen/dining and adjoining living room. Outside the gardens are established and a number of various sized sheds and carports offer plenty of storage solutions for cars, tools, caravan, horse float etc. A terrific opportunity just 20 minutes to Ballan and approx. 70 minutes to Melbourne.
- 4845m2 cleared land, adjoining the Wombat State Forest
- Mains power, bottled gas, rain water tanks, septic system
- Established gardens, enclosed fernery, fenced back yard
- Split system heating/cooling, wood fire place, gas heater
- Surrounded by State Forest offering a number of walking tracks for hiking, motorbike riding etc.
Inspections are available by private appointment and recommended.",House
16,21 Tait Drive Creswick VIC 3363,"Family Entertainer In Great location
This brick veneer family home delivers light soaked privacy and expansive spaces within manicured gardens on a generous corner allotment of approximately 776m2.
Built by Metricon, this four bedroom Creswick home truly embraces those who love to entertain with a formal lounge/dining to the front, an informal family/meals area and a fabulous L' shaped alfresco to continue your dining or entertaining outdoors
The kitchen is smartly designed with stainless steel appliances and a culinary lime green splash back with excellent storage and preparation space, while an independent study adds further room for children's study or working from home.
Beautifully presented with polished blackwood floors, this property is comforted by ducted central heating, evaporative cooling and a cosy wood heater while external sun blinds and solar energy provides renewable energy that will effectively reduce your running costs.
Enjoy the advantages of this corner allotment with side access to the rear yard, along with additional garden sheds, a water tank and a double lock up garage with internal and back yard access.
Situated just moments from the heart of the town and great access to the Midland Highway if commuting back to Ballarat or onto Melbourne.",House
17,22 Bald Hills Road Creswick VIC 3363,"Lifestyle and Location Ideal Building Block Approx 2868m2
This super sized corner allotment of approximately 2868m2 is ready and waiting for your dream home.
With a flat bitumen road frontage, power, water, gas and phone available, this exceptional slice of land provides the ideal proximity to many facilities and amenities.
Just moments from the Doug Lindsay Recreation Reserve, Creswick Primary School and of course all the delights for which Creswick is renowned for.
Call your architect today; as this allotment facing either Bald Hills Road or Armstrong street can handle almost anything!
Find out further details, by calling our office today.",Vacant land
18,47 Hurns Road Blampied VIC 3364,"Tranquil 3 Bedroom Country Living
Set on 2 hectares (5 acres) of lightly treed bush in the tranquil Wombat State Forest, this 3 bedroom, 2 bathroom family home enjoys a pleasing vista from every room, set against a backdrop of polished hardwood floors and abundant natural light from the full height windows.
Thoughtfully designed so that the bedrooms are separate from the living areas, the interior conveys a sense of warmth through the use of natural materials and a neutral colour scheme which cosily aligns with the natural bush setting.
Drawing on the Australian vernacular with a wrap around verandah, alfresco dining area and yes, even the ubiquitous pizza oven and fire pit, the list of improvements is extensive:
50,000 litre rain water storage
Shaded dam
2 car garage and work shed
Abundant native and deciduous trees and plants
Reticulated garden watering system
Polito pizza oven
Partial sealed road access
Wood heater and split system air con
Ensuite, walk-in robe, separate toilet and laundry
Abundant storage
Quietly secluded but far from isolated, Blampied is home to the Swiss Mountain Hotel, and Overwrought Sculpture Garden, with the Tuki Trout Farm in nearby Smeaton and Daylesford and Creswick are an easy 15 minute drive in either direction.
McQueen Broadhurst is taking important measures to mitigate the risk and further spread of COVID-19 (Coronavirus). The health and wellbeing of our clients, the community and our team, is extremely important to us.
Please refrain from entering the property if you have:
recently returned from overseas in the past 14 days
are experiencing cold or flu like symptoms
had contact with someone suspected or confirmed with Coronavirus
We ask that you please:
use the sanitiser provided
refrain from touching furniture, fixtures, fittings and any surfaces
respect social distancing, keeping at least 1.5 metres from other people
Thank you for your understanding and cooperation.
*We have obtained all information in this document from sources we believe to be reliable, however, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations.",House
19,39 Majorca Road Talbot VIC 3371,"COUPLES OR SINGLES DELIGHT IN POPULAR TALBOT
Boasting impressive rural views this cozy home is situated on 4413m2 (approx.) or just over an acre on the edge of the lovely regional town of Talbot, famous for its Farmers Market. This one bedroom home is beautifully renovated with open plan living. The house yard is fully fenced and there is a separate paddock perfect for some animals. Enjoy a fresh modern kitchen with granite bench tops, generous storage & 2pac gloss finish. The stylish kitchen also comes fitted with near new appliances including electric cooking and dishwasher and room for the dining table. The open plan living room features a wood heater and split system catering to all your cooling and heating needs. The stunning near new bathroom comes with a large bath and separate over-sized shower overlooking rural views. Good sized laundry and study nook complete the interior of this home. In addition, a fully powered double garage allows plenty of room for a workshop and storage, a large water tank and undercover area at the back of the home. This large allotment allows for future development (STCA), home extension or perhaps a small hobby farm dream orchard or market garden. Inspection is a must, so call today!",House
20,145 Scotts Road Lillicur VIC 3371,"ESCAPE TO THE COUNTRY
Approx 10 acres of land part cleared and part nature trees and scrub located only a short drive from Talbot and approx 20 klms from Maryborough. Power is located at the rear of the block. This property is an ideal country retreat suitable for holidays and weekends or as a future residential home site (STCA). Call for details",Vacant land
