,address,description,type
10,14 Maurice Street COCKATOO VIC 3781,"NEAT 3 BEDROOM FAMILY HOME ON OVER ACRE!
This neat, low maintenance, western red cedar home is located on over one quarter of an acre within minutes of cockatoo, public transport, the local kinder & primary school & a variety of shops & eateries. The home features 3 generous bedrooms with built in robes, the Master with ensuite effect access to the spacious main bathroom. On the lower level there is a huge lounge room with raked ceiling & toasty wood heater for added ambience on those cool winters nights, whilst the home has mains GDH & a split system for added comfort & convenience. The well-appointed, light filled kitchen offers gas cooking & a handy breakfast bar & opens onto a spacious dining/living area with sparkling polished floor boards. Outside there is 2 X 5,000lt water tanks with a pump for the garden as well as mains water, a double lock up garage with concrete floor & power & plenty of room for the kids & furry friends to play in the fully fenced yard.
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
11,25 Baker Street COCKATOO VIC 3781,"CONTEMPORARY HILLS HOME FOR THE BUDDING ARTIST!
This unique hills home is perfectly set up for the extended family or budding artist, featuring 3 bedrooms & 2 living areas in the main residence & 2 separate studios with an abundance of windows, natural light, power & privacy. Located amongst established gardens on just over half an acre this character home offers 3 spacious bedrooms, 1 with an ensuite & 1 with a retreat area, ambient open fire & direct access to the upstairs balcony with views over the tree tops. The modern kitchen with dishwasher & island bench is located adjacent to the entry/living area & the sunlit dining room with access to the spacious undercover outdoor area. Downstairs there is a huge lounge with toasty open fire & gas heating for added convenience, as well as access to a balcony where you can relax & enjoy the serenity. The home also features a renovated bathroom, gorgeous exposed timber ceilings & a split system for added comfort. At the rear of the home the 2 studios are located in a separate building, each with their own entrance & power. If you are looking for a comfortable, unique, character filled home less than 1 km from Cockatoo, public transport & all its conveniences, look no further!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!
Contact Tyson Bluhm 0437 843 820",House
12,42 Viewhill Road COCKATOO VIC 3781,"MUDBRICK HAVEN IN A GARDEN PARADISE!
This 4 bedroom, character filled mud brick home is situated on over a quarter of an acre minutes from Cockatoo, public transport, the primary school & a variety of shops & eateries. This immaculate home oozes charm from the moment you enter into the comfortable lounge with toasty wood heater to keep you warm on those wintery nights. Adjacent to the lounge is the dining area & well-appointed country timber kitchen with dishwasher & plenty of storage & bench space. The Master Bedroom is also downstairs & has a walk in robe & ensuite effect to the bathroom, whilst upstairs there are 3 spacious bedrooms, a second bathroom & a living area, all with outlooks over the gardens. Outside there is a huge paved undercover outdoor entertaining area that overlooks the salt water, solar heated pool, the perfect place to entertain through the warmer months. There is also a pool house or teenage accommodation which features a large room, walk in robe & generous ensuite. Add to this a 2 car barn with workshop, a sealed drive, all mains services & an established garden complete with meandering paths. If character, charm & presentation are what you seek, this is the one for you!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
13,16 Mackenzie Street COCKATOO VIC 3781,"Outstanding Hills Home On Over 1/2 An Acre
Sale by Set Date 3/12/2013
Set in the quiet hills town of Cockatoo is this lovely brick home that offers a wonderful country life for the whole family. Boasting 3 large bedrooms all with built in robes, gorgeous bathroom with spa bath, modern kitchen with dishwasher, dining room and large adjoining lounge room. Special features include gas ducted heating, evaporative cooling, 2.2kw solar capacity, roller shutters, sealed drive and under home storage. Outside there is a large decked entertaining area surrounded by beautiful established gardens & lush lawns, access to a creek that runs along the back of the property, 4 car garage with remote entry and workshop & a fully fenced yard of over 1/2 an acre. All of this within easy reach of the hills town of Cockatoo and Emerald. Call today to inspect this delightful home!!!
Justin Barrot : 0438 683 781",House
14,40 Springs Street COCKATOO VIC 3781,"CLASSY COCKATOO
This property is as pleasant as Cockatoo is peaceful.
Naturally you'll be pleased with the four bedrooms, two separate living areas, massive garage/shed and manual climate control but it's the extras that emulate the homely feel.
Our vendors love to cook so it comes as no surprise the kitchen is the pride and joy of the house. 900mm stainless steel appliances and loads of bench space make for a functional kitchen while the hand-made boutique cupboards add a quaint touch.
Just last month the house spectacularly transformed. New tiling, fresh paint and a front yard makeover gives the house a vibrant look. The recent renovations have expanded the dwelling to 18 squares with a new master bedroom that includes walk-in robe and en suite.
The flat 1533sqm (approx) block features a patio, a veggie patch and fruit orchard that caters for potato, lemon, asparagus and other various types of fruit while leaving room to kick the footy.",House
15,14 Carawa Street COCKATOO VIC 3781,"Light Bright & Spacious With A Huge Garage!
Sale by Set Date 3/12/2013
Completely renovated throughout, this modern home is sure to please the whole family. The open plan living and dining area is overlooked from the stylish kitchen with stainless steel appliances and dishwasher. The home boasts 3 bedrooms, master that features a large stylish ensuite and WIR along with a second living area to ensure that everyone has their own space. Special features include, gas ducted heating, split system, polished floors, fresh paint work, new appliances and fittings throughout. Outside there is plenty to love with large lawn areas, manicured gardens and hedges, kids play area, vegie garden, massive 9X12 garage, sealed driveways and pathways with feature edging. All this on a flat 1/4 acre (APPROX) completely fenced corner block with dual access.
Inspection is a must, this one won't last!
Photo ID Required
Justin Barrot : 0438 683 781",House
16,4 First Avenue COCKATOO VIC 3781,"Total Perfection On 1/2 An Acre (approx.)
This gorgeous ranch style home is perfectly positioned on a completely usable and fully fenced 1/2 acre allotment (approx.).
The home offers open plan living with a large lounge adjoining dining room that is overlooked by the kitchen that features stainless steel appliances. Large windows allow plenty of natural light to flow through and views of the yard and beautiful established gardens that surround.
The home also features 3 bedrooms, master bedroom comes complete with a huge walk in robe and ensuite, gas ducted heating, air-conditioning, coonara and vaulted ceilings. Outside you will find yourself entertaining all summer long with large deck areas, BBQ pergola area, single carport, double garage/workshop with concrete floor & power, above ground pool, veggie garden and much more. This home has everything to please the whole family so call today inspection is a must!
Justin Barrot : 0438 683 781",House
17,6 Birdwood Avenue COCKATOO VIC 3781,"NEAT & COMFORTABLE FIRST HOME OR INVESTMENT!
Situated on almost a quarter of an acre, literally 700m form the centre of Cockatoo, public transport, the Primary School, various takeaways & the local restaurant this neat 3 bedroom home represents exceptional value. The home is located at the front of the block with a carport to the side & access to the rear yard, leaving plenty of room to build the shed & the playground for the family. The home features 3 spacious bedrooms, all with built in robes & the Master Bedroom offers an ensuite effect to the main bathroom. The kitchen has plenty of cupboard & bench space & is located adjacent to the generous meals area & the comfortable lounge. Add to this the convenience of a new mains gas ducted heating system, mains water & a low maintenance garden. The ideal first home or investment opportunity!
CALL TO ARRANGE A PRIVATE INSPECTION TODAY!",House
18,149 Kirk Road COCKATOO VIC 3781,"Your Country Dream On Over 6.75 Acres
Sale by Set Date 26/11/2013
Boasting immaculate presentation both inside & out this stunning home showcases a blend of country style living with modern conveniences. Designed with family comfort in mind, the home offers 2 large living areas, 3 bedrooms master that offers a walk-in robe and semi ensuite, plus there are lovely views from every window of the peace & privacy that surrounds.
The stunning country style kitchen boasts quality fittings including an integrated dishwasher and stainless steel appliances.
Special features include a large covered decked entertaining area, triple garage with remote doors, a double carport, large storage room, natural gas ducted heating, split system and 3 water tanks. Set on over 6.75 acres which is divided into 8 paddocks with water troughs, electric fencing, shelter boxes, stables, tack room, hot and cold wash bay and with an Olympic sized arena the property is fully set up to accommodate any horse enthusiast! Other assets the property offers is a large dam, fire sprinkler facility, dog run, chicken coop, irrigated established gardens, vegie patch & plenty of lush green lawns for the kids to enjoy.
Justin Barrot : 0438 683 781",House
19,45 Taylor Road COCKATOO VIC 3781,"On Top of the World on 2.5 Acres (Approx.)
Blissfully private and peaceful
this passive solar designed north facing mud brick home offers soaring high ceilings, open living spaces and large windows combining together to create a tranquil atmosphere throughout. Featuring all the modern conveniences yet oozes character throughout with exposed recycled timbers. The home boasts 4 bedrooms and a study. Downstairs offers 2 large rooms and study, the beautiful timber kitchen with Raeburn combustion stove is positioned perfectly and overlooks the spacious open living area with central coonara. The feature spiral staircase leads upstairs to the master bedroom with full ensuite and WIR, 4th bedroom and an open living area or parents retreat. There is plenty of storage throughout the home and every window overlooks rolling hills valleys and established gardens, large lawn areas, orchard, chicken coop, 55,000L tank water, solar hot water and 4 fully fenced paddocks. Sit back and enjoy the scenery inside and out.
Justin Barrot : 0438 683 781",House
20,14 Springs Street COCKATOO VIC 3781,"Brick Family Home On A Flat 1/4 Acre
Located in one of Cockatoos most highly sought after streets is this lovely low maintenance brick home that offer plenty of space for you to enjoy your hills lifestyle. Sitting perfectly on a flat 1/4 acre in a quiet street in Cockatoo the home features a large open plan lounge & dining area, gas ducted heating, 3 large bedrooms all with BIR's, master including ensuite & WIR, timber panelling, exposed beams and much more. Outside you will discover a covered decked entertaining area, front verandah, large open lawn areas and plenty of off street parking. Call today this one won't last!!
Justin Barrot : 0438 683 781",House
