,name,address,type
191,Loyal Companion,144 Brimbal Ave #11,Pet store
192,"Kelly Ford, Inc.",420 Cabot St,Ford dealer
193,Walgreens,59 Boston St,Drug store
194,Glamour Formal Wear and Bridal,1201 Broadway,Bridal shop
195,Lighthouse Wine & Spirits,144 Brimbal Ave,Liquor store
196,Walgreens Photo,54 Elliott St,Passport photo processor
197,CVS Pharmacy,434 Rantoul St,Pharmacy
198,Bath & Body Works,210 Andover St,Beauty supply store
199,Victoria's Secret,210 Andover St E149,Lingerie store
200,Journeys Kidz,210 Andover St,Shoe store
201,Family Dollar,138 Canal St,Clothing store
202,Star Dry Cleaners,84 Highland Ave,Dry cleaner
203,J.McLaughlin,34 Charles St,Clothing store
204,Trunk Club,501 Boylston St #3102,Clothing store
205,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
206,Victoria's Secret PINK,210 Andover St,Lingerie store
207,Vampfangs,244 Essex St,E-commerce service
208,Foot Locker,210 Andover Street Space W108b,Clothing store
209,Meineke Car Care Center,119 Rantoul St,Auto repair shop
210,Journeys,210 Andover St,Clothing store
211,francesca's,210 Andover St w141,Boutique
212,J.McLaughlin,13 Main St,Clothing store
213,Loyal Companion,144 Brimbal Ave #11,Pet store
214,"Kelly Ford, Inc.",420 Cabot St,Ford dealer
215,Walgreens,59 Boston St,Drug store
216,Glamour Formal Wear and Bridal,1201 Broadway,Bridal shop
217,Lighthouse Wine & Spirits,144 Brimbal Ave,Liquor store
218,Walgreens Photo,54 Elliott St,Passport photo processor
219,CVS Pharmacy,434 Rantoul St,Pharmacy
220,Bath & Body Works,210 Andover St,Beauty supply store
221,Victoria's Secret,210 Andover St E149,Lingerie store
222,Journeys Kidz,210 Andover St,Shoe store
223,Family Dollar,138 Canal St,Clothing store
224,Star Dry Cleaners,84 Highland Ave,Dry cleaner
225,J.McLaughlin,34 Charles St,Clothing store
226,Alan Bilzerian,Boston,Clothing store
227,Trunk Club,Boston,Clothing store
228,ace hardware,Beverly,Hardware store
229,"Legendary Motors, LLC",Beverly,Car dealer
230,Target,Woburn,Clothing store
231,SiOnyx,Beverly,Electronics company
232,Virginia's Custom Bridal Gowns,Peabody,Bridal shop
233,Craft Sportswear North America,Beverly,Corporate office
234,Franchise Elegance,Beverly,Barber shop
235,Beverly Farms,,
236,Beverly Podiatry,Beverly,Podiatrist
237,Liberty Tree Mall,Danvers,Shopping mall
238,Historic Beverly,Beverly,Historical society
239,Beverly Bootstraps Community Services,Beverly,Non-profit organization
240,Beverly High School,Beverly,High school
