,address,description,type
10,4 Stewart St Grantville VIC 3984,"Affordable Seaside Lifestyle!!
On the high side of the road with views to Western Port Bay sits this 3 bedroom, fully fenced property with open plan living.
The kitchen has been updated with stainless steel appliances, electric cooking, handy pot drawers, dishwasher and walk in pantry. The timber flooring flows through to the dining and lounge area, creating an atmosphere of warmth and continuity. A heating/cooling split system helps keep desired temperatures all year round and the large windows bring in lots of natural light.
There are three bedrooms all with ceiling fans and built in robes, the master has room for a future ensuite and has sliding door access to the deck. The laundry and bathroom have been cleverly designed to save space yet still allow for plenty of room with lots of storage, large shower and a modern double vanity.
Outside to the front of the house is a full width, partly covered deck offering views to the bay, and stairs leading down to a substantial fully fenced yard containing fruit trees, lawn and mature palm trees adding a touch of tropical. Out to the rear of the house is some more decking, and a large lockable shed with concrete flooring and power. There is plenty of room under the house for storage and potential separate living or man cave with windows and a connected second toilet. The home has been freshly painted and is waiting for new owners to move in and enjoy the lifestyle that this area has to offer. Within walking distance to the water and local amenities at Grantville including cafes, chemist, post office, permanent doctor, hardware store and more. The dual lane Bass Highway is close, making the commute to CBD easy, and famous Phillip Island with all its attractions is only 25 minutes away.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 2027",House
11,82 Bayview Avenue Tenby Point VIC 3984,"BE ONE WITH NATURE
A native sanctuary on a large 1332m2 block (approx) be surrounded by wild flowers allowing you to regularly escape to the country.
A well treed property supplying you with all the shade you need to escape the hot summer days with peace and quiet. Every window to the home offers you its own garden outlook.
Privately hidden from the road discover an amazing down to earth vibe home consisting of 3 bedrooms, 2 bathrooms. The master bedroom has a walk through robe into the full ensuite.
Spacious open plan timber kitchen, meals and lounge offering views of rural landscapes and Westernport Bay popular for its fishing. This area of the home has lovely tiled floors with a wood heater and split system reverse cycle unit. The kitchen offers a dishwasher and stainless steel oven. Family friendly layout!
Outside you can have a BBQ on the decked area, sip a wine admiring the natural landscapes including waterviews of the bay and watch the world go by. Garden shed and carport included.
If you love the bush surrounds, and appreciate peace and quiet, this home could be for you.
Easy commute to Wonthaggi, Phillip Island, Pakenham and Cranbourne for all your amenities.
Call today.",House
12,34 Rodeo Drive Lang Lang VIC 3984,"THIS MIGHT NOT BE YOUR FIRST RODEO, BUT IT'S YOUR FIRST IN RODEO...
""Build your dream home in Lang Lang's newest estate.""
It's titled and ready for you to begin building tomorrow. With a 17-metre frontage and a whipping 41-metre depth, the block in total is just under 700sqm (698sqm approx).
The fully-fenced bock is located in the Summerfields Estate and is walking distance from Lang Lang's main strip of shops plus Lang Lang Primary School.
Ride on in Rodeo Drive.",Vacant land
13,185 Settlement Road Caldermeade VIC 3984,"Country Style Living At Its Finest, With Room For The In-Laws.
(1P3076) Set on 2.5 acres amongst larger acreage allotments is this spectacular lifestyle property offering a massive 4 bedroom home full of quality & character,
and designed for big family living in mind and with a great sense of warmth. Boasting a plethora of features such as;
- Spacious 4 bedroom family home with 2 complete kitchens for dual family living.
- Approx. 39.5sqs of living.
- 2 x master bedrooms, both with full ensuites and WIR's.
- Bedrooms 2 and 3 are double rooms and with BIR's.
- Both kitchens are hostess style and offer great views from their windows.
- High ceilings throughout, 3 large living areas, one featuring a sunken floor and two with wood fire places.
- School bus stop directly across the road from the front of the property.
- Solar power and heat transfer system for optimum energy sufficiency.
- Storage/craft room under roofline, plus a separate workshop and 2 x double car carports.
- Fenced to 2 paddocks with water and hot wire, large side yard, back entertaining area & manicured gardens.
This property represents true versatility and country style living at its best. As soon as you walk through the front door you get a great sense of warmth that just makes you feel right at home.
Perfect for entertaining, or someone with a large family (or two) and or someone with a couple of horses Whatever your needs may be, they are sure to be met here.
For all enquiries & inspections please Call Jason Brown Direct.",Rural
14,LOT 134/NO 6 ANNIE AVENUE Lang Lang VIC 3984,"READY, SET, BUILD
Exciting new residential subdivision in the vibrant town of Lang Lang.
640m2 block is priced to sell! Titled land ready to build your new home today. Fully serviced land with underground power, natural gas, town water, NBN and sewerage.
Lang Lang offers an opportunity to live the country lifestyle with great schools, medical facilities and a comfortable drive to beaches and many tourist destinations.",Vacant land
15,62 Kallay Dr Pioneer Bay VIC 3984,"170 Metres to Beach Boardwalk!!!
Sitting pretty behind a picket fence is this immaculate home in Pioneer Bay, only a hop, skip and jump away from the coastline of Westernport Bay.
The property is well maintained from the front gate through to the back fence that overlooks peaceful acreage. Two sides of the house are covered by an enclosed veranda and the front porch is just perfect for an early morning cuppa while you enjoy the rose garden. Stepping inside youll find an open plan design that is both practical and welcoming. The kitchen is well set out with stainless steel gas cooking, range hood, plenty of storage space and the adjoining meals area has a lovely bay window feature. Tucked away behind space saving bi-fold doors is an office off the side of the lounge. There are ceiling fans throughout, two heating/cooling split systems and double glazed windows, ensuring the home is at desired temperatures all year round.
The 2 bedrooms are carpeted and have good size built in robes, and large windows to let in the natural light. In addition to the ample storage space in the laundry there are two linen cupboards, youll be wanting to buy things to fill them!!
Outside has plenty of undercover parking plus an extra bay with high clearance for the caravan or boat. There also a fantastic, solid two storey studio with colorbond roofing, concrete flooring and power. Downstairs would make the perfect man-cave and upstairs is ideal for extra guests or a craft room.
With an expansive concrete driveway, low maintenance gardens, solar panels, garden shedding and attached water tanks all included, there is nothing else to do but move in and start enjoying this well-loved property straight away.
The foreshore boardwalk and coastline are literally at the end of the road, and Grantville is a mere three minutes drive away offering Cafes, Bakery, Post Office, Chemist, Doctor, Ambulance Depot., local Hardware and Service Station.
The dual lane Bass Highway nearby makes commuting easy to either the CBD in 90 mins or San Remo and Phillip Island in 20 mins. Major shopping centres within half an hour in either direction.
Additional Features: Filtered tank water to kitchen; 12 Solar Panels; Crim Safe Security Doors; Window locks on all windows; Fully fenced with two gate entry to rear yard
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 2026",House
16,2 Burchell Close Corinella VIC 3984,"Sophistication, and Exceptional Liveability
Conveniently located in one of Corinellas most prestigious streets and amongst all Corinella has to offer for the best lifestyle lies this two-story residence of utter sophistication, and exceptional liveability.
A modern classic with stunning Western Port Bay views from the deck. Ideal for indoor/outdoor living, with the generous entertaining area on the upstairs deck and at the rear of the property.
The open plan layout provides space and comfort with two living areas, including a family room downstairs that opens out to the entertaining deck and garden. Four bedrooms all with BIRs & 3 of them share a large central bathroom, separate toilet, and large laundry downstairs.
The master upstairs has a walk-in - robe and ensuite. The kitchen offers exceptional quality and detail throughout, with modern appliances, breakfast bar the entire space is both functional and aesthetically pleasing.
The home also offers-Remote garage x 2 cars, Large shed for boat or caravan with access from Smythe Street, so offering rear access to the property, the property is fully fenced and land size approx 655m2.
This property offers a tranquil escape and an enviable lifestyle moment from the spectacular walking tracks, parks, schools, boat ramp and more, it is a place youll be proud to call home.
Please call Tamara or Daniel for an inspection.
Please note: photo ID is required for all inspections",House
17,29 Helen St Pioneer Bay VIC 3984,"A-Frame Cottage/Enchanting Outlook!!!
At the end of a no through road and tucked in amongst natural surrounds is this gorgeous A-Frame style home, yet only minutes to the waters of Western Port Bay.
Imagine relaxing on the deck and watching the dragonflies and birds forage near the small creek running past, or simply sitting near the fire pit with a hot drink on a cool day. Upon entering the spacious open plan living area you are presented with double doors that open out to the deck giving a feeling of bringing the outdoors in, and the wood lined walls and terra cotta tiles only add to the warmth and charm. A well set out kitchen with new stainless steel dishwasher, electric cooking, walk-in-pantry, overhead cupboards, and ample bench space, has windows at both ends that let in lots of natural light. The home is with fitted with a wood heater and new split system heating /cooling unit to keep temperatures at desired levels. There is also a family bathroom with a full size bath, laundry and separate toilet completing the layout on the first floor.
The solid staircase takes you to the second storey where there are 2 good size bedrooms with carpet, built in robes and large windows, one of them with its own access to a private deck. The master bedroom includes an ensuite with separate shower, large walk in robe and ceiling fan. Behind another door is a spiral staircase taking you to the huge loft running the length of the whole house, making it ideal for an artist, study area or teenage retreat.
This surprising and delightful property is fully fenced, with a wood shed and with some finishing touches would make the perfect getaway, weekender or fulltime residence. A short drive away are the local amenities at Grantville offering Post Office, Chemist, Permanent Doctor, Ambulance Depot, Cafes and more.
Commuting is easy on the dual lane Bass Highway to the larger shopping precincts 25 mins away or to the CBD.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 2049",House
18,9-13 Shepherd Road Grantville VIC 3984,"DUAL LIVING ON A HUGE BLOCK WITH WATER VIEWS!
Offers are invited on this truly unique opportunity! This premiere property is situated on approx 1724 square metres of land (equivalent to three house blocks). Being in an elevated position you enjoy views of Westernport Bay from the expansive home with wrap around verandah.
This is a substantial home on offer which is approx 52 squares under roof line. Entering from the verandah you are greeted by an original timber kitchen with a freestanding gas stove and breakfast bar. A generous meals area with direct access out to the expensive deck and water views. The lounge is open plan and also features sliding doors out to the verandah. Head down the hallway to four large bedrooms with built in robes, linen press, main bathroom with spa bath, separate toilet and large laundry with plenty of storage and direct access to the rear verandah.
Spiral stairs lead you down from the main lounge room to a second living space downstairs. On offer here is an opportunity for separate living accomodation with its own entry, large lounge, meals area and kitchen with freestanding stove. There are an additional two bedrooms with robes and one with built in desk and bench seat. An older style combined bathroom with laundry and separate toilet.
To secure a solid investment, contact the friendly team at Alex Scott & Staff Bass Valley today to arrange your inspection.",House
19,16 Frederick Drive Grantville VIC 3984,"Life Really Is a Beach
Here's another example of why Grantville is one of Victoria's best kept secrets. Situated only a short walk to the water and boasting peace and quiet that goes with this sought-after location this home is an ideal investment or a great place to raise your children. The home itself consists of large open plan living area with balcony to relax. Down a few stairs you have 3 bedrooms, Ensuite and WIR to master plus a family bathroom. All this on a 546m2 block so close to water and township.",House
20,11 Stewart St Grantville VIC 3984,"APPEALING PICTURESQUE COTTAGE!!!
Imagine finding a gorgeous cottage with instant street appeal and only a short stroll to the beach .... You would be pretty lucky yeah!!!!
Up for sale in the growing coastal town of Grantville is this well-kept 3 bedroom, 2 bathroom home that will delight upon inspection. The paved driveway, full length verandah and carport make unloading the groceries easy in any weather shading the entrance over summer and keeping you dry in winter. The inviting feature leadlight look front door leads into a large living and meals area with a cosy wood heater and floor to ceiling windows that lets in the natural light to allow for looking over the low maintenance gardens. Step up into the hallway which offers 3 bedrooms , good size master with en suite and a modern family bathroom. Easy care carpet and floating floors add to the appeal making this property an ideal family home. At the other end is an open plan kitchen with electric stovetop, oven and plenty of overhead cupboards, pot drawers and a wide island bench with extra storage and a split-system heating/cooling air conditioner that flows down to the meals area. The kitchen overlooks a fabulous family room which has a space saving European laundry complete with sink and bench ideally tucked away. The family room also has beautiful French doors that open out to a delightful backyard with established plants, paved area with brick bbq perfect for those entertaining days. The property is fully fenced with an extra front area for keeping the children or pets safely in. Only minutes to the local group of shops offering permanent doctor, chemist, ambulance depot, newsagency, bank, cafes, community centre and great playground. There is a v-line and school bus services close by. Easy commute to CBD with dual lane highway and also approx. 25 minutes to Phillip Island and major shopping centre.
The property is one to inspect if you just want to move in relax and enjoy.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 2010",House
