,name,rank,city,state
146,DICK'S SPORTING GOODS,340,CORAOPOLIS,PA
147,DILLARD'S,417,LITTLE ROCK,AR
148,DISCOVER FINANCIAL SERVICES,277,RIVERWOODS,IL
149,DISCOVERY COMMUNICATIONS,412,SILVER SPRING,MD
150,DISH NETWORK,186,ENGLEWOOD,CO
151,DISNEY,52,BURBANK,CA
152,DOLLAR GENERAL,128,GOODLETTSVILLE,TN
153,DOLLAR TREE,136,CHESAPEAKE,VA
154,DOMINION RESOURCES,238,RICHMOND,VA
155,DOVER,392,DOWNERS GROVE,IL
156,DOW CHEMICAL,62,MIDLAND,MI
157,DR PEPPER SNAPPLE GROUP,416,PLANO,TX
158,DTE ENERGY,272,DETROIT,MI
159,DUKE ENERGY,121,CHARLOTTE,NC
160,DUPONT,113,WILMINGTON,DE
161,EASTMAN CHEMICAL,309,KINGSPORT,TN
162,EBAY,310,SAN JOSE,CA
163,ECOLAB,211,SAINT PAUL,MN
164,EDISON INTERNATIONAL,235,ROSEMEAD,CA
165,ELI LILLY,132,INDIANAPOLIS,IN
166,EMCOR GROUP,360,NORWALK,CT
167,EMERSON ELECTRIC,139,SAINT LOUIS,MO
168,ENERGY TRANSFER EQUITY,79,DALLAS,TX
169,ENTERGY,263,NEW ORLEANS,LA
170,ENTERPRISE PRODUCTS PARTNERS,122,HOUSTON,TX
171,EOG RESOURCES,356,HOUSTON,TX
172,ERIE INSURANCE GROUP,382,ERIE,PA
173,ESSENDANT,487,DEERFIELD,IL
174,ESTEE LAUDER,253,NEW YORK,NY
175,EVERSOURCE ENERGY,358,SPRINGFIELD,MA
176,EXELON,89,CHICAGO,IL
177,EXPEDIA,317,BELLEVUE,WA
178,EXPEDITORS INTERNATIONAL OF WASHINGTON,429,SEATTLE,WA
179,EXPRESS SCRIPTS HOLDING,22,SAINT LOUIS,MO
180,EXXON MOBIL,4,IRVING,TX
181,FACEBOOK,98,MENLO PARK,CA
182,FANNIE MAE,20,WASHINGTON,DC
183,FARMERS INSURANCE EXCHANGE,222,LOS ANGELES,CA
184,FEDEX,58,MEMPHIS,TN
185,FIDELITY NATIONAL FINANCIAL,293,JACKSONVILLE,FL
186,FIDELITY NATIONAL INFORMATION SERVICES,301,JACKSONVILLE,FL
187,FIFTH THIRD BANCORP,389,CINCINNATI,OH
188,FIRST AMERICAN FINANCIAL,464,SANTA ANA,CA
189,FIRST DATA,242,ATLANTA,GA
190,FIRSTENERGY,196,AKRON,OH
191,FISERV,471,BROOKFIELD,WI
192,FLUOR,149,IRVING,TX
193,FOOT LOCKER,348,NEW YORK,NY
194,FORD MOTOR,10,DEARBORN,MI
195,FRANKLIN RESOURCES,405,SAN MATEO,CA
196,FREDDIE MAC,39,MCLEAN,VA
197,FREEPORT-MCMORAN,175,PHOENIX,AZ
198,FRONTIER COMMUNICATIONS,313,NORWALK,CT
199,GAMESTOP,321,GRAPEVINE,TX
200,GAP,178,SAN FRANCISCO,CA
201,GENERAL DYNAMICS,90,FALLS CHURCH,VA
202,GENERAL ELECTRIC,13,FAIRFIELD,CT
203,GENERAL MILLS,165,MINNEAPOLIS,MN
204,GENERAL MOTORS,8,DETROIT,MI
205,GENESIS HEALTHCARE,454,KENNETT SQUARE,PA
206,GENUINE PARTS,180,ATLANTA,GA
207,GENWORTH FINANCIAL,329,RICHMOND,VA
208,GILEAD SCIENCES,92,FOSTER CITY,CA
209,GLOBAL PARTNERS,334,WALTHAM,MA
210,GOLDMAN SACHS GROUP,78,NEW YORK,NY
211,GOODYEAR TIRE & RUBBER,184,AKRON,OH
212,GRAYBAR ELECTRIC,420,SAINT LOUIS,MO
213,GROUP 1 AUTOMOTIVE,261,HOUSTON,TX
214,GUARDIAN LIFE INS. CO. OF AMERICA,218,NEW YORK,NY
215,HALLIBURTON,173,HOUSTON,TX
216,HANESBRANDS,432,WINSTON-SALEM,NC
217,HARLEY-DAVIDSON,435,MILWAUKEE,WI
218,HARMAN INTERNATIONAL INDUSTRIES,386,STAMFORD,CT
219,HARRIS,363,MELBOURNE,FL
220,HARTFORD FINANCIAL SERVICES GROUP,153,HARTFORD,CT
221,HCA HOLDINGS,63,NASHVILLE,TN
222,HD SUPPLY HOLDINGS,364,ATLANTA,GA
223,HENRY SCHEIN,243,MELVILLE,NY
224,HERSHEY,369,HERSHEY,PA
225,HERTZ GLOBAL HOLDINGS,296,ESTERO,FL
226,HEWLETT PACKARD ENTERPRISE,59,PALO ALTO,CA
227,HILTON WORLDWIDE HOLDINGS,241,MCLEAN,VA
228,HOLLYFRONTIER,274,DALLAS,TX
229,HOME DEPOT,23,ATLANTA,GA
230,HONEYWELL INTERNATIONAL,73,MORRIS TOWNSHIP,NJ
231,HORMEL FOODS,295,AUSTIN,MN
232,HOST HOTELS & RESORTS,472,BETHESDA,MD
233,HP,61,PALO ALTO,CA
234,HRG GROUP,418,NEW YORK,NY
235,HUMANA,53,LOUISVILLE,KY
236,HUNTINGTON INGALLS INDUSTRIES,380,NEWPORT NEWS,VA
237,HUNTSMAN,289,SALT LAKE CITY,UT
238,IBM,32,ARMONK,NY
239,ICAHN ENTERPRISES,168,NEW YORK,NY
240,IHEARTMEDIA,426,SAN ANTONIO,TX
241,ILLINOIS TOOL WORKS,202,GLENVIEW,IL
242,INGREDION,456,WESTCHESTER,IL
243,INSIGHT ENTERPRISES,473,TEMPE,AZ
244,INTEL,47,SANTA CLARA,CA
245,INTERCONTINENTAL EXCHANGE,437,ATLANTA,GA
246,INTERNATIONAL PAPER,133,MEMPHIS,TN
247,INTERPUBLIC GROUP,345,NEW YORK,NY
248,INTL FCSTONE,189,NEW YORK,NY
249,J.B. HUNT TRANSPORT SERVICES,407,LOWELL,AR
250,J.C. PENNEY,221,PLANO,TX
251,J.M. SMUCKER,346,ORRVILLE,OH
252,J.P. MORGAN CHASE,21,NEW YORK,NY
253,JABIL CIRCUIT,152,SAINT PETERSBURG,FL
254,JACOBS ENGINEERING GROUP,259,DALLAS,TX
255,JETBLUE AIRWAYS,403,LONG ISLAND CITY,NY
256,JOHNSON & JOHNSON,35,NEW BRUNSWICK,NJ
257,JONES FINANCIAL,404,DES PERES,MO
258,JONES LANG LASALLE,391,CHICAGO,IL
259,KELLOGG,216,BATTLE CREEK,MI
260,KELLY SERVICES,490,TROY,MI
261,KEYCORP,479,CLEVELAND,OH
262,KIMBERLY-CLARK,155,IRVING,TX
263,KINDER MORGAN,215,HOUSTON,TX
264,KINDRED HEALTHCARE,376,LOUISVILLE,KY
265,KOHL'S,150,MENOMONEE FALLS,WI
266,KRAFT HEINZ,106,CHICAGO,IL
267,KROGER,18,CINCINNATI,OH
268,L BRANDS,220,COLUMBUS,OH
269,L-3 COMMUNICATIONS,273,NEW YORK,NY
270,LABORATORY CORP. OF AMERICA,290,BURLINGTON,NC
271,LAM RESEARCH,440,FREMONT,CA
272,LAND O'LAKES,209,ARDEN HILLS,MN
273,LAS VEGAS SANDS,249,LAS VEGAS,NV
274,LEAR,151,SOUTHFIELD,MI
275,LEIDOS HOLDINGS,381,RESTON,VA
276,LENNAR,260,MIAMI,FL
277,LEUCADIA NATIONAL,262,NEW YORK,NY
278,LEVEL 3 COMMUNICATIONS,336,BROOMFIELD,CO
279,LIBERTY INTERACTIVE,269,ENGLEWOOD,CO
280,LIBERTY MEDIA,491,ENGLEWOOD,CO
281,LIBERTY MUTUAL INSURANCE GROUP,75,BOSTON,MA
282,LIFEPOINT HEALTH,374,BRENTWOOD,TN
283,LINCOLN NATIONAL,207,RADNOR,PA
284,LITHIA MOTORS,318,MEDFORD,OR
285,LIVE NATION ENTERTAINMENT,330,BEVERLY HILLS,CA
286,LKQ,304,CHICAGO,IL
287,LOCKHEED MARTIN,56,BETHESDA,MD
288,LOEWS,213,NEW YORK,NY
289,LOWE'S,40,MOORESVILLE,NC
290,M&T BANK CORP.,455,BUFFALO,NY
291,MACY'S,110,CINCINNATI,OH
292,MANPOWERGROUP,146,MILWAUKEE,WI
293,MARATHON PETROLEUM,51,FINDLAY,OH
294,MARKEL,460,GLEN ALLEN,VA
295,MARRIOTT INTERNATIONAL,163,BETHESDA,MD
296,MARSH & MCLENNAN,210,NEW YORK,NY
297,MASCO,372,TAYLOR,MI
298,MASSACHUSETTS MUTUAL LIFE INSURANCE,77,SPRINGFIELD,MA
299,MASTERCARD,267,PURCHASE,NY
300,MATTEL,474,EL SEGUNDO,CA
301,MCDONALD'S,112,OAK BROOK,IL
302,MCKESSON,5,SAN FRANCISCO,CA
303,MERCK,69,KENILWORTH,NJ
304,METLIFE,42,NEW YORK,NY
305,MGM RESORTS INTERNATIONAL,297,LAS VEGAS,NV
306,MICHAELS COS.,496,IRVING,TX
307,MICRON TECHNOLOGY,226,BOISE,ID
308,MICROSOFT,28,REDMOND,WA
309,MOHAWK INDUSTRIES,311,CALHOUN,GA
310,MOLINA HEALTHCARE,156,LONG BEACH,CA
311,MONDELEZ INTERNATIONAL,109,DEERFIELD,IL
312,MONSANTO,204,SAINT LOUIS,MO
313,MORGAN STANLEY,76,NEW YORK,NY
314,MOSAIC,377,PLYMOUTH,MN
315,MOTOROLA SOLUTIONS,433,CHICAGO,IL
316,MURPHY USA,291,EL DORADO,AR
317,MUTUAL OF OMAHA INSURANCE,342,OMAHA,NE
318,NATIONAL OILWELL VARCO,375,HOUSTON,TX
319,NATIONWIDE,68,COLUMBUS,OH
320,NAVISTAR INTERNATIONAL,337,LISLE,IL
321,NCR,409,ATLANTA,GA
322,NETAPP,468,SUNNYVALE,CA
323,NETFLIX,314,LOS GATOS,CA
324,NEW YORK LIFE INSURANCE,65,NEW YORK,NY
325,NEWELL BRANDS,208,HOBOKEN,NJ
326,NEWMONT MINING,328,GREENWOOD VILLAGE,CO
327,NEWS CORP.,332,NEW YORK,NY
328,NEXTERA ENERGY,170,JUNO BEACH,FL
329,NGL ENERGY PARTNERS,237,TULSA,OK
330,NIKE,88,BEAVERTON,OR
331,NORDSTROM,188,SEATTLE,WA
332,NORFOLK SOUTHERN,284,NORFOLK,VA
333,NORTHROP GRUMMAN,114,FALLS CHURCH,VA
334,NORTHWESTERN MUTUAL,97,MILWAUKEE,WI
335,NRG ENERGY,229,PRINCETON,NJ
336,NUCOR,169,CHARLOTTE,NC
337,NVIDIA,387,SANTA CLARA,CA
338,NVR,446,RESTON,VA
339,O'REILLY AUTOMOTIVE,323,SPRINGFIELD,MO
340,OCCIDENTAL PETROLEUM,278,LOS ANGELES,CA
341,OFFICE DEPOT,203,BOCA RATON,FL
342,OLD REPUBLIC INTERNATIONAL,439,CHICAGO,IL
343,OLIN,467,CLAYTON,MO
344,OMNICOM GROUP,179,NEW YORK,NY
345,ONEOK,312,TULSA,OK
346,ORACLE,81,REDWOOD CITY,CA
347,OSHKOSH,425,OSHKOSH,WI
348,OWENS & MINOR,288,MECHANICSVILLE,VA
349,OWENS CORNING,458,TOLEDO,OH
350,OWENS-ILLINOIS,401,PERRYSBURG,OH
351,PACCAR,164,BELLEVUE,WA
352,PACIFIC LIFE,302,NEWPORT BEACH,CA
353,PACKAGING CORP. OF AMERICA,450,LAKE FOREST,IL
354,PARKER-HANNIFIN,251,CLEVELAND,OH
355,PATTERSON,466,SAINT PAUL,MN
356,PAYPAL HOLDINGS,264,SAN JOSE,CA
357,PBF ENERGY,172,PARSIPPANY,NJ
358,PENSKE AUTOMOTIVE GROUP,142,BLOOMFIELD HILLS,MI
359,PEPSICO,44,PURCHASE,NY
360,PERFORMANCE FOOD GROUP,171,RICHMOND,VA
361,PETER KIEWIT SONS',324,OMAHA,NE
362,PFIZER,54,NEW YORK,NY
363,PG&E CORP.,157,SAN FRANCISCO,CA
364,PHILIP MORRIS INTERNATIONAL,104,NEW YORK,NY
365,PHILLIPS 66,34,HOUSTON,TX
366,PLAINS GP HOLDINGS,141,HOUSTON,TX
367,PNC FINANCIAL SERVICES GROUP,166,PITTSBURGH,PA
368,PPG INDUSTRIES,183,PITTSBURGH,PA
369,PPL,365,ALLENTOWN,PA
370,PRAXAIR,275,DANBURY,CT
371,PRICELINE GROUP,268,NORWALK,CT
372,PRINCIPAL FINANCIAL,227,DES MOINES,IA
373,PROCTER & GAMBLE,36,CINCINNATI,OH
374,PROGRESSIVE,120,MAYFIELD VILLAGE,OH
375,PRUDENTIAL FINANCIAL,48,NEWARK,NJ
376,PUBLIC SERVICE ENTERPRISE GROUP,308,NEWARK,NJ
377,PUBLIX SUPER MARKETS,85,LAKELAND,FL
378,PULTEGROUP,353,ATLANTA,GA
379,PVH,335,NEW YORK,NY
380,QUALCOMM,119,SAN DIEGO,CA
381,QUANTA SERVICES,355,HOUSTON,TX
382,QUEST DIAGNOSTICS,366,SECAUCUS,NJ
383,QUINTILES TRANSNATIONAL HOLDINGS,390,DURHAM,NC
384,R.R. DONNELLEY & SONS,388,CHICAGO,IL
385,RALPH LAUREN,371,NEW YORK,NY
386,RAYMOND JAMES FINANCIAL,469,SAINT PETERSBURG,FL
387,RAYTHEON,116,WALTHAM,MA
388,REALOGY HOLDINGS,448,MADISON,NJ
389,REGIONS FINANCIAL,436,BIRMINGHAM,AL
390,REINSURANCE GROUP OF AMERICA,246,CHESTERFIELD,MO
391,RELIANCE STEEL & ALUMINUM,320,LOS ANGELES,CA
392,REPUBLIC SERVICES,299,PHOENIX,AZ
393,REYNOLDS AMERICAN,223,WINSTON-SALEM,NC
394,RITE AID,91,CAMP HILL,PA
395,ROBERT HALF INTERNATIONAL,493,MENLO PARK,CA
396,ROCKWELL AUTOMATION,442,MILWAUKEE,WI
397,ROCKWELL COLLINS,492,CEDAR RAPIDS,IA
398,ROSS STORES,219,DUBLIN,CA
399,RYDER SYSTEM,394,MIAMI,FL
400,S&P GLOBAL,459,NEW YORK,NY
401,SALESFORCE.COM,326,SAN FRANCISCO,CA
402,SANMINA,414,MILPITAS,CA
403,SEABOARD,486,SHAWNEE MISSION,KS
404,SEALED AIR,397,ELMWOOD PARK,NJ
405,SEARS HOLDINGS,127,HOFFMAN ESTATES,IL
406,SEMPRA ENERGY,280,SAN DIEGO,CA
407,SHERWIN-WILLIAMS,236,CLEVELAND,OH
408,SIMON PROPERTY GROUP,477,INDIANAPOLIS,IN
409,SONIC AUTOMOTIVE,287,CHARLOTTE,NC
410,SOUTHERN,145,ATLANTA,GA
411,SOUTHWEST AIRLINES,138,DALLAS,TX
412,SPARTANNASH,350,BYRON CENTER,MI
413,SPIRIT AEROSYSTEMS HOLDINGS,393,WICHITA,KS
414,ST. JUDE MEDICAL,434,SAINT PAUL,MN
415,STANLEY BLACK & DECKER,250,NEW BRITAIN,CT
416,STAPLES,140,FRAMINGHAM,MA
417,STARBUCKS,131,SEATTLE,WA
418,STATE FARM INSURANCE COS.,33,BLOOMINGTON,IL
419,STATE STREET CORP.,271,BOSTON,MA
420,STEEL DYNAMICS,347,FORT WAYNE,IN
421,STRYKER,252,KALAMAZOO,MI
422,SUNTRUST BANKS,303,ATLANTA,GA
423,SUPERVALU,158,EDEN PRAIRIE,MN
424,SYMANTEC,465,MOUNTAIN VIEW,CA
425,SYNCHRONY FINANCIAL,185,STAMFORD,CT
426,SYNNEX,198,FREMONT,CA
427,SYSCO,57,HOUSTON,TX
428,TARGA RESOURCES,402,HOUSTON,TX
429,TARGET,38,MINNEAPOLIS,MN
430,TECH DATA,107,CLEARWATER,FL
431,TENET HEALTHCARE,134,DALLAS,TX
432,TENNECO,322,LAKE FOREST,IL
433,TEREX,445,WESTPORT,CT
434,TESLA,383,PALO ALTO,CA
435,TEXAS INSTRUMENTS,206,DALLAS,TX
436,TEXTRON,200,PROVIDENCE,RI
437,THERMO FISHER SCIENTIFIC,154,WALTHAM,MA
438,THRIVENT FINANCIAL FOR LUTHERANS,316,MINNEAPOLIS,MN
439,TIAA,80,NEW YORK,NY
440,TIME WARNER,95,NEW YORK,NY
441,TJX,87,FRAMINGHAM,MA
442,TOLL BROTHERS,497,HORSHAM,PA
443,TRACTOR SUPPLY,396,BRENTWOOD,TN
444,TRAVELCENTERS OF AMERICA,470,WESTLAKE,OH
445,TRAVELERS COS.,99,NEW YORK,NY
446,TREEHOUSE FOODS,427,OAK BROOK,IL
447,TWENTY-FIRST CENTURY FOX,101,NEW YORK,NY
448,TYSON FOODS,82,SPRINGDALE,AR
449,U.S. BANCORP,125,MINNEAPOLIS,MN
450,UGI,457,KING OF PRUSSIA,PA
451,UNION PACIFIC,143,OMAHA,NE
452,UNITED CONTINENTAL HOLDINGS,83,CHICAGO,IL
453,UNITED NATURAL FOODS,325,PROVIDENCE,RI
454,UNITED RENTALS,452,STAMFORD,CT
455,UNITED STATES STEEL,279,PITTSBURGH,PA
456,UNITED TECHNOLOGIES,50,FARMINGTON,CT
457,UNITEDHEALTH GROUP,6,MINNETONKA,MN
458,UNIVAR,338,DOWNERS GROVE,IL
459,UNIVERSAL HEALTH SERVICES,276,KING OF PRUSSIA,PA
460,UNUM GROUP,258,CHATTANOOGA,TN
461,UPS,46,ATLANTA,GA
462,US FOODS HOLDING,124,ROSEMONT,IL
463,USAA,102,SAN ANTONIO,TX
464,VALERO ENERGY,37,SAN ANTONIO,TX
465,VERITIV,331,ATLANTA,GA
466,VERIZON COMMUNICATIONS,14,NEW YORK,NY
467,VF,230,GREENSBORO,NC
468,VIACOM,224,NEW YORK,NY
469,VISA,187,FOSTER CITY,CA
470,VISTRA ENERGY,499,IRVING,TX
471,VOYA FINANCIAL,266,NEW YORK,NY
472,W.R. BERKLEY,354,GREENWICH,CT
473,W.W. GRAINGER,282,LAKE FOREST,IL
474,WALGREENS BOOTS ALLIANCE,17,DEERFIELD,IL
475,WALMART,1,BENTONVILLE,AR
476,WASTE MANAGEMENT,201,HOUSTON,TX
477,WEC ENERGY GROUP,368,MILWAUKEE,WI
478,WELLCARE HEALTH PLANS,195,TAMPA,FL
479,WELLS FARGO,25,SAN FRANCISCO,CA
480,WESCO INTERNATIONAL,373,PITTSBURGH,PA
481,WESTERN & SOUTHERN FINANCIAL GROUP,483,CINCINNATI,OH
482,WESTERN DIGITAL,217,IRVINE,CA
483,WESTERN REFINING,349,EL PASO,TX
484,WESTERN UNION,478,ENGLEWOOD,CO
485,WESTROCK,190,NORCROSS,GA
486,WEYERHAEUSER,341,SEATTLE,WA
487,WHIRLPOOL,137,BENTON HARBOR,MI
488,WHOLE FOODS MARKET,176,AUSTIN,TX
489,WILLIAMS,367,TULSA,OK
490,WINDSTREAM HOLDINGS,485,LITTLE ROCK,AR
491,WORLD FUEL SERVICES,103,MIAMI,FL
492,WYNDHAM WORLDWIDE,461,PARSIPPANY,NJ
493,XCEL ENERGY,256,MINNEAPOLIS,MN
494,XEROX,162,NORWALK,CT
495,XPO LOGISTICS,191,GREENWICH,CT
496,YAHOO,498,SUNNYVALE,CA
497,YUM BRANDS,422,LOUISVILLE,KY
498,YUM CHINA HOLDINGS,399,PLANO,TX
499,ZIMMER BIOMET HOLDINGS,352,WARSAW,IN
