,album,year,artist
123,Privateering,2012.0,MARK KNOPFLER
124,Privateering,2012.0,MARK KNOPFLER
125,Privateering,2012.0,MARK KNOPFLER
126,Privateering,2012.0,MARK KNOPFLER
127,Tracker,2015.0,MARK KNOPFLER
128,Tracker,2015.0,MARK KNOPFLER
129,Tracker,2015.0,MARK KNOPFLER
130,Tracker,2015.0,MARK KNOPFLER
131,Tracker,2015.0,MARK KNOPFLER
132,Tracker,2015.0,MARK KNOPFLER
133,Tracker,2015.0,MARK KNOPFLER
134,Tracker,2015.0,MARK KNOPFLER
135,Tracker,2015.0,MARK KNOPFLER
136,Tracker,2015.0,MARK KNOPFLER
137,Tracker,2015.0,MARK KNOPFLER
138,Tracker,2015.0,MARK KNOPFLER
139,Tracker,2015.0,MARK KNOPFLER
140,Tracker,2015.0,MARK KNOPFLER
141,Tracker,2015.0,MARK KNOPFLER
142,Tracker,2015.0,MARK KNOPFLER
143,Tracker,2015.0,MARK KNOPFLER
144,,,MARK KNOPFLER
145,,,MARK KNOPFLER
146,,,MARK KNOPFLER
147,,,MARK KNOPFLER
148,,,MARK KNOPFLER
149,,,MARK KNOPFLER
150,,,MARK KNOPFLER
151,,,MARK KNOPFLER
152,,,MARK KNOPFLER
153,,,MARK KNOPFLER
154,,,MARK KNOPFLER
155,,,MARK KNOPFLER
156,,,MARK KNOPFLER
157,,,MARK KNOPFLER
158,,,MARK KNOPFLER
159,,,MARK KNOPFLER
160,,,MARK KNOPFLER
161,,,MARK KNOPFLER
162,,,MARK KNOPFLER
163,,,MARK KNOPFLER
164,,,MARK KNOPFLER
165,,,MARK KNOPFLER
166,,,MARK KNOPFLER
167,,,MARK KNOPFLER
