,name,address,type
46,Liling's Beauty Salon,,Beauty salon
47,Stacy’s Nails & Spa,26 Union St,Nail salon
48,New Impressions Beauty Center,21 Market Square,Beauty salon
49,Thairapy The Hair Salon,509 Humphrey St,Beauty salon
50,Raices Beauty Salon & Day Spa,423 Chatham St,Beauty salon
51,T K Nail,596 Western Ave,Nail salon
52,Sandra's Beauty Salon,120 Western Ave,Beauty salon
53,D'Imagen3 Beauty Salon,191 Union St,Beauty salon
54,Cost Cutters,148 Boston St,Beauty salon
55,Joan Hair Design & Beauty Supply,760 Western Ave,Beauty salon
56,Polished Hair & Co,212 Humphrey St,Beauty salon
57,Raina's Hair Color Studio by the Sea,134 Humphrey St,Beauty salon
58,Aldos Salon & Tanning,39 N Franklin St,Beauty salon
59,D Class Beauty Salon,623 Boston St,Beauty salon
60,Salon D,146 Burrill St,Beauty salon
61,D' Lesly Salon,33 Columbia St,Beauty salon
62,Josey's Beauty Salon,253-257 Chatham St,Beauty salon
63,Sadiah's Salon,834 Western Ave,Beauty salon
64,D's Hair Salon,617-623 Boston St,Beauty salon
65,Tanairy's Beauty Salon,324 Broadway,Beauty salon
66,A & T Nails & Spa,88 Lewis St,Nail salon
67,London Hair Design,150 Humphrey St,Beauty salon
68,Ultra Hair & Nail Design,177 Essex St,Beauty salon
69,Infinity Nails,321 Essex St,Nail salon
70,Tangles Hair Salon,495 Eastern Ave,Beauty salon
71,Salon 495,57 Western Ave,Beauty salon
72,Lotus Nail Spa,158 Humphrey St,Nail salon
73,Rosa's Salon,25 Boston St,Beauty salon
74,Vo Salon,365 Boston St,Beauty salon
75,Luxor Nails Studio,,Beauty salon
76,TC Nails,99 Essex St,Beauty salon
77,J Earleys,,Hairdresser
78,Artistic Nails,444 Humphrey St,Nail salon
79,Tc Nails,105 Essex St,Nail salon
80,Isabella Beauty Salon,Revere,Beauty salon
81,Bibi's Hair Studio,Lynn,Beauty salon
82,Lashes by Jeanette,Swampscott,Beauty salon
83,JEarleysHair,Nahant,Hair salon
84,Rose Nails,Lynn,Nail salon
85,Kelleys Beauty Salon,Revere,Beauty salon
86,The Comfort Zone,Lynn,Beauty salon
87,Desi's Hair Design,Lynn,Beauty salon
88,Passion Nails,Lynn,Nail salon
89,Maggie's Place,Lynn,Beauty salon
90,New Boston Hair Design,Revere,Beauty salon
91,Reds Hair Salon,Winthrop,Beauty salon
92,Ana's African Hair Braiding,Lynn,Hair salon
93,Dreams Nail Lounge,Lynn,Nail salon
94,Skin For All Seasons,Revere,Beauty salon
95,Elite Hair Design Boston,Winthrop,Beauty salon
96,JEarleysHair,Nahant,Hair salon
97,Em Nail Salon,Lynn,Nail salon
98,Gina Gerardi At De Ja Vu,Lynn,Beauty salon
99,Lovely Nails & Spa,Lynn,Nail salon
100,Nails By Tina,495 Eastern Ave,Nail salon
101,JuPrey Beauty Salon,215 Essex St,Hair salon
102,Le's nails,252 Maple St,Nail salon
103,Vip Unisex Salon,,Beauty salon
104,EyesOnMe Beauty,63 Jefferson St,Beauty salon
105,Lucy Nails Salon,365 Boston St,Nail salon
106,Salon Luxo,7 Bartlett Rd,Beauty salon
107,Boy Jessica R,250 Paradise Rd,Beauty salon
108,Star Nails,50 Crest Ave,Nail salon
109,El Shaddai's Hair Braiding,177 Lewis St,Hair salon
110,Rosas Place of Beauty,"02151, 222 Revere St",Beauty salon
111,Sizzle Salon,302 Lincoln Ave,Beauty salon
112,Tokyo Hair & Nails,62 Woodside Ave,Nail salon
113,Simply Skin,44 Ocean St,Skin care clinic
114,Andiamo's New Image,92 Jefferson St,Beauty salon
115,Adriana's Salon & Spa,86 Lincoln Ave,Beauty salon
116,Elizabeth Grady,646 Humphrey St,Beauty salon
117,Star Nails,3 Main St,Nail salon
118,Luxury Nail Bar,31 Furlong Dr,Nail salon
119,SEVA Beauty,780 Lynnway (INSIDE WALMART,Beauty salon
120,Attractive Nails,304 Lincoln Ave,Nail salon
121,Lily's Nails & Spa,64 Hagman Rd,Nail salon
122,Massage & Company Spa,444 Humphrey St,Massage therapist
123,Hair & Make-up by Natalie,,Beauty salon
124,Hair Design by Chantha,56 Ocean St,Hair salon
125,Citrus Aveda Spa & Salon,662 Revere Beach Blvd,Day spa
126,LuxeBeautiQue,410 Humphrey St,Day spa
127,Visage Electrolysis Laser & Skin Therapies,400 Humphrey St,Hair removal service
128,Uzuri Naturals,,Beauty salon
129,Nails 2 You Now,,Nail salon
130,Supercuts Salem,13 Paradise Ave,Beauty salon
131,Boston Artistry,,Beauty salon
132,RedRock Nail & Spa,450 Paradise Rd,Nail salon
133,Em Lash Studio,780 Lynnway INSIDE WALMART,Beauty salon
134,Hair Cuttery,151 Veterans Of Foreign Wars Pkwy,Hair salon
135,Salon 345,345 Central St,Beauty salon
136,A Step Above Unisex Salon,449 Lincoln Ave,Beauty salon
137,Sally Beauty,21 State St,Beauty supply store
138,Neny Stetika,14 Bartlett Rd,Spa
139,Sport Clips Haircuts of Revere - The Shops at Suffolk Downs,31 Furlong Dr Suite D,Hair salon
140,Skin & Laser Surgery Center of New England,Revere,Dermatologist
141,Precision Hair Design,Lynn,Hair salon
142,Beauty By Ayleen,,Hairdresser
143,"Kerry Spindler - Skin, Beauty & Wellness",Boston,Skin care clinic
144,Fernanda's Beauty Salon,Somerville,Beauty salon
145,Luzia's Beauty Salon,Medford,Beauty salon
146,Vibrant Beauty Salon,Boston,Nail salon
147,Infinity Beauty Salon & Spa,Arlington,Beauty salon
148,Ultra Beauty Salon,Jamaica Plain,Beauty salon
149,Pure Hair Design,Boston,Beauty salon
150,Whole Beauty Salon,Newton,Beauty salon
151,Sally Beauty,Revere,Beauty supply store
152,Marchelle Salone,Arlington,Beauty salon
153,E Salon Studio Inc.,Marblehead,Hair salon
154,Blue a complete hair salon,Lexington,Beauty salon
155,The Hair Studio and Wig Salon,Saugus,Hair salon
156,Massage Envy,Saugus,Massage spa
157,Salon De Cinzia,Newton,Beauty salon
158,Minx Mobile Tanning,,Tanning salon
159,"Stacey Frasca, Professional Make up Artist",Wellesley,Beauty salon
160,Planet Fitness - Temporarily Closed,Lynn,Spa
161,Exhale Boston - Back Bay,Boston,Spa
162,The Makeup Artists,,Make-up artist
163,Kim's Barber Shop,Lynn,Barber shop
164,Salon Victoria,Winthrop,Beauty product supplier
165,Lola Hair Studio,Cambridge,Hair salon
166,Hair Cuttery,Arlington,Hair salon
167,Lotus Nails and Spa,Plymouth,Nail salon
168,Bayside Function Room,Nahant,Wedding service
169,Knights of Columbus,Nahant,Banquet hall
170,Nahant Country Club Estate,Nahant,Banquet hall
171,"Dina Mejia, Mary Kay Beauty Consultant.",,Health and beauty shop
172,Lynn Vocational Technical Institute,Lynn,Technical school
173,Nahant Life Saving Station,Nahant,Event venue
