,album,year,artist
36,Infinity Land,2004.0,BIFFY CLYRO
37,Infinity Land,2004.0,BIFFY CLYRO
38,Infinity Land,2004.0,BIFFY CLYRO
39,Infinity Land,2004.0,BIFFY CLYRO
40,Infinity Land,2004.0,BIFFY CLYRO
41,Infinity Land,2004.0,BIFFY CLYRO
42,Puzzle,2007.0,BIFFY CLYRO
43,Puzzle,2007.0,BIFFY CLYRO
44,Puzzle,2007.0,BIFFY CLYRO
45,Puzzle,2007.0,BIFFY CLYRO
46,Puzzle,2007.0,BIFFY CLYRO
47,Puzzle,2007.0,BIFFY CLYRO
48,Puzzle,2007.0,BIFFY CLYRO
49,Puzzle,2007.0,BIFFY CLYRO
50,Puzzle,2007.0,BIFFY CLYRO
51,Puzzle,2007.0,BIFFY CLYRO
52,Puzzle,2007.0,BIFFY CLYRO
53,Puzzle,2007.0,BIFFY CLYRO
54,Puzzle,2007.0,BIFFY CLYRO
55,Puzzle,2007.0,BIFFY CLYRO
56,Puzzle,2007.0,BIFFY CLYRO
57,Puzzle,2007.0,BIFFY CLYRO
58,Only Revolutions,2009.0,BIFFY CLYRO
59,Only Revolutions,2009.0,BIFFY CLYRO
60,Only Revolutions,2009.0,BIFFY CLYRO
61,Only Revolutions,2009.0,BIFFY CLYRO
62,Only Revolutions,2009.0,BIFFY CLYRO
63,Only Revolutions,2009.0,BIFFY CLYRO
64,Only Revolutions,2009.0,BIFFY CLYRO
65,Only Revolutions,2009.0,BIFFY CLYRO
66,Only Revolutions,2009.0,BIFFY CLYRO
67,Only Revolutions,2009.0,BIFFY CLYRO
68,Only Revolutions,2009.0,BIFFY CLYRO
69,Only Revolutions,2009.0,BIFFY CLYRO
70,Only Revolutions,2009.0,BIFFY CLYRO
71,Only Revolutions,2009.0,BIFFY CLYRO
72,Only Revolutions,2009.0,BIFFY CLYRO
73,Opposites: The Sand At The Core Of Our Bones,2013.0,BIFFY CLYRO
74,Opposites: The Sand At The Core Of Our Bones,2013.0,BIFFY CLYRO
75,Opposites: The Sand At The Core Of Our Bones,2013.0,BIFFY CLYRO
76,Opposites: The Sand At The Core Of Our Bones,2013.0,BIFFY CLYRO
77,Opposites: The Sand At The Core Of Our Bones,2013.0,BIFFY CLYRO
78,Opposites: The Sand At The Core Of Our Bones,2013.0,BIFFY CLYRO
79,Opposites: The Sand At The Core Of Our Bones,2013.0,BIFFY CLYRO
80,Opposites: The Sand At The Core Of Our Bones,2013.0,BIFFY CLYRO
81,Opposites: The Sand At The Core Of Our Bones,2013.0,BIFFY CLYRO
82,Opposites: The Sand At The Core Of Our Bones,2013.0,BIFFY CLYRO
83,Opposites: The Sand At The Core Of Our Bones,2013.0,BIFFY CLYRO
84,Opposites: The Land At The End Of Our Toes,2013.0,BIFFY CLYRO
85,Opposites: The Land At The End Of Our Toes,2013.0,BIFFY CLYRO
86,Opposites: The Land At The End Of Our Toes,2013.0,BIFFY CLYRO
87,Opposites: The Land At The End Of Our Toes,2013.0,BIFFY CLYRO
88,Opposites: The Land At The End Of Our Toes,2013.0,BIFFY CLYRO
89,Opposites: The Land At The End Of Our Toes,2013.0,BIFFY CLYRO
90,Opposites: The Land At The End Of Our Toes,2013.0,BIFFY CLYRO
91,Opposites: The Land At The End Of Our Toes,2013.0,BIFFY CLYRO
92,Opposites: The Land At The End Of Our Toes,2013.0,BIFFY CLYRO
93,Opposites: The Land At The End Of Our Toes,2013.0,BIFFY CLYRO
94,Opposites: The Land At The End Of Our Toes,2013.0,BIFFY CLYRO
95,Similarities,2014.0,BIFFY CLYRO
96,Similarities,2014.0,BIFFY CLYRO
97,Similarities,2014.0,BIFFY CLYRO
98,Similarities,2014.0,BIFFY CLYRO
99,Similarities,2014.0,BIFFY CLYRO
100,Similarities,2014.0,BIFFY CLYRO
101,Similarities,2014.0,BIFFY CLYRO
102,Similarities,2014.0,BIFFY CLYRO
103,Similarities,2014.0,BIFFY CLYRO
104,Similarities,2014.0,BIFFY CLYRO
105,Similarities,2014.0,BIFFY CLYRO
106,Similarities,2014.0,BIFFY CLYRO
107,Similarities,2014.0,BIFFY CLYRO
108,Similarities,2014.0,BIFFY CLYRO
109,Similarities,2014.0,BIFFY CLYRO
110,Similarities,2014.0,BIFFY CLYRO
111,Similarities,2014.0,BIFFY CLYRO
112,Ellipsis,2016.0,BIFFY CLYRO
113,Ellipsis,2016.0,BIFFY CLYRO
114,Ellipsis,2016.0,BIFFY CLYRO
115,Ellipsis,2016.0,BIFFY CLYRO
116,Ellipsis,2016.0,BIFFY CLYRO
117,Ellipsis,2016.0,BIFFY CLYRO
118,Ellipsis,2016.0,BIFFY CLYRO
119,Ellipsis,2016.0,BIFFY CLYRO
120,Ellipsis,2016.0,BIFFY CLYRO
121,Ellipsis,2016.0,BIFFY CLYRO
122,Ellipsis,2016.0,BIFFY CLYRO
123,Ellipsis,2016.0,BIFFY CLYRO
124,Ellipsis,2016.0,BIFFY CLYRO
125,,,BIFFY CLYRO
126,,,BIFFY CLYRO
127,,,BIFFY CLYRO
128,,,BIFFY CLYRO
129,,,BIFFY CLYRO
130,,,BIFFY CLYRO
131,,,BIFFY CLYRO
132,,,BIFFY CLYRO
133,,,BIFFY CLYRO
134,,,BIFFY CLYRO
135,,,BIFFY CLYRO
136,,,BIFFY CLYRO
137,,,BIFFY CLYRO
138,,,BIFFY CLYRO
139,,,BIFFY CLYRO
140,,,BIFFY CLYRO
141,,,BIFFY CLYRO
142,,,BIFFY CLYRO
143,,,BIFFY CLYRO
144,,,BIFFY CLYRO
145,,,BIFFY CLYRO
146,,,BIFFY CLYRO
147,,,BIFFY CLYRO
148,,,BIFFY CLYRO
149,,,BIFFY CLYRO
150,,,BIFFY CLYRO
151,,,BIFFY CLYRO
152,,,BIFFY CLYRO
153,,,BIFFY CLYRO
154,,,BIFFY CLYRO
155,,,BIFFY CLYRO
156,,,BIFFY CLYRO
