,rank,category,publisher
132,133,Education,Mflare.co.ltd
133,134,Education,Bimi Boo Kids Learning Games for Toddlers FZ LLC
134,135,Education,UANGEL Corp.
135,136,Education,(주)에버스톤
136,137,Education,WOOOW! Inc.: Top Preschool Learning Games for Kids and Kindergarten Educational Free Apps for Toddlers
137,138,Education,SmartStudy
138,139,Education,WOOOW! Inc.: Top Preschool Learning Games for Kids and Kindergarten Educational Free Apps for Toddlers
139,140,Education,SmartStudy
140,141,Education,ozzywow
141,142,Education,"BabyTV, Fox Networks Group"
142,143,Education,Neointro
143,144,Education,HLAB Inc.
144,145,Education,"Course Hero, Inc."
145,146,Education,IXL Learning
146,147,Education,Yanadoo Corp.
147,148,Education,Mark Kim
148,149,Education,Mimohello GmbH
149,150,Education,codeSpark
150,151,Education,UANGEL Corp.
151,152,Education,SmartStudy
152,153,Education,"YBM NET, Inc."
153,154,Education,"Hackers Co., Ltd."
154,155,Education,Bini Bambini Academy
155,156,Education,Yanadoo Corp.
156,157,Education,LEE YONGHEE
157,158,Education,"BLUEPIN.Co.,Ltd."
158,159,Education,Viceroy Inc.
159,160,Education,NAVER Corp.
160,161,Education,Jungyeun Shin
161,162,Education,EDOKI ACADEMY
162,163,Education,Toca Boca AB
163,164,Education,Noctua Software Ltd
164,165,Education,Bini Bambini Academy
165,166,Education,Seokmin Lee
166,167,Education,SmartStudy
167,168,Education,(주)비카르마
168,169,Education,Uberchord Engineering GmbH
169,170,Education,"Age of Learning, Inc."
170,171,Education,"All Ears English, LLC"
171,172,Education,ETOOS Education
172,173,Education,gangnamgu
173,174,Education,Jeong Kim
174,175,Education,Oddrobo Software AB
175,176,Education,Chul Soo Kim
176,177,Education,MyBuddy.ai
177,178,Education,Nigel Crasto
178,179,Education,Andrey Pyankov
179,180,Education,Vito Technology Inc.
180,181,Education,별책
181,182,Education,Yanadoo Corp.
182,183,Education,Aribada Inc.
183,184,Education,Kyunghyun Park
184,185,Education,Lesson Nine GmbH
185,186,Education,KIGLE Inc.
186,187,Education,"Trutory Co., Ltd."
187,188,Education,오픈잉글리쉬
188,189,Education,Mark Kim
189,190,Education,Busuu Limited
190,191,Education,STEEZY
191,192,Education,Studycat Limited
192,193,Education,ozzywow
193,194,Education,WEAVERSMIND
194,195,Education,"Hackers Co., Ltd."
195,196,Education,Toca Boca AB
196,197,Education,Kahoot! AS
197,198,Education,SmartStudy
198,199,Education,Wafour Corporation
199,200,Education,SmartStudy Animations
