,album,year,artist
129,The Razor's Edge,1990.0,AC_DC
130,The Razor's Edge,1990.0,AC_DC
131,The Razor's Edge,1990.0,AC_DC
132,Ballbreaker,1995.0,AC_DC
133,Ballbreaker,1995.0,AC_DC
134,Ballbreaker,1995.0,AC_DC
135,Ballbreaker,1995.0,AC_DC
136,Ballbreaker,1995.0,AC_DC
137,Ballbreaker,1995.0,AC_DC
138,Ballbreaker,1995.0,AC_DC
139,Ballbreaker,1995.0,AC_DC
140,Ballbreaker,1995.0,AC_DC
141,Ballbreaker,1995.0,AC_DC
142,Ballbreaker,1995.0,AC_DC
143,Ballbreaker,1995.0,AC_DC
144,Stiff Upper Lip,2000.0,AC_DC
145,Stiff Upper Lip,2000.0,AC_DC
146,Stiff Upper Lip,2000.0,AC_DC
147,Stiff Upper Lip,2000.0,AC_DC
148,Stiff Upper Lip,2000.0,AC_DC
149,Stiff Upper Lip,2000.0,AC_DC
150,Stiff Upper Lip,2000.0,AC_DC
151,Stiff Upper Lip,2000.0,AC_DC
152,Stiff Upper Lip,2000.0,AC_DC
153,Stiff Upper Lip,2000.0,AC_DC
154,Stiff Upper Lip,2000.0,AC_DC
155,Stiff Upper Lip,2000.0,AC_DC
156,Stiff Upper Lip,2000.0,AC_DC
157,Black Ice,2008.0,AC_DC
158,Black Ice,2008.0,AC_DC
159,Black Ice,2008.0,AC_DC
160,Black Ice,2008.0,AC_DC
161,Black Ice,2008.0,AC_DC
162,Black Ice,2008.0,AC_DC
163,Black Ice,2008.0,AC_DC
164,Black Ice,2008.0,AC_DC
165,Black Ice,2008.0,AC_DC
166,Black Ice,2008.0,AC_DC
167,Black Ice,2008.0,AC_DC
168,Black Ice,2008.0,AC_DC
169,Black Ice,2008.0,AC_DC
170,Black Ice,2008.0,AC_DC
171,Black Ice,2008.0,AC_DC
172,Black Ice,2008.0,AC_DC
173,Rock Or Bust,2014.0,AC_DC
174,Rock Or Bust,2014.0,AC_DC
175,Rock Or Bust,2014.0,AC_DC
176,Rock Or Bust,2014.0,AC_DC
177,Rock Or Bust,2014.0,AC_DC
178,Rock Or Bust,2014.0,AC_DC
179,Rock Or Bust,2014.0,AC_DC
180,Rock Or Bust,2014.0,AC_DC
181,Rock Or Bust,2014.0,AC_DC
182,Rock Or Bust,2014.0,AC_DC
183,Rock Or Bust,2014.0,AC_DC
184,,,AC_DC
185,,,AC_DC
186,,,AC_DC
187,,,AC_DC
188,,,AC_DC
189,,,AC_DC
190,,,AC_DC
191,,,AC_DC
192,,,AC_DC
193,,,AC_DC
194,,,AC_DC
195,,,AC_DC
