,type,city,state,country
260,ABPolicyPerson,demo_sample:10_110,553-309-5473,work
261,ABPolicyPerson,demo_sample:11_111,330-752-1925,work
262,ABPolicyPerson,demo_sample:12_112,701-236-8675,work
263,ABPolicyPerson,demo_sample:13_113,166-691-5712,work
264,ABPolicyPerson,demo_sample:14_114,109-627-7271,work
265,ABPolicyPerson,demo_sample:15_115,443-235-6539,work
266,ABPolicyPerson,demo_sample:16_116,698-257-6407,home
267,ABPolicyPerson,demo_sample:17_117,647-569-9708,work
268,ABPolicyPerson,demo_sample:18_118,549-979-8870,home
269,ABPolicyPerson,demo_sample:19_119,252-396-3614,work
270,ABPolicyPerson,demo_sample:20_120,972-175-2147,work
271,ABPolicyPerson,demo_sample:21_121,535-503-5560,work
272,ABPolicyPerson,demo_sample:22_122,727-889-5349,work
273,ABPolicyPerson,demo_sample:23_123,933-696-3485,work
274,ABPolicyPerson,demo_sample:24_124,251-114-6831,work
275,ABPolicyPerson,demo_sample:25_125,120-455-2523,work
276,ABPolicyPerson,demo_sample:26_126,770-262-3523,home
277,ABPolicyPerson,demo_sample:27_127,651-833-2561,work
278,ABPolicyPerson,demo_sample:28_128,693-424-2104,home
279,ABPolicyPerson,demo_sample:29_129,544-167-6565,work
280,ABPolicyPerson,demo_sample:30_130,260-318-5666,work
281,ABPolicyPerson,demo_sample:31_131,737-107-9362,work
282,ABPolicyPerson,demo_sample:32_132,450-172-5314,work
283,ABPolicyPerson,demo_sample:33_133,497-653-7931,work
284,ABPolicyPerson,demo_sample:34_134,335-352-9070,work
285,ABPolicyPerson,demo_sample:35_135,439-524-7620,work
286,ABPolicyPerson,demo_sample:36_136,933-990-9408,home
287,ABPolicyPerson,demo_sample:37_137,818-404-3122,work
288,ABPolicyPerson,demo_sample:38_138,948-691-9866,home
289,ABPolicyPerson,demo_sample:39_139,686-204-1303,work
290,ABPolicyPerson,demo_sample:40_140,169-577-6038,work
291,ABPolicyPerson,demo_sample:41_141,598-287-8729,work
292,ABPolicyPerson,demo_sample:42_142,969-755-3765,work
293,ABPolicyPerson,demo_sample:43_143,306-879-4032,work
294,ABPolicyPerson,demo_sample:44_144,883-827-1010,work
295,ABPolicyPerson,demo_sample:45_145,780-386-1460,work
296,ABPolicyPerson,demo_sample:46_146,607-859-7458,home
297,ABPolicyPerson,demo_sample:47_147,470-141-6944,work
298,ABPolicyPerson,demo_sample:48_148,416-275-3646,home
299,ABPolicyPerson,demo_sample:49_149,793-139-8086,work
300,ABPolicyPerson,demo_sample:50_150,425-706-9995,work
301,ABPolicyPerson,demo_sample:51_151,841-660-5573,work
302,ABPolicyPerson,demo_sample:52_152,507-922-8698,work
303,ABPolicyPerson,demo_sample:53_153,685-127-2468,work
304,ABPolicyPerson,demo_sample:54_154,268-262-8048,work
305,ABPolicyPerson,demo_sample:55_155,324-159-7702,work
