,name,album,artist
42,Ba Ba Boom,Ba Ba Boom,The Jamaicans
43,"Take Me Home, Country Roads",In The Dark,Toots & The Maytals
44,All My Loving,"Ska and Rocksteady Collection, Vol. 1",Prince Buster
45,Jah Jah Know,Hebron Gate,Groundation
46,I Chase The Devil,Lee 'Scratch' Perry & The Upsetters: Super Ape & Return of the Super Ape,"Lee ""Scratch"" Perry"
47,You Haven't Called,You Haven't Called,UB40
48,So True,On the Sun,The Black Seeds
49,I'm Still In Love,Legend,Alton Ellis
50,"Rudy, A Message To You",Suzanne Beware of the Devil - The Best of Dandy Livingstone,Dandy Livingstone
51,Tu Sin Mi,Vivi En Do,Dread Mar I
52,Funky Kingston,Funky Kingston,Toots & The Maytals
53,Legalize It,Legalize It (Legacy Edition),Peter Tosh
54,Tainted Love,Night Fever / Tainted Love,Grandmagneto
55,Police & Thieves,Police And Thieves,Junior Murvin
56,Miss You - Long Edit,Version Excursions,The Dynamics
57,Calaveras y Diablitos,Fabulosos Exitos,Los Fabulosos Cadillacs
58,Vasos Vacíos - Remasterizado 2008,El Ritmo Mundial,Los Fabulosos Cadillacs
59,Rock the Casbah,"Vintage Reggae Café, Vol. 3",Various Artists
60,My Master's Will,Reggae Knights,Israel Vibration
61,Mellow Mood - Wail'n'Soul'm Version,Africa Unite: The Singles Collection (UK edition - 2 disc set),Bob Marley & The Wailers
62,"Kinky Reggae - Live At The Record Plant, 1973",Talkin' Blues,Bob Marley & The Wailers
63,Waiting In Vain,Exodus,Bob Marley & The Wailers
64,Bam Bam,One Two,Sister Nancy
65,"Verde, Amarillo Y Rojo",Alabanza,Gondwana
66,What Does It Take (To Win Your Love),Be True to Yourself: The Godfather of Lover's Rock (Anthology 1965-1973),Alton Ellis
67,Train to Skaville,Engine 54,The Ethiopians
68,A Message to You Rudy - 2002 Remaster,The Specials (2002 Remaster),The Specials
69,Balu,Codigos Del Alma,Rastrillos
70,The Immortal Dub,The Dub Express Platinum Edition,King Tubby
71,I Don't Wanna Wait,Born In Babylon,SOJA
72,Reggae Is Coming,Grandes Exitos,Gondwana
73,Bella Donna,De Jonge Jaren van Doe Maar - 50 jaar Nederpop,Doe Maar
74,Hypnotized Again,REFABRICATED: Fabric Remixes & Rarities,The Black Seeds
75,Natty Dread,Natty Dread,Bob Marley & The Wailers
76,Bowl For Two,Gettin' Filthy,The Expendables
77,High on Your Love,The Outsiders Are Back,Kings Go Forth
78,The Loser,The Loser / Now We Know,Derrick Harriott
79,All My Tears,Nothing More to Say,The Frightnrs
80,Párate Y Mira,Pampas Reggae,Los Pericos
81,Soul Shakedown Party,In The Beginning,Bob Marley & The Wailers
82,Beep Beep,Black Beauty (Deluxe Version),Love
83,Johnny Too Bad,Classic Reggae,Various Artists
84,Occapella,Goodnight Vienna,Ringo Starr
85,Turn It Around,On the Sun,The Black Seeds
86,70s 80s,Mind Elevation,Nightmares On Wax
87,Thinking of You,Melodies,Lord Echo
88,Low to the Street,Harmonies,Lord Echo
89,I Can See Clearly Now,I Can See Clearly Now (Expanded Edition),Johnny Nash
90,One Drop,Survival,Bob Marley & The Wailers
91,Fu Man Chu,This Is Desmond Dekker (Enhanced Edition),Desmond Dekker
92,Pressure Drop,Monkey Man,The Maytals
93,The Tide Is High - Stereo Version,On the Beach: The Anthology,The Paragons
94,Nothing More to Say,Nothing More to Say,The Frightnrs
95,Will You Promise,My Love and Music,Ebo Taylor
96,Evolution,Warriors of light,Mo'kalamity
97,Is This Love,Legend - The Best Of Bob Marley And The Wailers,Bob Marley & The Wailers
98,"No Woman, No Cry - Live At The Lyceum, London/1975",Legend - The Best Of Bob Marley And The Wailers,Bob Marley & The Wailers
99,Could You Be Loved,Legend - The Best Of Bob Marley And The Wailers,Bob Marley & The Wailers
