,address,category,collection,company,country,description,name,notes,organisation,region,status
30,,,,,,,,"CH/16/239 is full planning permission for 6 semi-detached dwellings, granted November 2016.",local-authority-eng:CAN,,
31,,,,,,,,CH/15/0205 is full planning permission for the demolition of existing dwelling and erection of 6 dwellings (5 net dwellings) granted August 2016.,local-authority-eng:CAN,,
32,,,,,,,,"CH/16/094 is full planning permission for conversion of the public house and the erection of 4 dwellings, granted September 2016.",local-authority-eng:CAN,,
33,,,,,,,,"CH/16/342 is full planning permission for the change of use of a former day care centre and cottage to 7 apartments and cottage, granted March 2017.",local-authority-eng:CAN,,
34,,,,,,,,Cabinet decision 15/09/11 - resolution to sell site to Heantun Housing Association/Staffordshire County Council.  Full planning permission for 7 flats granted January 2013 (CH/12/0424).,local-authority-eng:CAN,,
35,,,,,,,,"CH/16/242 is full planning permission for the erection of 3 terraced dwellings and 2 semi-detached dwellings, granted November 2016.",local-authority-eng:CAN,,
36,,,,,,,,"CH/15/0367 is full planning permission for 1 pair of semi-detached houses and 3 terraced houses, granted February 2016.",local-authority-eng:CAN,,
37,,,,,,,,6 one-bedroom flats. Full planning permission granted in June 2010 (CH/10/0159).,local-authority-eng:CAN,,
38,,,,,,,,CH/10/0357 is permission for the demolition of numbers 35a and 49 and the erection of 3 detached dwellings (1 net). Granted in June 2011. 2 of 3 completed.,local-authority-eng:CAN,,
39,,,,,,,,"CH/11/0385 is full planning permission for a change of use of three ground floor retail units into three 1 bedroom flats,  granted in January 2012. 2 completions to date.  CH/12/0161 is full planning permission for a change of use of a further six ground floor units into five 1 bedroom flats and one 2 bedroom flat, granted July 2012.  2 completions to date.",local-authority-eng:CAN,,
40,,,,,,,,"The site has full planning permission for the conversion of 10 retail and office units into 7 flats (6 new and 1 existing) and one office unit, granted November 2012 (CH/12/0340).   2 completions to date.",local-authority-eng:CAN,,
41,,,,,,,,"CH/11/0417 is full planning permission for the conversion of the public house into 7 flats, granted August 2012.  CH/15/0421 is permission for the change of use of additional area to 2 further flats, granted November 2016.",local-authority-eng:CAN,,
42,,,,,,,,"CH/15/0377 is full planning permission for the erection of 9 apartments, granted June 2016.",local-authority-eng:CAN,,
43,,,,,,,,"CH/15/0338 is outline planning application for no.5 1 bedroom residential units, granted June 2016.  CH/16/235 is reserved matters approval, granted August 2016.",local-authority-eng:CAN,,
44,,,,,,,,"CH/13/0317 is full planning permission for the conversion of the building into 2 houses and 6 flats, granted May 2015.",local-authority-eng:CAN,,
45,,,,,,,,"CH/09/0347 is outline planning permission for the demolition of number 174 and builders yard (172a) and the erection of 8 two bedroom flats (7 net), now expired.  CH/14/0236 is outline planning permission for demolition and erection of 6no. 2 bed flats, granted September 2014.",local-authority-eng:CAN,,
46,,,,,,,,"CH/14/0344 is outline planning permission for the erection of a block of 9no. 1 bedroom flats, granted May 2015.",local-authority-eng:CAN,,
47,,,,,,,,"CH/15/0410 is outline planning permission for the erection of 5 houses and demolition of existing industrial buildings, granted June 2016.",local-authority-eng:CAN,,
48,,,,,,,,"CH/16/317 is outline planning permission for the erection of up to 6 apartments, granted December 2016.",local-authority-eng:CAN,,
49,,,,,,,,"CH/16/384 is an outline planning application for the demoltiion of 3 dwellings and the erection of an apartment block, consisting of 10 dwellings- not yet determined.  7 net dwellings.",local-authority-eng:CAN,,
50,,,,,,,,CH/10/0172 is full planning permission for 8 detached houses.,local-authority-eng:CAN,,
51,,,,,,,,"The site has full planning permission for the demolition of existing office buildings and construction of 13 detached dwellings, granted October 2010 (CH/10/0069, resubmission of CH/09/0157). CH/13/0303 is permission for variation of the dwelling design, granted February 2014.",local-authority-eng:CAN,,
52,,,,,,,,CH/08/0165 is full planning permission for 25 flats and 2 bungalows. Application has expired. Site owner still wishes to take site forward for residential development.  Site being considered for allocation as part of the Hednesford Neighbourhood Plan for retirement housing provision (potential C3 use class as independent apartments).  Potential for site area  to expand to adjacent land under same land ownership and for capacity to therefore increase as per Hednesford Neighbourhood Plan allocation.  SHLAA site reflects previous planning consent area only at present.  To keep under review in line with the emerging Hednesford Neighbourhood Plan.,local-authority-eng:CAN,,
53,,,,,,,,"CH/07/0846 is full planning permission for 16 flats and CH/12/0308 is an application for extension of the time limit- approved, subject to S106 but this was not signed before CIL deadline of 1/6/15.  CH/17/035 is full planning application for the erection of 18no. flats- not yet determined.",local-authority-eng:CAN,,
54,,,,,,,,"Outline permission subject to S106 granted in December 2006 for residential development of 90 dwellings (CH/06/0095), but S106 has not been signed.  Revised schemes recently considered by national housebuilder for potentially increased capacity (up to 125 dwellings).  However, this proposal encroaches on existing SBI.  Capacity based upon previous consent at present.",local-authority-eng:CAN,,
55,,,,,,,,Currently forms the County Grounds Depot which supports a building and open area where operational material is kept.  Site now identified as surplus to requirements and County will be seeking disposal.,local-authority-eng:CAN,,
56,,,,,,,,"CH/15/0080 is outline planning application for the erection of up to 93 dwellings, refused May 2016 primarily on the grounds of no affordable housing provision- under appeal.  The site has since been purchased by the Homes and Communities Agency who are pursuing residential development of the site, including affordable housing provision.  Site has contamination issues from industrial legacy.",local-authority-eng:CAN,,
57,,,,,,,,Site owners have recently confirmed relocation of the company to alternative site and plans for mixed use redevelopment of current premises.  Relocation to begin mid-2017 and expected to be complete by 2020.  Preparation of planning application supporting information underway with view to submitting outline planning application for up to 185 dwellings shortly.,local-authority-eng:CAN,,
58,,,,,,,,Identified in the Rugeley TC Area Action Plan as a site for re-development as part of re-organisation of secondary school provision in Rugeley.  County Council currently undertaking pre-application work for an extra care and residential scheme but awaiting outcome of extra care review.  Demolition works required.  Willing to sell.,local-authority-eng:CAN,,
59,,,,,,,,"Site previously benefited from full planning permission (CH/07/0215) for the demolition of the industrial unit and the erection of 18 apartments and 5 houses, granted March 2007.  Landowner has expressed continued interest in taking forward redevelopment of the site in the medium term.",local-authority-eng:CAN,,
60,,,,,,,,Site area excludes greenfield land (golf course) which forms part of whole site currently being considered as part of redevelopment.  Whole site totals 55ha.,local-authority-eng:CAN,,
61,,,,,,,,"CH/15/0416 is outline planning permission for the erection of 11no. 1 bed studios, 8no. 2 bed apartments and a pair of 3 bed semi-detached dwellings, granted June 2016.  Landowner considering alternative schemes at present.",local-authority-eng:CAN,,
62,,,,,,,,Business has recently closed and landowner has expressed interest in redeveloping site for 8 dwellings.  Application expected in short term.,local-authority-eng:CAN,,
63,,,,,,,,Cabinet decision 10/7/03 declared surplus to requirements and is due for disposal.,local-authority-eng:CAN,,
64,,,,,,,,"Application CH/08/0006 was planning permission for 16 flats, now expired.  Owner now considering revised scheme of 7 houses, in medium term.  Site owned by intended developers.  Requires relocation of business but this business is owned by landowner/developer so not considered a constraint.",local-authority-eng:CAN,,
65,,,,,,,,"Cleared site of former car garage.  Planning permission CH/05/0161 for 9 flats and 2 dwellings granted June 2006- now expired.  Site owned by developer, Tudorworth Properties, who do wish to develop site in the medium-longer term.  Site capacity estimated based on provision of no flats- dwellings only.",local-authority-eng:CAN,,
66,,,,,,,,"CH/14/0176 is full planning application for the erection of 5 dwelings as well as the demolition of an existing dwelling, not yet determined (4 net dwellings).",local-authority-eng:CAN,,
67,,,,,,,,Cabinet decision 21/08/08 to set in motion course of action for disposal of garage courts. Site is still with Housing Services.  Site is accessible from both sides.,local-authority-eng:CAN,,
68,,,,,,,,Would involve demolition of existing manufacturing/storage properties.  Developer has also suggested incorporating adjacent garden land of neighbouring properties but this is excluded from the brownfield land register site extent.  The full extent of this site including greenfield land is 0.91ha with a capacity of 34 dwellings.  The register reflects the size and indicative capacity of the brownfield element of the site only.  For full details on the site please see the SHLAA.,local-authority-eng:CAN,,
69,,,,,,,,Would involve demolition of existing manufacturing/storage properties and land acquisition.  Pre-application discussions undertaken.  Majority landowner is developer- however it may require additional landowners to facilitate wider development.,local-authority-eng:CAN,,
70,,,,,,,,"Site previously considered restricted due to access issues.  However, the owner of the site has now purchased land which would enable a widened access to the development.  However, there are now landownership issues which require resolution before the site can progress.",local-authority-eng:CAN,,
71,,,,,,,,Site comprises the former Kodak Finishing Works and a Transport Depot.  Identified as low quality employment area.,local-authority-eng:CAN,,
72,,,,,,,,Site comprises the former Kodak Finishing Works and a Transport Depot.  Currently occupied by business.  Identified as low quality employment area.,local-authority-eng:CAN,,
73,,,,,,,,Site forms part of current industrial estate- buildings partly occupied.  Multiple landowners.  Identified as low quality employment area.,local-authority-eng:CAN,,
74,,,,,,,,Site forms part of current industrial estate- buildings partly occupied.  Identified as low quality employment area.,local-authority-eng:CAN,,
75,,,,,,,,"Site is located in the Green Belt but it is partially previously developed land. Outline planning permission for up to 130 dwellings, granted May 2012- (CH/12/0078).  Reserved Matters application (CH/14/0315) granted December 2014.  The full extent of this site including greenfield land is 8.6ha with a capacity of 130 dwellings.  66 completions to date.",local-authority-eng:CAN,,
76,,,,,,,,CH/10/0384 is planning permission for the conversion of The Old School House into 6 mews houses granted in December 2010. 5 completions to date.,local-authority-eng:CAN,,
77,,,,,,,,"CH/12/0187 is full planning permission for the demolition of a club and the erection of four 3 bedroom house and one 4 bedroom house, granted in August 2012.  1 completion to date.",local-authority-eng:CAN,,
