,category,company,location
114,33,Mission Coffee Co.,"Columbus, OH"
115,33,Heart of Ohio Family Health Centers,"Columbus, OH"
116,33,Ethiopian Tewahedo Social Services,"Columbus, OH"
117,33,Franklin County Board of Commissioners,"Columbus, OH"
118,33,Franklin County Children Services,"Columbus, OH"
119,33,Columbus Women's Wellness - Psychological & Consul...,"Gahanna, OH"
120,33,OEP Clean,"Columbus, OH"
121,33,Rogue Fitness,"Columbus, OH"
122,33,"Healthcare Services Group, Inc.","Columbus, OH"
123,33,Sodexo,"Columbus, OH"
124,33,Blue Star Barbershop,"Columbus, OH"
125,33,State of Ohio Jobs,"Columbus, OH"
126,33,Stone Mart,"Columbus, OH"
127,33,The Ohio State University,"Columbus, OH"
128,33,Snap & Crack Locksmith,"Columbus, OH"
129,33,"Neovia Logistics Services, LLC","Bexley, OH"
130,33,Franklin Imaging,"Columbus, OH"
131,33,Bermex,"Columbus, OH"
132,33,Rogue Fitness,"Columbus, OH"
133,33,Rogue Fitness,"Columbus, OH"
134,33,CRH,"Columbus, OH"
135,33,Key Blue Prints,"Columbus, OH"
136,33,S Sehgal DDS,"Columbus, OH"
137,33,Friendship Village Columbus,"Columbus, OH"
138,33,"Healthcare Services Group, Inc.","Columbus, OH"
139,33,"MAC Facility Services, LLC","Columbus, OH"
140,33,European Wax Center,"Columbus, OH"
141,33,G&J Pepsi-Cola Bottlers,"Columbus, OH"
142,33,"Neovia Logistics Services, LLC","Whitehall, OH"
143,33,truenorth,"Columbus, OH"
144,33,Rogue Fitness,"Columbus, OH"
145,33,Franklin County Children Services,"Columbus, OH"
146,33,City of Grove City,"Grove City, OH"
147,33,"Healthcare Services Group, Inc.","Columbus, OH"
148,33,Watts Water Technologies,"Groveport, OH"
149,33,"Healthcare Services Group, Inc.","Columbus, OH"
150,33,CBRE,"Grandview Heights, OH"
151,33,Franklin County Board of Commissioners,"Columbus, OH"
152,33,Hope Ohio,"Reynoldsburg, OH"
153,33,First Community Church,"Columbus, OH"
154,33,lululemon,"Groveport, OH"
155,33,US Department of the Army,"Columbus, OH"
156,33,"C-Bus Voyage Marketing, Incorporated","Gahanna, OH"
157,33,Hope Ohio,"Upper Arlington, OH"
158,33,BECKER & COMPANY,"Columbus, OH"
159,33,The Ohio State University,"Columbus, OH"
160,33,City of Columbus,"Columbus, OH"
161,33,National Asset Recovery Specialists,"Columbus, OH"
162,33,The Ohio State University,"Columbus, OH"
163,33,"IFCO SYSTEMS US, LLC","Columbus, OH"
164,33,CRH,"Columbus, OH"
165,33,Home 2 Suites Downtown Columbus,"Columbus, OH"
166,33,CRH,"Grove City, OH"
167,33,AMF Sawmill Lanes,"Columbus, OH"
168,35,SAGE Dining Services,"Gahanna, OH"
169,35,CampHire,Ohio
170,35,Aubergine Private Dining Club,"Columbus, OH"
171,35,Cooper's Hawk Winery & Restaurants,"Columbus, OH"
172,35,Heritage Golf Club,"Hilliard, OH"
173,35,Heritage Golf Club,"Hilliard, OH"
174,35,Barra tacos + cocktails,"Upper Arlington, OH"
175,35,Hoof Hearted Brewery & Kitchen,"Columbus, OH"
176,35,Chipotle Mexican Grill,"Columbus, OH"
177,35,Melt Bar and Grilled,"Columbus, OH"
178,35,Chipotle Mexican Grill,"Columbus, OH"
179,35,Barnes & Noble,"Columbus, OH"
180,35,Chipotle Mexican Grill,"Columbus, OH"
181,35,Union Cafe,"Columbus, OH"
182,35,Jeni's Splendid Ice Creams,"Columbus, OH"
183,35,Texas Roadhouse,"Columbus, OH"
184,35,Lindey's Restaurant & Bar,"Columbus, OH"
185,35,Bareburger Restaurant,"Columbus, OH"
186,35,McCormick & Schmick's Columbus,"Columbus, OH"
187,35,Dewey's Pizza Grandview,"Grandview Heights, OH"
188,35,The Goat,"Columbus, OH"
189,35,"Forty Deuce Ohio, LLC","Columbus, OH"
190,35,Hudson's Edge Catering & Events,"Columbus, OH"
191,35,tonys italian restaraunt,"Columbus, OH"
192,35,Cooper's Hawk Winery & Restaurants,"Columbus, OH"
193,35,No Soliciting,"Columbus, OH"
194,35,TRUE FOOD KITCHEN,"Columbus, OH"
195,35,Hadley's Bar and Kitchen,"Columbus, OH"
196,35,Grandview Cafe,"Columbus, OH"
197,35,Noodles & Company,"Columbus, OH"
198,35,Dewey's Pizza,"Columbus, OH"
199,35,Short North,"Columbus, OH"
200,35,Sbarro,"Columbus, OH"
201,35,Pizza Hut/ADT Pizza,"Columbus, OH"
202,35,Condado Tacos,"Columbus, OH"
203,35,Noodles & Company,"Columbus, OH"
204,35,Jeni's Splendid Ice Creams,"Columbus, OH"
205,35,Olive Garden,"Grove City, OH"
206,35,Melt Bar and Grilled,"Columbus, OH"
207,35,"Champps Kitchen & Bar | Fun Eats and Drinks, LLC","Columbus, OH"
208,35,Together & Company,"Columbus, OH"
209,35,Restoration Hardware,"Columbus, OH"
210,35,Hilton Hotels & Resorts,"Columbus, OH"
211,35,"Cameron Mitchell Restaurants, LLC","Columbus, OH"
212,35,Buffalo Wild Wings,"Columbus, OH"
213,35,"First Watch Restaurants, Inc.","Columbus, OH"
214,35,On The Border Mexican Grill and Cantina,"Columbus, OH"
215,35,Together & Company,"Columbus, OH"
216,35,Hoof Hearted Brewery & Kitchen,"Columbus, OH"
217,35,Jeff Ruby Culinary Entertainment,"Columbus, OH"
218,35,Restoration Hardware,"Columbus, OH"
219,35,Texas de Brazil Restaurant - Columbus,"Columbus, OH"
220,35,Brio Italian Grille Easton Town Center,"Columbus, OH"
221,35,Red Lobster,"Columbus, OH"
222,35,First Watch,"Columbus, OH"
223,35,Pizza Hut/ADT Pizza,"Whitehall, OH"
224,35,Restoration Hardware,"Columbus, OH"
225,35,Bob Evans Restaurants,"Columbus, OH"
226,35,Golden Corral,"Whitehall, OH"
227,35,Grand Day Cafe,"Columbus, OH"
228,35,Buca di Beppo,"Columbus, OH"
229,35,Thunderdome Restaurant Group - The Eagle,"Columbus, OH"
230,35,Sheetz,"Columbus, OH"
231,35,Barra tacos + cocktails,"Upper Arlington, OH"
232,35,Red Robin,"Columbus, OH"
233,35,LemonShark Poke & Makai Grill Columbus,"Columbus, OH"
234,35,"AVI Foodsystems, Inc","Columbus, OH"
235,35,First Community Church,"Columbus, OH"
236,35,Boni: Filipino Street Food,"Columbus, OH"
237,35,Rusty Bucket Restaurant & Tavern,"Columbus, OH"
238,35,HOSPITALITY CHILD CARE CENTERS,"Columbus, OH"
239,35,Boni: Filipino Street Food,"Columbus, OH"
240,35,Subway,"Columbus, OH"
241,35,"Trinity Services Group, Inc.","Columbus, OH"
242,35,Drury Hotels,"Columbus, OH"
243,35,Subway,"Columbus, OH"
244,35,McDonald's,"Columbus, OH"
245,35,The Ohio State University,"Columbus, OH"
246,35,Subsource,"Columbus, OH"
247,35,Drury Hotels,"Columbus, OH"
248,35,Rusty Bucket Restaurant & Tavern,"Columbus, OH"
249,35,HOSPITALITY CHILD CARE CENTERS,"Columbus, OH"
250,35,First Community Church,"Columbus, OH"
251,35,The Ohio State University,"Columbus, OH"
252,35,"AVI Foodsystems, Inc","Columbus, OH"
253,35,City Barbeque | City Barbeque Inc.,"Columbus, OH"
254,35,Select Specialty Hospital - Columbus Vic Village(G...,"Columbus, OH"
255,35,Swenson's,"Grove City, OH"
256,35,Whole Foods Market,"Columbus, OH"
257,35,Subway,"Grove City, OH"
258,35,Action for Children,"Columbus, OH"
259,35,CRSI,"Columbus, OH"
260,35,Tim Hortons | Rensko Holdings,"Columbus, OH"
261,35,City Barbeque | City Barbeque Inc.,"Columbus, OH"
262,35,Subsource,"Columbus, OH"
263,35,Brio Italian Grille Easton Town Center,"Columbus, OH"
264,35,Tim Hortons | Rensko Holdings,"Groveport, OH"
265,35,The Piada Group,"Columbus, OH"
266,35,Subway,"Columbus, OH"
267,35,McDonald's,"Columbus, OH"
268,35,Rusty Bucket Restaurant and Tavern,"Columbus, OH"
269,35,Subsource,"Columbus, OH"
270,35,Thermo Fisher Scientific,"Columbus, OH"
271,35,Action for Children,"Columbus, OH"
272,35,Nationwide Children's Hospital,"Columbus, OH"
273,35,One Hospitality,"Columbus, OH"
274,35,Columbus State Community College,"Columbus, OH"
275,35,"First Watch Restaurants, Inc.","Columbus, OH"
276,35,Subway,"Columbus, OH"
277,35,"Healthcare Services Group, Inc.","Columbus, OH"
278,35,Restoration Hardware,"Columbus, OH"
279,35,Restoration Hardware,"Columbus, OH"
280,35,McDonald's,"Columbus, OH"
281,35,RiverVista Health & Wellness,"Columbus, OH"
282,35,Drury Hotels,"Columbus, OH"
283,35,Brio Italian Grille Easton Town Center,"Columbus, OH"
284,35,First Watch,"Columbus, OH"
285,35,The Goat,"Columbus, OH"
286,35,Chick-fil-A - Grandview Yard,"Columbus, OH"
287,35,Tim Hortons | Rensko Holdings,"Columbus, OH"
288,35,First Watch,"Columbus, OH"
289,43,US Department of Veterans Affairs,"Columbus, OH"
290,43,ALVIS,"Columbus, OH"
291,43,"Americold Logistics, LLC.","Columbus, OH"
292,43,DE-CIX Management GmbH,United States
293,43,Army National Guard,"Columbus, OH"
294,43,State of Ohio Jobs,"Columbus, OH"
295,43,Armstrong World Industries,"Columbus, OH"
296,43,Columbus State Community College,"Columbus, OH"
297,43,Hirschvogel Incorporated,"Columbus, OH"
298,43,Nothing Bundt Cakes - Dublin/Columbus-Upper Arling...,"Columbus, OH"
299,43,Consolidated CCS,"Columbus, OH"
300,43,Nexstar Broadcasting,"Columbus, OH"
301,43,Spectrum,"Columbus, OH"
302,43,I Supply Company,"Columbus, OH"
303,43,"Americold Logistics, LLC.","Columbus, OH"
304,43,Archer Daniels Midland Company,"Columbus, OH"
305,43,G4S,"Grove City, OH"
306,43,Homewood Columbus Hilliard,"Hilliard, OH"
307,43,Spectrum,"Columbus, OH"
308,43,Spectrum,"Columbus, OH"
309,43,"Americold Logistics, LLC","Columbus, OH"
310,43,Army National Guard,"Columbus, OH"
311,43,Bon Secours Mercy Health,Ohio
312,43,Randstad General Staffing,"Plain City, OH"
313,43,Aryes Staffing,"Columbus, OH"
314,43,"Muskingum Residentials, Inc","Columbus, OH"
315,43,Dave Gill Chevrolet,"Columbus, OH"
316,45,Georgia-Pacific,"Columbus, OH"
317,45,Chipotle,"Grove City, OH"
318,45,Mountain View Equipment,United States
319,45,Chipotle,"Columbus, OH"
320,45,Chipotle,"Columbus, OH"
321,45,Chipotle,"Columbus, OH"
322,45,Chipotle,"Bexley, OH"
323,45,Georgia-Pacific,"Columbus, OH"
324,45,Chipotle,"Whitehall, OH"
325,45,Chipotle,"Columbus, OH"
326,45,Chipotle,"Columbus, OH"
327,45,Chipotle,"Columbus, OH"
328,45,Chipotle,"Obetz, OH"
329,45,Chipotle,"Columbus, OH"
330,45,Chipotle,"Grandview Heights, OH"
331,45,Chipotle,"Columbus, OH"
332,45,Mid-Ohio Foodbank,"Grove City, OH"
333,45,Chipotle,"Grove City, OH"
334,45,Chipotle,"Columbus, OH"
335,45,Chipotle,"Columbus, OH"
336,45,Chipotle,"Reynoldsburg, OH"
337,45,Chipotle,"Columbus, OH"
338,45,Chipotle,"Gahanna, OH"
339,45,Cradlepoint,"Columbus, OH"
340,45,United States Armed Services- Army,"Columbus, OH"
341,45,Chipotle,"Hilliard, OH"
342,45,Chipotle,"Columbus, OH"
343,45,Chipotle,"Columbus, OH"
344,45,Chipotle,"Columbus, OH"
345,45,Chipotle,"Columbus, OH"
346,45,Chipotle,"Hilliard, OH"
347,45,Chipotle,"Grove City, OH"
348,45,Chipotle,"Columbus, OH"
349,45,Chipotle,"Columbus, OH"
350,45,Chipotle,"Columbus, OH"
351,45,Chipotle,"Columbus, OH"
352,45,Chipotle,"Columbus, OH"
353,45,Chipotle,"Columbus, OH"
354,45,Chipotle,"Columbus, OH"
355,45,Chipotle,"Columbus, OH"
356,45,Chipotle,"Columbus, OH"
357,45,G4S,"Grove City, OH"
358,45,National Youth Advocate Program,"Columbus, OH"
359,45,National Youth Advocate Program,"Columbus, OH"
360,45,Homewood Columbus Hilliard,"Hilliard, OH"
361,45,National Vision,"Columbus, OH"
