,country,region,city,description
42,GBR,Q1,Wallasey,Which Philadelphia 76ers (NBA Basketball team) logo is better?
43,USA,MI,Battle Creek,Which Philadelphia 76ers (NBA Basketball team) logo is better?
44,GBR,B7,Bristol,Which Philadelphia 76ers (NBA Basketball team) logo is better?
45,USA,TN,Knoxville,Which Philadelphia 76ers (NBA Basketball team) logo is better?
46,USA,CT,Stamford,Which Philadelphia 76ers (NBA Basketball team) logo is better?
47,USA,NY,New York,Which Philadelphia 76ers (NBA Basketball team) logo is better?
48,USA,WA,Kirkland,Which Philadelphia 76ers (NBA Basketball team) logo is better?
49,GBR,H9,London,Which Philadelphia 76ers (NBA Basketball team) logo is better?
50,USA,NY,Buffalo,Which Philadelphia 76ers (NBA Basketball team) logo is better?
51,USA,PA,Jeannette,Which Philadelphia 76ers (NBA Basketball team) logo is better?
52,USA,KY,Owensboro,Which Philadelphia 76ers (NBA Basketball team) logo is better?
53,GBR,L9,Sheffield,Which Philadelphia 76ers (NBA Basketball team) logo is better?
54,USA,,,Which Philadelphia 76ers (NBA Basketball team) logo is better?
55,USA,OH,Cleveland,Which Philadelphia 76ers (NBA Basketball team) logo is better?
56,USA,MD,Hyattsville,Which Philadelphia 76ers (NBA Basketball team) logo is better?
57,USA,PA,Glenside,Which Philadelphia 76ers (NBA Basketball team) logo is better?
58,USA,IL,Mchenry,Which Philadelphia 76ers (NBA Basketball team) logo is better?
59,USA,OR,Boardman,Which Philadelphia 76ers (NBA Basketball team) logo is better?
60,USA,MD,Towson,Penn Culture 
61,GBR,I2,Manchester,Penn Culture 
62,GBR,Q1,Wallasey,Penn Culture 
63,USA,MI,Battle Creek,Penn Culture 
64,GBR,B7,Bristol,Penn Culture 
65,USA,TN,Knoxville,Penn Culture 
66,USA,CT,Stamford,Penn Culture 
67,USA,NY,New York,Penn Culture 
68,USA,WA,Kirkland,Penn Culture 
69,GBR,H9,London,Penn Culture 
70,USA,NY,Buffalo,Penn Culture 
71,USA,PA,Jeannette,Penn Culture 
72,USA,KY,Owensboro,Penn Culture 
73,GBR,L9,Sheffield,Penn Culture 
74,USA,,,Penn Culture 
75,USA,OH,Cleveland,Penn Culture 
76,USA,MD,Hyattsville,Penn Culture 
77,USA,PA,Glenside,Penn Culture 
78,USA,IL,Mchenry,Penn Culture 
79,USA,OR,Boardman,Penn Culture 
80,USA,MD,Towson,University of Pennsylvania Sports 
81,GBR,I2,Manchester,University of Pennsylvania Sports 
82,GBR,Q1,Wallasey,University of Pennsylvania Sports 
83,USA,MI,Battle Creek,University of Pennsylvania Sports 
84,GBR,B7,Bristol,University of Pennsylvania Sports 
85,USA,TN,Knoxville,University of Pennsylvania Sports 
86,USA,CT,Stamford,University of Pennsylvania Sports 
87,USA,NY,New York,University of Pennsylvania Sports 
88,USA,WA,Kirkland,University of Pennsylvania Sports 
89,GBR,H9,London,University of Pennsylvania Sports 
90,USA,NY,Buffalo,University of Pennsylvania Sports 
91,USA,PA,Jeannette,University of Pennsylvania Sports 
92,USA,KY,Owensboro,University of Pennsylvania Sports 
93,GBR,L9,Sheffield,University of Pennsylvania Sports 
94,USA,,,University of Pennsylvania Sports 
95,USA,OH,Cleveland,University of Pennsylvania Sports 
96,USA,MD,Hyattsville,University of Pennsylvania Sports 
97,USA,PA,Glenside,University of Pennsylvania Sports 
98,USA,IL,Mchenry,University of Pennsylvania Sports 
99,USA,OR,Boardman,University of Pennsylvania Sports 
