,name,address,type
61,BeautyBase The Thread & Wax Bar,11 Spring St,Hair removal service
62,Cathy's Beauty Salon,20 Church St,Beauty salon
63,My Salon Suite Newton,150 California St,Beauty salon
64,All In One Laser,425 Watertown St #103,Hair removal service
65,TN Beauty Salon,384 Trapelo Rd,Beauty salon
66,Mza Hair Studio,36 Oliver St,Hair salon
67,Hair Garden Salon,8 Chestnut Hill Ave,Beauty salon
68,Eyebrow Threading,7 Main St,Hair removal service
69,Free Style Hair Studio Specializing In Curly Hair,214 Waverley Ave,Hair salon
70,Sissie Hair Salon,102 Main St,Hair salon
71,J Stevens Salon,963-965 Watertown St,Beauty salon
72,Queen Bee Nails Salon,579 Washington St,Nail salon
73,Fabyan's Hair Salon,352 Trapelo Rd,Beauty salon
74,Kathy's Nails,7 Cushing Ave,Nail salon
75,Paris Nails & Spa,590 Washington St,Nail salon
76,Blow-Out Hair Design,547 Washington St,Beauty salon
77,T Spa,362 Trapelo Rd,Nail salon
78,Boston Threading,386 Washington St,Beauty salon
79,Renew Bodywork Center For Wellness,69 Howard St,Massage therapist
80,Hairmates Salon,291 Main St,Hair salon
81,Luzia's Beauty Salon,142 Slade St,Beauty salon
82,Cobella Beauty Salon,315 Walnut St,Beauty salon
83,Paris Nails & Skin Care,590 Washington St,Nail salon
84,Med Vadis Research,72 Mt Auburn St,Hair removal service
85,Salon Kokopelli,393 Trapelo Rd,Beauty salon
86,Sculpture Beauty & Spa,268 Centre Street Second Floor,Spa
87,Scissor Sound Hair Salon,16 Harvard Ave,Beauty salon
88,International Beauty Salon,134 Harvard Ave,Beauty salon
89,Monica's Hair Salon,,Beauty salon
90,UniQlaser Center Watertown,65 Watertown St,Medical spa
91,Salon XS,157 High St,Hair salon
92,Chez Bella Salon,196 Brighton Ave,Beauty salon
93,Stage 1 Hair Salon,124 High St,Beauty salon
94,Fulgenzio Coppola Salon,731 Washington St,Beauty salon
95,J.Lex Salon & Brow Bar,416 Moody St,Beauty salon
96,Blondie Salon and Spa,401 Main St,Beauty salon
97,Reflections Beauty Salon,473 Main St,Beauty salon
98,Gloria's Beauty Center inc,15 N Beacon St,Beauty salon
99,Triangles Hair Salon,132 River St,Beauty salon
100,Samira Salon,142 Mt Auburn St suite a,Beauty salon
101,Louis Du Gal Salon,1345 Washington St,Beauty salon
102,Henessy's Beauty Salon,477 Moody St,Beauty salon
103,Beautiful Cuts,52 Harvard Ave,Beauty salon
104,Alfred Harvard Square Salon,8 Eliot St,Beauty salon
105,Leonard Stephen Salon,54 John F. Kennedy St,Beauty salon
106,Behind the Hair,389 Main St,Hair salon
107,Tocco Classico,1638 Massachusetts Ave,Beauty salon
108,Mafei Hair Salon,1298 Commonwealth Avenue # B,Beauty salon
109,Kampala Unisex Beauty Salon,,Beauty salon
110,Andre Hair Salon,1206 Massachusetts Ave,Beauty salon
111,Hair Screen,164 Brighton Ave,Beauty salon
112,Suisse Natural Hair Salon,31 Channing St,Hair salon
113,Igor Hair Salon,440 Harvard St,Beauty salon
114,Isabel Y Anita Gallery Salon,1168 Massachusetts Ave,Waxing hair removal service
115,Pinnacle Hair Salon,55 Crescent St,Beauty salon
116,Neeta's Heritage Threading Salon/Spa,362 Moody St,Beauty salon
117,Salon Bellamar,1105 Massachusetts Ave # B,Beauty salon
118,Kampala Beauty,11 Alder St,Beauty salon
119,La Coupe Unique,377 Moody St,Beauty salon
120,Leisure Nails,310 Walnut St,Nail salon
121,Lisa's Hair Salon,1027 Commonwealth Avenue # 1,Beauty salon
122,Laser Hair Removal Studio,10 Trapelo Rd #4,Laser hair removal service
123,Integrative Aesthetics Boston,213 Dexter Ave,Skin care clinic
124,Salon Astante,251 Moody St,Beauty salon
125,Laser Hair Removal Watertown,287b Washington St,Hair removal service
126,Behind the Skin,389 Main St,Facial spa
127,Beauty by Hayas,9 Chauncey St,Hair salon
128,Plan B Cut and Color Boutique,99 Mt Auburn St # 2,Beauty salon
129,Whole Beauty Salon,74 Langley Rd,Beauty salon
130,Glen Sutton,12 Amherst Rd,Laser hair removal service
131,Electrology & Laser By Design,18 Trapelo Rd,Hair removal service
132,Hair Images,415 Concord Ave # 1,Beauty salon
133,Faron Salon,1784 Massachusetts Ave,Beauty salon
134,Anh Beauty Salon,142 Harvard St,Nail salon
135,MaxiLash Boutique ®,270 Babcock St C-102,Beauty salon
136,American Day Spa,7 Brighton St,Beauty salon
137,Harvard Beauty Spa,997 Massachusetts Ave,Beauty salon
138,Misrak Beauty Salon,2368 Massachusetts Ave,Beauty salon
139,Elia's Hair Care,319 Massachusetts Ave,Beauty salon
140,Robert's Salon,66 Leonard St,Beauty salon
141,Salon Luna,1878 Massachusetts Ave,Beauty salon
142,Shan Hair,169 Amory St,Beauty salon
143,Supercuts Brighton,1083 Commonwealth Avenue,Beauty salon
144,Simply Beautiful Salon,30 Jackson St,Beauty salon
145,Hair Co,1815 Massachusetts Ave,Beauty salon
146,Alexandra's Beauty Salon & Spa,Arcade Building 318 Harvard St Suite #34 - Second Floor,Beauty salon
147,Sanela Salon,1706 Beacon St,Beauty salon
148,Drybar Harvard Square,1081 Massachusetts Ave #2A,Beauty salon
149,Leon and Co,84 Leonard St,Beauty salon
150,Supercuts Cleveland Circle,1930 Beacon St,Beauty salon
151,Stella's Hair Salon,110 Massachusetts Ave,Beauty salon
152,Augusto's Hair Salon,318 Harvard St #8,Beauty salon
153,TETE-A-TETE,765 Beacon St,Beauty salon
154,Majarian Laser Care,71 Trapelo Rd,Beauty salon
155,Alexander Salon & Spa,224 Harvard St,Beauty salon
156,First Class Beauty Center,199 Harvard St,Beauty salon
157,Salon Monet,1414 Beacon St,Beauty salon
158,Dellaria Salon,267 Elm St,Beauty salon
159,Dellaria Salon,322 Harvard St,Beauty salon
160,Lulu's Family Cuts,2323 Massachusetts Ave,Beauty salon
161,Hairmates Salon,291 Main St,Hair salon
162,Hands&Heels Boutique,444 Harvard St,Nail salon
163,Lume Salon,10 Tremont St,Hair salon
164,Studio S Beauty Salon,514b Medford St,Beauty salon
165,Supercuts Waltham,1077 Lexington St,Beauty salon
166,Drybar Chestnut Hill,210 Boylston St,Beauty salon
167,"Laser Hair Central,Inc.",815 Washington St #5,Laser hair removal service
168,The Bella Boutique Spa,296 Walnut St,Beauty salon
169,Sasha Salon and Spa,23 Arrow St,Skin care clinic
170,La Bella Hair Salon,1263 Washington St,Hair salon
171,Fulham Salon Brighton,1 Henshaw St,Hair salon
172,The Beauty Studio,212 Sumner St,Hair removal service
173,Sally Beauty,114 River St,Beauty supply store
174,Eve Michael Salon & SPA,1642a Beacon St #2101,Hair salon
175,La Moon Thai Spa,220 Concord Ave f1,Day spa
176,Fulham Salon Newton,847 Beacon St,Beauty salon
177,CosmoProf,85 River St,Beauty supply store
178,Sukhothai Wellness Spa,8 Riverside St G1,Day spa
179,Mel Berkachi's Barbershop,349 Main St,Barber shop
180,Pickney Nails,91 Charles St # B,Nail salon
181,A Barber Shop,5 Main St,Barber shop
182,Sun Massage Therapy,60 N Beacon St,Massage spa
183,"Oriental Foot Reflexology, Inc.",32 Mt Auburn St,Massage therapist
184,Hair Cuttery,1408 Massachusetts Ave,Hair salon
185,Palm Beach Tan,275 Centre St,Tanning salon
186,Maven Hair Company,56 E Central St,Beauty salon
187,Suisse Of New England,31 Channing St,Corporate office
188,Watertown Town Clerk,149 Main St,City clerk's office
189,Los Primos Barbershop,459 Moody St,Barber shop
