,name,rank,city,state
60,AVERY DENNISON,430,GLENDALE,CA
61,AVIS BUDGET GROUP,319,PARSIPPANY,NJ
62,AVNET,108,PHOENIX,AZ
63,AVON PRODUCTS,444,NEW YORK,NY
64,BAKER HUGHES,285,HOUSTON,TX
65,BALL,306,BROOMFIELD,CO
66,BANK OF AMERICA CORP.,26,CHARLOTTE,NC
67,BANK OF NEW YORK MELLON CORP.,177,NEW YORK,NY
68,BAXTER INTERNATIONAL,281,DEERFIELD,IL
69,BB&T CORP.,245,WINSTON-SALEM,NC
70,BECTON DICKINSON,225,FRANKLIN LAKES,NJ
71,BED BATH & BEYOND,233,UNION,NJ
72,BERKSHIRE HATHAWAY,2,OMAHA,NE
73,BERRY GLOBAL GROUP,413,EVANSVILLE,IN
74,BEST BUY,72,RICHFIELD,MN
75,BIG LOTS,495,COLUMBUS,OH
76,BIOGEN,248,CAMBRIDGE,MA
77,BLACKROCK,255,NEW YORK,NY
78,BOEING,24,CHICAGO,IL
79,BOOZ ALLEN HAMILTON HOLDING,481,MCLEAN,VA
80,BORGWARNER,305,AUBURN HILLS,MI
81,BOSTON SCIENTIFIC,327,NATICK,MA
82,BRISTOL-MYERS SQUIBB,147,NEW YORK,NY
83,BUILDERS FIRSTSOURCE,421,DALLAS,TX
84,BURLINGTON STORES,463,BURLINGTON,NJ
85,C.H. ROBINSON WORLDWIDE,212,EDEN PRAIRIE,MN
86,CALATLANTIC GROUP,415,ARLINGTON,VA
87,CALPINE,400,HOUSTON,TX
88,CAMPBELL SOUP,339,CAMDEN,NJ
89,CAPITAL ONE FINANCIAL,100,MCLEAN,VA
90,CARDINAL HEALTH,15,DUBLIN,OH
91,CARMAX,174,RICHMOND,VA
92,CASEY'S GENERAL STORES,423,ANKENY,IA
93,CATERPILLAR,74,PEORIA,IL
94,CBRE GROUP,214,LOS ANGELES,CA
95,CBS,193,NEW YORK,NY
96,CDW,199,VERNON HILLS,IL
97,CELANESE,484,IRVING,TX
98,CELGENE,254,SUMMIT,NJ
99,CENTENE,66,SAINT LOUIS,MO
100,CENTERPOINT ENERGY,362,HOUSTON,TX
101,CENTURYLINK,160,MONROE,LA
102,CH2M HILL,494,ENGLEWOOD,CO
103,CHARLES SCHWAB,357,SAN FRANCISCO,CA
104,CHARTER COMMUNICATIONS,96,STAMFORD,CT
105,CHEMOURS,482,WILMINGTON,DE
106,CHESAPEAKE ENERGY,343,OKLAHOMA CITY,OK
107,CHEVRON,19,SAN RAMON,CA
108,CHS,93,INVER GROVE HEIGHT,MN
109,CIGNA,70,BLOOMFIELD,CT
110,CINCINNATI FINANCIAL,476,FAIRFIELD,OH
111,CISCO SYSTEMS,60,SAN JOSE,CA
112,CITIGROUP,30,NEW YORK,NY
113,CITIZENS FINANCIAL GROUP,451,PROVIDENCE,RI
114,CLOROX,453,OAKLAND,CA
115,CMS ENERGY,419,JACKSON,MI
116,COCA-COLA,64,ATLANTA,GA
117,COGNIZANT TECHNOLOGY SOLUTIONS,205,TEANECK,NJ
118,COLGATE-PALMOLIVE,182,NEW YORK,NY
119,COMCAST,31,PHILADELPHIA,PA
120,COMMUNITY HEALTH SYSTEMS,130,FRANKLIN,TN
121,COMPUTER SCIENCES CORPORATION,379,MCLEAN,VA
122,CONAGRA FOODS,197,OMAHA,NE
123,CONOCOPHILLIPS,115,HOUSTON,TX
124,CONSOLIDATED EDISON,234,NEW YORK,NY
125,CONSTELLATION BRANDS,408,FAIRPORT,NY
126,CORE-MARK HOLDING,247,SOUTH SAN FRANCISCO,CA
127,CORNING,298,CORNING,NY
128,COSTCO,16,ISSAQUAH,WA
129,CROWN HOLDINGS,333,PHILADELPHIA,PA
130,CST BRANDS,307,SAN ANTONIO,TX
131,CSX,257,JACKSONVILLE,FL
132,CUMMINS,159,COLUMBUS,IN
133,CVS HEALTH,7,WOONSOCKET,RI
134,D.R. HORTON,232,FORT WORTH,TX
135,DANA HOLDING,447,MAUMEE,OH
136,DANAHER,144,WASHINGTON,DC
137,DARDEN RESTAURANTS,385,ORLANDO,FL
138,DAVITA HEALTHCARE PARTNERS,181,DENVER,CO
139,DEAN FOODS,351,DALLAS,TX
140,DEERE,105,MOLINE,IL
141,DELEK US HOLDINGS,480,BRENTWOOD,TN
142,DELL TECHNOLOGIES,41,ROUND ROCK,TX
143,DELTA AIR LINES,71,ATLANTA,GA
144,DEVON ENERGY,231,OKLAHOMA CITY,OK
145,DICK'S SPORTING GOODS,340,CORAOPOLIS,PA
146,DILLARD'S,417,LITTLE ROCK,AR
147,DISCOVER FINANCIAL SERVICES,277,RIVERWOODS,IL
148,DISCOVERY COMMUNICATIONS,412,SILVER SPRING,MD
149,DISH NETWORK,186,ENGLEWOOD,CO
150,DISNEY,52,BURBANK,CA
151,DOLLAR GENERAL,128,GOODLETTSVILLE,TN
152,DOLLAR TREE,136,CHESAPEAKE,VA
153,DOMINION RESOURCES,238,RICHMOND,VA
154,DOVER,392,DOWNERS GROVE,IL
155,DOW CHEMICAL,62,MIDLAND,MI
156,DR PEPPER SNAPPLE GROUP,416,PLANO,TX
157,DTE ENERGY,272,DETROIT,MI
158,DUKE ENERGY,121,CHARLOTTE,NC
159,DUPONT,113,WILMINGTON,DE
160,EASTMAN CHEMICAL,309,KINGSPORT,TN
161,EBAY,310,SAN JOSE,CA
162,ECOLAB,211,SAINT PAUL,MN
163,EDISON INTERNATIONAL,235,ROSEMEAD,CA
164,ELI LILLY,132,INDIANAPOLIS,IN
165,EMCOR GROUP,360,NORWALK,CT
166,EMERSON ELECTRIC,139,SAINT LOUIS,MO
167,ENERGY TRANSFER EQUITY,79,DALLAS,TX
168,ENTERGY,263,NEW ORLEANS,LA
169,ENTERPRISE PRODUCTS PARTNERS,122,HOUSTON,TX
170,EOG RESOURCES,356,HOUSTON,TX
171,ERIE INSURANCE GROUP,382,ERIE,PA
172,ESSENDANT,487,DEERFIELD,IL
173,ESTEE LAUDER,253,NEW YORK,NY
174,EVERSOURCE ENERGY,358,SPRINGFIELD,MA
175,EXELON,89,CHICAGO,IL
176,EXPEDIA,317,BELLEVUE,WA
177,EXPEDITORS INTERNATIONAL OF WASHINGTON,429,SEATTLE,WA
178,EXPRESS SCRIPTS HOLDING,22,SAINT LOUIS,MO
179,EXXON MOBIL,4,IRVING,TX
180,FACEBOOK,98,MENLO PARK,CA
181,FANNIE MAE,20,WASHINGTON,DC
182,FARMERS INSURANCE EXCHANGE,222,LOS ANGELES,CA
183,FEDEX,58,MEMPHIS,TN
184,FIDELITY NATIONAL FINANCIAL,293,JACKSONVILLE,FL
185,FIDELITY NATIONAL INFORMATION SERVICES,301,JACKSONVILLE,FL
186,FIFTH THIRD BANCORP,389,CINCINNATI,OH
187,FIRST AMERICAN FINANCIAL,464,SANTA ANA,CA
188,FIRST DATA,242,ATLANTA,GA
189,FIRSTENERGY,196,AKRON,OH
190,FISERV,471,BROOKFIELD,WI
191,FLUOR,149,IRVING,TX
192,FOOT LOCKER,348,NEW YORK,NY
193,FORD MOTOR,10,DEARBORN,MI
194,FRANKLIN RESOURCES,405,SAN MATEO,CA
195,FREDDIE MAC,39,MCLEAN,VA
196,FREEPORT-MCMORAN,175,PHOENIX,AZ
197,FRONTIER COMMUNICATIONS,313,NORWALK,CT
198,GAMESTOP,321,GRAPEVINE,TX
199,GAP,178,SAN FRANCISCO,CA
200,GENERAL DYNAMICS,90,FALLS CHURCH,VA
201,GENERAL ELECTRIC,13,FAIRFIELD,CT
202,GENERAL MILLS,165,MINNEAPOLIS,MN
203,GENERAL MOTORS,8,DETROIT,MI
204,GENESIS HEALTHCARE,454,KENNETT SQUARE,PA
205,GENUINE PARTS,180,ATLANTA,GA
206,GENWORTH FINANCIAL,329,RICHMOND,VA
207,GILEAD SCIENCES,92,FOSTER CITY,CA
208,GLOBAL PARTNERS,334,WALTHAM,MA
209,GOLDMAN SACHS GROUP,78,NEW YORK,NY
210,GOODYEAR TIRE & RUBBER,184,AKRON,OH
211,GRAYBAR ELECTRIC,420,SAINT LOUIS,MO
212,GROUP 1 AUTOMOTIVE,261,HOUSTON,TX
213,GUARDIAN LIFE INS. CO. OF AMERICA,218,NEW YORK,NY
214,HALLIBURTON,173,HOUSTON,TX
215,HANESBRANDS,432,WINSTON-SALEM,NC
216,HARLEY-DAVIDSON,435,MILWAUKEE,WI
217,HARMAN INTERNATIONAL INDUSTRIES,386,STAMFORD,CT
218,HARRIS,363,MELBOURNE,FL
219,HARTFORD FINANCIAL SERVICES GROUP,153,HARTFORD,CT
220,HCA HOLDINGS,63,NASHVILLE,TN
221,HD SUPPLY HOLDINGS,364,ATLANTA,GA
222,HENRY SCHEIN,243,MELVILLE,NY
223,HERSHEY,369,HERSHEY,PA
224,HERTZ GLOBAL HOLDINGS,296,ESTERO,FL
225,HEWLETT PACKARD ENTERPRISE,59,PALO ALTO,CA
226,HILTON WORLDWIDE HOLDINGS,241,MCLEAN,VA
227,HOLLYFRONTIER,274,DALLAS,TX
228,HOME DEPOT,23,ATLANTA,GA
229,HONEYWELL INTERNATIONAL,73,MORRIS TOWNSHIP,NJ
230,HORMEL FOODS,295,AUSTIN,MN
231,HOST HOTELS & RESORTS,472,BETHESDA,MD
232,HP,61,PALO ALTO,CA
233,HRG GROUP,418,NEW YORK,NY
234,HUMANA,53,LOUISVILLE,KY
235,HUNTINGTON INGALLS INDUSTRIES,380,NEWPORT NEWS,VA
236,HUNTSMAN,289,SALT LAKE CITY,UT
237,IBM,32,ARMONK,NY
238,ICAHN ENTERPRISES,168,NEW YORK,NY
239,IHEARTMEDIA,426,SAN ANTONIO,TX
240,ILLINOIS TOOL WORKS,202,GLENVIEW,IL
241,INGREDION,456,WESTCHESTER,IL
242,INSIGHT ENTERPRISES,473,TEMPE,AZ
243,INTEL,47,SANTA CLARA,CA
244,INTERCONTINENTAL EXCHANGE,437,ATLANTA,GA
245,INTERNATIONAL PAPER,133,MEMPHIS,TN
246,INTERPUBLIC GROUP,345,NEW YORK,NY
247,INTL FCSTONE,189,NEW YORK,NY
248,J.B. HUNT TRANSPORT SERVICES,407,LOWELL,AR
249,J.C. PENNEY,221,PLANO,TX
250,J.M. SMUCKER,346,ORRVILLE,OH
251,J.P. MORGAN CHASE,21,NEW YORK,NY
252,JABIL CIRCUIT,152,SAINT PETERSBURG,FL
253,JACOBS ENGINEERING GROUP,259,DALLAS,TX
254,JETBLUE AIRWAYS,403,LONG ISLAND CITY,NY
255,JOHNSON & JOHNSON,35,NEW BRUNSWICK,NJ
256,JONES FINANCIAL,404,DES PERES,MO
257,JONES LANG LASALLE,391,CHICAGO,IL
258,KELLOGG,216,BATTLE CREEK,MI
259,KELLY SERVICES,490,TROY,MI
260,KEYCORP,479,CLEVELAND,OH
261,KIMBERLY-CLARK,155,IRVING,TX
262,KINDER MORGAN,215,HOUSTON,TX
263,KINDRED HEALTHCARE,376,LOUISVILLE,KY
264,KOHL'S,150,MENOMONEE FALLS,WI
265,KRAFT HEINZ,106,CHICAGO,IL
266,KROGER,18,CINCINNATI,OH
267,L BRANDS,220,COLUMBUS,OH
268,L-3 COMMUNICATIONS,273,NEW YORK,NY
269,LABORATORY CORP. OF AMERICA,290,BURLINGTON,NC
270,LAM RESEARCH,440,FREMONT,CA
271,LAND O'LAKES,209,ARDEN HILLS,MN
272,LAS VEGAS SANDS,249,LAS VEGAS,NV
273,LEAR,151,SOUTHFIELD,MI
274,LEIDOS HOLDINGS,381,RESTON,VA
275,LENNAR,260,MIAMI,FL
276,LEUCADIA NATIONAL,262,NEW YORK,NY
277,LEVEL 3 COMMUNICATIONS,336,BROOMFIELD,CO
278,LIBERTY INTERACTIVE,269,ENGLEWOOD,CO
279,LIBERTY MEDIA,491,ENGLEWOOD,CO
280,LIBERTY MUTUAL INSURANCE GROUP,75,BOSTON,MA
281,LIFEPOINT HEALTH,374,BRENTWOOD,TN
282,LINCOLN NATIONAL,207,RADNOR,PA
283,LITHIA MOTORS,318,MEDFORD,OR
284,LIVE NATION ENTERTAINMENT,330,BEVERLY HILLS,CA
285,LKQ,304,CHICAGO,IL
286,LOCKHEED MARTIN,56,BETHESDA,MD
287,LOEWS,213,NEW YORK,NY
288,LOWE'S,40,MOORESVILLE,NC
289,M&T BANK CORP.,455,BUFFALO,NY
290,MACY'S,110,CINCINNATI,OH
291,MANPOWERGROUP,146,MILWAUKEE,WI
292,MARATHON PETROLEUM,51,FINDLAY,OH
293,MARKEL,460,GLEN ALLEN,VA
294,MARRIOTT INTERNATIONAL,163,BETHESDA,MD
295,MARSH & MCLENNAN,210,NEW YORK,NY
296,MASCO,372,TAYLOR,MI
297,MASSACHUSETTS MUTUAL LIFE INSURANCE,77,SPRINGFIELD,MA
298,MASTERCARD,267,PURCHASE,NY
299,MATTEL,474,EL SEGUNDO,CA
300,MCDONALD'S,112,OAK BROOK,IL
301,MCKESSON,5,SAN FRANCISCO,CA
302,MERCK,69,KENILWORTH,NJ
303,METLIFE,42,NEW YORK,NY
304,MGM RESORTS INTERNATIONAL,297,LAS VEGAS,NV
305,MICHAELS COS.,496,IRVING,TX
306,MICRON TECHNOLOGY,226,BOISE,ID
307,MICROSOFT,28,REDMOND,WA
308,MOHAWK INDUSTRIES,311,CALHOUN,GA
309,MOLINA HEALTHCARE,156,LONG BEACH,CA
310,MONDELEZ INTERNATIONAL,109,DEERFIELD,IL
311,MONSANTO,204,SAINT LOUIS,MO
312,MORGAN STANLEY,76,NEW YORK,NY
313,MOSAIC,377,PLYMOUTH,MN
314,MOTOROLA SOLUTIONS,433,CHICAGO,IL
315,MURPHY USA,291,EL DORADO,AR
316,MUTUAL OF OMAHA INSURANCE,342,OMAHA,NE
317,NATIONAL OILWELL VARCO,375,HOUSTON,TX
318,NATIONWIDE,68,COLUMBUS,OH
319,NAVISTAR INTERNATIONAL,337,LISLE,IL
320,NCR,409,ATLANTA,GA
321,NETAPP,468,SUNNYVALE,CA
322,NETFLIX,314,LOS GATOS,CA
323,NEW YORK LIFE INSURANCE,65,NEW YORK,NY
324,NEWELL BRANDS,208,HOBOKEN,NJ
325,NEWMONT MINING,328,GREENWOOD VILLAGE,CO
326,NEWS CORP.,332,NEW YORK,NY
327,NEXTERA ENERGY,170,JUNO BEACH,FL
328,NGL ENERGY PARTNERS,237,TULSA,OK
329,NIKE,88,BEAVERTON,OR
330,NORDSTROM,188,SEATTLE,WA
331,NORFOLK SOUTHERN,284,NORFOLK,VA
332,NORTHROP GRUMMAN,114,FALLS CHURCH,VA
333,NORTHWESTERN MUTUAL,97,MILWAUKEE,WI
334,NRG ENERGY,229,PRINCETON,NJ
335,NUCOR,169,CHARLOTTE,NC
336,NVIDIA,387,SANTA CLARA,CA
337,NVR,446,RESTON,VA
338,OCCIDENTAL PETROLEUM,278,LOS ANGELES,CA
339,OFFICE DEPOT,203,BOCA RATON,FL
340,OLD REPUBLIC INTERNATIONAL,439,CHICAGO,IL
341,OLIN,467,CLAYTON,MO
342,OMNICOM GROUP,179,NEW YORK,NY
343,ONEOK,312,TULSA,OK
344,ORACLE,81,REDWOOD CITY,CA
345,O'REILLY AUTOMOTIVE,323,SPRINGFIELD,MO
346,OSHKOSH,425,OSHKOSH,WI
347,OWENS & MINOR,288,MECHANICSVILLE,VA
348,OWENS CORNING,458,TOLEDO,OH
349,OWENS-ILLINOIS,401,PERRYSBURG,OH
350,PACCAR,164,BELLEVUE,WA
351,PACIFIC LIFE,302,NEWPORT BEACH,CA
352,PACKAGING CORP. OF AMERICA,450,LAKE FOREST,IL
353,PARKER-HANNIFIN,251,CLEVELAND,OH
354,PATTERSON,466,SAINT PAUL,MN
355,PAYPAL HOLDINGS,264,SAN JOSE,CA
356,PBF ENERGY,172,PARSIPPANY,NJ
357,PENSKE AUTOMOTIVE GROUP,142,BLOOMFIELD HILLS,MI
358,PEPSICO,44,PURCHASE,NY
359,PERFORMANCE FOOD GROUP,171,RICHMOND,VA
360,PETER KIEWIT SONS',324,OMAHA,NE
361,PFIZER,54,NEW YORK,NY
362,PG&E CORP.,157,SAN FRANCISCO,CA
363,PHILIP MORRIS INTERNATIONAL,104,NEW YORK,NY
364,PHILLIPS 66,34,HOUSTON,TX
365,PLAINS GP HOLDINGS,141,HOUSTON,TX
366,PNC FINANCIAL SERVICES GROUP,166,PITTSBURGH,PA
367,PPG INDUSTRIES,183,PITTSBURGH,PA
368,PPL,365,ALLENTOWN,PA
369,PRAXAIR,275,DANBURY,CT
370,PRICELINE GROUP,268,NORWALK,CT
371,PRINCIPAL FINANCIAL,227,DES MOINES,IA
372,PROCTER & GAMBLE,36,CINCINNATI,OH
373,PROGRESSIVE,120,MAYFIELD VILLAGE,OH
374,PRUDENTIAL FINANCIAL,48,NEWARK,NJ
375,PUBLIC SERVICE ENTERPRISE GROUP,308,NEWARK,NJ
376,PUBLIX SUPER MARKETS,85,LAKELAND,FL
377,PULTEGROUP,353,ATLANTA,GA
378,PVH,335,NEW YORK,NY
379,QUALCOMM,119,SAN DIEGO,CA
380,QUANTA SERVICES,355,HOUSTON,TX
381,QUEST DIAGNOSTICS,366,SECAUCUS,NJ
382,QUINTILES TRANSNATIONAL HOLDINGS,390,DURHAM,NC
383,R.R. DONNELLEY & SONS,388,CHICAGO,IL
384,RALPH LAUREN,371,NEW YORK,NY
385,RAYMOND JAMES FINANCIAL,469,SAINT PETERSBURG,FL
386,RAYTHEON,116,WALTHAM,MA
387,REALOGY HOLDINGS,448,MADISON,NJ
388,REGIONS FINANCIAL,436,BIRMINGHAM,AL
389,REINSURANCE GROUP OF AMERICA,246,CHESTERFIELD,MO
390,RELIANCE STEEL & ALUMINUM,320,LOS ANGELES,CA
391,REPUBLIC SERVICES,299,PHOENIX,AZ
392,REYNOLDS AMERICAN,223,WINSTON-SALEM,NC
393,RITE AID,91,CAMP HILL,PA
394,ROBERT HALF INTERNATIONAL,493,MENLO PARK,CA
395,ROCKWELL AUTOMATION,442,MILWAUKEE,WI
396,ROCKWELL COLLINS,492,CEDAR RAPIDS,IA
397,ROSS STORES,219,DUBLIN,CA
398,RYDER SYSTEM,394,MIAMI,FL
399,S&P GLOBAL,459,NEW YORK,NY
400,SALESFORCE.COM,326,SAN FRANCISCO,CA
401,SANMINA,414,MILPITAS,CA
402,SEABOARD,486,SHAWNEE MISSION,KS
403,SEALED AIR,397,ELMWOOD PARK,NJ
404,SEARS HOLDINGS,127,HOFFMAN ESTATES,IL
405,SEMPRA ENERGY,280,SAN DIEGO,CA
406,SHERWIN-WILLIAMS,236,CLEVELAND,OH
407,SIMON PROPERTY GROUP,477,INDIANAPOLIS,IN
408,SONIC AUTOMOTIVE,287,CHARLOTTE,NC
409,SOUTHERN,145,ATLANTA,GA
410,SOUTHWEST AIRLINES,138,DALLAS,TX
411,SPARTANNASH,350,BYRON CENTER,MI
412,SPIRIT AEROSYSTEMS HOLDINGS,393,WICHITA,KS
413,ST. JUDE MEDICAL,434,SAINT PAUL,MN
414,STANLEY BLACK & DECKER,250,NEW BRITAIN,CT
415,STAPLES,140,FRAMINGHAM,MA
416,STARBUCKS,131,SEATTLE,WA
417,STATE FARM INSURANCE COS.,33,BLOOMINGTON,IL
418,STATE STREET CORP.,271,BOSTON,MA
419,STEEL DYNAMICS,347,FORT WAYNE,IN
420,STRYKER,252,KALAMAZOO,MI
421,SUNTRUST BANKS,303,ATLANTA,GA
422,SUPERVALU,158,EDEN PRAIRIE,MN
423,SYMANTEC,465,MOUNTAIN VIEW,CA
424,SYNCHRONY FINANCIAL,185,STAMFORD,CT
425,SYNNEX,198,FREMONT,CA
426,SYSCO,57,HOUSTON,TX
427,TARGA RESOURCES,402,HOUSTON,TX
428,TARGET,38,MINNEAPOLIS,MN
429,TECH DATA,107,CLEARWATER,FL
430,TENET HEALTHCARE,134,DALLAS,TX
431,TENNECO,322,LAKE FOREST,IL
432,TEREX,445,WESTPORT,CT
433,TESLA,383,PALO ALTO,CA
434,TEXAS INSTRUMENTS,206,DALLAS,TX
435,TEXTRON,200,PROVIDENCE,RI
436,THERMO FISHER SCIENTIFIC,154,WALTHAM,MA
437,THRIVENT FINANCIAL FOR LUTHERANS,316,MINNEAPOLIS,MN
438,TIAA,80,NEW YORK,NY
439,TIME WARNER,95,NEW YORK,NY
440,TJX,87,FRAMINGHAM,MA
441,TOLL BROTHERS,497,HORSHAM,PA
442,"TOYS ""R"" US",244,WAYNE,NJ
443,TRACTOR SUPPLY,396,BRENTWOOD,TN
444,TRAVELCENTERS OF AMERICA,470,WESTLAKE,OH
445,TRAVELERS COS.,99,NEW YORK,NY
446,TREEHOUSE FOODS,427,OAK BROOK,IL
447,TWENTY-FIRST CENTURY FOX,101,NEW YORK,NY
448,TYSON FOODS,82,SPRINGDALE,AR
449,U.S. BANCORP,125,MINNEAPOLIS,MN
450,UGI,457,KING OF PRUSSIA,PA
451,UNION PACIFIC,143,OMAHA,NE
452,UNITED CONTINENTAL HOLDINGS,83,CHICAGO,IL
453,UNITED NATURAL FOODS,325,PROVIDENCE,RI
454,UNITED RENTALS,452,STAMFORD,CT
455,UNITED STATES STEEL,279,PITTSBURGH,PA
456,UNITED TECHNOLOGIES,50,FARMINGTON,CT
457,UNITEDHEALTH GROUP,6,MINNETONKA,MN
458,UNIVAR,338,DOWNERS GROVE,IL
459,UNIVERSAL HEALTH SERVICES,276,KING OF PRUSSIA,PA
460,UNUM GROUP,258,CHATTANOOGA,TN
461,UPS,46,ATLANTA,GA
462,US FOODS HOLDING,124,ROSEMONT,IL
463,USAA,102,SAN ANTONIO,TX
464,VALERO ENERGY,37,SAN ANTONIO,TX
465,VERITIV,331,ATLANTA,GA
466,VERIZON COMMUNICATIONS,14,NEW YORK,NY
467,VF,230,GREENSBORO,NC
468,VIACOM,224,NEW YORK,NY
469,VISA,187,FOSTER CITY,CA
470,VISTRA ENERGY,499,IRVING,TX
471,VOYA FINANCIAL,266,NEW YORK,NY
472,W.R. BERKLEY,354,GREENWICH,CT
473,W.W. GRAINGER,282,LAKE FOREST,IL
474,WALGREENS BOOTS ALLIANCE,17,DEERFIELD,IL
475,WALMART,1,BENTONVILLE,AR
476,WASTE MANAGEMENT,201,HOUSTON,TX
477,WEC ENERGY GROUP,368,MILWAUKEE,WI
478,WELLCARE HEALTH PLANS,195,TAMPA,FL
479,WELLS FARGO,25,SAN FRANCISCO,CA
480,WESCO INTERNATIONAL,373,PITTSBURGH,PA
481,WESTERN & SOUTHERN FINANCIAL GROUP,483,CINCINNATI,OH
482,WESTERN DIGITAL,217,IRVINE,CA
483,WESTERN REFINING,349,EL PASO,TX
484,WESTERN UNION,478,ENGLEWOOD,CO
485,WESTROCK,190,NORCROSS,GA
486,WEYERHAEUSER,341,SEATTLE,WA
487,WHIRLPOOL,137,BENTON HARBOR,MI
488,WHOLE FOODS MARKET,176,AUSTIN,TX
489,WILLIAMS,367,TULSA,OK
490,WINDSTREAM HOLDINGS,485,LITTLE ROCK,AR
491,WORLD FUEL SERVICES,103,MIAMI,FL
492,WYNDHAM WORLDWIDE,461,PARSIPPANY,NJ
493,XCEL ENERGY,256,MINNEAPOLIS,MN
494,XEROX,162,NORWALK,CT
495,XPO LOGISTICS,191,GREENWICH,CT
496,YAHOO,498,SUNNYVALE,CA
497,YUM BRANDS,422,LOUISVILLE,KY
498,YUM CHINA HOLDINGS,399,PLANO,TX
499,ZIMMER BIOMET HOLDINGS,352,WARSAW,IN
