,country,city,region,address
87,U.S.A.,Lake City,South Carolina,"NEW!! 416 West Main Street Lake City, SC 29560"
88,U.S.A.,University of Memphis,South Carolina,"TENNESSEE University of Memphis Memphis, TN 38104"
89,U.S.A.,Abilene,Texas,"2401 S. 7th Abilene, TX 79605"
90,U.S.A.,ALVIN,Texas,"900 FM 1462 ALVIN, TX 77511"
91,U.S.A.,AUSTIN (EISD),Texas,"AUSTIN EANES SCHOOL DISTRICT 601 Camp Craft Rd Austin, TX 78746"
92,U.S.A.,Austin (Oak Hill),Texas,"6001 W. Williams Cannon, Suite 307 Austin, TX 78749"
93,U.S.A.,Baytown,Texas,"2827 North Alexander Baytown, TX 77520"
94,U.S.A.,Boerne,Texas,"OPEN SOON ! 37131 IH 10 West Boerne, TX 78006"
95,U.S.A.,Brownsville,Texas,"1601 Alton Gloor Suite 110 Brownsville, TX 78521"
96,U.S.A.,Cinco Ranch,Texas,"Coming Soon in August 2017!   4747 FM 1463 Suite #900 Katy, Texas 77494"
97,U.S.A.,Clear Lake,Texas,"15230 HWY 3 Webster, TX 77598"
98,U.S.A.,Katy,Texas,"4414 Cobalt Cross St. Katy, Texas 77493"
99,U.S.A.,Kingwood,Texas,"910 Russell Palmer Road Kingwood, TX 77339-1601"
100,U.S.A.,Magnolia,Texas,"World HQ 37937 FM 1774 Magnolia, TX 77355"
101,U.S.A.,Murphy (Dallas),Texas,"Murphy Community Center 205 N Murphy Road Murphy, TX 75094"
102,U.S.A.,Pearland,Texas,New location to be announced soon.
103,U.S.A.,Prosper (Dallas),Texas,"114 W. Broadway Street Prosper, TX 75078 Dallas Metro Area"
104,U.S.A.,Richmond,Texas,"1125 Crabb River Road Richmond, TX 77469"
105,U.S.A.,San Antonio,Texas,"6812 Bandera Rd #109 San Antonio, TX 78238-3552"
106,U.S.A.,San Antonio (Alamo Heights),Texas,"1149 Harry Wurzbach Rd. San Antonio, TX 78209-640 210-824-KICK(5425)"
107,U.S.A.,San Antonio (Walzem),Texas,"5530 Walzem Road San Antonio, TX 78218"
108,U.S.A.,San Marcos,Texas,"Coming soon in September 2017 1330 Aquarena Springs Dr. Suite 107 San Marcos, TX 78666"
109,U.S.A.,The Woodlands East,Texas,"New Location!!! 506 Sawdust Road The Woodlands, TX 77380"
110,U.S.A.,The Woodlands West,Texas,"32215 Tamina Road Magnolia, TX 77354"
111,U.S.A.,Tomball,Texas,"20295 F.M.2920 Rd. Tomball, TX 77377"
112,KOREA,Baekwoon,Busan,27/1 1414-9 HwamyungDong Buk-Gu Busan Sangsoo Lee
113,KOREA,Bakcheol,Busan,344-3 Younsan8Dong Younje-Gu Busan Sungyong Park
114,KOREA,Dongrae,Busan,140-94 MyungjangDong Dongrae-Gu Busan   Sungbu Kim
115,KOREA,Dongyoung,Busan,3rd Foloor 487-1 Younsan9Dong Younje-Gu Busan Sangtae Lee
116,KOREA,Gamman,Busan,4th Floor 158-7 Gamman1Dong Nam-Gu Busan Byungho Kim
117,KOREA,Geumgok,Busan,69-1 GeumgokDong Buk-Gu Busan  Gyeongae Jeong
118,KOREA,Geumsa,Busan,56-21 GeumsaDong Geumjeong-Gu Busan Gilwon Lee
119,KOREA,Giryong,Busan,960-8 Mangmi1Dong Sooyoung-Gu Busan Jeongguen Kim
120,KOREA,Hwalin,Busan,928-18 GuaebeobDong Sasang-Gu Busan Hyunguk Yoon
121,KOREA,Hyeonmu,Busan,1384-26 Younsan5Dong Younje-Gu Busan Changgi Kim
122,KOREA,Hyundae,Busan,Hyundae Market 682-1 Gamcheon1Dong Saha-Gu Busan Gyeongcheol Lee
123,KOREA,Ilsong,Busan,93-18 Sajik1Dong Dongrae-Gu Busan Sunggil Lee
124,KOREA,Jagang,Busan,3rd Floor 563-4 Woo1Dong Haewoondae-Gu Busan Seungman Kim
125,KOREA,Jangsan,Busan,1069-1 Woo2Dong Haewoondae-Gu Busan Young Jang
126,KOREA,Jeongmu,Busan,1038-15 Banyeo1Dong Haewoondae-Gu Busan Gwangsu Gwak
127,KOREA,Jungahn,Busan,538-5 Bu-amDong Busanjin-Gu Busan Jeonghwan Choi
128,KOREA,Jurye,Busan,66-1 Jurye2Dong Sasang-Gu Busan Seounyong Noh
129,KOREA,Moonhyun,Busan,205-64 Moonhyun3Dong Nam-Gu Busan Donghan Gang
130,KOREA,Moonmu,Busan,11/1 199-8 YounjiDong Jin-Gu Busan  Myungbong Moon
131,KOREA,Namcheon,Busan,217 Namcheon1Dong Sooyoung-Gu Busan  Taesu Moon
132,KOREA,Namsan,Busan,No.209 Geosung-Regency 96-1 NamsnaDong Geumjeong-Gu Busan Bongsub Shim
133,KOREA,Phil,Busan,No.1001 Youngdong-Plaza JwaDong Haewoondae-Gu Busan Younggeun Gye
134,KOREA,Seobu,Busan,430-2 Guejeong3Dong Saha-Gu Busan Philhoi Gu
135,KOREA,Songdo,Busan,Beach Market 354-1 AmnamDong Seo-Gu Busan Seoungtae Kim
136,KOREA,Sungung,Busan,4th Floor One-Plaza 510-1 Dongsam1Dogn Youngdo-Gu Busan Jongsik Lee Cellular:
137,KOREA,Taeyang,Busan,432-24 Mangmi1Dong Sooyoung-Gu Busan Jinbae Seo
138,KOREA,Umgung,Busan,465-16 UmgoongDong Sasang-Gu Busan Changwoo Lim
139,KOREA,Yeonjae,Busan,956 Geoje2Dong Youngje-Gu Busan Jaekyu Kim
140,KOREA,Yeonmu,Busan,1367-1 Mora2Dong Sasang-Gu Busan Hyunjin Cho
141,KOREA,Yongjin,Busan,1153-3 Jaesong2Dong Haewoondae-Gu Busan Juhyun Shin
142,KOREA,Youngju,Busan,23-15 YoungjuDong Jung-Gu Busan Inseok Suh
143,KOREA,Daegu,Daegu,705-1 Seongdang2Dong Dalseo-Gu Daegu Yonggi Kim
144,KOREA,Gimcheon,Gyeongbuk,Hwang Geum Kindergarten 79-3 HwanggeumDong Gimcheon-Si Gyeongbuk Jongseok Ghang
145,KOREA,Gyeongju,Gyeongbuk,33-4 NohseoDong Gyeongju-Si Gyeongbuk Byungcheol Yoo
146,KOREA,Dosan,Gwangju,824-4 DosanDong Gwangsan-Gu Gwangju Jong-geun Kim
147,KOREA,Jeil,Gwangju,1299-5 DosanDong Gwangsan-Gu Gwangju Joonsung Lee
148,KOREA,Moodeung,Gwangju,1050-29 Juwol1Dong Nam-Gu Gwangju Yang Heo
149,KOREA,Seobu,Gwangju,4th Floor 174-15 Du-Am-Dong Buk-Gu Gwangju Sungjae Yoon
150,KOREA,Shin-ga,Gwangju,BogwangKindergarten 783-1 WoonnamDong Gwangsan-Gu Gwangju Gwanghyung Cho
151,KOREA,Sinchon,Gwangju,783-4 WoonnamDong Gwangsan-Gu Gwangju Jihoon Park
152,KOREA,Sochon,Gwangju,Underground 611 SochonDong Gwangsan-Gu Gwangju Jongsoo Kim
153,KOREA,Songjeong,Gwangju,578-14 SongjeongDong Gwangsan-Gu Gwangju Dongbeom Shin
154,KOREA,Sungdo,Gwangju,728-4 Hwajeong2Dong Seo-Gu Gwangju Sungjang Wi
155,KOREA,Taegeuk,Gwangju,4th Floor Samho-Garden 37-10 DongrimDong Buk-Gu Gwangju Jeon-gil Lee
156,KOREA,Cheongryong,Gyeongnam,21-14 MyungseoDong Changwon-Si Gyeongnam Jongjoo Kang
157,KOREA,Cheonji,Gyeongnam,239-10 Seok-Kye-Ri Sangbuk-Myun Yangsan-Si Gyeongnam Changho Lee
158,KOREA,Chungryong,Gyeongnam,4th Floor Daeyoung Bldg. 5-67 HaewoonDong Masan-Si Gyeongnam Yoonsan Choi
159,KOREA,Dongsang,Gyeongnam,881 DongsangDong Gimhae-Si Gyeongnam Sungbok Song
160,KOREA,Gangin,Gyeongnam,1281-53 Okpo2Dong Geoje-Si Gyeongnam Jaein Ghang
161,KOREA,Gimhae,Gyeongnam,155-7 SambangDong Gimhae-Si Gyeongnam Siyoung Gong
162,KOREA,Gimhae 2,Gyeongnam,1097-18 NaeDong Gimhae-Si Gyeongnam Sugan Jang
163,KOREA,Goosan,Gyeongnam,478 GoosanDong Gimhae-Si Gyeongnam Jonghyun Jin
164,KOREA,Gyeongnam,Gyeongnam,474-8 Jindong-Ri Jindong-Myun Masan-Si Gyeongnam Soonseok Cho
165,KOREA,Haman,Gyeongnam,471-4 Malsan-Ri Gaya-Eup Ham-An-Gun Gyeongnam Jaseoung Goo
166,KOREA,Hanmu,Gyeongnam,3rd Floor 29-30 ManggyeongbukDong Jinju-Si Gyeongnam Byungsoo Kim
167,KOREA,Horim,Gyeongnam,3rd Floor WholeSale-Mart 669-1 Gooseong-Ri Chilwon-Myun Ham-An-Gun Gyeongnam Byungcheol Ahn
168,KOREA,Jaeil,Gyeongnam,59-6 Shinbang-Ri Dong-Eup Changwon-Si Gyeongnam Younghwan Choi
169,KOREA,Jinhae,Gyeongnam,No.405 Daepoong-Sporville GyeonghwaDong Jinhae-Si Gyeongnam Yiseok Byun
170,KOREA,Jinyoung,Gyeongnam,301 SeongeunVilla-B JinyoungRi JinyoungEup GimhaeSi Gyeongnam Hyunsu Cho
171,KOREA,Jinyoung 2,Gyeongnam,711-18 Yeorae-Ri Jinyoung-Eup Changwon-Si Gyeongnam Hyunsoo Cho
172,KOREA,Milyang,Gyeongnam,1559-3 Nae-iDong Milyang-Si Gyeongnam Jungil Kwon
173,KOREA,Moonmu,Gyeongnam,447-1 BukjeongDong Yangsan-Si Gyeongnam Myungbong Moon
174,KOREA,Mujeok,Gyeongnam,789-5 Beom-Eo-Ri Mulgeum-Eup Yangsan-Si Gyeongnam Gyeongmin Kim
175,KOREA,Sobaek,Gyeongnam,647-16 Hwoiwon2Dong Hwoiwonn-Gu Masan-Si Gyeongnam Sukhwan Yoon
176,KOREA,Hwanho,Jeju,1884-2 Hagwi2-Ri Aewol-Eup Bukjeju-Gun Jeju Taegwan Kim
177,KOREA,Jeju,Jeju,580-3 SongsanDong Seogwipo-Si Jeju Hwang-geum Goh
178,KOREA,Muryong,Jeju,04-2 DongheungDong Seogwipo-Si Jeju Sanghun Oh
179,KOREA,Yongin,Jeju,281-17 YounDong Jeju-Si Jeju Myungjin Chae
180,KOREA,Yongin 2,Jeju,59-5 Ildo2Dong Jeju-Si Jeju Dongil Ghang
181,KOREA,Ariranghouse,Jeonbuk,568-133 SeonohsongDong Deokjin-Gu Jeonju-Si Jeonbuk Jinoh Kim
182,KOREA,Baekam,Jeonnam,8 Jungang2Ga Mokpo-Si Jeonnam Youngmahn Kim
183,KOREA,Dosan,Jeonbuk,828-2 YoungdeungDong Iksan-Si Jeonbuk Yongbok Lee
184,KOREA,Gangjin,Jeonnam,51-10 Namseong-Ri Gangjin-Eup Gangjin-Gun Jeonnam Hongjae Jeong
185,KOREA,Geumyoul,Jeonbuk,50 InhwaDong1Ga Iksan-Si Jeonbuk Geumyoul Goh
186,KOREA,Gun-gang,Jeonnam,2-3 SangrakDong-2Ga Mokpo-Si Jeonnam Hyungjun Kim
187,KOREA,Jeonju,Jeonbuk,496-20 JungnohsongDong2Ga Wansan-Gu Jeonju-Si Jeonbuk Gyuhong Jang
188,KOREA,Murim,Jeonnam,188 Shinwol-Ri Bukil-Myun Haenam-Gun Jeonnam     Hyunmin Choi
189,KOREA,Yongmun 1,Jeonbuk,843-7 InhooDong1Ga Deokjin-Gu Jeonju-Si Jeonbuk Sungdong Lee
190,KOREA,Yongmun 2,Jeonbuk,846-1 SeoshinDong Wansan-Gu Jeonju-Si Jeonbuk Daejin Lee
191,KOREA,Yoodal,Jeonnam,4th Floor 983 SangDong Mokpo-Si Jeonnam Sijong Yang
192,KOREA,Youngwol-Gun,Gangwon,1111 3Ban Youngheung8Ri Youngwol-Eup Youngwol-Gun Gangwon Boknam Myuong
193,KOREA,Dong-Gu,Daegu,136-156 Sinam4-Dong Dong-Gu Daegu Dong-Gu Daegu
194,KOREA,Gwangmyung-Si,Gyeonggi,281-43 Gwangmyung5Dong Gwangmyung-Si Gyeonggi Myungsung Choi
195,KOREA,Yangcheon-Gu,Seoul,4th Floor Sangmun Bldg. Shinwol7Dong Yangcheon-Gu Seoul Seonghyung Kim
196,KOREA,Dongdaemun-Gu,Seoul,5th Floor 309-4 Jangan2Dong Dongdaemun-Gu Seoul Wooryeong Park
197,KOREA,Choonhae,Ulsan,728-7 Gokcheon-Ri Woongcheon-Myun Ulsan Soogham Song
198,KOREA,Dosung,Ulsan,786-2 TaehwaDong Jung-Gu Ulsan Seokgyu Lim
199,KOREA,Haeryong 2,Ulsan,197 Deokha-Ri Cheongryang-Myun Uljoo-Gun Ulsan Sangtaek Park
200,KOREA,Moonhyun,Ulsan,1134-8 Bang-Eo-Dong Dong-Gu Ulsan Chnawook Sung
201,KOREA,Muryong,Ulsan,3rd Floor DaeshinBldg. 625-25 YaksaDong Jung-Gu Ulsan Sanghun Lee
202,KOREA,Muryong 2,Ulsan,43-1 HwabongDong Buk-Gu Ulsan Gyuhyun Kim
203,KOREA,Muryong 3,Ulsan,Underground Geumho-Market 775-6 DalDong Nam-Gu Ulsan Sanghun Lee
204,KOREA,Muryong 4,Ulsan,745-96 ShincheonDong Buk-Gu Ulsan Ghangsik Choi
205,KOREA,Muryong 5,Ulsan,482-6 Mugeo2Dong Nam-Gu Ulsan Sanghun Lee
206,KOREA,Nammok,Ulsan,Nammok Market 310-15 DongbuDong Dong-Gu Ulsan Daeok Ghang
207,KOREA,Samho,Ulsan,1185-1 Mugeo1Dong Nam-Gu Ulsan Sanghyung Lee
208,KOREA,Ulsan,Ulsan,Daeha Crystal-Market 851-6 HwajeongDong Dong-Gu Ulsan Sangsik Seo
209,KOREA,Yeongnam,Ulsan,1833-4 Shinjeong4Dong Nam-Gu Ulsan Yiwon Jeong
210,UNITED KINGDOM,Acle,England,"Acle War Memoria Centre Bridwell Lane Acle, Norfolk"
211,UNITED KINGDOM,Attleborough,England,"Attleborough Sports Hall Queens Square, Attleborough, Norfolk"
212,UNITED KINGDOM,Bedworth,England,"Nicholas Chaimberlain Technology College Bulkington Road Bedworth, CV12 9EA"
213,UNITED KINGDOM,Bexhill on Sea,England,Bexhill High School Gunters Lane Bexhill
214,UNITED KINGDOM,Birmingham,England,Peter Hill Road Brierley Hill Birmingham
215,UNITED KINGDOM,Birmingham (North),England,Coming soon in April 2019! S.C. Grammar School for Girls Jockey Road Sutton Coldfield Birmingham B73 5PT
216,UNITED KINGDOM,Boston,England,"Unit 3,Marsh Lane Boston PE21 7SB"
217,UNITED KINGDOM,Bury St. Edmunds,England,"31 Eastern Way Bury St. Edmunds, Suffolk IP32 7AB"
218,UNITED KINGDOM,Cambridge,England,Hills Road Sports Purbeck Road Cambridge   CB2 8PF
219,UNITED KINGDOM,Claygate,England,162 Hare Lane Claygate Surrey  KT10 0RD
220,UNITED KINGDOM,Colchester,England,Highwoods Sports Center Highwood Colchester
221,UNITED KINGDOM,Dereham,England,"Dereham Sports Centre Dereham, Norfolk"
222,UNITED KINGDOM,Diss,England,Diss Youth Club 30 Shelfanger Road Diss
223,UNITED KINGDOM,Eastbourne,England,24 Longstone Road Eastbourne BN21 3SN
224,UNITED KINGDOM,Ely/Soham,England,"New location! 9B Regal Lane Soham, Cambs CB7 5BA"
225,UNITED KINGDOM,Eye,England,Hartismere Sports Centre Castleton Way Eye
226,UNITED KINGDOM,Felixstowe,England,"Mid Suffolk Leisure Centre Gainsborough Road Stowmarket, Suffolk"
227,UNITED KINGDOM,Framlingham,England,"Framlingham Woodbridge Suffolk, IP13 9HE"
228,UNITED KINGDOM,Great Bookham,England,"South Bookham SPACE Dorking Road Great Bookham, KT23 4PB"
229,UNITED KINGDOM,Great Yarmouth,England,"Cliff Park High School Kennedy Ave Great Yarmouth, NR31 6TA"
230,UNITED KINGDOM,Halesworth,England,Dairy Hill Halesworth Suffolk IP 19
231,UNITED KINGDOM,Hastings,England,"NEW location!!! The Hastings Academy Rye Road Hastings, TN35 5DN"
232,UNITED KINGDOM,Hinckley,England,"Hastings High School St. Catherines Close Burbage, Hinckley LE10 2QE"
233,UNITED KINGDOM,Huyton,England,Huyton Arts and Sportre Seel Road Huyton
234,UNITED KINGDOM,Ipswich,England,Halifax Primary School Prince of Wales Drive Ipswich IP2 8PX
235,UNITED KINGDOM,King's Lynn,England,"Unit 3, Bryggen Road North Lynn Industrial Estate Kings Lynn, Norfolk PE30"
236,UNITED KINGDOM,Lakenheath,England,"West Row Village Hall Lakenheath, Suffolk"
237,UNITED KINGDOM,Liverpool,England,75 Long Lane Aintree Liverpool  L9 7BN
238,UNITED KINGDOM,Loddon,England,"Loddon Industrial Park, Unit A Little Money Road Loddon  NR14 6JD"
239,UNITED KINGDOM,London Central,England,Vie Health Clubs 122 Clerkenwell Road London  EC1R 5DL
240,UNITED KINGDOM,London Centre,England,Baynard House Queen Victoria Street London EC4
241,UNITED KINGDOM,London North,England,"Harrow Leisure Centre Christchurch Avenue Harrow, Middlesex HA3 5BD"
242,UNITED KINGDOM,London South,England,Dulwich College Sports Centre Dulwich Common London SE21 7 LD
243,UNITED KINGDOM,Long Stratton,England,Long Stratton High School Manor Road Long Stratton
244,UNITED KINGDOM,Lowestoft,England,Waterlane Sports Centre Lowestoft
245,UNITED KINGDOM,Mildenhall,England,Dome Sports Centre Mildenhall
246,UNITED KINGDOM,Narborough,England,Narborough Community Centre Chalk Lane Narborough   PE32 1SR
247,UNITED KINGDOM,Newmarket,England,"Newmarket Leisure Centre Exning Road Newmarket, CB8 0EA"
248,UNITED KINGDOM,Norwich,England,128 Hellesdon Park Road Norwich
249,UNITED KINGDOM,Oxfordshire,England,"Unit 14, Ventura Business Park Broadshires Way Carterton   OX18 1AD"
250,UNITED KINGDOM,Peterborough,England,Thomas Deacon Academy Queens Garden Peterborough   PE1 2UW
251,UNITED KINGDOM,Sevenoaks,England,"Dunton Green Primary School London Road, Dunton Green Sevenoaks, Kent"
252,UNITED KINGDOM,Sleaford,England,"Sleaford Leisure Centre East Banks, Boston Road Sleaford, NE34 7ET"
253,UNITED KINGDOM,Stowmarket,England,Mid Suffolk Sports Centre Gainsborough Road Stowmarket
254,UNITED KINGDOM,Swaffham,England,Swaffham Leisure Centre Brandon Road Swaffham   PE37 7DY
255,UNITED KINGDOM,Tamworth,England,Woodland Road Tamworth
256,UNITED KINGDOM,Thetford,England,Thetford Grammar School Bridge Street Thetford   IP24 3AF
257,UNITED KINGDOM,Watton,England,Watton Junior School Brandon Roa Watton   IP25 6AL
258,UNITED KINGDOM,Weston-Super-Mare,England,"Haywood Village Academy Whitney Crescent Weston Super Mare, Somerset BS24 8ES"
259,UNITED KINGDOM,Widnes,England,Widnes Martial Arts Waterloo Road Widnes   WA8 0QR
260,UNITED KINGDOM,Woodbridge,England,The Youth Centre The Ave Woodbridge  IP12 4BA    7880-730619
261,UNITED KINGDOM,Wymondham,England,White Arch 59 Dereham Road Wymondham
262,UNITED KINGDOM,Yeovil,England,"Milford Community Hall Milford Road Yeovil, Somerset BA21 4DQ"
263,UNITED KINGDOM,Aberdeen,Scotland,"Ruthrieston Community Centre 532-536 Holburn St Aberdeen, Scotland"
264,UNITED KINGDOM,Aboyne,Scotland,"NEW!!! Bridge View Road Aboyne, Aberdeenshire AB34 5JN    07899-07346"
265,UNITED KINGDOM,Banchory,Scotland,"Banchory Academy - Practice Hall Schoolhill Banchory, Kincardineshire AB31 5TQ   07899-07346"
