,album,year,artist
53,Back In '72,1973.0,BOB SEGER
54,Back In '72,1973.0,BOB SEGER
55,Back In '72,1973.0,BOB SEGER
56,Back In '72,1973.0,BOB SEGER
57,Back In '72,1973.0,BOB SEGER
58,Back In '72,1973.0,BOB SEGER
59,Back In '72,1973.0,BOB SEGER
60,Back In '72,1973.0,BOB SEGER
61,Back In '72,1973.0,BOB SEGER
62,Seven,1974.0,BOB SEGER
63,Seven,1974.0,BOB SEGER
64,Seven,1974.0,BOB SEGER
65,Seven,1974.0,BOB SEGER
66,Seven,1974.0,BOB SEGER
67,Seven,1974.0,BOB SEGER
68,Seven,1974.0,BOB SEGER
69,Seven,1974.0,BOB SEGER
70,Seven,1974.0,BOB SEGER
71,Seven,1974.0,BOB SEGER
72,Beautiful Loser,1975.0,BOB SEGER
73,Beautiful Loser,1975.0,BOB SEGER
74,Beautiful Loser,1975.0,BOB SEGER
75,Beautiful Loser,1975.0,BOB SEGER
76,Beautiful Loser,1975.0,BOB SEGER
77,Beautiful Loser,1975.0,BOB SEGER
78,Beautiful Loser,1975.0,BOB SEGER
79,Beautiful Loser,1975.0,BOB SEGER
80,Beautiful Loser,1975.0,BOB SEGER
81,Beautiful Loser,1975.0,BOB SEGER
82,Live Bullet,1976.0,BOB SEGER
83,Live Bullet,1976.0,BOB SEGER
84,Live Bullet,1976.0,BOB SEGER
85,Live Bullet,1976.0,BOB SEGER
86,Live Bullet,1976.0,BOB SEGER
87,Live Bullet,1976.0,BOB SEGER
88,Live Bullet,1976.0,BOB SEGER
89,Live Bullet,1976.0,BOB SEGER
90,Live Bullet,1976.0,BOB SEGER
91,Live Bullet,1976.0,BOB SEGER
92,Live Bullet,1976.0,BOB SEGER
93,Live Bullet,1976.0,BOB SEGER
94,Live Bullet,1976.0,BOB SEGER
95,Live Bullet,1976.0,BOB SEGER
96,Live Bullet,1976.0,BOB SEGER
97,Night Moves,1976.0,BOB SEGER
98,Night Moves,1976.0,BOB SEGER
99,Night Moves,1976.0,BOB SEGER
100,Night Moves,1976.0,BOB SEGER
101,Night Moves,1976.0,BOB SEGER
102,Night Moves,1976.0,BOB SEGER
103,Night Moves,1976.0,BOB SEGER
104,Night Moves,1976.0,BOB SEGER
105,Night Moves,1976.0,BOB SEGER
106,Night Moves,1976.0,BOB SEGER
107,Stranger In Town,1978.0,BOB SEGER
108,Stranger In Town,1978.0,BOB SEGER
109,Stranger In Town,1978.0,BOB SEGER
110,Stranger In Town,1978.0,BOB SEGER
111,Stranger In Town,1978.0,BOB SEGER
112,Stranger In Town,1978.0,BOB SEGER
113,Stranger In Town,1978.0,BOB SEGER
114,Stranger In Town,1978.0,BOB SEGER
115,Stranger In Town,1978.0,BOB SEGER
116,Stranger In Town,1978.0,BOB SEGER
117,Against The Wind,1980.0,BOB SEGER
118,Against The Wind,1980.0,BOB SEGER
119,Against The Wind,1980.0,BOB SEGER
120,Against The Wind,1980.0,BOB SEGER
121,Against The Wind,1980.0,BOB SEGER
122,Against The Wind,1980.0,BOB SEGER
123,Against The Wind,1980.0,BOB SEGER
124,Against The Wind,1980.0,BOB SEGER
125,Against The Wind,1980.0,BOB SEGER
126,Against The Wind,1980.0,BOB SEGER
127,Against The Wind,1980.0,BOB SEGER
128,Nine Tonight,1981.0,BOB SEGER
129,Nine Tonight,1981.0,BOB SEGER
130,Nine Tonight,1981.0,BOB SEGER
131,Nine Tonight,1981.0,BOB SEGER
132,Nine Tonight,1981.0,BOB SEGER
133,Nine Tonight,1981.0,BOB SEGER
134,Nine Tonight,1981.0,BOB SEGER
135,Nine Tonight,1981.0,BOB SEGER
136,Nine Tonight,1981.0,BOB SEGER
137,Nine Tonight,1981.0,BOB SEGER
138,Nine Tonight,1981.0,BOB SEGER
139,Nine Tonight,1981.0,BOB SEGER
140,Nine Tonight,1981.0,BOB SEGER
141,Nine Tonight,1981.0,BOB SEGER
142,Nine Tonight,1981.0,BOB SEGER
143,Nine Tonight,1981.0,BOB SEGER
144,Nine Tonight,1981.0,BOB SEGER
145,The Distance,1982.0,BOB SEGER
146,The Distance,1982.0,BOB SEGER
147,The Distance,1982.0,BOB SEGER
148,The Distance,1982.0,BOB SEGER
149,The Distance,1982.0,BOB SEGER
150,The Distance,1982.0,BOB SEGER
151,The Distance,1982.0,BOB SEGER
152,The Distance,1982.0,BOB SEGER
153,The Distance,1982.0,BOB SEGER
154,The Distance,1982.0,BOB SEGER
155,Like A Rock,1986.0,BOB SEGER
156,Like A Rock,1986.0,BOB SEGER
157,Like A Rock,1986.0,BOB SEGER
158,Like A Rock,1986.0,BOB SEGER
159,Like A Rock,1986.0,BOB SEGER
160,Like A Rock,1986.0,BOB SEGER
161,Like A Rock,1986.0,BOB SEGER
162,Like A Rock,1986.0,BOB SEGER
163,Like A Rock,1986.0,BOB SEGER
164,Like A Rock,1986.0,BOB SEGER
165,Like A Rock,1986.0,BOB SEGER
166,The Fire Inside,1991.0,BOB SEGER
167,The Fire Inside,1991.0,BOB SEGER
168,The Fire Inside,1991.0,BOB SEGER
169,The Fire Inside,1991.0,BOB SEGER
170,The Fire Inside,1991.0,BOB SEGER
171,The Fire Inside,1991.0,BOB SEGER
172,The Fire Inside,1991.0,BOB SEGER
173,The Fire Inside,1991.0,BOB SEGER
174,The Fire Inside,1991.0,BOB SEGER
175,The Fire Inside,1991.0,BOB SEGER
176,The Fire Inside,1991.0,BOB SEGER
177,The Fire Inside,1991.0,BOB SEGER
178,The Fire Inside,1991.0,BOB SEGER
179,Greatest Hits,1994.0,BOB SEGER
180,Greatest Hits,1994.0,BOB SEGER
181,Greatest Hits,1994.0,BOB SEGER
182,Greatest Hits,1994.0,BOB SEGER
183,Greatest Hits,1994.0,BOB SEGER
184,Greatest Hits,1994.0,BOB SEGER
185,Greatest Hits,1994.0,BOB SEGER
186,Greatest Hits,1994.0,BOB SEGER
187,Greatest Hits,1994.0,BOB SEGER
188,Greatest Hits,1994.0,BOB SEGER
189,Greatest Hits,1994.0,BOB SEGER
190,Greatest Hits,1994.0,BOB SEGER
191,Greatest Hits,1994.0,BOB SEGER
192,Greatest Hits,1994.0,BOB SEGER
193,Greatest Hits,1994.0,BOB SEGER
194,It's A Mystery,1995.0,BOB SEGER
195,It's A Mystery,1995.0,BOB SEGER
196,It's A Mystery,1995.0,BOB SEGER
197,It's A Mystery,1995.0,BOB SEGER
198,It's A Mystery,1995.0,BOB SEGER
199,It's A Mystery,1995.0,BOB SEGER
200,It's A Mystery,1995.0,BOB SEGER
201,It's A Mystery,1995.0,BOB SEGER
202,It's A Mystery,1995.0,BOB SEGER
203,It's A Mystery,1995.0,BOB SEGER
204,It's A Mystery,1995.0,BOB SEGER
205,It's A Mystery,1995.0,BOB SEGER
206,It's A Mystery,1995.0,BOB SEGER
207,Greatest Hits 2,2003.0,BOB SEGER
208,Greatest Hits 2,2003.0,BOB SEGER
209,Greatest Hits 2,2003.0,BOB SEGER
210,Greatest Hits 2,2003.0,BOB SEGER
211,Greatest Hits 2,2003.0,BOB SEGER
212,Greatest Hits 2,2003.0,BOB SEGER
213,Greatest Hits 2,2003.0,BOB SEGER
214,Greatest Hits 2,2003.0,BOB SEGER
215,Greatest Hits 2,2003.0,BOB SEGER
216,Greatest Hits 2,2003.0,BOB SEGER
217,Greatest Hits 2,2003.0,BOB SEGER
218,Greatest Hits 2,2003.0,BOB SEGER
219,Greatest Hits 2,2003.0,BOB SEGER
220,Greatest Hits 2,2003.0,BOB SEGER
221,Greatest Hits 2,2003.0,BOB SEGER
222,Greatest Hits 2,2003.0,BOB SEGER
223,Greatest Hits 2,2003.0,BOB SEGER
224,Face The Promise,2006.0,BOB SEGER
225,Face The Promise,2006.0,BOB SEGER
226,Face The Promise,2006.0,BOB SEGER
227,Face The Promise,2006.0,BOB SEGER
228,Face The Promise,2006.0,BOB SEGER
229,Face The Promise,2006.0,BOB SEGER
230,Face The Promise,2006.0,BOB SEGER
231,Face The Promise,2006.0,BOB SEGER
232,Face The Promise,2006.0,BOB SEGER
233,Face The Promise,2006.0,BOB SEGER
234,Face The Promise,2006.0,BOB SEGER
235,Face The Promise,2006.0,BOB SEGER
236,Face The Promise,2006.0,BOB SEGER
237,Ride Out,2014.0,BOB SEGER
238,Ride Out,2014.0,BOB SEGER
239,Ride Out,2014.0,BOB SEGER
240,Ride Out,2014.0,BOB SEGER
241,Ride Out,2014.0,BOB SEGER
242,Ride Out,2014.0,BOB SEGER
243,Ride Out,2014.0,BOB SEGER
244,Ride Out,2014.0,BOB SEGER
245,Ride Out,2014.0,BOB SEGER
246,Ride Out,2014.0,BOB SEGER
247,Ride Out,2014.0,BOB SEGER
248,Ride Out,2014.0,BOB SEGER
249,Ride Out,2014.0,BOB SEGER
250,,,BOB SEGER
251,,,BOB SEGER
252,,,BOB SEGER
253,,,BOB SEGER
254,,,BOB SEGER
255,,,BOB SEGER
256,,,BOB SEGER
257,,,BOB SEGER
258,,,BOB SEGER
259,,,BOB SEGER
260,,,BOB SEGER
261,,,BOB SEGER
262,,,BOB SEGER
263,,,BOB SEGER
264,,,BOB SEGER
265,,,BOB SEGER
266,,,BOB SEGER
267,,,BOB SEGER
