,name,description,notes
10,Oneviewx,"The OneViewX Data Manager App is a complete library of all the procedures stored in your OneViewX Cloud, available on smartphone and tablet. It allows you to consult everywhere all the procedures stored in your account.You can display all the most interesting data of the selected procedure (date, type of procedure, center, operator,..) and reproduce all the video of the main phases of the intervention.","NON SICURA: parla di procedure ma non capisco quali, forse chirurgia"
11,FreedivePro,"Take your freediving to the next level, improve your diving and training with the most complete freediving app on the market.ANALYTICS. NEW !!!    Transform your data into information.    See how your training is going.ANALIZE YOUR TRAINING    You can see and analize your training easily in different charts.PROFILE    Custom your freediving card with your personal bests, in pool training as well as in sea training.    You can show off to your friends by sharing it on social media.    See the different volumes of your lungs with the purpose of showing how the pressure affects your lungs when we do freediving.PLANNING YOUR TRAINING    You can plan your own training now.     Program your apnea sessions including competitions, pool training, sea training, yoga training, etc. and the app will always notify you.    Enter as much information as you can about your training, in order for Analytics to show your evolution over time.Type of TrainingType of Freediving Training (Hypoxia, Hypercapnia, Technique)Freediving Discipline (STA, DYN, DNF, CWT, CNF, FIM)APNEA TRAINING    O2, CO2 and MIX Trainings.    Use the automatic trainings in order to improve your apnea STA.    Put together your own trainingsRELAXATION    Put together your personalised breathing session for your apnea session.    Mix normal breathing with pranayama breathing in order to reach a pure state of relaxation.    The app will tell you when you have to inhale, exhale or hold your breath.LOGBOOK    Make note of your time/length/depth and see your evolution in apnea STA, DYN, DNF, CWT, CNF and FIM.    Activate the advanced mode (localize in IOS Settings) to write down more things in your logbook, such as:   <U+25E6>All: Type of training (Full lungs or exhale).   <U+25E6>All: How do you feel?   <U+25E6>STA: Data from your pulse oximeter.   <U+25E6>STA: Water or dry.   <U+25E6>Sea Disciplines: Dive time.   <U+25E6>Sea Disciplines: Speed.   <U+25E6>Sea Disciplines: Lung Capacity at depth.   <U+25E6>Non-STA Disciplines: Type of fins (Bi-fins or Monofin).   <U+25E6>Non-STA Disciplines: Type of facial equipment (Mask or Noseclip).    See your evolution in the chart.COMPETITION     Enter your time and start competing in the most important static competitions in the world (AIDA, CMAS).    In order to get the white card you will need to respect the protocol, if not you will get a red card.    Using this app you will never make protocol mistakes again when you compete in competitions.*** Visit our website to find out more about the app ***",
12,Hometown Drugs - OR,"Want an easy-to-use app that allows you to manage their entire family's prescriptions? You've come to the right place.Order refills, set medication reminders, find pharmacy location information, and more.Create a secure account and always have your medication list ready.",gestione delle prescrizioni di farmaci
13,Igea inspECT,App used to collect therapy and treatments information.This app is not for public use and requires authentication.,"Oppure Across, secondo me non ci sono sufficienti informazioni"
14,Cardiositeindia,"Cardiositeindia is a world class patient care educational platform in cardiology which is the most profound and preferred source for acquiring, imparting and sharing knowledge. The entire cardiology community in India together contributes to this ocean of knowledge and making it available on your fingertips. Cardiositeindia invites you all to join us and be our partners in this mission.",
15,Gaskell Avenue Dental,"Gaskell Avenue DentalThis app provides online booking, business information, special offers and more.Keep up to date with all the latest business information and news. Find out about offers and promotions.Receive exclusive discounts and incentives.Interactive and useful features include:-Online booking-Business information-Special offers and promotion-Loyalty and check-in-Gallery-Menu","NON SICURA: Descrizione dubbia, giusto per il nome dell'app potrebbe essere Dentistry (comunque pi� gestione appuntamenti etc.)"
16,Caremaster,"This app allows care providers, with an account,  to keep track of visits with their clients, including saving photos and submitting ""surveys"" about their clients' health, as well as the time spent on location.",NON SICURA: Forse Across. App per gestione pazienti da parte di care providers (not enough)
17,Ortholutions,"The Ortholutions APP is a mobile, versatile application with which you can collect patient data and prepare 3D scans and photos.It is now possible to create patient profiles and request individual projects with Ortholutions. Data transfer occurs via a secure connection.Create scans with the aid of the Structure Sensor easily and straightforward via the intuitive interface of the Ortholutions APP.With the versatile APP you can scan the human body or specific orthopedic objects. The transferred data can be used for all fields of application.- The Ortholutions App is optimized for the Structure Sensor- Continually optimize your scanning technology  - Transfer patient data, photos and 3D scans directly to Ortholutions for service fabrication - Take advantage of the versatile archiving of your data on the secure Ortholutions databaseThe Ortholutions APP combined with the Structure Sensor is particularly suitable for scanning:- Soles - Feet- Legs- Arms- Trunks- Heads- Specific positive models - Seating shells - Horizontal-positioning shells - Footprints - InsolesAnd much more The exact product will be created for you after the secure upload to Ortholutions.",Ortopedia dove rientra?
18,RunForth,"RunForth tracks your runs, walks, bike rides and all of your other fitness activities using the GPS in your iPhone. By complementing and syncing to RunningAHEAD.com, it provides a vast wealth of training knowledge at your fingertips.FEATURES:* GPS based recording of any outdoor activity* Auto Lap at 1 km or 1 mi* Display completed workout maps and splits.* Manual logging of any type of workout: Add running, biking & weight lifting workouts* Keep track of equipment (shoes, bikes, etc.) to determine when they need replacement or service* Track repeated activities on the same course for comparison across timeAll workouts are saved directly onto your free RunningAHEAD.com account. RunningAHEAD offers a collection of free tools, including the best online running log, to help you train effectively.There is more to a running log than just entering statistics. It should be an integral part of your training, whether you are new to running or qualified for the Boston Marathon. At a minimum, it should give you a broad overview of your training at a quick glance. Ideally, your running log can help you identify areas of weakness, or act as an affirmation of your achievements.Note: Continued use of GPS running in the background can dramatically decrease battery life.",NON c'� pi�
19,Dog Management Card<U+300C>WanPass<U+300D>,"WanPass is an easy-to-manage app dog of information.And if you register the information once dog, just tap the name, the dog of information (birth date, age, number of days until the average life span, the number of days elapsed from the average life span, what age when likened to human age ) is displayed.Of course, multiple paddles also supported.Because there is also the ability to notify the birthday, and you do not need to inadvertently forget the birthday of the dog.Besides, there is also a feature that allows memorial service, worship of dog that had died.",dog
20,Rataora,"Rataora is a tool for screening patients admitted to the Emergency Department using the RAPID screen to ascertain the need for further assessment in regards to their alcohol use, depression, smoking and safety.Rataora has been developed to work best in conjunction with an existing account with the Rataora web application at go.rataora.com.This app is in active development. Future releases will include a full suite of screening tools and referral pathway configuration.",
21,Arthritis NZ 1966-2016,"This is the history of Arthritis New Zealand from 1966-2016. See and hear from New Zealanders how a small organisation makes a difference for people with arthritis.  For now there is no cure for arthritis but were determined to be part of finding one. FEATURES* Swipe-to-Read* Touch-to-Hear* read-to-me and read-it-myself optionsCustomize the book:* record your narrationThis digital book contains narration in English.NEED HELP?Contact us: support@kiwadigital.comKIWA is the worlds leading production house for experiential digital books. We partner with publishers and other content owners, using our patented technology to bring content to life in revolutionary new digital formats that deepen your childs engagement and understanding.Check out our website: www.kiwadigital.comFind us on Facebook: https://www.facebook.com/KiwaDigital",Storia artrite in Nuova Zelanda
22,DrugFlash,"DrugIQ, DrugIQ Lite, and DrugFlash are now FREE apps. After picking up DrugFlash, check out DrugIQ, an app that displays drug information, and tests a user on their pronunciation of drug names through the use of voice recognition software.   If you have suggestions on how to improve DrugFlash, please send us an email, don't post a nasty review.DrugFlash is a Flash Card application for medical, pharmacy, and nursing students or anyone in the medical field who wants to study and test their knowledge of 800+ common generic drugs and what conditions they are prescribed to treat.DrugFlash works without accessing the Internet so you can use the flash cards anywhere on your iPhone or iPod Touch.Features:-       Indications screen: guess which generic drugs are prescribed for a specific condition-       Drugs screen: guess what a generic drug is used to treat-       Quiz: guess which generic drug is prescribed for a specific condition and pick the correct answer out of 6 choices. Scores are tracked in the Scores screen.-       Plus: Professional audio recordings of each drug name!-       And, web links offer drug information from up to 6 non-commercial web sources: NCBI, Wikipedia, Drugwatch, MedLinePlus, DailyMNed and FDA Med Watch. (Requires Internet).",Quiz per capire tua conoscenza sui farmaci
23,NCLEX-RN Mosby's ExamPrep 2018,"Mosbys Review for NCLEX-RN Exam Prep App 2017 with 2800+ questions including 5 practice exams will help you to pass NCLEX-RN exam.App is designed to assess your knowledge and concepts learned and begin to prepare standardized testing with NCLEX-RN certification exam style questions. Multiple choice and alternate item questions are written at the app level to help develop and assess your critical thinking skills. Every question includes correct answers and detailed rationale to enforce understanding of key concepts.Features List:  A total of 2800+ review questions. Detailed rationales for each answer to enforce understanding of key concepts. Covers everything you need to study to pass NCLEX-RN exams. 5 practice exams feature the same format and content that emphasizes the NCLEX-RN exam. The total number of 265 questions in each test reflects the maximum number of questions that a student can take on the NCLEX-RN. Realistic test taking experience. Up-to-date review includes Medical-Surgical, Mental Health/Psychiatric, Childbearing and Women's Health, and Child Health Nursing chapters incorporate information from the basic sciences, nutrition, pharmacology, acute and long-term care, and physical and emotional nursing care. Study progress can be tracked and resumed as you progress on preparation. Bookmark feature enables you to mark your favorite questions. Suports questions with high resolution images. Images can be zoomed in/out. Access Anywhere, No need of internet.Please contact us if you have any questions, suggestions, or comments  support@gentoolabs.com",App per preparare esame di medicina (penso)
24,TUA Events APP <U+53F0><U+7063><U+6CCC><U+5C3F><U+79D1><U+91AB><U+5B78><U+6703>,"<U+672C><U+7A0B><U+5F0F><U+63D0><U+4F9B><U+8C50><U+5BCC><U+8CC7><U+8A0A>,<U+53EF><U+4EE5><U+53D6><U+4EE3><U+5927><U+6703><U+624B><U+518A><U+3002><U+6709><U+5225><U+65BC><U+5957><U+7528><U+65E2><U+6709><U+7522><U+54C1>,<U+672C><U+7A0B><U+5F0F><U+4FC2><U+7531>TUA<U+8CC7><U+8A0A><U+9577><U+8521><U+5B97><U+4F51><U+91AB><U+5E2B><U+8207><U+8CC7><U+8A0A><U+59D4><U+54E1><U+6703><U+8A2D><U+8A08>,<U+59D4><U+7531><U+50B3><U+8FF0><U+570B><U+969B><U+516C><U+53F8><U+958B><U+767C><U+7DAD><U+8B77><U+3002><U+25CF> <U+700F><U+89BD>/<U+641C><U+5C0B><U+8B70><U+7A0B>:<U+5171><U+56DB><U+7A2E><U+4E0D><U+540C><U+700F><U+89BD><U+6A21><U+5F0F>,<U+4F9D><U+65E5><U+671F>/<U+6642><U+9593><U+8EF8>/<U+5730><U+9EDE>/<U+985E><U+5225><U+6392><U+5E8F><U+25CF> <U+700F><U+89BD>/<U+641C><U+5C0B>:<U+6458><U+8981><U+3001><U+6D77><U+5831><U+3001><U+7C21><U+5831><U+25CF> <U+6A19><U+8A18><U+6211><U+7684><U+6700><U+611B><U+8B70><U+7A0B>,<U+6392><U+5E8F><U+8207><U+63D0><U+9192><U+25CF> <U+5927><U+6703><U+8CC7><U+8A0A><U+25CF> <U+8207>E-School<U+9023><U+7D50>,<U+6703><U+5F8C><U+700F><U+89BD><U+5F71><U+7247><U+4E0A><U+7DDA><U+5167><U+5BB9>:<U+25CF> 2017<U+5E74><U+6703> / 2018<U+534A><U+5E74><U+6703> / 2018<U+5E74><U+6703>Taiwan Urological Association is proud to present a whole new Events APP. Install it once and use it for multiple events. It provides complete conference information in order to replace the manual.<U+25CF> Browse / Search programs: 4 display methods, sorted by date / timeline / location / category<U+25CF> Browse / Search: abstracts, posters, presentations<U+25CF> Book your favorite sessions. The app provides sorting and reminders<U+25CF> Complete conference information<U+25CF> Links to E-School, browse the presentation videos afterwardsContents:<U+25CF> 2017 Annual Meeting<U+25CF> 2018 Mid-year Meeting<U+25CF> 2018 Annual Meeting",Info su conferenze di urologia
