,sex,country,location,language
64,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
65,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
66,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
67,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
68,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
69,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
70,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
71,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
72,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
73,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
74,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
75,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
76,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
77,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
78,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
79,2,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
80,1,Chile,"School of Psychology, P. Universidad Católica de Chile, Santiago, Chile",Spanish
