,name,address,type
117,The Book Rack,Arlington,Used book store
118,Barnes & Noble,Hingham,Book store
119,Wellesley Books,Wellesley,Book store
120,Gordon College Bookstore,Wenham,Book store
121,The Marketplace Cafe,Pittsfield,Cafe
122,Barnes & Noble,Enfield,Book store
123,MIT Press Bookstore,Cambridge,Book store
124,Family Dollar,Pittsfield,Dollar store
125,Barnes & Noble,Saugus,Book store
126,Frugal Finds,Pittsfield,Second hand store
127,Whitelam Books,Reading,Book store
128,Barnes & Noble,North Dartmouth,Book store
129,Books & Arts,Brookline,Book store
130,Taproot Bookstore,Barre,Book store
131,Buttonwood Books and Toys,Cohasset,Book store
132,Papercuts J.P.,Jamaica Plain,Book store
133,Jabberwocky Bookshop,Newburyport,Book store
134,Dogtown Book Shop,Gloucester,Used book store
135,Seven Stars,Cambridge,Book store
136,Tufts Bookstore,Medford,Book store
137,Go! Calendars,Lanesborough,Game store
138,Amazon Books,Lynnfield,Book store
139,New England Brake & Muffler,Pittsfield,Auto repair shop
140,The Old Town Hall Bookstore,Norton,Book store
141,Storybook Cove,Hanover,Book store
142,Barrow Book Store,Concord,Book store
143,Ocean State Job Lot,North Adams,Department store
144,Walgreens,Pittsfield,Drug store
145,Barnes & Noble,Boston,Book store
146,Blue Bunny,Dedham,Book store
147,Bryn Mawr Book Store,Cambridge,Used book store
148,Eight Cousins Books,Falmouth,Book store
149,Saddleback Antiques Center,Williamstown,Antique store
150,Barnes & Noble,Waterbury,Book store
151,Karen's Quilting Corner,Williamstown,Quilt shop
152,Frugal Bookstore,Roxbury,Book store
153,I AM Books,Boston,Book store
154,Children's Book Shop,Brookline,Book store
155,Bunch of Grapes Bookstore,Vineyard Haven,Book store
156,Brewster Book Store Inc,Brewster,Book store
157,Donahue's Bookstore,Auburndale,Book store
158,Barnes & Noble,Hyannis,Book store
159,Partners Village Store,Westport,Book store
160,Grolier Poetry Book Shop,Cambridge,Book store
161,Titcomb's Bookshop,East Sandwich,Book store
162,Stop & Shop,Pittsfield,Grocery store
163,Milton Academy Bookstore,Milton,Book store
164,Massachusetts Maritime Academy Store,Buzzards Bay,Book store
165,Books By the Sea,Centerville,Book store
166,McDonald's,Adams,Fast Food
167,Rite Aid,Adams,Drug store
168,Northeastern University Bookstore,Boston,Book store
169,Holy Cross Bookstore,Brookline,Book store
170,HomeGoods,Pittsfield,Department store
171,Walgreens Photo,Pittsfield,Passport photo processor
172,Bookstore & Restaurant,Wellfleet,Book store
173,Chambers Books,,Religious goods store
174,The Bookstore of Gloucester,Gloucester,Book store
175,Walgreens Pharmacy,Pittsfield,Pharmacy
176,Five Below,Pittsfield,Variety store
177,Bristol CC Bookstore,Fall River,Book store
178,Where the Sidewalk Ends Bookstore,Chatham,Book store
179,Panera Bread,Pittsfield,Sandwich
180,Stop & Shop,Pittsfield,Grocery store
181,Yellow Umbrella Books,Chatham,Book store
182,Barbara's Bestsellers,Boston,Book store
183,The One Stop Shop,Clinton,Video game store
184,Starbucks,Pittsfield,Coffee shop
185,Kidding Around Consignment,Pittsfield,Consignment shop
186,Isaiah Thomas Books and Prints,Cotuit,Used book store
187,Redbox,Lanesborough,Movie rental kiosk
188,Mitchell's Book Corner,Nantucket,Book store
189,Nantucket Bookworks,Nantucket,Book store
190,Friendly's - Delivery & Takeout Only,Pittsfield,Takeout Restaurant
191,Stop & Shop Pharmacy,Pittsfield,Pharmacy
192,Advance Auto Parts,Pittsfield,Auto parts store
193,Redbox,Adams,Movie rental kiosk
194,Granite City Electric Supply,Pittsfield,Electrical supply store
195,ML Contracting,,Roofing contractor
196,Caesar Rondina Author,,Book store
197,Redbox,Pittsfield,Movie rental kiosk
198,Avenue Victor Hugo Books,Lee,Book store
199,Steven Valenti Clothing for Men,Pittsfield,Clothing store
200,Miracle-Ear Hearing Aid Center,Pittsfield,Hearing aid store
201,Trident Booksellers & Cafe,Boston,Book store
202,Ordinary Cycles,Pittsfield,Bicycle Shop
203,Berkshire Mountain Bakery Pizza Cafe,Pittsfield,Bakery
204,Garden Blossoms Florist,Pittsfield,Florist
205,Israel Book Shop,Brookline,Religious goods store
206,The Otto Bookstore,Williamsport,Book store
207,Cheshire Public Library,Cheshire,Public library
208,Harvard Book Store Warehouse,Somerville,Store
209,Pandemonium Books & Games,Cambridge,Game store
210,Bedard Bros Chevrolet Service,Cheshire,Auto repair shop
211,Superior Spring & Manufacturing Co,Cheshire,Auto repair shop
212,HWE Stationery Ltd.,,Stationery store
213,Cheshire,,
214,Cheshire Glassworks,Cheshire,Glass blower
215,Saint Mary of the Assumption Parish,Cheshire,Catholic church
216,Cheshire Auto Co,Cheshire,
217,Cheshire Assessor's Office,Cheshire,City government office
218,Dery Funeral Home,Cheshire,Funeral home
219,Spiritus Dei Religious Gifts. llc,,Religious goods store
220,The Cobbles,Cheshire,Scenic spot
221,Big Y World Class Market,Amherst,Grocery store
222,Assumption Rectory,Cheshire,Rectory
223,Hoosac Valley High School,Cheshire,School
224,Big Y World Class Market,Westfield,Grocery store
225,Sheds-N-Stuff,Cheshire,Deck builder
226,Whole Foods Market,Hadley,Grocery store
227,Big Y World Class Market,Springfield,Grocery store
228,"AdBook Direct, LLC",,Print shop
229,GolfPins,,Golf shop
230,Sturbridge Antique Shops,Sturbridge,Antique store
231,Black Iris Floral Designs,,Florist
232,Indy Reads Books,Indianapolis,Book store
233,Empire Today Carpet and Flooring,,Flooring store
234,Big Y World Class Market,Holden,Grocery store
235,Booksmith/Musicsmith,Orleans,Sheet music store
236,Goodwill Enfield Store & Donation Station,Enfield,Thrift store
237,Berkshire AA Intergroup,Pittsfield,Alcoholism treatment program
238,1Berkshire,Pittsfield,Economic development agency
239,Target Photo Lab,Lanesborough,Photo lab
240,"Mad Macs, inc",Pittsfield,Computer repair service
241,Sun Capsule,Pittsfield,Tanning salon
242,Big Y World Class Market,Franklin,Grocery store
243,N Berkshire Register of Deeds,Adams,State government office
244,Big Y World Class Market,East Windsor,Grocery store
245,Big Y World Class Market,Stafford,Grocery store
246,Candid Studio,Boston,Health and beauty shop
247,Flesh And Fantasy Adult Sex Toys,,Adult entertainment store
248,Old Corner Book Store,Boston,Historical landmark
249,Big Y World Class Market,Danielson,Grocery store
250,Charis Books & More,Decatur,Book store
251,Berkshire Dream Center,Pittsfield,Non-denominational church
