,year,result,address,area,order,product,state,weight,sex,origin,owner,brand,type,person
115,312.0,,,,,,,,,,,,,
116,317.0,,,,,,,,,,,,,
117,1413.0,,,,,,,,,,,,,
118,,,,,,,,,,,,,,
119,1413.0,,,,,,,,,,,,,
120,562.0,,,,,,,,,,,,,
121,960.0,,,,,,,,,,,,,
122,1119.0,,,,,,,,,,,,,
123,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,
126,1008.0,,,,,,,,,,,,,
127,773.0,,,,,,,,,,,,,
128,1388.0,,,,,,,,,,,,,
129,,,,,,,,,,,,,,
130,1245.0,,,,,,,,,,,,,
131,855.0,,,,,,,,,,,,,
132,1043.0,,,,,,,,,,,,,
133,,,,,,,,,,,,,,
134,,,,,,,,,,,,,,
135,1197.0,,,,,,,,,,,,,
136,1255.0,,,,,,,,,,,,,
137,1413.0,,,,,,,,,,,,,
138,1276.0,,,,,,,,,,,,,
139,1413.0,,,,,,,,,,,,,
140,,,,,,,,,,,,,,
141,386.0,,,,,,,,,,,,,
142,,,,,,,,,,,,,,
143,,,,,,,,,,,,,,
144,562.0,,,,,,,,,,,,,
145,693.0,,,,,,,,,,,,,
146,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,
148,1091.0,,,,,,,,,,,,,
149,765.0,,,,,,,,,,,,,
150,,,,,,,,,,,,,,
151,1123.0,,,,,,,,,,,,,
152,859.0,,,,,,,,,,,,,
153,468.0,,,,,,,,,,,,,
154,1097.0,,,,,,,,,,,,,
155,338.0,,,,,,,,,,,,,
156,1317.0,,,,,,,,,,,,,
157,552.0,,,,,,,,,,,,,
158,,,,,,,,,,,,,,
159,,,,,,,,,,,,,,
160,1025.0,,,,,,,,,,,,,
161,,,,,,,,,,,,,,
162,998.0,,,,,,,,,,,,,
163,1297.0,,,,,,,,,,,,,
164,350.0,,,,,,,,,,,,,
165,,,,,,,,,,,,,,
166,1262.0,,,,,,,,,,,,,
167,603.0,,,,,,,,,,,,,
168,,,,,,,,,,,,,,
169,493.0,,,,,,,,,,,,,
170,,,,,,,,,,,,,,
171,,,,,,,,,,,,,,
172,,,,,,,,,,,,,,
173,1252.0,,,,,,,,,,,,,
174,669.0,,,,,,,,,,,,,
175,1372.0,,,,,,,,,,,,,
176,415.0,,,,,,,,,,,,,
177,534.0,,,,,,,,,,,,,
178,575.0,,,,,,,,,,,,,
179,886.0,,,,,,,,,,,,,
180,,,,,,,,,,,,,,
181,711.0,,,,,,,,,,,,,
182,1099.0,,,,,,,,,,,,,
183,954.0,,,,,,,,,,,,,
184,1075.0,,,,,,,,,,,,,
185,,,,,,,,,,,,,,
186,,,,,,,,,,,,,,
187,,,,,,,,,,,,,,
188,,,,,,,,,,,,,,
189,294.0,,,,,,,,,,,,,
190,,,,,,,,,,,,,,
191,349.0,,,,,,,,,,,,,
192,1087.0,,,,,,,,,,,,,
193,1199.0,,,,,,,,,,,,,
194,,,,,,,,,,,,,,
195,563.0,,,,,,,,,,,,,
196,,,,,,,,,,,,,,
197,,,,,,,,,,,,,,
198,711.0,,,,,,,,,,,,,
199,807.0,,,,,,,,,,,,,
200,258.0,,,,,,,,,,,,,
201,1413.0,,,,,,,,,,,,,
202,299.0,,,,,,,,,,,,,
203,882.0,,,,,,,,,,,,,
204,1352.0,,,,,,,,,,,,,
205,1043.0,,,,,,,,,,,,,
206,562.0,,,,,,,,,,,,,
207,497.0,,,,,,,,,,,,,
208,1413.0,,,,,,,,,,,,,
209,,,,,,,,,,,,,,
210,250.0,,,,,,,,,,,,,
211,691.0,,,,,,,,,,,,,
212,1413.0,,,,,,,,,,,,,
213,226.0,,,,,,,,,,,,,
214,,,,,,,,,,,,,,
215,1046.0,,,,,,,,,,,,,
216,1413.0,,,,,,,,,,,,,
217,682.0,,,,,,,,,,,,,
218,,,,,,,,,,,,,,
219,1260.0,,,,,,,,,,,,,
220,,,,,,,,,,,,,,
221,715.0,,,,,,,,,,,,,
222,1344.0,,,,,,,,,,,,,
223,930.0,,,,,,,,,,,,,
224,413.0,,,,,,,,,,,,,
225,1020.0,,,,,,,,,,,,,
226,319.0,,,,,,,,,,,,,
227,,,,,,,,,,,,,,
228,603.0,,,,,,,,,,,,,
229,239.0,,,,,,,,,,,,,
230,,,,,,,,,,,,,,
231,,,,,,,,,,,,,,
232,,,,,,,,,,,,,,
233,1413.0,,,,,,,,,,,,,
234,539.0,,,,,,,,,,,,,
235,1413.0,,,,,,,,,,,,,
236,1413.0,,,,,,,,,,,,,
237,564.0,,,,,,,,,,,,,
238,897.0,,,,,,,,,,,,,
239,,,,,,,,,,,,,,
240,1127.0,,,,,,,,,,,,,
241,,,,,,,,,,,,,,
242,1008.0,,,,,,,,,,,,,
243,1298.0,,,,,,,,,,,,,
244,1407.0,,,,,,,,,,,,,
245,1413.0,,,,,,,,,,,,,
246,1248.0,,,,,,,,,,,,,
247,1255.0,,,,,,,,,,,,,
248,,,,,,,,,,,,,,
249,548.0,,,,,,,,,,,,,
250,751.0,,,,,,,,,,,,,
251,1019.0,,,,,,,,,,,,,
252,1099.0,,,,,,,,,,,,,
253,1279.0,,,,,,,,,,,,,
254,433.0,,,,,,,,,,,,,
255,,,,,,,,,,,,,,
256,1186.0,,,,,,,,,,,,,
257,,,,,,,,,,,,,,
258,1319.0,,,,,,,,,,,,,
259,1182.0,,,,,,,,,,,,,
260,933.0,,,,,,,,,,,,,
261,848.0,,,,,,,,,,,,,
262,,,,,,,,,,,,,,
263,,,,,,,,,,,,,,
264,,,,,,,,,,,,,,
265,1212.0,,,,,,,,,,,,,
266,1029.0,,,,,,,,,,,,,
267,,,,,,,,,,,,,,
268,,,,,,,,,,,,,,
269,1413.0,,,,,,,,,,,,,
270,921.0,,,,,,,,,,,,,
271,,,,,,,,,,,,,,
272,,,,,,,,,,,,,,
273,1099.0,,,,,,,,,,,,,
274,,,,,,,,,,,,,,
275,1262.0,,,,,,,,,,,,,
276,1149.0,,,,,,,,,,,,,
277,1413.0,,,,,,,,,,,,,
278,1019.0,,,,,,,,,,,,,
279,1413.0,,,,,,,,,,,,,
280,1413.0,,,,,,,,,,,,,
281,1413.0,,,,,,,,,,,,,
282,1327.0,,,,,,,,,,,,,
283,1043.0,,,,,,,,,,,,,
284,1297.0,,,,,,,,,,,,,
285,,,,,,,,,,,,,,
286,950.0,,,,,,,,,,,,,
287,,,,,,,,,,,,,,
288,,,,,,,,,,,,,,
289,360.0,,,,,,,,,,,,,
290,,,,,,,,,,,,,,
291,,,,,,,,,,,,,,
292,,,,,,,,,,,,,,
293,,,,,,,,,,,,,,
294,1319.0,,,,,,,,,,,,,
295,562.0,,,,,,,,,,,,,
296,562.0,,,,,,,,,,,,,
297,1262.0,,,,,,,,,,,,,
298,,,,,,,,,,,,,,
299,610.0,,,,,,,,,,,,,
300,,,,,,,,,,,,,,
301,1192.0,,,,,,,,,,,,,
302,1086.0,,,,,,,,,,,,,
303,,,,,,,,,,,,,,
304,500.0,,,,,,,,,,,,,
305,1262.0,,,,,,,,,,,,,
306,,,,,,,,,,,,,,
307,897.0,,,,,,,,,,,,,
308,217.0,,,,,,,,,,,,,
309,1087.0,,,,,,,,,,,,,
310,311.0,,,,,,,,,,,,,
311,,,,,,,,,,,,,,
312,365.0,,,,,,,,,,,,,
313,799.0,,,,,,,,,,,,,
314,395.0,,,,,,,,,,,,,
315,418.0,,,,,,,,,,,,,
316,1413.0,,,,,,,,,,,,,
317,379.0,,,,,,,,,,,,,
318,,,,,,,,,,,,,,
319,1413.0,,,,,,,,,,,,,
320,1255.0,,,,,,,,,,,,,
321,250.0,,,,,,,,,,,,,
322,1260.0,,,,,,,,,,,,,
323,1253.0,,,,,,,,,,,,,
324,562.0,,,,,,,,,,,,,
325,1255.0,,,,,,,,,,,,,
326,692.0,,,,,,,,,,,,,
327,1262.0,,,,,,,,,,,,,
328,,,,,,,,,,,,,,
329,,,,,,,,,,,,,,
330,,,,,,,,,,,,,,
331,196.0,,,,,,,,,,,,,
332,,,,,,,,,,,,,,
333,622.0,,,,,,,,,,,,,
334,897.0,,,,,,,,,,,,,
335,340.0,,,,,,,,,,,,,
336,,,,,,,,,,,,,,
337,,,,,,,,,,,,,,
338,407.0,,,,,,,,,,,,,
339,637.0,,,,,,,,,,,,,
340,1413.0,,,,,,,,,,,,,
341,,,,,,,,,,,,,,
342,562.0,,,,,,,,,,,,,
343,603.0,,,,,,,,,,,,,
344,,,,,,,,,,,,,,
345,562.0,,,,,,,,,,,,,
346,1223.0,,,,,,,,,,,,,
347,1413.0,,,,,,,,,,,,,
348,403.0,,,,,,,,,,,,,
349,853.0,,,,,,,,,,,,,
350,,,,,,,,,,,,,,
351,1350.0,,,,,,,,,,,,,
352,964.0,,,,,,,,,,,,,
353,1225.0,,,,,,,,,,,,,
354,1319.0,,,,,,,,,,,,,
355,897.0,,,,,,,,,,,,,
356,1043.0,,,,,,,,,,,,,
357,713.0,,,,,,,,,,,,,
358,1297.0,,,,,,,,,,,,,
359,335.0,,,,,,,,,,,,,
360,1413.0,,,,,,,,,,,,,
361,548.0,,,,,,,,,,,,,
362,897.0,,,,,,,,,,,,,
363,880.0,,,,,,,,,,,,,
364,1413.0,,,,,,,,,,,,,
365,,,,,,,,,,,,,,
366,,,,,,,,,,,,,,
367,211.0,,,,,,,,,,,,,
368,1413.0,,,,,,,,,,,,,
369,1043.0,,,,,,,,,,,,,
370,506.0,,,,,,,,,,,,,
371,541.0,,,,,,,,,,,,,
372,1212.0,,,,,,,,,,,,,
373,825.0,,,,,,,,,,,,,
374,552.0,,,,,,,,,,,,,
375,747.0,,,,,,,,,,,,,
376,1413.0,,,,,,,,,,,,,
377,704.0,,,,,,,,,,,,,
378,679.0,,,,,,,,,,,,,
379,,,,,,,,,,,,,,
380,1124.0,,,,,,,,,,,,,
381,541.0,,,,,,,,,,,,,
382,,,,,,,,,,,,,,
383,309.0,,,,,,,,,,,,,
384,,,,,,,,,,,,,,
385,473.0,,,,,,,,,,,,,
386,,,,,,,,,,,,,,
387,1413.0,,,,,,,,,,,,,
388,1413.0,,,,,,,,,,,,,
389,352.0,,,,,,,,,,,,,
390,,,,,,,,,,,,,,
391,539.0,,,,,,,,,,,,,
392,1413.0,,,,,,,,,,,,,
393,1319.0,,,,,,,,,,,,,
394,551.0,,,,,,,,,,,,,
395,,,,,,,,,,,,,,
396,775.0,,,,,,,,,,,,,
397,1413.0,,,,,,,,,,,,,
398,1255.0,,,,,,,,,,,,,
399,219.0,,,,,,,,,,,,,
400,,,,,,,,,,,,,,
401,1413.0,,,,,,,,,,,,,
402,1413.0,,,,,,,,,,,,,
403,1043.0,,,,,,,,,,,,,
404,,,,,,,,,,,,,,
405,1212.0,,,,,,,,,,,,,
406,562.0,,,,,,,,,,,,,
407,,,,,,,,,,,,,,
408,1407.0,,,,,,,,,,,,,
409,422.0,,,,,,,,,,,,,
410,,,,,,,,,,,,,,
411,665.0,,,,,,,,,,,,,
412,1413.0,,,,,,,,,,,,,
413,470.0,,,,,,,,,,,,,
414,757.0,,,,,,,,,,,,,
415,562.0,,,,,,,,,,,,,
416,1186.0,,,,,,,,,,,,,
417,1189.0,,,,,,,,,,,,,
418,737.0,,,,,,,,,,,,,
419,741.0,,,,,,,,,,,,,
420,,,,,,,,,,,,,,
421,,,,,,,,,,,,,,
422,649.0,,,,,,,,,,,,,
423,995.0,,,,,,,,,,,,,
424,368.0,,,,,,,,,,,,,
425,1146.0,,,,,,,,,,,,,
426,1210.0,,,,,,,,,,,,,
427,562.0,,,,,,,,,,,,,
428,,,,,,,,,,,,,,
429,792.0,,,,,,,,,,,,,
430,,,,,,,,,,,,,,
431,562.0,,,,,,,,,,,,,
432,,,,,,,,,,,,,,
433,536.0,,,,,,,,,,,,,
434,502.0,,,,,,,,,,,,,
435,,,,,,,,,,,,,,
436,960.0,,,,,,,,,,,,,
437,1262.0,,,,,,,,,,,,,
438,638.0,,,,,,,,,,,,,
439,227.0,,,,,,,,,,,,,
440,,,,,,,,,,,,,,
441,486.0,,,,,,,,,,,,,
442,616.0,,,,,,,,,,,,,
443,875.0,,,,,,,,,,,,,
444,383.0,,,,,,,,,,,,,
445,996.0,,,,,,,,,,,,,
446,,,,,,,,,,,,,,
447,897.0,,,,,,,,,,,,,
448,269.0,,,,,,,,,,,,,
449,1043.0,,,,,,,,,,,,,
450,440.0,,,,,,,,,,,,,
451,,,,,,,,,,,,,,
452,603.0,,,,,,,,,,,,,
453,87.0,,,,,,,,,,,,,
454,562.0,,,,,,,,,,,,,
455,1283.0,,,,,,,,,,,,,
456,1099.0,,,,,,,,,,,,,
457,1413.0,,,,,,,,,,,,,
458,391.0,,,,,,,,,,,,,
459,,,,,,,,,,,,,,
460,,,,,,,,,,,,,,
461,,,,,,,,,,,,,,
462,1262.0,,,,,,,,,,,,,
463,,,,,,,,,,,,,,
464,,,,,,,,,,,,,,
465,1413.0,,,,,,,,,,,,,
466,,,,,,,,,,,,,,
467,,,,,,,,,,,,,,
468,828.0,,,,,,,,,,,,,
469,1413.0,,,,,,,,,,,,,
470,35.0,,,,,,,,,,,,,
471,1409.0,,,,,,,,,,,,,
472,864.0,,,,,,,,,,,,,
473,1413.0,,,,,,,,,,,,,
474,,,,,,,,,,,,,,
475,1413.0,,,,,,,,,,,,,
476,1182.0,,,,,,,,,,,,,
477,581.0,,,,,,,,,,,,,
478,625.0,,,,,,,,,,,,,
479,,,,,,,,,,,,,,
480,1040.0,,,,,,,,,,,,,
481,547.0,,,,,,,,,,,,,
482,603.0,,,,,,,,,,,,,
483,,,,,,,,,,,,,,
484,1413.0,,,,,,,,,,,,,
485,,,,,,,,,,,,,,
486,,,,,,,,,,,,,,
487,413.0,,,,,,,,,,,,,
488,1253.0,,,,,,,,,,,,,
489,373.0,,,,,,,,,,,,,
490,1413.0,,,,,,,,,,,,,
491,336.0,,,,,,,,,,,,,
492,502.0,,,,,,,,,,,,,
493,702.0,,,,,,,,,,,,,
494,,,,,,,,,,,,,,
495,,,,,,,,,,,,,,
496,,,,,,,,,,,,,,
497,825.0,,,,,,,,,,,,,
498,,,,,,,,,,,,,,
499,1413.0,,,,,,,,,,,,,
500,694.0,,,,,,,,,,,,,
501,1319.0,,,,,,,,,,,,,
502,,,,,,,,,,,,,,
503,1130.0,,,,,,,,,,,,,
504,1087.0,,,,,,,,,,,,,
505,403.0,,,,,,,,,,,,,
506,383.0,,,,,,,,,,,,,
507,1202.0,,,,,,,,,,,,,
508,,,,,,,,,,,,,,
509,725.0,,,,,,,,,,,,,
510,562.0,,,,,,,,,,,,,
511,370.0,,,,,,,,,,,,,
512,1099.0,,,,,,,,,,,,,
513,390.0,,,,,,,,,,,,,
514,897.0,,,,,,,,,,,,,
515,562.0,,,,,,,,,,,,,
516,650.0,,,,,,,,,,,,,
517,211.0,,,,,,,,,,,,,
518,1413.0,,,,,,,,,,,,,
519,383.0,,,,,,,,,,,,,
520,95.0,,,,,,,,,,,,,
521,422.0,,,,,,,,,,,,,
522,578.0,,,,,,,,,,,,,
523,603.0,,,,,,,,,,,,,
524,,,,,,,,,,,,,,
525,,,,,,,,,,,,,,
526,1225.0,,,,,,,,,,,,,
527,1413.0,,,,,,,,,,,,,
528,,,,,,,,,,,,,,
529,1144.0,,,,,,,,,,,,,
530,1262.0,,,,,,,,,,,,,
531,1348.0,,,,,,,,,,,,,
532,562.0,,,,,,,,,,,,,
533,1160.0,,,,,,,,,,,,,
534,1413.0,,,,,,,,,,,,,
535,714.0,,,,,,,,,,,,,
536,196.0,,,,,,,,,,,,,
537,616.0,,,,,,,,,,,,,
538,330.0,,,,,,,,,,,,,
539,418.0,,,,,,,,,,,,,
540,,,,,,,,,,,,,,
541,413.0,,,,,,,,,,,,,
542,828.0,,,,,,,,,,,,,
543,,,,,,,,,,,,,,
544,1262.0,,,,,,,,,,,,,
545,254.0,,,,,,,,,,,,,
546,219.0,,,,,,,,,,,,,
547,1036.0,,,,,,,,,,,,,
548,592.0,,,,,,,,,,,,,
549,733.0,,,,,,,,,,,,,
550,1099.0,,,,,,,,,,,,,
551,1413.0,,,,,,,,,,,,,
552,,,,,,,,,,,,,,
553,668.0,,,,,,,,,,,,,
554,380.0,,,,,,,,,,,,,
555,,,,,,,,,,,,,,
556,1413.0,,,,,,,,,,,,,
557,1072.0,,,,,,,,,,,,,
558,256.0,,,,,,,,,,,,,
559,,,,,,,,,,,,,,
560,336.0,,,,,,,,,,,,,
561,1160.0,,,,,,,,,,,,,
562,1379.0,,,,,,,,,,,,,
563,610.0,,,,,,,,,,,,,
564,507.0,,,,,,,,,,,,,
565,,,,,,,,,,,,,,
566,,,,,,,,,,,,,,
567,522.0,,,,,,,,,,,,,
568,,,,,,,,,,,,,,
569,,,,,,,,,,,,,,
570,456.0,,,,,,,,,,,,,
571,1413.0,,,,,,,,,,,,,
572,,,,,,,,,,,,,,
573,,,,,,,,,,,,,,
574,750.0,,,,,,,,,,,,,
575,1038.0,,,,,,,,,,,,,
576,1212.0,,,,,,,,,,,,,
577,,,,,,,,,,,,,,
578,744.0,,,,,,,,,,,,,
579,725.0,,,,,,,,,,,,,
580,522.0,,,,,,,,,,,,,
581,343.0,,,,,,,,,,,,,
582,809.0,,,,,,,,,,,,,
583,136.0,,,,,,,,,,,,,
584,,,,,,,,,,,,,,
585,963.0,,,,,,,,,,,,,
586,1413.0,,,,,,,,,,,,,
587,534.0,,,,,,,,,,,,,
588,673.0,,,,,,,,,,,,,
589,506.0,,,,,,,,,,,,,
590,1008.0,,,,,,,,,,,,,
591,1370.0,,,,,,,,,,,,,
592,,,,,,,,,,,,,,
593,,,,,,,,,,,,,,
594,,,,,,,,,,,,,,
595,1207.0,,,,,,,,,,,,,
596,,,,,,,,,,,,,,
597,1413.0,,,,,,,,,,,,,
598,1413.0,,,,,,,,,,,,,
599,1005.0,,,,,,,,,,,,,
600,840.0,,,,,,,,,,,,,
601,738.0,,,,,,,,,,,,,
602,1413.0,,,,,,,,,,,,,
603,1413.0,,,,,,,,,,,,,
604,,,,,,,,,,,,,,
605,,,,,,,,,,,,,,
606,291.0,,,,,,,,,,,,,
607,1008.0,,,,,,,,,,,,,
608,,,,,,,,,,,,,,
609,1298.0,,,,,,,,,,,,,
610,1262.0,,,,,,,,,,,,,
611,613.0,,,,,,,,,,,,,
612,501.0,,,,,,,,,,,,,
613,562.0,,,,,,,,,,,,,
614,177.0,,,,,,,,,,,,,
615,562.0,,,,,,,,,,,,,
616,,,,,,,,,,,,,,
617,175.0,,,,,,,,,,,,,
618,155.0,,,,,,,,,,,,,
619,510.0,,,,,,,,,,,,,
620,250.0,,,,,,,,,,,,,
621,,,,,,,,,,,,,,
622,631.0,,,,,,,,,,,,,
623,666.0,,,,,,,,,,,,,
624,548.0,,,,,,,,,,,,,
625,,,,,,,,,,,,,,
626,562.0,,,,,,,,,,,,,
627,328.0,,,,,,,,,,,,,
628,486.0,,,,,,,,,,,,,
629,383.0,,,,,,,,,,,,,
630,,,,,,,,,,,,,,
631,408.0,,,,,,,,,,,,,
632,211.0,,,,,,,,,,,,,
633,,,,,,,,,,,,,,
634,155.0,,,,,,,,,,,,,
635,101.0,,,,,,,,,,,,,
636,,,,,,,,,,,,,,
637,300.0,,,,,,,,,,,,,
638,562.0,,,,,,,,,,,,,
639,1233.0,,,,,,,,,,,,,
640,413.0,,,,,,,,,,,,,
641,,,,,,,,,,,,,,
642,862.0,,,,,,,,,,,,,
643,309.0,,,,,,,,,,,,,
644,618.0,,,,,,,,,,,,,
645,562.0,,,,,,,,,,,,,
646,1254.0,,,,,,,,,,,,,
647,,,,,,,,,,,,,,
648,548.0,,,,,,,,,,,,,
649,,,,,,,,,,,,,,
650,,,,,,,,,,,,,,
651,996.0,,,,,,,,,,,,,
652,953.0,,,,,,,,,,,,,
653,1337.0,,,,,,,,,,,,,
654,1143.0,,,,,,,,,,,,,
655,1171.0,,,,,,,,,,,,,
656,368.0,,,,,,,,,,,,,
657,403.0,,,,,,,,,,,,,
658,1008.0,,,,,,,,,,,,,
659,,,,,,,,,,,,,,
660,368.0,,,,,,,,,,,,,
661,589.0,,,,,,,,,,,,,
662,1186.0,,,,,,,,,,,,,
663,481.0,,,,,,,,,,,,,
664,,,,,,,,,,,,,,
665,,,,,,,,,,,,,,
666,,,,,,,,,,,,,,
667,321.0,,,,,,,,,,,,,
668,1023.0,,,,,,,,,,,,,
669,897.0,,,,,,,,,,,,,
670,1050.0,,,,,,,,,,,,,
671,473.0,,,,,,,,,,,,,
672,1385.0,,,,,,,,,,,,,
673,613.0,,,,,,,,,,,,,
674,663.0,,,,,,,,,,,,,
675,1217.0,,,,,,,,,,,,,
676,413.0,,,,,,,,,,,,,
677,,,,,,,,,,,,,,
678,610.0,,,,,,,,,,,,,
679,402.0,,,,,,,,,,,,,
680,,,,,,,,,,,,,,
681,951.0,,,,,,,,,,,,,
682,522.0,,,,,,,,,,,,,
683,1217.0,,,,,,,,,,,,,
684,,,,,,,,,,,,,,
685,673.0,,,,,,,,,,,,,
686,879.0,,,,,,,,,,,,,
687,184.0,,,,,,,,,,,,,
688,1008.0,,,,,,,,,,,,,
689,,,,,,,,,,,,,,
690,608.0,,,,,,,,,,,,,
691,1413.0,,,,,,,,,,,,,
692,1149.0,,,,,,,,,,,,,
693,759.0,,,,,,,,,,,,,
694,952.0,,,,,,,,,,,,,
695,1182.0,,,,,,,,,,,,,
696,562.0,,,,,,,,,,,,,
697,1313.0,,,,,,,,,,,,,
698,1009.0,,,,,,,,,,,,,
699,522.0,,,,,,,,,,,,,
700,316.0,,,,,,,,,,,,,
701,,,,,,,,,,,,,,
702,492.0,,,,,,,,,,,,,
703,1413.0,,,,,,,,,,,,,
704,,,,,,,,,,,,,,
705,328.0,,,,,,,,,,,,,
706,886.0,,,,,,,,,,,,,
707,486.0,,,,,,,,,,,,,
708,1196.0,,,,,,,,,,,,,
709,452.0,,,,,,,,,,,,,
710,847.0,,,,,,,,,,,,,
711,456.0,,,,,,,,,,,,,
712,,,,,,,,,,,,,,
713,1324.0,,,,,,,,,,,,,
714,,,,,,,,,,,,,,
715,1297.0,,,,,,,,,,,,,
716,418.0,,,,,,,,,,,,,
717,282.0,,,,,,,,,,,,,
718,,,,,,,,,,,,,,
719,562.0,,,,,,,,,,,,,
720,718.0,,,,,,,,,,,,,
721,260.0,,,,,,,,,,,,,
722,1043.0,,,,,,,,,,,,,
723,547.0,,,,,,,,,,,,,
724,562.0,,,,,,,,,,,,,
725,1043.0,,,,,,,,,,,,,
726,488.0,,,,,,,,,,,,,
727,711.0,,,,,,,,,,,,,
728,568.0,,,,,,,,,,,,,
729,622.0,,,,,,,,,,,,,
730,278.0,,,,,,,,,,,,,
731,1043.0,,,,,,,,,,,,,
732,1008.0,,,,,,,,,,,,,
733,1161.0,,,,,,,,,,,,,
734,464.0,,,,,,,,,,,,,
735,1186.0,,,,,,,,,,,,,
736,1413.0,,,,,,,,,,,,,
737,697.0,,,,,,,,,,,,,
738,897.0,,,,,,,,,,,,,
739,1413.0,,,,,,,,,,,,,
740,383.0,,,,,,,,,,,,,
741,306.0,,,,,,,,,,,,,
742,935.0,,,,,,,,,,,,,
743,927.0,,,,,,,,,,,,,
744,886.0,,,,,,,,,,,,,
745,1144.0,,,,,,,,,,,,,
746,1136.0,,,,,,,,,,,,,
747,699.0,,,,,,,,,,,,,
748,,,,,,,,,,,,,,
749,552.0,,,,,,,,,,,,,
