,name,address,type
192,Cheapo Records,Cambridge,Record store
193,The Grommet,Cambridge,Corporate office
194,Artist & Craftsman Supply Cambridge,Cambridge,Art supply store
195,CVS,Arlington,Drug store
196,Wellington Circle Plaza,Medford,Shopping mall
197,Old Corner Book Store,Boston,Historical landmark
198,Dunkin',Cambridge,Coffee shop
199,Savers,Nashua,Thrift store
200,Woburn Toyota,Woburn,Toyota dealer
201,Silvestro's Barber Shop & Shaving Parlor,Medford,Barber shop
202,Apple Boylston Street,Boston,Electronics store
203,Main Street Video,Somerville,
