,address,city,county,name,type
33,"7810 FIVE MILE ROAD, SUITE B",CINCINNATI,HAMILTON,"TRIHEALTH HOSPITAL, INC",Surgery
34,7840 Montgomery Rd 1st Fl,Cincinnati,Hamilton,LASIK PLUS VISION CENTER,Surgery
35,8044 Montgomery Rd Ste 430,Cincinnati,Hamilton,"JOEL MAIER, M.D.",Surgery
36,"8044 MONTGOMERY ROAD, SUITE 155",CINCINNATI,HAMILTON,TRI-STATE CENTERS FOR SIGHT SURGERY CENTER,Surgery
37,1 W Corry St,Cincinnati,Hamilton,THE LITTLE CLINIC OF OHIO LLC,UrgentCare
38,2230 Auburn Ave,Cincinnati,Hamilton,MT. AUBURN URGENT CARE,UrgentCare
39,3006 Glenmore Ave Ste A,Cincinnati,Hamilton,MEDICAL URGENT CARE,UrgentCare
40,3131 Queen City Ave,Cincinnati,Hamilton,MERCY HEALTH - WESTERN HILLS MEDICAL CENTER,UrgentCare
41,3802 Paxton Ave,Cincinnati,Hamilton,HYDE PARK URGENT CARE,UrgentCare
42,4101 Edwards Rd,Cincinnati,Hamilton,MERCY HEALTH - ROOKWOOD MEDICAL CENTER,UrgentCare
43,4406 Montgomery Rd,Cincinnati,Hamilton,NORWOOD URGENT CARE,UrgentCare
44,4440 Red Bank Expy Ste 110,Cincinnati,Hamilton,THE CHRIST HOSPITAL URGENT CARE CENTER,UrgentCare
45,4900 Delhi Rd,Cincinnati,Hamilton,DELHI URGENT CARE,UrgentCare
46,5002 Ridge Ave,Cincinnati,Hamilton,TRI-STATE URGENT CARE,UrgentCare
47,5002 Ridge Ave # 9,Cincinnati,Hamilton,COLERAIN URGENT CARE,UrgentCare
48,5204 Spring Grove Ave,Cincinnati,Hamilton,Whole Health Medical Group Ohio Professional Corporation,UrgentCare
49,5505 Harrison Ave,Cincinnati,Hamilton,BRIDGETOWN URGENT CARE,UrgentCare
50,5920 Colerain Ave,Cincinnati,Hamilton,DOCTORS' URGENT CARE OFFICE,UrgentCare
51,7200 Blue Ash Rd,Cincinnati,Hamilton,CG Medical Associates,UrgentCare
52,7300 Beechmont Ave,Cincinnati,Hamilton,BEECHMONT URGENT CARE,UrgentCare
53,8459 Colerain Ave,Cincinnati,Hamilton,HOMETOWN URGENT CARE,UrgentCare
54,9232 Reading Rd,Cincinnati,Hamilton,Doctors' Urgent Care Office,UrgentCare
55,1500 JAMES SIMPSON WAY,COVINGTON,KENTON,ST ELIZABETH MEDICAL CENTER AMBULATORY CARE CENTER,UrgentCare
56,1616 Harrison Ave,Cincinnati,Hamilton,TALBERT HOUSE - PATHWAYS FOR WOMEN,WomensClinic
57,2314 Auburn Ave,Cincinnati,Hamilton,PLANNED PARENTHOOD SOUTHWEST OH REG,WomensClinic
58,3009 Burnet Ave,Cincinnati,Hamilton,TALBERT HOUSE - ADAPT FOR WOMEN,WomensClinic
59,4700 E Galbraith Rd Ste 100,Cincinnati,Hamilton,JEWISH HOSPITAL/MERCY HEALTH WOMEN'S CENTER,WomensClinic
60,8000 5 Mile Rd Ste 207,Cincinnati,Hamilton,HEALTHSOURCE OF OHIO - ANDERSON OB/GYN,WomensClinic
61,1400 N GRAND AVENUE,NEWPORT,CAMPBELL,ST ELIZABETH PHYSICIANS WOMEN'S HEALTH FT THOMAS,WomenClinic
62,2123 Auburn Ave Ste 310,Cincinnati,Hamilton,"PAGANI NEUROLOGICAL INSTITUTE, INC.",PainManagement
63,3328 Westbourne Dr,Cincinnati,Hamilton,PAIN SPECIALISTS OF CINCINNATI,PainManagement
64,3860 Race Rd Ste 203,Cincinnati,Hamilton,WESTERN HILLS INTERVENTIONAL PAIN,PainManagement
65,4760 Red Bank Expy Ste 226,Cincinnati,Hamilton,PAIN SPECIALISTS OF CINCINNATI,PainManagement
66,7655 5 Mile Rd Ste 117,Cincinnati,Hamilton,"TRI-STATE PAIN MGMT SERVICE, INC",PainManagement
67,7691 5 Mile Rd Ste 10,Cincinnati,Hamilton,"ADVANCED SPINE & PAIN MANAGEMENT, INC.",PainManagement
68,"103 LANDMARK DRIVE, SUITE 110",BELLEVUE,CAMPBELL,GREATER CINCINNATI PAIN MANAGEMENT CENTERS,PainManagement
69,222 Piedmont Ave Ste 2200,Cincinnati,Hamilton,NOVACARE REHABILITATION,PhysicalTherapy
70,2800 Winslow Ave Ste 3100,Cincinnati,Hamilton,CCHMC SPORTS MED & BIODYNAMICS CTR,PhysicalTherapy
71,4410 Red Bank Rd,Cincinnati,Hamilton,The Christ Hospital Physical and Occupational Therapy Centers-Red Bank,PhysicalTherapy
72,4615 Marburg Ave,Cincinnati,Hamilton,NOVACARE OUTPATIENT REHAB DIV.,PhysicalTherapy
73,5435 KENWOOD DRIVE,CINCINNATI,HAMILTON,GENESIS ELDERCARE REHABILITATION SERVICES INC,PhysicalTherapy
74,5500 Harrison Ave Ste I,Cincinnati,Hamilton,NOVA CARE OUTPATIENT REHABILITATION,PhysicalTherapy
75,5557 CHEVIOT ROAD,CINCINNATI,HAMILTON,GUENTHNER PHYSICAL THERAPY,PhysicalTherapy
76,5649 Harrison Ave Ste C,Cincinnati,Hamilton,THE CHRIST HOSPTAL PHYSICAL & OCCUPATIONAL THERAPY CENTERS-GREEN TWP,PhysicalTherapy
77,7981 Beechmont Ave,Cincinnati,Hamilton,NOVACARE OUTPATIENT REHAB DIVISION,PhysicalTherapy
78,7981 BEECHMONT AVENUE,CINCINNATI,HAMILTON,"REHABCLINICS (SPT), INC",PhysicalTherapy
79,1501 Madison Rd 3rd Fl,Walnut Hills,Hamilton,GREATER CINCINNATI BEHAVIORAL HEALTH SERVICES,Mental
80,2203 Fulton Ave,Cincinnati,Hamilton,First Step Home,Mental
81,2347 VINE STREET,CINCINNATI,HAMILTON,I K R O N,Mental
82,2433 Iowa Ave,Cincinnati,Hamilton,PATH Integrated Health Care,Mental
83,311 Albert Sabin Way,Cincinnati,Hamilton,MENTAL HEALTH ACCESS POINT,Mental
84,3805 Edwards Rd Ste 400,Cincinnati,Hamilton,EATING RECOVERY CENTER OF OHIO,Mental
85,7162 Reading Rd Ste 400,Cincinnati,Hamilton,GREATER CINCINNATI BEHAVIORAL HEALTH SERVICES,Mental
86,7691 5 Mile Rd Ste 10B,Cincinnati,Hamilton,"Klarity Clinic of Cincinnati, LLC",Mental
87,1717 MADISON AVENUE,COVINGTON,KENTON,"NKY MED CLINIC, LLC",Mental
88,1420 E Mcmillan St 3rd Fl,Cincinnati,Hamilton,"MIDWEST HEALTH GROUP, LLC",SubstanceHelp
89,3009 Burnet Ave,Cincinnati,Hamilton,THE CROSSROADS CENTER MEDICATION ASSISTED PROGRAM,SubstanceHelp
90,3020 Vernon Pl,Cincinnati,Hamilton,CENTRAL COMMUNITY HEALTH BOARD OPIOID AGONIST TREATMENT PROGRAM,SubstanceHelp
91,3131 Harvey Ave,Cincinnati,Hamilton,"UNIVERSITY OF CINCINNATI PHYSICIANS COMPANY, LLC",SubstanceHelp
92,3352 Jefferson Ave,Cincinnati,Hamilton,CENTER FOR HEALTH AND INNOVATIVE LEARNING LLC,SubstanceHelp
93,3951 Red Bank Rd,Cincinnati,Hamilton,"NEW INSIGHTS MEDICAL AND MENTAL HEALTH WELLNESS, INC.",SubstanceHelp
94,446 Morgan St,Cincinnati,Hamilton,BrightView LLC,SubstanceHelp
95,5122 Glencrossing Way,Cincinnati,Hamilton,COVEDALE TREATMENT SERVICES,SubstanceHelp
96,6527 Colerain Ave,Cincinnati,Hamilton,BrightView LLC,SubstanceHelp
97,7801 Beechmont Ave Unit 1,Cincinnati,Hamilton,POLAND PSYCHIATRIC SERVICES,SubstanceHelp
98,830 Ezzard Charles Dr,Cincinnati,Hamilton,CENTER FOR ADDICTION TREATMENT,SubstanceHelp
99,20 WEST 18TH STREET,COVINGTON,KENTON,ADDICTION SERVICES COUNCIL,SubstanceHelp
100,1450 MADISON AVENUE,COVINGTON,KENTON,COVINGTON TREATMENT CENTER,SubstanceHelp
101,912 SCOTT BOULEVARD,COVINGTON,KENTON,MENTAL HEALTH AMERICA OF NORTHERN KENTUCKY,SubstanceHelp
102,1717 MADISON AVENUE,COVINGTON,KENTON,NKY MED CLINIC LLC,SubstanceHelp
103,1 Procter And Gamble Plz,Cincinnati,Hamilton,PROCTER AND GAMBLE COMPANY VIBRANT LIVING HEALTH CENTER,MedicalFacility
104,100 Joe Nuxhall Way,Cincinnati,Hamilton,GOOD SAMARITAN HOSPITAL - TRIHEALTH EVENT MEDICINE,MedicalFacility
105,1005 Walnut St,Cincinnati,Hamilton,WALNUT STREET HEALTH CENTER,MedicalFacility
106,1014 Vine St,Cincinnati,Hamilton,THE LITTLE CLINIC,MedicalFacility
107,1125 Bank St,Cincinnati,Hamilton,The Cincinnati Eye Institute Foundation,MedicalFacility
108,1150 W 8th St Ste 120,Cincinnati,Hamilton,BETHESDA CARE QUEENSGATE,MedicalFacility
109,1207 Springfield Pike,Cincinnati,Hamilton,"PATIENT PRIORITY CLINICAL SITES, LLC",MedicalFacility
110,1230 Knowlton St,Cincinnati,Hamilton,QUADMED HEALTH & WELLNESS CENTER,MedicalFacility
111,1401 Steffen Ave,Cincinnati,Hamilton,LINCOLN HEIGHTS HEALTH CENTER,MedicalFacility
112,1409 Western Ave,Cincinnati,Hamilton,DOL/MTC/CJCC,MedicalFacility
113,1515 Carll St,Cincinnati,Hamilton,"TALBERT HOUSE, INC - PASSAGES",MedicalFacility
114,1525 Elm St,Cincinnati,Hamilton,ELM STREET HEALTH CENTER VFC CLINIC,MedicalFacility
115,1574 Claretta Dr,Cincinnati,Hamilton,The Cincinnati Eye Institute Foundation,MedicalFacility
116,1701 Mercy Health Pl,Cincinnati,Hamilton,MERCY HEALTH EMPLOYEE WELLNESS CENTER,MedicalFacility
117,1723 Cleneay Ave,Cincinnati,Hamilton,XAVIER UNIVERSITY HEALTH & WELLNESS CENTER,MedicalFacility
118,184 E Mcmillan St,Cincinnati,Hamilton,HAMILTON CO. GENERAL HLTH DISTRICT,MedicalFacility
119,2059 Sherman Ave,Norwood,Hamilton,NORWOOD CITY HEALTH DEPT.,MedicalFacility
120,2121 Sunnybrook Dr,Cincinnati,Hamilton,JOHN HOPKINS HEALTH & WELLNESS CLINIC PEPSI BEVERAGE COMPANY,MedicalFacility
121,2123 Auburn Ave,Cincinnati,Hamilton,THE CHRIST HOSPITAL MEDICAL OFFICE BUILDING,MedicalFacility
122,2136 W 8th St,Cincinnati,Hamilton,PRICE HILL HEALTH CENTER VFC CLINIC,MedicalFacility
123,2216 Vine St,Cincinnati,Hamilton,Talbert House - Cornerstone,MedicalFacility
124,222 Piedmont Ave Ste 4000,Cincinnati,Hamilton,CINCINNATI EYE INSTITUTE,MedicalFacility
125,222 Piedmont Ave Ste 7200,Cincinnati,Hamilton,UCMC DIVISION OF UROLOGY,MedicalFacility
126,2515 Clifton Ave,Cincinnati,Hamilton,HUGHES STEM HIGH SCHOOL HEALTH CENTER,MedicalFacility
127,2602 Victory Pkwy,Cincinnati,Hamilton,TALBERT HOUSE,MedicalFacility
128,2621 Victory Pkwy,Cincinnati,Hamilton,TALBERT HOUSE,MedicalFacility
129,2750 Beekman St,Cincinnati,Hamilton,MILLVALE AT HOPPLE STREET HEALTH CENTER CINCINNATI HEALTH DEPARTMENT,MedicalFacility
130,3007 Vernon Pl,Cincinnati,Hamilton,CENTRAL COMMUNITY HEALTH BOARD OF HAMILTON COUNTY CRISIS CENTER,MedicalFacility
131,3009 Burnet Ave,Cincinnati,Hamilton,"TALBERT HOUSE, INC/ADAPT FOR MEN",MedicalFacility
132,301 E 4th St,Cincinnati,Hamilton,WHOLE HEALTH MED GROUP PC,MedicalFacility
133,3129 Spring Grove Ave,Cincinnati,Hamilton,"TALBERT HOUSE, INC/SPRING GROVE CTR BEEKMAN CENTER CORNERSTONE",MedicalFacility
134,3219 Clifton Ave Ste 330,Cincinnati,Hamilton,"TriHealth G, LLC",MedicalFacility
135,3310 Mercy Health Blvd Ste 220,Cincinnati,Hamilton,CINCINNATI EYE INSTITUTE,MedicalFacility
136,335 Rockdale Ave,Cincinnati,Hamilton,ROCKDALE ACADEMY HEALTH CENTER,MedicalFacility
137,3559 Reading Rd Ste 101,Cincinnati,Hamilton,CCPC AMBROSE H. CLEMENT HEALTH CENTER,MedicalFacility
138,3727 Saint Lawrence Ave,Cincinnati,Hamilton,The Cincinnati Eye Institute Foundation,MedicalFacility
139,3760 Paxton Ave,Cincinnati,Hamilton,THE LITTLE CLINIC OF OHIO LLC,MedicalFacility
140,3917 Spring Grove Ave,Cincinnati,Hamilton,NORTHSIDE HEALTH CENTER VFC CLINIC,MedicalFacility
141,40 E Mcmicken Ave,Cincinnati,Hamilton,HEALTH CARE FOR THE HOMELESS PROGRAM,MedicalFacility
142,4329B Red Bank Rd,Cincinnati,Hamilton,HEALTHWORKS,MedicalFacility
143,4531 Reading Rd,Cincinnati,Hamilton,DAY REPORTING,MedicalFacility
144,4613 Marburg Ave,Cincinnati,Hamilton,THE LITTLE CLINIC OF OHIO LLC,MedicalFacility
145,4623 Wesley Ave Ste C,Cincinnati,Hamilton,CONCENTRA MEDICAL CENTERS Select Medical,MedicalFacility
146,4676 Columbia Pkwy,Cincinnati,Hamilton,NIOSH,MedicalFacility
147,4760 Red Bank Expy Ste 108,Cincinnati,Hamilton,CINCINNATI EYE INSTITUTE,MedicalFacility
148,4805 Montgomery Rd,Cincinnati,Hamilton,TRIHEALTH OCCUPATIONAL MEDICINE NORWOOD,MedicalFacility
149,4900 Este Ave Bldg 13-B,Cincinnati,Hamilton,EMERY OLECHEMICALS LLC,MedicalFacility
150,4968 Glenway Ave,Cincinnati,Hamilton,TALBERT HOUSE,MedicalFacility
151,5 E Liberty St,Cincinnati,Hamilton,CROSSROAD HEALTH CENTER,MedicalFacility
152,5053 Wooster Rd,Cincinnati,Hamilton,"ONCOLOGY HEMATOLOGY CARE, INC.",MedicalFacility
153,5080 Delhi Rd,Cincinnati,Hamilton,THE LITTLE CLINIC OF OHIO LLC,MedicalFacility
154,522 Maxwell Ave,Cincinnati,Hamilton,CENTRAL COMMUNITY HEALTH BOARD OF HAMILTON COUNTY,MedicalFacility
155,5240 E Galbraith Rd Ste B,Cincinnati,Hamilton,"EYE CARE ASSOCIATES OF GREATER CINCINNATI, INC",MedicalFacility
156,5275 Winneste Ave,Cincinnati,Hamilton,"WINTON HILLS MED & HLTH CTR., INC.",MedicalFacility
157,5299 Spring Grove Ave,Cincinnati,Hamilton,"PROCTER & GAMBLE CO., THE VIBRANT LIVING HEALTH CENTER",MedicalFacility
158,5555 Ridge Ave,Cincinnati,Hamilton,NIOSH,MedicalFacility
159,5701 Delhi Rd,Cincinnati,Hamilton,MOUNT ST. JOSEPH UNIVERSITY,MedicalFacility
160,5818 Madison Rd,Cincinnati,Hamilton,BRAXTON CANN MEDICAL CTR VFC CLINIC,MedicalFacility
161,6090 Center Hill Ave,Cincinnati,Hamilton,PROCTER & GAMBLE COMPANY VIBRANT LIVING HEALTH CENTER,MedicalFacility
162,6131 Campus Ln,Cincinnati,Hamilton,HEALTHSOURCE OF OHIO - MT. WASHINGTON,MedicalFacility
163,6165 Glenway Ave,Cincinnati,Hamilton,THE LITTLE CLINIC OF OHIO LLC,MedicalFacility
164,636 Prospect Pl,Cincinnati,Hamilton,SOUTH AVONDALE SCHOOL HEALTH CENTER,MedicalFacility
165,644 Eden Park Dr,Cincinnati,Hamilton,"LASER SPINE INSTITUTE, LLC",MedicalFacility
166,6700 Home City Ave,Cincinnati,Hamilton,MERCY HEALTH-SAYLER PARK HEALTH CENTER,MedicalFacility
167,700 Wilmer Ave Hngr 51,Cincinnati,Hamilton,PROCTER & GAMBLE-AIRPLANE OPERATION VIBRANT LIVING HEALTH CENTER,MedicalFacility
168,7132 Hamilton Ave,Cincinnati,Hamilton,"THE LITTLE CLINIC OF OHIO, LLC",MedicalFacility
169,7410 Beechmont Ave,Cincinnati,Hamilton,"MINUTECLINIC DIAGNOSTIC OF OHIO, LLC",MedicalFacility
170,7502 State Rd Ste 2290,Cincinnati,Hamilton,Mercy Health Physicians Anderson Infectious Disease,MedicalFacility
171,7580 Beechmont Ave,Cincinnati,Hamilton,"THE LITTLE CLINIC OF OHIO, LLC",MedicalFacility
172,7650 CAMARGO ROAD,MADEIRA,HAMILTON,"MADEIRA SENIOR PARTNERS, LLC",MedicalFacility
173,7661 Beechmont Ave Ste 100,Cincinnati,Hamilton,"ANDERSON ENDOSCOPY CENTER, LLC",MedicalFacility
174,7750 Montgomery Rd Ste 110,Cincinnati,Hamilton,Optimize Health,MedicalFacility
175,8444 Winton Rd,Cincinnati,Hamilton,"BERNSTEIN ALLERGY GROUP, INC.",MedicalFacility
176,"119 FAIRFIELD AVENUE, SUITE R102",BELLEVUE,CAMPBELL,ST ELIZABETH PHYSICIANS,MedicalFacility
177,103 LANDMARK DRIVE STE 200,BELLEVUE,CAMPBELL,JIBRINI MD ASSOCIATES PLLC,MedicalFacility
178,606 BUTTERMILK PIKE,CRESCENT SPRINGS,KENTON,"TAKE CARE HEALTH KENTUCKY, PSC",MedicalFacility
179,1500 JAMES SIMPSON JR WAY,COVINGTON,KENTON,ST ELIZABETH PHYSICIANS COVINGTON,MedicalFacility
180,2020 MADISON AVE,COVINGTON,KENTON,ROSE GARDEN CENTER FOR HOPE AND HEALING,MedicalFacility
181,"303 COURT STREET, 1ST FLOOR",COVINGTON,KENTON,KENTON COUNTY- CITY OF COVINGTON,MedicalFacility
182,806 SCOTT STREET,COVINGTON,KENTON,"DAUGHERTY MEDICAL GROUP, PLLC",MedicalFacility
183,700 DOLWICK DRIVE,ERLANGER,KENTON,ORTHOCINCY,MedicalFacility
184,1980 LITTON LANE,HEBRON,BOONE,ST ELIZABETH PHYSICIANS,MedicalFacility
185,"2093 MEDICAL ARTS DRIVE, 1ST FLOOR",HEBRON,BOONE,ST ELIZABETH PHYSICIANS,MedicalFacility
186,1400 GRAND AVENUE,NEWPORT,CAMPBELL,ST ELIZABETH PHYSICIANS,MedicalFacility
187,525 ALEXANDRIA PIKE #120,SOUTHGATE,CAMPBELL,KIDNEY AND HYPERTENSION CENTER,MedicalFacility
188,1131 DELIQUIA DRIVE,CINCINNATI,HAMILTON,"THE ASHFORD AT MT. WASHINGTON, LLC",NursingAssisted
189,1171 TOWNE STREET,CINCINNATI,HAMILTON,"WOODS EDGE REHAB AND NURSING, LLC",NursingAssisted
190,1346 LINCOLN AVENUE,CINCINNATI,HAMILTON,NEW SCOTLAND HEALTH CARE LLC,NursingAssisted
191,1500 SHERMAN AVENUE,NORWOOD,HAMILTON,"NORWOOD TOWERS HEALTHCARE, LLC",NursingAssisted
192,1500 SHERMAN AVENUE,CINCINNATI,HAMILTON,PREMIER ESTATES 524 LLC,NursingAssisted
193,151 WEST GALBRAITH ROAD,CINCINNATI,HAMILTON,"DRAKE CENTER, INC.",NursingAssisted
194,1578 SHERMAN AVENUE,NORWOOD,HAMILTON,"NORWOOD HIGHLANDS HEALTHCARE, LLC",NursingAssisted
195,165 WEST GALBRAITH ROAD,CINCINNATI,HAMILTON,"DRAKE DEVELOPMENT, INC.",NursingAssisted
196,1701 LLANFAIR AVENUE,CINCINNATI,HAMILTON,OPRS COMMUNITIES,NursingAssisted
197,1857 GRAND AVENUE,CINCINNATI,HAMILTON,"JUSTARR, INC.",NursingAssisted
198,1859 GRAND AVENUE,CINCINNATI,HAMILTON,"JUSTARR, INC.",NursingAssisted
199,1960 MADISON ROAD,CINCINNATI,HAMILTON,"SAINT MARGARET HALL, INCORPORATED",NursingAssisted
200,2025 WYOMING AVENUE,CINCINNATI,HAMILTON,"IVY HEALTH CARE, INC.",NursingAssisted
201,2140 POGUE AVENUE,CINCINNATI,HAMILTON,BEECHWOOD HOME,NursingAssisted
202,2171 HARRISON AVENUE,CINCINNATI,HAMILTON,HP HEALTHCARE LLC,NursingAssisted
203,2250 BANNING ROAD,CINCINNATI,HAMILTON,MT. AIRY GARDENS REHABILITATION AND CARE CENTER LLC,NursingAssisted
204,230 WEST GALBRAITH ROAD,CINCINNATI,HAMILTON,"GA HC REIT II EVERGREEN TRS SUB, LLC",NursingAssisted
205,2373 HARRISON AVENUE,CINCINNATI,HAMILTON,"JUDSON CARE CENTER, INC.",NursingAssisted
206,2586 LAFEUILLE AVENUE,CINCINNATI,HAMILTON,"MFF MOUNTAIN CREST, LLC",NursingAssisted
207,2950 WEST PARK DRIVE,CINCINNATI,HAMILTON,"MERCY FRANCISCAN SENIOR HEALTH & HOUSING SERVICES, INC.",NursingAssisted
208,315 LILIENTHAL AVENUE,CINCINNATI,HAMILTON,PRESERVE OPERATING CO. LLC.,NursingAssisted
209,3210 WEST FORK ROAD,CINCINNATI,HAMILTON,"COVENANT VILLAGE OF GREEN TOWNSHIP, LLC",NursingAssisted
210,3536 WASHINGTON AVE,CINCINNATI,HAMILTON,GARDEN PARK HEALTH CARE CENTER LLC,NursingAssisted
211,3544 WASHINGTON AVENUE,CINCINNATI,HAMILTON,"GARDEN PARK HEALTH CARE CENTER, LLC",NursingAssisted
212,3550 SHAW AVENUE,CINCINNATI,HAMILTON,"EPISCOPAL RETIREMENT HOMES, INC.",NursingAssisted
213,3627 HARVEY AVENUE,CINCINNATI,HAMILTON,"ASTORIA PLACE OF CINCINNATI, LLC",NursingAssisted
214,3801 EAST GALBRAITH ROAD,CINCINNATI,HAMILTON,"S-H THIRTY-FIVE OPCO - AMBER PARK, LLC",NursingAssisted
215,3875 EAST GALBRAITH ROAD,CINCINNATI,HAMILTON,"WEXFORD CARE CENTER, INC.",NursingAssisted
216,3889 EAST GALBRAITH ROAD,CINCINNATI,HAMILTON,WEXFORD PLACE INC.,NursingAssisted
217,3904 NORTH BEND ROAD,CINCINNATI,HAMILTON,"CHS-OHIO VALLEY, INC.",NursingAssisted
218,3939 ERIE AVENUE,CINCINNATI,HAMILTON,"EPISCOPAL RETIREMENT HOMES, INC",NursingAssisted
219,3999 ERIE AVENUE,CINCINNATI,HAMILTON,EPISCOPAL RETIREMENT HOMES INC,NursingAssisted
220,4001 ROSSLYN DRIVE,CINCINNATI,HAMILTON,"CINCINNATI SENIOR CARE, LLC",NursingAssisted
221,4307 BRIDGETOWN ROAD,CINCINNATI,HAMILTON,"BRIDGETOWN HEALTH CARE, LLC",NursingAssisted
222,4320 BRIDGETOWN ROAD,CINCINNATI,HAMILTON,HILLEBRAND NURSING AND REHAB CENTER,NursingAssisted
223,440 LAFAYETTE AVENUE,CINCINNATI,HAMILTON,SCARLET OAKS NURSING AND REHABILITATION CENTER LLC,NursingAssisted
224,4580 E GALBRAITH ROAD,KENWOOD,HAMILTON,"ARDEN COURTS OF KENWOOD OH, LLC",NursingAssisted
225,4650 EAST GALBRAITH ROAD,CINCINNATI,HAMILTON,"WC-KENWOOD OPS, LLC",NursingAssisted
226,476 RIDDLE ROAD,CINCINNATI,HAMILTON,ARCHBISHOP LEIBOLD HOME,NursingAssisted
227,4855 BABSON PLACE,CINCINNATI,HAMILTON,"BABSON SENIOR CARE, LLC",NursingAssisted
228,4900 BABSON PLACE,CINCINNATI,HAMILTON,INDIANSPRING HEALTH CARE CENTER LLC,NursingAssisted
229,510 OAK STREET,CINCINNATI,HAMILTON,PEREGRINE HEALTH SERVICES OF CINCINNATI LLC,NursingAssisted
230,5156 NORTH BEND CROSSING,CINCINNATI,HAMILTON,"CSL CINCINNATI, LLC",NursingAssisted
231,5343 HAMILTON AVENUE,CINCINNATI,HAMILTON,TWIN TOWERS,NursingAssisted
232,5435 KENWOOD ROAD,CINCINNATI,HAMILTON,"SENIOR STAR TENANT KENWOOD, LLC",NursingAssisted
233,5445 KENWOOD ROAD,CINCINNATI,HAMILTON,"SENIOR STAR TENANT KENWOOD, LLC",NursingAssisted
234,5501 VERULAM AVENUE,CINCINNATI,HAMILTON,PLEASANT RIDGE CARE CENTER INC,NursingAssisted
