,isbn,publisher,language,type,notes,country,code
12,,,,,"<p><span style=""color: #000000; font-family: Arial; font-size: large; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">Relations: <span style=""color: #000000; font-family: Arial; font-size: medium; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">what ties or relations are to be measured for the selected nodes.</span></span></p> <p><span style=""color: #000000; font-family: Arial; font-size: large; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;""><span style=""color: #000000; font-family: Arial; font-size: medium; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">sampling ties Method:</span></span></p> <p><span style=""color: #000000; font-family: Arial; font-size: large; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;""><span style=""color: #000000; font-family: Arial; font-size: medium; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">1. Full network: collect information about each actor's ties with all other actors</span></span></p> <p><span style=""color: #000000; font-family: Arial; font-size: large; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;""><span style=""color: #000000; font-family: Arial; font-size: medium; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">2. Snowball:begin with a focal actor or set of actors.</span></span></p> <p><span style=""color: #000000; font-family: Arial; font-size: large; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;""><span style=""color: #000000; font-family: Arial; font-size: medium; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">3. Ego-centric networks (<em><span style=""font-family: Arial;"">with alter connections</span></em>): begin with a selection of focal nodes (egos), and identify the nodes to which they are connected; then,determine which of the nodes identified in the first stage are connected to one another.<br /></span></span></p> <p><span style=""color: #000000; font-family: Arial; font-size: large; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;""><span style=""color: #000000; font-family: Arial; font-size: medium; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">4.<em><span style=""font-family: Arial;"">Ego-centric networks (ego only)</span></em>: focus on the individual, rather than on the network as a whole<br /></span></span></p>",,
13,,,,,"<p>Narration and code to track your work</p> <p>Knit HTML</p> <p>echo: TRUE: display code in output</p> <p>Code Chunk:</p> <p>```{r}</p> <p>```</p> <p>APA format table:</p> <div title=""Page 2""> <div> <div> <div> <p>```{r results = ""asis""}</p> <p>stargazer::stargazer(data, type = ""html"", title = ""Table with stargazer"")</p> <p>```</p> </div> </div> </div> </div> <p> </p>",,
14,,,,,"<p>- Problem:</p> <p>middle school is an important juncture for a student where he or she starts to be conscious about academic achievement and thinks about college attendance.</p> <p>- Reality:</p> <p>Indicative of a student’s choice to attend college: access to financial resources, family background, career aspirations and academic ability</p> <p>but they do not necessarily give sufficient actionable information to instructors or guidance counselors to intervene for individual students. </p> <p>- Data:</p> <p>predict college attendance from the types of detectors, in the context of 3,747 students using the ASSISTment system in New England, producing detection that is both successful and potentially more actionable than previous approaches; </p> <p>- Result:</p> <p>be able to distinguish between a student who will attend college and a student who will not attend college 68.6% of the time</p>",,
15,,,,,"<p>1. Questions during research:</p> <p>tech: compatibility of datasets, algorithm and techniques</p> <p>soft(by human): ethical use, danger of abuse</p> <p>2. Approach of framework for LA (Six critical dimensions):</p> <p>- Stakeholders:Data subjects/clients; Information flow between stakeholders (Instituion-Teachers-Students)</p> <p>- Objective: Reflection(critical self-evaluation of a data client); Prediction(intervention/adaptive services)</p> <p>- Data:Protected dataset(not accessible)/Relevant indicators/Time scale</p> <p>- Instruments: Pedagogic theory(reductive when apply to same dataset, result in different outcomes)/Technology/Presentation</p> <p>- External limitations: Conventions(Privacy, Ethics)-legal level/institutional level-Abuse problem/Time scale: data constituency</p> <p>- Internal limitations:Required competences(Interpretation/Critical thinking)</p> <p> </p> <p> </p> <p> </p> <p> </p> <p> </p>",,
16,978-3-540-35159-7 978-3-540-35160-3,Springer Berlin Heidelberg,en,,"<div title=""Page 18""> <div> <div> <p>Topic: NLP</p> <p>Article: Natural Language Techniques for Intelligent Tutoring Systems</p> <p>Idea: Author propose an intelligent ChatBot system, based on instant messaging, for student on-line coaching in an English learning environment.</p> <p>TutorBot architecture</p> <p>- Language analysis</p> <p>- Ready reference material</p> <p>- Regular Conversation</p> <div title=""Page 601""> <div> <div> <p>3 main components or robots:</p> <p>(1) RRMBot</p> <p>(2) ClassifyBot</p> <p>(3) AIMLBot</p> </div> </div> </div> </div> </div> </div>",,
17,,,,,"<div title=""Page 1""> <div> <div> <p>Evaluation of Online Course by comparing the one on Coursera and a flipped classroom instruction one. </p> <div title=""Page 1""> <div> <div> <p>Main predictor: effort expended in the course</p> <p>Outcome: knowledge retention</p> <p>Result: face-to-face students performed as well as the online-only students or better; they preferred this format to traditional lecture for reasons ranging from pure convenience to the desire to watch videos at a different pace (slower for English language learners); </p> <p> </p> <p> </p> </div> </div> </div> </div> </div> </div>",,
18,978-3-642-39111-8 978-3-642-39112-5,Springer Berlin Heidelberg,en,,"<p>Problem/task: uncovering the right skills behind question items</p> <p>Goal: investigate means to assist experts for this task</p> <p>Method: by using a data driven, matrix factorization approach</p> <p>Study: The two mappings of items to skills, the expert on one side and the matrix factorization on the other, are compared in terms of discrepancies, and their performance when used in a linear model of skills assessment and item outcome prediction.</p> <p>Result: </p> <p>1. a relatively similar pattern between the expert and the factorized mappings</p> <p>2. The prediction comparison shows the factorization approach performs slightly better than the original expert Q-matrix, giving supporting evidence to the belief that the factorization mapping is valid. </p>",,
19,,International Educational Data Mining Society,en,,"<p>Research Questions:</p> <p>build a model to automatically determine which skills must be mastered to complete the online courses</p> <p> </p> <p>Step:</p> <p>1. Feature Extraction (Not Selection)</p> <div class=""page"" title=""Page 2""> <div class=""layoutArea""> <div class=""column""> <p>Matrix Factorization (MF) strategy</p> <p>Bag-of-Words (BoW) strategy</p> <p>Goal: generate a two-dimensional matrix, showing a mapping between assessment items and “skill candidates” <span style=""font-size: 9.000000pt; font-family: 'TimesNewRomanPSMT'; color: rgb(0.392200%, 0.784300%, 0.784300%);""><br /></span></p> <p>2. Model Construction</p> <p>Replace - Append - Split</p> <p> </p> </div> </div> </div>",,
20,978-90-77381-39-7,EUROSIS,eng,,"<p>Problem: lack of performance on Mathematics and the Portuguese language classes</p> <p><span style=""color: #333333; font-family: 'Helvetica Neue', Helvetica, Arial, sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">Goal: using BI/DM techniques to improve student performance in secondary school</span></p> <p><span style=""color: #333333; font-family: 'Helvetica Neue', Helvetica, Arial, sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">Data: student grades, demographic, social and school related features; binary/five-level classification and regression tasks for the problem classes</span></p> <p><span style=""color: #333333; font-family: 'Helvetica Neue', Helvetica, Arial, sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">Data collection method: school reports</span></p> <p><span style=""color: #333333; font-family: 'Helvetica Neue', Helvetica, Arial, sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: #ffffff; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"">Model: Decision Trees, Random Forest, Neural Networks and Support Vector Machines</span></p> <p>Result: build a predictive model -  there are relevant features other than student past evaluations, like number of absences, parent’s job and education, alcohol consumption would influenced student achievement.</p>",,
21,,,en,,"<p>Game behavior of students</p> <p>Problem: students attempt to succeed in the environment by exploiting properties of the system rather than by learning the material and trying to use that knowledge to answer correctly</p> <p>Goal: build a detector to accurately detect whether a student is gaming the system</p> <p>Criteria: accurately identifying which students game, accurately identifying when students game, increasing our knowledge about gaming, and generalizing beyond the original training context</p> <p>Method: Assess different models from previous paper</p>",,
22,,,,,"<p>Classifiers Part I;</p> <p>Develop a model which can infer a single aspect of the data (predicted variable) from some combination of other aspects of the data</p> <p>Classification: categorical</p> <p>Labels with ""features""</p> <p>Basic Idea: determine which features, in which combination, can predict the label</p> <p> </p> <p>Good DM pkg for classification:</p> <p>RapidMiner</p> <p>SAS Enterprise Miner</p> <p>Weka</p> <p>KEEL </p>",,
23,,Youtube,,,"<p>Goal: Find a predictive way to predict testing data, generalize to the real world</p> <p>Problem: over-fit, under-fit</p> <p>Assumptions: IID, independently and identically distributed: draw from the same distribution</p> <p> </p>",,
24,,,,,"<p>Continue with A/B Testing:</p> <p>- Pitfalls</p> <p>1. Randomized Splitting</p> <div class=""page"" title=""Page 49""> <div class=""layoutArea""> <div class=""column""> <p><span style=""font-size: 11.000000pt; font-family: 'MinionPro';"">do some A/A testing first, if tenable, move to A/B testing<br /></span></p> <p><span style=""font-size: 11.000000pt; font-family: 'MinionPro';"">2. Metric Select</span></p> <div class=""page"" title=""Page 50""> <div class=""layoutArea""> <div class=""column""> <p><span style=""font-size: 11pt; font-family: 'MinionPro'; color: #000000;"">Offline evaluation metrics are things like the </span><span style=""font-size: 11pt; font-family: 'MinionPro'; color: #990000;""><span style=""color: #000000;"">classification, regression, and ranking metrics</span> </span></p> <p><span style=""font-size: 11pt; font-family: 'MinionPro'; color: #990000;""><span style=""color: #000000;"">3. Number of observations</span></span></p> <p><span style=""font-size: 11pt; font-family: 'MinionPro'; color: #990000;""><span style=""color: #000000;"">Reasonable value to preform the testing</span></span></p> </div> </div> </div> </div> </div> </div>",,
