,category,company,location
199,35,Ocean Breeze Waterpark,"Virginia Beach, VA"
200,35,Atria Senior Living,"Virginia Beach, VA"
201,35,Shake It Up LLC,"Virginia Beach, VA"
202,35,Cinnabon @ Lynnhaven Mall,"Virginia Beach, VA"
203,35,Coach's Sports Bar & Grill,"Virginia Beach, VA"
204,35,Cavalier Golf & Yacht Club,"Virginia Beach, VA"
205,35,Virginia Beach City Public Schools,"Virginia Beach, VA"
206,35,Chick-fil-A,"Virginia Beach, VA"
207,35,Sal’s NY Slice Pizzeria,"Virginia Beach, VA"
208,35,IL Giardino Ristorante,"Virginia Beach, VA"
209,35,Firehouse Subs | Arrington,"Virginia Beach, VA"
210,35,Chick-fil-A Parkway Plaza & Salem Crossing,"Virginia Beach, VA"
211,35,FunVille Playground and Cafe,"Virginia Beach, VA"
212,35,Zoes Steak and Seafood,"Virginia Beach, VA"
213,35,Ocean Breeze Waterpark,"Virginia Beach, VA"
214,35,Beachside Social,"Virginia Beach, VA"
215,35,Wyndham Virginia Beach Oceanfront,"Virginia Beach, VA"
216,35,Mermaid Catering,"Virginia Beach, VA"
217,35,Wendy's,"Virginia Beach, VA"
218,35,Ocean Breeze Waterpark,"Virginia Beach, VA"
219,35,Cinnabon,"Virginia Beach, VA"
220,35,Osaka ramen and sushi,"Virginia Beach, VA"
221,35,Tapped Gastropub,"Virginia Beach, VA"
222,35,"First Watch Restaurants, Inc.","Virginia Beach, VA"
223,35,Broad Bay Country Club,"Virginia Beach, VA"
224,35,Chick-fil-A,"Virginia Beach, VA"
225,35,Hilton Virginia Beach Oceanfront,"Virginia Beach, VA"
226,37,"Clark Whitehill Enterprises, Inc","Virginia Beach, VA"
227,37,"Commonwealth Commercial Partners, LLC","Virginia Beach, VA"
228,37,County of Orange Public Works,Virginia
229,37,RTRP,Virginia
230,37,"Clark Whitehill Enterprises, Inc","Virginia Beach, VA"
231,37,Wyndham Virginia Beach Oceanfront,"Virginia Beach, VA"
232,37,City of Virginia Beach,"Virginia Beach, VA"
233,37,Hyatt,"Virginia Beach, VA"
234,37,Hyatt House Virginia Beach,"Virginia Beach, VA"
235,37,Courtyard South 25th St,"Virginia Beach, VA"
236,37,Virginia Beach United Methodist Church,"Virginia Beach, VA"
237,37,The Franklin Johnston Group,"Virginia Beach, VA"
238,37,The Breeden Company,"Virginia Beach, VA"
239,37,Edgar Cayce A.R.E.,"Virginia Beach, VA"
240,37,Crowne Plaza VB,"Virginia Beach, VA"
241,37,Greystar,"Virginia Beach, VA"
242,37,Public Storage,"Virginia Beach, VA"
243,37,Navy Exchange Service Command,"Virginia Beach, VA"
244,37,Westin Virginia Beach,"Virginia Beach, VA"
245,37,JRK Residential Group - Chase Arbor,"Virginia Beach, VA"
246,37,Navy Exchange Service Command,"Virginia Beach, VA"
247,37,Virginia Beach Community Development Corporation,"Virginia Beach, VA"
248,37,Kisco Senior Living,"Virginia Beach, VA"
249,37,US Department of the Navy,"Oceana, VA"
250,37,The Franklin Johnston Group,"Virginia Beach, VA"
251,37,Commonwealth Lodging Management LLC,"Virginia Beach, VA"
252,37,Hyatt,"Virginia Beach, VA"
253,37,US Department of the Navy,"Virginia Beach, VA"
254,37,Hyatt House Virginia Beach,"Virginia Beach, VA"
255,37,"Commonwealth Commercial Partners, LLC","Virginia Beach, VA"
256,37,Harbor Group Management Company,"Virginia Beach, VA"
257,37,The Franklin Johnston Group,"Virginia Beach, VA"
258,37,Westin Virginia Beach,"Virginia Beach, VA"
259,37,BH Management Services Inc.,"Virginia Beach, VA"
260,37,PlacementSEO,United States
261,37,Navy Exchange Service Command,"Virginia Beach, VA"
262,37,Clegg's Pest Control,"Virginia Beach, VA"
263,37,Gregory Pest Solutions,"Virginia Beach, VA"
264,37,K&D Round's Landscape Services,"Virginia Beach, VA"
265,37,Terminix,"Virginia Beach, VA"
266,37,Gregory Pest Solutions,"Virginia Beach, VA"
267,37,Surfside Services LLC,"Virginia Beach, VA"
268,37,Insight Pest Solutions LLC,"Virginia Beach, VA"
269,37,Terminix,"Virginia Beach, VA"
270,37,Clegg's Pest Control,"Virginia Beach, VA"
271,37,Terminix,"Virginia Beach, VA"
272,37,US Department of the Navy,"Virginia Beach, VA"
273,37,Moxie Pest Control,"Virginia Beach, VA"
274,37,Insight Pest Solutions LLC,"Virginia Beach, VA"
275,37,Terminix,"Virginia Beach, VA"
276,37,Orkin LLC,"Virginia Beach, VA"
277,37,K&D Round's Landscape Services,"Virginia Beach, VA"
278,37,Orkin LLC,"Virginia Beach, VA"
279,37,Surfside Services LLC,"Virginia Beach, VA"
280,37,"Asplundh Tree Expert, LLC- 029","Chesapeake, VA"
281,39,US Ghost Adventures,"Virginia Beach, VA"
282,45,Dollar Tree,"Chesapeake, VA"
283,45,Weed Control Inc,Virginia
284,47,Digital Building Components,United States
285,47,North American Construction Group Inc.,United States
286,47,New Life Renovations,"Virginia Beach, VA"
287,47,Sunscape Land Works,"Virginia Beach, VA"
288,47,James River Grounds LLC,"Virginia Beach, VA"
289,47,DBI SERVICES,"Virginia Beach, VA"
290,47,Sunscape Land Works,"Virginia Beach, VA"
291,47,New Life Renovations,"Virginia Beach, VA"
292,47,Mr. Handyman of Virginia Beach,"Virginia Beach, VA"
293,47,PAE,"Virginia Beach, VA"
294,47,Mr. Rooter Plumbing of Virginia Beach,"Virginia Beach, VA"
295,47,James River Grounds LLC,"Virginia Beach, VA"
296,47,Aerotek,"Virginia Beach, VA"
297,47,Enterprise Security Solutions,Virginia
298,47,Aerotek,"Virginia Beach, VA"
299,49,TEKsystems,"Norfolk, VA"
300,49,TEKsystems,"Norfolk, VA"
301,49,TEKsystems,"Norfolk, VA"
302,49,"Transcat, Inc.",United States
303,51,Army National Guard,"Norfolk, VA"
304,51,Army National Guard,"Norfolk, VA"
305,51,Army National Guard,"Portsmouth, VA"
