,position,artist,genre
77,78,Panic! At The Disco,Alternative
78,79,Ava Max,Pop
79,80,Post Malone,Hip-Hop/Rap
80,81,"Tyler, The Creator",Hip-Hop/Rap
81,82,Billie Eilish,Alternative
82,83,Kodak Black,Hip-Hop/Rap
83,84,XXXTENTACION,Pop
84,85,Khalid,R&B/Soul
85,86,Dominic Fike,Alternative
86,87,DaBaby,Hip-Hop/Rap
87,88,Lady Gaga,Soundtrack
88,89,Morgan Wallen,Country
89,90,Sheck Wes,Hip-Hop/Rap
90,91,BTS,K-Pop
91,92,The Chainsmokers,Dance
92,93,City Girls,Hip-Hop/Rap
93,94,Blake Shelton,Country
94,95,"Tyler, The Creator",Hip-Hop/Rap
95,96,Tory Lanez,Hip-Hop/Rap
96,97,XXXTENTACION,Hip-Hop/Rap
97,98,Juice WRLD,Hip-Hop/Rap
98,99,Mabel,Pop
99,100,Flipp Dinero,Hip-Hop/Rap
100,101,Gucci Mane,Hip-Hop/Rap
101,102,Billie Eilish,Alternative
102,103,5 Seconds of Summer,Pop
103,104,Cardi B,Hip-Hop/Rap
104,105,YK Osiris,Hip-Hop/Rap
105,106,Sech,Latino
106,107,Bebe Rexha,Pop
107,108,Luke Combs,Country
108,109,Tyga,Hip-Hop/Rap
109,110,"Tyler, The Creator",Hip-Hop/Rap
110,111,Juice WRLD,Hip-Hop/Rap
111,112,"Tyler, The Creator",Hip-Hop/Rap
112,113,Juice WRLD,Hip-Hop/Rap
113,114,ZAYN,Soundtrack
114,115,"Tyler, The Creator",Hip-Hop/Rap
115,116,Post Malone,Hip-Hop/Rap
116,117,Billie Eilish,Alternative
117,118,Billie Eilish,Alternative
118,119,Post Malone,Hip-Hop/Rap
119,120,Drake,Hip-Hop/Rap
120,121,Blueface,Hip-Hop/Rap
121,122,Lil Baby,Hip-Hop/Rap
122,123,ScHoolboy Q,Hip-Hop/Rap
123,124,Dean Lewis,Singer/Songwriter
124,125,Queen,Rock
125,126,Billie Eilish,Alternative
126,127,DJ Khaled,Hip-Hop/Rap
127,128,Roddy Ricch,Hip-Hop/Rap
128,129,Lauv,Pop
129,130,Ty Dolla $ign,R&B/Soul
130,131,Dan + Shay,Country
131,132,Dan + Shay,Country
132,133,Lil Uzi Vert,Hip-Hop/Rap
133,134,The Chainsmokers,Dance
134,135,Joji,R&B/Soul
135,136,Daddy Yankee,Urbano latino
136,137,Lil Mosey,Hip-Hop/Rap
137,138,Drake,Hip-Hop/Rap
138,139,Post Malone,Hip-Hop/Rap
139,140,Khalid,R&B/Soul
140,141,XXXTENTACION,Hip-Hop/Rap
141,142,NAV,Hip-Hop/Rap
142,143,Nipsey Hussle,Hip-Hop/Rap
143,144,Cardi B,Hip-Hop/Rap
144,145,Cardi B,Hip-Hop/Rap
145,146,Bad Bunny,Latino
146,147,Billie Eilish,Alternative
147,148,Offset,Hip-Hop/Rap
148,149,Billie Eilish,Alternative
149,150,Khalid,R&B/Soul
150,151,YoungBoy Never Broke Again,Hip-Hop/Rap
151,152,Kina,R&B/Soul
152,153,KYLE,Hip-Hop/Rap
153,154,Ellie Goulding,Pop
154,155,Ellie Goulding,Pop
155,156,Khalid,R&B/Soul
156,157,Hailee Steinfeld,Pop
157,158,Billie Eilish,Alternative
158,159,YG,Hip-Hop/Rap
159,160,Rich The Kid,Hip-Hop/Rap
160,161,Eli Young Band,Country
161,162,Zedd,Dance
162,163,Kehlani,R&B/Soul
163,164,"Tyler, The Creator",Hip-Hop/Rap
164,165,Kendrick Lamar,Hip-Hop/Rap
165,166,Lee Brice,Country
166,167,Metro Boomin,Hip-Hop/Rap
167,168,PnB Rock,Hip-Hop/Rap
168,169,Travis Scott,Hip-Hop/Rap
169,170,Luke Combs,Country
170,171,XXXTENTACION,Pop
171,172,Alec Benjamin,Pop
172,173,BLACKPINK,K-Pop
173,174,Thomas Rhett,Country
174,175,Lil Baby,Hip-Hop/Rap
175,176,Drake,Hip-Hop/Rap
176,177,"Tyler, The Creator",Hip-Hop/Rap
177,178,Florida Georgia Line,Country
178,179,BlocBoy JB,Hip-Hop/Rap
179,180,Bazzi,Pop
180,181,Maroon 5,Pop
181,182,H.E.R.,R&B/Soul
182,183,Russ,Hip-Hop/Rap
183,184,J. Cole,Hip-Hop/Rap
184,185,Drake,Hip-Hop/Rap
185,186,The Chainsmokers,Dance
186,187,Queen,Rock
187,188,Lil Dicky,Pop
188,189,Juice WRLD,Hip-Hop/Rap
189,190,Juice WRLD,Hip-Hop/Rap
190,191,Imagine Dragons,Alternative
191,192,Lil Baby,Hip-Hop/Rap
192,193,Travis Scott,Hip-Hop/Rap
193,194,Nicky Jam,Urbano latino
194,195,Billie Eilish,Alternative
195,196,DJ Snake,Dance
196,197,Chase Rice,Country
197,198,Juice WRLD,Hip-Hop/Rap
198,199,Logic,Hip-Hop/Rap
199,200,Bazzi,Pop
