,age,location,country,category,description
16,35.0,Vienna,Austria,violence,"Hande was an asylum seeker from Turkey. Her body was found after police broke down the door to her apartment in Haymerlegasse 22 in Vienna's Ottakring district.

> The naked and bound body of a Turkish citizen found on Sunday afternoon after police broke down the door to her apartment has been reported as being a 35-year-old transsexual asylum seeker.
According to a press release from the asylum rights organization Asylum in Need, the transgender woman was not allowed to work, and therefore had turned in desperation to prostitution to support herself. 
> 
> The organization criticized the current asylum system, saying that through a ""lack of alternatives she was forced to look into the sex trade"". 
> 
> They further called for basic social support for asylum seekers, ""from which one can live and is not forced into the underground economy or sex work"".
> 
> According to an autopsy report from Monday, the victim was most likely strangled. Her hands had been tied behind her back, and she was found naked with a cloth ligature around her neck.

A month later a 32-year-old Serbian was arrested in connection with her murder after DNA analysis matched his profile.

He had recently robbed a sex worker at a Thai massage studio in Ottakring, and a day later he robbed an alternative healer in Vienna.  The latter was able to give an accurate description of the suspect, allowing police to make a quick arrest. The suspect was already in custody for the armed robbery of the 54-year-old healer, when Hande's body was found.

After being presented with the DNA evidence, the suspect made a full confession. He claimed to be short of money and had murdered Hande during a robbery.  

TvT project: Pink News 13.02.2015

https://www.thelocal.at/20150213/trans-prostitute-murder-suspect-arrested

https://www.thelocal.at/20150127/turkish-deceased-was-transsexual-asylum-seeker

https://www.thelocal.at/20150125/body-discovery-triggers-murder-investigation
"
17,40.0,Irvine,USA,medical,"Katya died from respiratory complications three weeks after a cosmetic filler injection.

> A [woman] has been arrested in connection with the death of a transgender woman in Orange County following a botched off-the-books silicone injection, police said the same day friends and family> gathered to remember the victim.
> 
> Investigators also believe other ""patients"" may have received similar illegal treatments, police said Friday, and are asking them to come forward.
> 
> Santa Ana police investigators said 40-year-old Katya De La Riva died three weeks after checking herself into an Irvine hospital Jan. 1 because she was having difficulty breathing. Her death is believed to have been triggered by an embolism caused by a silicone injection.
> 
> [deadname] De La Luiz Ramos, 44, has been charged with voluntary manslaughter for allegedly administering the injection.
> 
> In May 2014, Ramos, who may also be a transgender woman, spoke to the press and identified [themself] as Valeria De La Ruiz while at a rally urging officials to have jail cells set aside specifically for gay, lesbians and transgender prisoners.

Katya's death was not recorded on the official TDoR 2016 list released by Transgender Europe (TGEU).

https://ktla.com/2015/02/06/santa-ana-police-make-arrest-in-silicone-injection-that-killed-transgender-woman/

https://www.nbclosangeles.com/news/local/Arrest-Made-in-Silicone-Injection-Death-of-OC-Transgender-Woman-291105151.html

https://wordloaded.wordpress.com/2015/07/20/photos-of-15-women-who-died-from-butt-injections/

https://www.youtube.com/watch?v=sonMKcBmwtk"
18,51.0,,Mexico,uncategorised,"Dani was hit by a car while she was working as a sex worker.

TvT partner organization: Centro de Apoyo a las Identidades Trans www.imagendelgolfo.com.mx 23.01.2015"
19,27.0,Duque de Caxias,Brazil,violence,"Piu disappeared on Thursday 22nd January after leaving home to go to a samba reheasal and her body was found the following Saturday. She had been beaten and shot 6 times.

The perpetrators released a video of Piu's torture and killing.

TvT partner organization Grupo Gay da Bahia & Globo Extra 25.01.2015

https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2015/01/26/travesti-passista-da-beija-flor-e-morto-em-nilopolis.htm?cmpid=copiaecola

https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2015/01/26/travesti-passista-da-beija-flor-e-morto-em-nilopolis.htm

https://extra.globo.com/casos-de-policia/travesti-passista-da-beija-flor-encontrada-morta-apos-tortura-em-favela-15147303.html

"
20,25.0,Ciudad de México,Mexico,uncategorised,"

TvT partner organization: Centro de Apoyo a las Identidades Trans www.facebook.com/groups/obituariolgbtttimexicano   24.01.2015"
21,26.0,Vitória da Conquista,Brazil,violence,"The victim's body was found with gunshot wounds on the morning of Monday 26th January.

> Earlier this morning (Monday), a [trans woman's] body was found with signs of several piercings from gunshots on a dirt road in Lagoa das Flores. The first information is that the victim is a [trans woman] from Rio Grande do Sul known as Leo. 

TvT partner organization Grupo Gay da Bahia & Conquista News 04.03.2015 & Itambe Agora 26.01.2015

http://www.blogdotarugao.com.br/v1/2015/01/26/travesti-e-encontrado-morto-na-lagoa-das-flores/

https://transfofa.blogspot.com/2015/01/brasil-travesti-piu-passista-da-beija.html"
22,24.0,Tyler,USA,violence,"Ty was shot to death in her car. Her last communication had been with a potential date via a chat app but she had been beginning to have doubts about him.

Carlton Ray Champion Jr., 21, was convicted of first degree murder.

> A confession never comes, but there's enough evidence to put Carlton Champion in front of a jury.
> 
> ""He kind of laughed and chuckled the whole time,"" said Ty Underwood's friend Kenyaah Darks. ""You see his lawyer kind of like tapping him telling him to be quiet, straighten up, sit up and things like that, and he took it as a joke.""
> 
> But it's no joke when the verdict comes in: Guilty of first-degree murder. He could have received as little as five years, but after another outburst of arrogance in court, Champion gets life.
> 
> But even that life sentence doesn't stop him from taunting still members of Ty's family as he leaves the courtroom.
> 
> ""Carlton Champion Jr. killed Ty Underwood because he was afraid the secret was gonna come out, that if this relationship went south, everyone was gonna find out that he's in a relationship with a transgender woman, and he could not take that thought,"" said Cory McCoy.
> 
> Unbelievably, Carlton Champion still thinks he can get out of this. He sent a letter to Crime Watch Daily, writing ""the police did dirty work"" and that he's ""looking good, feeling good... Waiting to get free so I can see what the world got to offer me.""
> 
> Champion's lawyer indicated his client will appeal. Carlton Champion will be eligible for parole in 2045.

Ty was employed as a nursing assistant at a retirement home and was planning to enter a nursing program at Kilgore College in Longview, Texas.

> ""Ty was a person who wasn't scared of anything,"" said Ty's friend Kenyaah Darks. ""Ty wasn't fearful, so when it came down to the world accepting who she was, it was 'live it to the fullest every day, because you just never know.'""

<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/VJN5i-RAX1Y"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>


TvT project: The Advocate 27.01.2015 & 11.02.2015 & KTX 10.02.2015

https://www.advocate.com/television/2017/9/12/true-crime-show-grave-mysteries-features-texas-trans-womans-murder

https://truecrimedaily.com/2017/02/20/college-football-player-kills-transgender-girlfriend-to-cover-up-relationship/

https://people.com/crime/carlton-champion-jr-charged-with-murder-of-ty-underwood/
"
23,,Istanbul,Turkey,violence,"B.E. was strangled to death by a client of hers who hid her body under a sofa.

TvT partner organization Pembe Hayat"
24,20.0,Viçosa,Brazil,violence,"Carollina was killed by a 39 year old ex boyfriend.

TvT partner organization Grupo Gay da Bahia & Viçosa Urgente 28.01.2015 &"
25,32.0,,Mexico,uncategorised,"

TvT partner organization: Centro de Apoyo a las Identidades Trans www.facebook.com/groups/obituariolgbtttimexicano   02.02.2015"
26,33.0,Los Angeles,USA,violence,"Yazmin was stabbed several times by her boyfriend. He then set the apartment ablaze.

> Firefighters responding to a call of a fire at the apartment complex in the 14600 block of Saticoy Street found Payne on the kitchen floor with multiple stab wounds to the torso. Paramedics pronounced Payne dead at the scene.
> 
> The next day, Dear walked into a South Los Angeles police station accompanied by a pastor and was interviewed by homicide detectives, LAPD Sgt. Neil Wank said. He was arrested and charged with murder.
> 
> The slaying was one of several acts of violence against transgender people in recent years and galvanized local activists to shut down traffic outside the Beverly Center in protest.

Subsequently Ezekiel Jamal Dear, 27, was convicted of voluntary manslaughter and arson and sentenced to a prison term of 12 years and 8 months.

TvT project: The Advocate 02.02.2015 & NY Daily News 02.02.2015 & The Mirror 03.02.2015

https://www.advocate.com/crime/2016/12/02/la-man-gets-12-year-sentence-trans-womans-death

https://abc7.com/news/boyfriend-sought-in-murder-of-transgender-woman-in-van-nuys-/498965/

http://www.latimes.com/local/lanow/la-me-ln-transgender-woman-killing-20161201-story.html"
27,24.0,Sorocaba,Brazil,uncategorised,"The victim was a person of colour.

TvT partner organization Grupo Gay da Bahia & Cruzeiro do Sul 31.01.2015 & Globo.com 31.01.2015"
28,,,Colombia,uncategorised,"No information is known.

Note that the TGEU list does not give a date for this report. The date given is based on the position of the corresponding entry in the TGEU list.

TvT partner organization: Centro de Apoyo a las Identidades Trans www.elheraldo.co  19.06.2015"
