,artist,album,genre
65,Zac Brown Band,Welcome Home,Country
66,Maliq & D'Essentials,Senandung Senandika,Pop
67,Twice,Signal,"K-pop, dance"
68,VIXX,Shangri-La,K-pop
69,Sayuri,Mikazuki no Koukai,J-pop
70,XXXTentacion,Revenge,"Hip hop, trap, punk rap, pop"
71,T-Pain and Lil Wayne,T-Wayne,"Hip hop, R&B"
72,!!!,Shake the Shudder,Dance-punk
73,Aldous Harding,Party,
74,The Basics,In the Rude!,"Rock, Alternative"
75,Chris Price,Stop Talking,"Indie pop, rock"
76,Do Make Say Think,Stubborn Persistent Illusions,Post-rock
77,DragonForce,Reaching into Infinity,"Power metal, speed metal"
78,Erasure,World Be Gone,Synth-pop
79,Faith Evans and The Notorious B.I.G.,The King & I,"Hip hop, R&B"
80,Fastball,Step into Light,
81,The I.L.Y's,Bodyguard,Punk rock
82,Jane Weaver,Modern Kosmology,
83,Jlin,Black Origami,"Electronica, footwork"
84,The Kolors,You,
85,The Kooks,The Best of... So Far,Rock
86,Lee Burridge and Lost Desert,Loopyness,
87,Linkin Park,One More Light,"Pop, pop rock, electropop"
88,MisterWives,Connect the Dots,Indie pop
89,the Mountain Goats,Goths,"Indie rock, indie folk"
90,The Night Flight Orchestra,Amber Galactic,Progressive rock
91,Oceano,Revelation,Deathcore
92,Papa Roach,Crooked Teeth,"Alternative metal, hard rock, alternative rock, rap rock, nu metal"
93,Radiophonic Workshop,Burials in Several Earths,Electronic
94,Rascal Flatts,Back to Us,Country
95,Rawsrvnt,Shut It Down,"Hip hop, Christian hip hop, alternative hip hop"
96,Scale the Summit,In a World of Fear,
97,Snoop Dogg,Neva Left,"West Coast hip hop, g-funk, gangsta rap"
98,The Underachievers,Renaissance,East Coast hip hop
99,Wear Your Wounds,Dunedevil,"Ambient, electronic"
100,iKON,New Kids: Begin,K-pop
101,Bruce Springsteen and the E Street Band,"Olympiastadion, Helsinki, July 31, 2012",Rock
102,Axwell Λ Ingrosso,More Than You Know,
103,EXO-CBX,Girls,J-pop
104,Nogizaka46,Umarete Kara Hajimete Mita Yume,J-pop
105,Alestorm,No Grave But the Sea,"Power metal, folk metal"
106,Bryson Tiller,True to Self,R&B
107,Caitlyn Shadbolt,Songs on My Sleeve,Country
108,The Charlatans,Different Days,"Madchester, Britpop"
109,Danzig,Black Laden Crown,"Heavy metal, hard rock"
110,Echobelly,Anarchy and Alchemy,"Rock, indie rock"
111,Esham,Scribble,Midwest hip hop
112,Gucci Mane,DropTopWop,"Hip hop, trap"
113,Kraftwerk,3-D The Catalogue,Electronic
114,The Letter Black,Pain,"Christian rock, hard rock, alternative rock, alternative metal"
115,Lil Yachty,Teenage Emotions,Hip hop
116,Louis Hayes,Serenade for Horace,Jazz
117,New Order,NOMC15,
118,Paula Arenas,Matices,"Pop, soul"
119,Rhapsody of Fire,Legendary Years,Symphonic power metal
120,Shakira,El Dorado,Latin pop
121,The Unthanks,The Songs and Poems of Molly Drake,Folk
122,Astro,Dream Part.01,K-pop
123,Baek A-yeon,Bittersweet,K-pop
